__row__,transaction_id,pred_0,pred_1
253041,T000984983,0.9937302048148083,0.0062697951851916865
253042,T000984984,0.9920609968614479,0.007939003138552158
253043,T000984985,0.9941818267141492,0.00581817328585079
253044,T000984986,0.9934650223433289,0.006534977656671089
253045,T000984987,0.990601459915871,0.009398540084129022
253046,T000984988,0.9892323515537856,0.01076764844621441
253047,T000984989,0.991373928571482,0.008626071428517974
253048,T000984990,0.9923556088802155,0.007644391119784521
253049,T000984991,0.9939524974102361,0.006047502589763945
253050,T000984992,0.8983391796162201,0.10166082038377983
253051,T000984993,0.991905288520363,0.00809471147963703
253052,T000984994,0.9899720059842033,0.010027994015796717
253053,T000984995,0.9498839966603212,0.050116003339678784
253054,T000984996,0.9973480573823967,0.0026519426176032134
253055,T000984997,0.9936627325337608,0.006337267466239145
253056,T000984998,0.9909675842693345,0.009032415730665438
253057,T000984999,0.9944095470961379,0.005590452903862063
253058,T000985000,0.9901956042697917,0.00980439573020825
253059,T000985001,0.9876740400273392,0.012325959972660857
253060,T000985002,0.9946197278105444,0.005380272189455568
253061,T000985003,0.9917985861551234,0.0082014138448766
253062,T000985004,0.9938480033393876,0.006151996660612346
253063,T000985005,0.992294380786543,0.007705619213456986
253064,T000985006,0.9929412286896202,0.007058771310379783
253065,T000985007,0.9934324194403512,0.006567580559648742
253066,T000985008,0.9918751216542884,0.008124878345711612
253067,T000985009,0.9945161655329673,0.00548383446703273
253068,T000985010,0.9964329476349245,0.003567052365075534
253069,T000985011,0.9933448852478929,0.006655114752107081
253070,T000985012,0.9885834172049162,0.01141658279508385
253071,T000985013,0.9962421408374644,0.0037578591625355823
253072,T000985014,0.9963290624684367,0.003670937531563376
253073,T000985015,0.9908181008185719,0.009181899181428095
253074,T000985016,0.9924753787912084,0.00752462120879165
253075,T000985017,0.9931466740057875,0.00685332599421252
253076,T000985018,0.996458372518796,0.0035416274812040214
253077,T000985019,0.9929422785159453,0.00705772148405472
253078,T000985020,0.9937045374399354,0.006295462560064682
253079,T000985021,0.9921721657621999,0.007827834237800098
253080,T000985022,0.9951298894852385,0.00487011051476146
253081,T000985023,0.9925941750252032,0.007405824974796753
253082,T000985024,0.9932789101625432,0.006721089837456792
253083,T000985025,0.9915368398420049,0.008463160157995116
253084,T000985026,0.9908987087987546,0.0091012912012454
253085,T000985027,0.9918580325951231,0.008141967404876967
253086,T000985028,0.9916813929280492,0.008318607071950783
253087,T000985029,0.9942249071450797,0.005775092854920235
253088,T000985030,0.9941009562908163,0.005899043709183686
253089,T000985031,0.9932101511873017,0.0067898488126982666
253090,T000985032,0.9914827947738957,0.008517205226104354
253091,T000985033,0.9957986492362239,0.004201350763776098
253092,T000985034,0.9898533231515287,0.010146676848471238
253093,T000985035,0.994417670118541,0.005582329881458968
253094,T000985036,0.9924002390068725,0.007599760993127493
253095,T000985037,0.993035984551075,0.0069640154489249454
253096,T000985038,0.9942199976213092,0.0057800023786908185
253097,T000985039,0.9951524680725446,0.004847531927455341
253098,T000985040,0.9335408160641434,0.06645918393585654
253099,T000985041,0.9956504768865736,0.004349523113426403
253100,T000985042,0.9928418387202389,0.007158161279761085
253101,T000985043,0.9664639363433588,0.03353606365664122
253102,T000985044,0.9905905464249797,0.009409453575020328
253103,T000985045,0.993233300546819,0.006766699453180925
253104,T000985046,0.994284756827121,0.005715243172878923
253105,T000985047,0.9889448846148466,0.011055115385153382
253106,T000985048,0.9951641644650614,0.0048358355349386066
253107,T000985049,0.993589653194325,0.006410346805674951
253108,T000985050,0.9927747636656803,0.007225236334319711
253109,T000985051,0.994153013516791,0.005846986483208982
253110,T000985052,0.9962851389717278,0.0037148610282722676
253111,T000985053,0.9937163219501347,0.006283678049865259
253112,T000985054,0.9986468687829176,0.001353131217082354
253113,T000985055,0.9614843227333363,0.03851567726666369
253114,T000985056,0.9947378673592695,0.005262132640730507
253115,T000985057,0.9964545658894367,0.0035454341105632873
253116,T000985058,0.987295052309016,0.012704947690983966
253117,T000985059,0.994086769191031,0.00591323080896899
253118,T000985060,0.9892627757229892,0.01073722427701085
253119,T000985061,0.9962497275654247,0.0037502724345752315
253120,T000985062,0.9944480190055158,0.005551980994484123
253121,T000985063,0.9949506589423129,0.005049341057687102
253122,T000985064,0.9944300293876177,0.0055699706123823346
253123,T000985065,0.993771322665692,0.006228677334307995
253124,T000985066,0.9979196698791395,0.0020803301208605165
253125,T000985067,0.9910511898168665,0.008948810183133538
253126,T000985068,0.9891197698288476,0.010880230171152415
253127,T000985069,0.9950497484847743,0.004950251515225622
253128,T000985070,0.9943171602474733,0.005682839752526748
253129,T000985071,0.9973345491854064,0.0026654508145936054
253130,T000985072,0.990861224119271,0.009138775880729024
253131,T000985073,0.6220143087275813,0.37798569127241866
253132,T000985074,0.9928674323430655,0.007132567656934439
253133,T000985075,0.9919933977805115,0.008006602219488488
253134,T000985076,0.9864575521286622,0.013542447871337859
253135,T000985077,0.9913615516464179,0.008638448353582039
253136,T000985078,0.8023651969448113,0.1976348030551887
253137,T000985079,0.9937221396729338,0.006277860327066272
253138,T000985080,0.9914715529066088,0.008528447093391178
253139,T000985081,0.9927966752774576,0.007203324722542357
253140,T000985082,0.9958064788810637,0.004193521118936284
253141,T000985083,0.9941389010576158,0.005861098942384222
253142,T000985084,0.9945447265780685,0.005455273421931546
253143,T000985085,0.9932245161276188,0.006775483872381227
253144,T000985086,0.9968683031007145,0.00313169689928547
253145,T000985087,0.99166480407615,0.008335195923850033
253146,T000985088,0.9944423171456694,0.005557682854330573
253147,T000985089,0.9938594225574372,0.006140577442562844
253148,T000985090,0.99533171055034,0.004668289449660069
253149,T000985091,0.9916449369024097,0.008355063097590258
253150,T000985092,0.9964579029049656,0.0035420970950343356
253151,T000985093,0.9941163491970804,0.005883650802919671
253152,T000985094,0.9907452054555222,0.009254794544477715
253153,T000985095,0.9913428702120894,0.00865712978791056
253154,T000985096,0.99573718632738,0.004262813672620086
253155,T000985097,0.994280234999357,0.005719765000642963
253156,T000985098,0.9927809398518872,0.00721906014811281
253157,T000985099,0.9961127196254298,0.0038872803745702055
253158,T000985100,0.9939836892752961,0.006016310724703889
253159,T000985101,0.9953136553626736,0.004686344637326406
253160,T000985102,0.9934161666539709,0.006583833346029041
253161,T000985103,0.5169785764974508,0.48302142350254923
253162,T000985104,0.9969817492307909,0.0030182507692091743
253163,T000985105,0.9928700598698691,0.007129940130130898
253164,T000985106,0.9937183656479512,0.006281634352048767
253165,T000985107,0.9936074204337513,0.006392579566248711
253166,T000985108,0.9899409335232193,0.010059066476780643
253167,T000985109,0.7613643876715138,0.2386356123284862
253168,T000985110,0.9966612994843623,0.003338700515637709
253169,T000985111,0.9924948861523687,0.00750511384763131
253170,T000985112,0.9932315012691861,0.006768498730813901
253171,T000985113,0.9784948152080237,0.021505184791976287
253172,T000985114,0.9968405257159338,0.003159474284066105
253173,T000985115,0.9940524031363517,0.005947596863648358
253174,T000985116,0.9918772091877408,0.008122790812259228
253175,T000985117,0.9848933194696362,0.015106680530363794
253176,T000985118,0.9918580309652424,0.00814196903475761
253177,T000985119,0.9928636132853124,0.00713638671468767
253178,T000985120,0.9917525989882731,0.008247401011726906
253179,T000985121,0.9931957264209977,0.006804273579002265
253180,T000985122,0.9781109736826257,0.021889026317374338
253181,T000985123,0.9920082133225369,0.007991786677463161
253182,T000985124,0.9954897777389808,0.0045102222610191355
253183,T000985125,0.9917562395576556,0.008243760442344436
253184,T000985126,0.9929996252709029,0.00700037472909706
253185,T000985127,0.982789508626601,0.017210491373399014
253186,T000985128,0.9934056481578751,0.00659435184212491
253187,T000985129,0.9908048771671124,0.009195122832887554
253188,T000985130,0.9921000526333065,0.007899947366693557
253189,T000985131,0.9967656400997799,0.003234359900220183
253190,T000985132,0.9932617066119401,0.006738293388059893
253191,T000985133,0.9914895174667278,0.008510482533272265
253192,T000985134,0.9937876458417495,0.006212354158250476
253193,T000985135,0.9948854630754473,0.005114536924552678
253194,T000985136,0.9939975320275349,0.006002467972465086
253195,T000985137,0.990081173625585,0.009918826374414954
253196,T000985138,0.9940504042890308,0.005949595710969207
253197,T000985139,0.8423813823779833,0.15761861762201668
253198,T000985140,0.9841866415292758,0.015813358470724154
253199,T000985141,0.9698483857055284,0.030151614294471583
253200,T000985142,0.9920016650871214,0.007998334912878591
253201,T000985143,0.9930423515597587,0.006957648440241296
253202,T000985144,0.9130062816430562,0.08699371835694376
253203,T000985145,0.9966990762327426,0.0033009237672574432
253204,T000985146,0.9906919717461267,0.009308028253873328
253205,T000985147,0.9930638011968912,0.00693619880310881
253206,T000985148,0.9922300534042042,0.007769946595795734
253207,T000985149,0.9935416558415551,0.0064583441584449425
253208,T000985150,0.9917342190546208,0.008265780945379182
253209,T000985151,0.9939057521830843,0.006094247816915753
253210,T000985152,0.9939474177836697,0.006052582216330295
253211,T000985153,0.9854063831718534,0.014593616828146692
253212,T000985154,0.9950913384342582,0.0049086615657417485
253213,T000985155,0.6350951758876624,0.3649048241123376
253214,T000985156,0.9939233562158666,0.006076643784133403
253215,T000985157,0.995181673520358,0.004818326479641984
253216,T000985158,0.9899171151722369,0.010082884827763096
253217,T000985159,0.9941030688847206,0.005896931115279414
253218,T000985160,0.3673677343119742,0.6326322656880258
253219,T000985161,0.9974755018622437,0.0025244981377563376
253220,T000985162,0.9938053417131832,0.006194658286816723
253221,T000985163,0.9910801747187665,0.00891982528123344
253222,T000985164,0.6006177345562547,0.3993822654437454
253223,T000985165,0.9919724020275632,0.008027597972436823
253224,T000985166,0.9949747489303616,0.005025251069638352
253225,T000985167,0.9931079292478088,0.0068920707521912625
253226,T000985168,0.9925159883871595,0.00748401161284048
253227,T000985169,0.9935079270341304,0.006492072965869628
253228,T000985170,0.994126132865605,0.005873867134394964
253229,T000985171,0.9969666199335425,0.0030333800664574476
253230,T000985172,0.9903696850913246,0.009630314908675344
253231,T000985173,0.9942541552018859,0.005745844798114132
253232,T000985174,0.9942493590419299,0.005750640958070149
253233,T000985175,0.9873871707306735,0.012612829269326532
253234,T000985176,0.9930781448557113,0.006921855144288669
253235,T000985177,0.9875422804982118,0.012457719501788153
253236,T000985178,0.9927590374526031,0.0072409625473969326
253237,T000985179,0.9946024668871389,0.005397533112861108
253238,T000985180,0.9941999270592444,0.005800072940755606
253239,T000985181,0.9962055736327973,0.0037944263672027396
253240,T000985182,0.994288913425446,0.005711086574553996
253241,T000985183,0.9918575191722436,0.008142480827756383
253242,T000985184,0.9973359601121876,0.0026640398878123553
253243,T000985185,0.9920636835089645,0.007936316491035534
253244,T000985186,0.9958826358453168,0.004117364154683224
253245,T000985187,0.9927320129329031,0.007267987067096899
253246,T000985188,0.992969914971266,0.007030085028734008
253247,T000985189,0.9945385149781265,0.005461485021873483
253248,T000985190,0.993521522635559,0.006478477364440952
253249,T000985191,0.9936098332528129,0.0063901667471871
253250,T000985192,0.9948877885389921,0.00511221146100792
253251,T000985193,0.9937433510815664,0.0062566489184336235
253252,T000985194,0.9941256474964938,0.005874352503506168
253253,T000985195,0.9937366703793907,0.006263329620609258
253254,T000985196,0.9076846765296867,0.0923153234703134
253255,T000985197,0.9938155075882699,0.00618449241173018
253256,T000985198,0.995868819568881,0.00413118043111904
253257,T000985199,0.984806269475412,0.01519373052458795
253258,T000985200,0.993816318193838,0.006183681806162004
253259,T000985201,0.9927875097157899,0.0072124902842101496
253260,T000985202,0.9942673561660109,0.005732643833989073
253261,T000985203,0.9869367420662062,0.013063257933793858
253262,T000985204,0.9915510254228307,0.008448974577169354
253263,T000985205,0.9953629213618594,0.0046370786381406
253264,T000985206,0.9926191578056102,0.007380842194389789
253265,T000985207,0.9883869466923165,0.01161305330768344
253266,T000985208,0.9546772789804053,0.04532272101959466
253267,T000985209,0.9920890406445216,0.007910959355478378
253268,T000985210,0.9946072301324506,0.005392769867549408
253269,T000985211,0.992826667283052,0.0071733327169480245
253270,T000985212,0.9930326427427735,0.006967357257226543
253271,T000985213,0.5421626456139069,0.4578373543860931
253272,T000985214,0.9946218390623298,0.005378160937670129
253273,T000985215,0.9930477819310426,0.006952218068957371
253274,T000985216,0.992948509814336,0.007051490185663939
253275,T000985217,0.9947803189804505,0.005219681019549476
253276,T000985218,0.9943622011988025,0.005637798801197521
253277,T000985219,0.9934014666295852,0.006598533370414826
253278,T000985220,0.9983797760724425,0.001620223927557497
253279,T000985221,0.9958066637690911,0.004193336230908936
253280,T000985222,0.9937283973920299,0.0062716026079700764
253281,T000985223,0.9827195249324436,0.017280475067556395
253282,T000985224,0.9902361252381113,0.009763874761888664
253283,T000985225,0.9937298538280137,0.006270146171986299
253284,T000985226,0.9914082343327066,0.008591765667293347
253285,T000985227,0.9981488003145625,0.0018511996854374776
253286,T000985228,0.9909791552270282,0.009020844772971853
253287,T000985229,0.9901141682672397,0.009885831732760203
253288,T000985230,0.9969815344542455,0.0030184655457544843
253289,T000985231,0.9932503936184779,0.006749606381522148
253290,T000985232,0.9923114914026908,0.00768850859730921
253291,T000985233,0.9954164726322942,0.004583527367705793
253292,T000985234,0.9979477957350527,0.0020522042649473724
253293,T000985235,0.9941044816911843,0.005895518308815746
253294,T000985236,0.9967616166733486,0.00323838332665137
253295,T000985237,0.9956546659267372,0.004345334073262712
253296,T000985238,0.9933283785966892,0.006671621403310778
253297,T000985239,0.9940896900748379,0.005910309925162112
253298,T000985240,0.9935636968293217,0.00643630317067831
253299,T000985241,0.9959687383259678,0.004031261674032265
253300,T000985242,0.9928665969514968,0.007133403048503142
253301,T000985243,0.9007821634825759,0.09921783651742408
253302,T000985244,0.9940883290554597,0.005911670944540217
253303,T000985245,0.9960402208797886,0.00395977912021143
253304,T000985246,0.9658917098774719,0.03410829012252819
253305,T000985247,0.996078140770212,0.003921859229788072
253306,T000985248,0.9972455993712097,0.002754400628790312
253307,T000985249,0.9942883000459221,0.005711699954077918
253308,T000985250,0.9929826783327493,0.007017321667250698
253309,T000985251,0.9905606661718698,0.009439333828130262
253310,T000985252,0.5554867714124819,0.44451322858751807
253311,T000985253,0.014219670380799965,0.9857803296192
253312,T000985254,0.9903923181844827,0.009607681815517286
253313,T000985255,0.9609147206773365,0.03908527932266345
253314,T000985256,0.9930935088611441,0.0069064911388559
253315,T000985257,0.9874639919503055,0.012536008049694493
253316,T000985258,0.9940037260056475,0.005996273994352524
253317,T000985259,0.9932386042806716,0.006761395719328407
253318,T000985260,0.9933764589237805,0.006623541076219525
253319,T000985261,0.9935682367215553,0.006431763278444716
253320,T000985262,0.9928195805623543,0.007180419437645712
253321,T000985263,0.995520552735964,0.004479447264036072
253322,T000985264,0.9944857516367759,0.005514248363224161
253323,T000985265,0.9922245863018619,0.0077754136981380015
253324,T000985266,0.9940642537558201,0.005935746244179874
253325,T000985267,0.9945904941324778,0.005409505867522246
253326,T000985268,0.9931644377932236,0.0068355622067764
253327,T000985269,0.9871204750459304,0.012879524954069613
253328,T000985270,0.9958921828061297,0.004107817193870343
253329,T000985271,0.9946569536225623,0.005343046377437671
253330,T000985272,0.9912100306698711,0.008789969330128869
253331,T000985273,0.9939823804933224,0.006017619506677561
253332,T000985274,0.9956117899725779,0.004388210027422046
253333,T000985275,0.9914634180578428,0.008536581942157258
253334,T000985276,0.9936855971709833,0.006314402829016743
253335,T000985277,0.9854544480866883,0.014545551913311723
253336,T000985278,0.9579147407292065,0.042085259270793554
253337,T000985279,0.9959486869605371,0.004051313039462919
253338,T000985280,0.9936092640896571,0.006390735910342926
253339,T000985281,0.9913368209858758,0.008663179014124113
253340,T000985282,0.9933874274882949,0.006612572511705128
253341,T000985283,0.994042443203726,0.00595755679627394
253342,T000985284,0.9915201501675335,0.008479849832466472
253343,T000985285,0.9913866514444011,0.00861334855559887
253344,T000985286,0.9931430865083711,0.006856913491628888
253345,T000985287,0.9981938812426181,0.0018061187573819506
253346,T000985288,0.9985313279369119,0.0014686720630880524
253347,T000985289,0.9880792904519424,0.011920709548057582
253348,T000985290,0.9968401337577758,0.003159866242224206
253349,T000985291,0.9938418909760625,0.0061581090239375795
253350,T000985292,0.9911172006619613,0.008882799338038682
253351,T000985293,0.9954096699676033,0.004590330032396688
253352,T000985294,0.9939414036395255,0.006058596360474482
253353,T000985295,0.9900346196695502,0.009965380330449794
253354,T000985296,0.9952631884101673,0.0047368115898327404
253355,T000985297,0.9921961608367611,0.007803839163238946
253356,T000985298,0.9941769690505737,0.005823030949426317
253357,T000985299,0.9968863829256188,0.0031136170743811396
253358,T000985300,0.994252360862476,0.005747639137523936
253359,T000985301,0.9943119035284284,0.005688096471571613
253360,T000985302,0.993862122742773,0.006137877257227044
253361,T000985303,0.993202613950348,0.006797386049651923
253362,T000985304,0.9963674002586709,0.003632599741329173
253363,T000985305,0.9964118831519483,0.003588116848051665
253364,T000985306,0.9887015834409182,0.011298416559081838
253365,T000985307,0.9957664175404124,0.00423358245958755
253366,T000985308,0.9909815623647781,0.009018437635221949
253367,T000985309,0.9975189465331181,0.002481053466881838
253368,T000985310,0.99144931315318,0.008550686846820036
253369,T000985311,0.9913005920774186,0.008699407922581389
253370,T000985312,0.9957481388714309,0.00425186112856915
253371,T000985313,0.9951203988014098,0.0048796011985901815
253372,T000985314,0.9905204946289277,0.009479505371072382
253373,T000985315,0.9948278866859807,0.0051721133140193295
253374,T000985316,0.9904787258552363,0.009521274144763699
253375,T000985317,0.9925757094020785,0.00742429059792154
253376,T000985318,0.993765141497249,0.006234858502750997
253377,T000985319,0.9945242786411305,0.005475721358869568
253378,T000985320,0.9943053735555417,0.005694626444458306
253379,T000985321,0.993619356908849,0.006380643091151039
253380,T000985322,0.9940212873486592,0.005978712651340753
253381,T000985323,0.9941933612227213,0.005806638777278671
253382,T000985324,0.9937007862279472,0.006299213772052756
253383,T000985325,0.9938594824052113,0.006140517594788723
253384,T000985326,0.9966068869596175,0.003393113040382466
253385,T000985327,0.9917444823879396,0.00825551761206047
253386,T000985328,0.9910809625600107,0.008919037439989322
253387,T000985329,0.7958796198166062,0.20412038018339382
253388,T000985330,0.9937665782718866,0.0062334217281133095
253389,T000985331,0.9965193872171183,0.003480612782881699
253390,T000985332,0.9926030953480973,0.007396904651902632
253391,T000985333,0.9925394516371789,0.007460548362821078
253392,T000985334,0.9909715749868683,0.009028425013131731
253393,T000985335,0.9938733537145205,0.006126646285479504
253394,T000985336,0.9913396391741514,0.008660360825848607
253395,T000985337,0.9932179203468989,0.006782079653101068
253396,T000985338,0.9947573491258515,0.005242650874148571
253397,T000985339,0.9935111388083367,0.0064888611916632255
253398,T000985340,0.9894341511193047,0.010565848880695332
253399,T000985341,0.9828397489088109,0.017160251091189096
253400,T000985342,0.9894107749390654,0.010589225060934647
253401,T000985343,0.992241476013842,0.007758523986157925
253402,T000985344,0.9326078634068854,0.06739213659311463
253403,T000985345,0.9969822289430308,0.0030177710569692247
253404,T000985346,0.9935474669545241,0.0064525330454759285
253405,T000985347,0.9971895187674085,0.0028104812325914826
253406,T000985348,0.9931324563212571,0.006867543678742821
253407,T000985349,0.9932041893898138,0.006795810610186183
253408,T000985350,0.8455779859021286,0.15442201409787135
253409,T000985351,0.9939658872925663,0.0060341127074337265
253410,T000985352,0.9931294938681977,0.0068705061318023305
253411,T000985353,0.9829251057702125,0.017074894229787484
253412,T000985354,0.9929762955753468,0.007023704424653151
253413,T000985355,0.9969841556573462,0.003015844342653738
253414,T000985356,0.9935552063166174,0.006444793683382593
253415,T000985357,0.9947626302802257,0.005237369719774289
253416,T000985358,0.9965406980909229,0.003459301909077071
253417,T000985359,0.9941092676623272,0.005890732337672806
253418,T000985360,0.9967069818410272,0.0032930181589727616
253419,T000985361,0.9943377988875699,0.0056622011124301316
253420,T000985362,0.99086304511389,0.00913695488610994
253421,T000985363,0.9964948040362458,0.0035051959637542136
253422,T000985364,0.9908723316649414,0.00912766833505861
253423,T000985365,0.9947282537455506,0.005271746254449384
253424,T000985366,0.9942486255600509,0.005751374439949135
253425,T000985367,0.9937591946888985,0.006240805311101522
253426,T000985368,0.992025154171164,0.007974845828835963
253427,T000985369,0.9950911408506148,0.0049088591493852375
253428,T000985370,0.994888249197971,0.005111750802029009
253429,T000985371,0.9896316374530232,0.010368362546976853
253430,T000985372,0.9936757389701797,0.006324261029820282
253431,T000985373,0.9844996531527691,0.015500346847230884
253432,T000985374,0.9917583938189536,0.008241606181046425
253433,T000985375,0.9945262174788657,0.005473782521134329
253434,T000985376,0.9902115096581158,0.009788490341884172
253435,T000985377,0.9915767445065057,0.008423255493494266
253436,T000985378,0.9896340298607724,0.010365970139227526
253437,T000985379,0.8927817580540774,0.10721824194592258
253438,T000985380,0.9912816711941247,0.008718328805875312
253439,T000985381,0.9900261461035413,0.009973853896458705
253440,T000985382,0.9952716400328376,0.0047283599671623915
253441,T000985383,0.9970145460238609,0.0029854539761391074
253442,T000985384,0.996837259270027,0.0031627407299729964
253443,T000985385,0.9970924735579318,0.0029075264420681942
253444,T000985386,0.9873544965740569,0.012645503425943014
253445,T000985387,0.9932896208263905,0.006710379173609503
253446,T000985388,0.9948094469812302,0.005190553018769766
253447,T000985389,0.9954136485348984,0.004586351465101532
253448,T000985390,0.9910255947917622,0.008974405208237755
253449,T000985391,0.99314583729597,0.006854162704030097
253450,T000985392,0.9952639533883041,0.004736046611695953
253451,T000985393,0.9942853762507502,0.005714623749249765
253452,T000985394,0.9860921858489357,0.013907814151064311
253453,T000985395,0.9946865809808297,0.005313419019170312
253454,T000985396,0.9911287550502494,0.008871244949750605
253455,T000985397,0.9971696443299749,0.002830355670025099
253456,T000985398,0.9962790455747684,0.0037209544252315425
253457,T000985399,0.9928647444881586,0.007135255511841308
253458,T000985400,0.9914709813910011,0.008529018608998861
253459,T000985401,0.9899641567631927,0.010035843236807288
253460,T000985402,0.96113421161051,0.03886578838948992
253461,T000985403,0.9903924526010143,0.009607547398985707
253462,T000985404,0.9971704517097183,0.0028295482902816866
253463,T000985405,0.9939550960476593,0.006044903952340674
253464,T000985406,0.9945034424407321,0.005496557559267976
253465,T000985407,0.9938871849433297,0.0061128150566702845
253466,T000985408,0.9852480166466896,0.01475198335331045
253467,T000985409,0.9934510915439206,0.006548908456079406
253468,T000985410,0.9913011031880814,0.008698896811918648
253469,T000985411,0.9958869781973039,0.004113021802696129
253470,T000985412,0.993421055337304,0.006578944662696025
253471,T000985413,0.9941899849733162,0.005810015026683759
253472,T000985414,0.9952732330641858,0.004726766935814239
253473,T000985415,0.993395314829859,0.006604685170140995
253474,T000985416,0.9941818831314132,0.005818116868586782
253475,T000985417,0.007829037270700612,0.9921709627292994
253476,T000985418,0.9937171441770404,0.006282855822959668
253477,T000985419,0.9969419402547782,0.003058059745221817
253478,T000985420,0.9912534214123282,0.008746578587671859
253479,T000985421,0.9925105460877426,0.00748945391225739
253480,T000985422,0.992511228834777,0.007488771165222938
253481,T000985423,0.9950425169651722,0.004957483034827767
253482,T000985424,0.9933046762613084,0.006695323738691682
253483,T000985425,0.9959357946993693,0.004064205300630644
253484,T000985426,0.9962315100561158,0.003768489943884275
253485,T000985427,0.9949980056634402,0.005001994336559764
253486,T000985428,0.9972890993602912,0.002710900639708814
253487,T000985429,0.989906442877384,0.01009355712261598
253488,T000985430,0.9905165285853512,0.00948347141464881
253489,T000985431,0.9928086092237999,0.00719139077620015
253490,T000985432,0.9944817841459541,0.00551821585404589
253491,T000985433,0.9943582917079948,0.005641708292005212
253492,T000985434,0.60643927427545,0.39356072572455003
253493,T000985435,0.8039735241776336,0.1960264758223664
253494,T000985436,0.988304771920712,0.011695228079287976
253495,T000985437,0.9871656455940688,0.012834354405931135
253496,T000985438,0.9927364960943554,0.007263503905644521
253497,T000985439,0.9937824971684078,0.00621750283159221
253498,T000985440,0.6901686485099474,0.3098313514900526
253499,T000985441,0.9913055683154096,0.008694431684590437
253500,T000985442,0.5950708591604406,0.4049291408395594
253501,T000985443,0.9949494060467979,0.005050593953202077
253502,T000985444,0.9954878393463441,0.004512160653655921
253503,T000985445,0.8325002169132426,0.1674997830867574
253504,T000985446,0.9923632650447258,0.007636734955274131
253505,T000985447,0.9975625747836072,0.002437425216392751
253506,T000985448,0.9861216488060485,0.01387835119395148
253507,T000985449,0.8526767916950468,0.14732320830495318
253508,T000985450,0.9895631858744561,0.01043681412554385
253509,T000985451,0.9953646017023473,0.004635398297652687
253510,T000985452,0.9928733317090511,0.007126668290948875
253511,T000985453,0.5142573219570238,0.4857426780429762
253512,T000985454,0.9927800487210581,0.0072199512789418935
253513,T000985455,0.9926552512306082,0.007344748769391877
253514,T000985456,0.9512519491895062,0.048748050810493784
253515,T000985457,0.9962086309877156,0.00379136901228434
253516,T000985458,0.9941881073787635,0.005811892621236449
253517,T000985459,0.881229853086363,0.11877014691363699
253518,T000985460,0.6499976212925467,0.3500023787074533
253519,T000985461,0.9909369985189985,0.009063001481001481
253520,T000985462,0.9947273133278677,0.00527268667213234
253521,T000985463,0.9932481260765066,0.00675187392349343
253522,T000985464,0.9879027275308367,0.012097272469163305
253523,T000985465,0.9939363320572026,0.0060636679427975015
253524,T000985466,0.9963114888079827,0.0036885111920172764
253525,T000985467,0.9959014049904675,0.004098595009532491
253526,T000985468,0.9933622767804594,0.0066377232195406165
253527,T000985469,0.9925813115552455,0.007418688444754433
253528,T000985470,0.9908275204751017,0.009172479524898356
253529,T000985471,0.9940477594572205,0.005952240542779492
253530,T000985472,0.9921445182132662,0.007855481786733773
253531,T000985473,0.9931363784469992,0.006863621553000748
253532,T000985474,0.5092948662422601,0.49070513375773994
253533,T000985475,0.9912011923036946,0.008798807696305335
253534,T000985476,0.99342492618178,0.006575073818219971
253535,T000985477,0.9931853289008926,0.006814671099107423
253536,T000985478,0.9919651420843343,0.008034857915665727
253537,T000985479,0.9946073774820512,0.005392622517948789
253538,T000985480,0.9916410901055706,0.008358909894429426
253539,T000985481,0.997267004564322,0.002732995435677928
253540,T000985482,0.9934815908881,0.0065184091119000675
253541,T000985483,0.9915655747240054,0.008434425275994554
253542,T000985484,0.9881763534885425,0.0118236465114575
253543,T000985485,0.9881478177568362,0.011852182243163775
253544,T000985486,0.9950728250061425,0.004927174993857586
253545,T000985487,0.9932492131564409,0.0067507868435591365
253546,T000985488,0.9927179556535412,0.007282044346458838
253547,T000985489,0.993689754646321,0.006310245353678927
253548,T000985490,0.9961044534671231,0.003895546532876972
253549,T000985491,0.9973528090995686,0.0026471909004313968
253550,T000985492,0.9005587043251596,0.09944129567484038
253551,T000985493,0.9915410818977103,0.008458918102289678
253552,T000985494,0.9857394751425833,0.014260524857416673
253553,T000985495,0.9918825394993535,0.008117460500646594
253554,T000985496,0.9924593949541166,0.00754060504588341
253555,T000985497,0.9925753187835805,0.007424681216419457
253556,T000985498,0.994094234650818,0.0059057653491819875
253557,T000985499,0.9025168791082016,0.09748312089179849
253558,T000985500,0.996204694430233,0.00379530556976708
253559,T000985501,0.9950859722128286,0.004914027787171448
253560,T000985502,0.9944078696485765,0.005592130351423521
253561,T000985503,0.9949057948145756,0.0050942051854243565
253562,T000985504,0.9805244249119155,0.019475575088084465
253563,T000985505,0.9898514660551073,0.010148533944892664
253564,T000985506,0.9985824540535905,0.0014175459464094787
253565,T000985507,0.9955723833204695,0.004427616679530561
253566,T000985508,0.9909501278445741,0.00904987215542586
253567,T000985509,0.9958342752818499,0.004165724718150137
253568,T000985510,0.9884182706779414,0.011581729322058573
253569,T000985511,0.9973459874382931,0.002654012561706905
253570,T000985512,0.9931012463770298,0.006898753622970245
253571,T000985513,0.9911337679021633,0.008866232097836603
253572,T000985514,0.9941522356238531,0.005847764376146856
253573,T000985515,0.9933968564026759,0.006603143597324052
253574,T000985516,0.9944801865136219,0.0055198134863781055
253575,T000985517,0.9952383717656021,0.004761628234397883
253576,T000985518,0.991918189872182,0.008081810127817973
253577,T000985519,0.9928000417098763,0.007199958290123642
