__row__,transaction_id,pred_0,pred_1
219731,T000951673,0.9963562293521228,0.0036437706478772733
219732,T000951674,0.9961107080387115,0.0038892919612884954
219733,T000951675,0.9957599732432295,0.0042400267567704805
219734,T000951676,0.9932681548301868,0.006731845169813126
219735,T000951677,0.9952720476496295,0.004727952350370447
219736,T000951678,0.992287059063718,0.007712940936282081
219737,T000951679,0.9958472114039608,0.004152788596039186
219738,T000951680,0.991109163694925,0.008890836305075011
219739,T000951681,0.9964196554245645,0.0035803445754355318
219740,T000951682,0.9951595456569269,0.004840454343073164
219741,T000951683,0.9895024848799183,0.010497515120081694
219742,T000951684,0.8370510763095584,0.16294892369044153
219743,T000951685,0.9898326661659631,0.010167333834036847
219744,T000951686,0.9952351492358879,0.00476485076411217
219745,T000951687,0.9977554777124583,0.0022445222875416937
219746,T000951688,0.9943969545714657,0.0056030454285343366
219747,T000951689,0.9965304126491735,0.0034695873508264726
219748,T000951690,0.9956614682372964,0.0043385317627035805
219749,T000951691,0.9615635665776036,0.0384364334223964
219750,T000951692,0.9945197278420053,0.005480272157994779
219751,T000951693,0.9949689115488364,0.005031088451163665
219752,T000951694,0.9833220003917363,0.01667799960826367
219753,T000951695,0.9741784670764986,0.02582153292350137
219754,T000951696,0.993322070015641,0.006677929984358982
219755,T000951697,0.9929395278910182,0.007060472108981769
219756,T000951698,0.9912477222772051,0.008752277722794896
219757,T000951699,0.9959486375773731,0.004051362422626883
219758,T000951700,0.994614177744085,0.005385822255915032
219759,T000951701,0.9940140106891017,0.005985989310898324
219760,T000951702,0.9962604983956471,0.0037395016043529333
219761,T000951703,0.9883134898420486,0.011686510157951432
219762,T000951704,0.9942260886650232,0.005773911334976886
219763,T000951705,0.9943912930911086,0.005608706908891392
219764,T000951706,0.9958438413521316,0.0041561586478684725
219765,T000951707,0.9933161020384685,0.00668389796153145
219766,T000951708,0.994656775012723,0.005343224987277044
219767,T000951709,0.9847389827669639,0.015261017233036118
219768,T000951710,0.9967454638816632,0.003254536118336802
219769,T000951711,0.9954594597715858,0.004540540228414163
219770,T000951712,0.9961023295650137,0.0038976704349863844
219771,T000951713,0.9919780999829895,0.008021900017010563
219772,T000951714,0.9952965176583047,0.004703482341695233
219773,T000951715,0.9503298093692203,0.049670190630779765
219774,T000951716,0.9957524852063754,0.004247514793624606
219775,T000951717,0.9945875378770285,0.0054124621229715425
219776,T000951718,0.9948302855686524,0.005169714431347617
219777,T000951719,0.9956577552513676,0.0043422447486324576
219778,T000951720,0.9940812703745072,0.005918729625492764
219779,T000951721,0.9953892494652342,0.004610750534765745
219780,T000951722,0.9964062029171595,0.003593797082840438
219781,T000951723,0.9963384210760678,0.0036615789239321703
219782,T000951724,0.9680442569960922,0.031955743003907806
219783,T000951725,0.9943784910438003,0.00562150895619978
219784,T000951726,0.9956189743109877,0.004381025689012279
219785,T000951727,0.9947053441268179,0.005294655873182119
219786,T000951728,0.9953215533039999,0.004678446696000108
219787,T000951729,0.9945031370725261,0.005496862927473893
219788,T000951730,0.9920731282599138,0.007926871740086208
219789,T000951731,0.9952445652440758,0.004755434755924222
219790,T000951732,0.9959944208929726,0.004005579107027316
219791,T000951733,0.9954634425999881,0.004536557400011879
219792,T000951734,0.9949641470853606,0.005035852914639418
219793,T000951735,0.9923888923175127,0.007611107682487338
219794,T000951736,0.995994932196201,0.004005067803798954
219795,T000951737,0.9957703929385547,0.004229607061445208
219796,T000951738,0.99166086247596,0.00833913752404006
219797,T000951739,0.9966088464892318,0.0033911535107681886
219798,T000951740,0.9932689412484941,0.006731058751505954
219799,T000951741,0.9951499712475065,0.004850028752493556
219800,T000951742,0.9984937557392697,0.0015062442607303563
219801,T000951743,0.9930068429341509,0.006993157065849111
219802,T000951744,0.9968614485387857,0.0031385514612143595
219803,T000951745,0.9972248758686985,0.0027751241313014935
219804,T000951746,0.9952703510337654,0.004729648966234671
219805,T000951747,0.9910797935515758,0.008920206448424122
219806,T000951748,0.9941688895550694,0.005831110444930532
219807,T000951749,0.9757545215071183,0.024245478492881757
219808,T000951750,0.9954642765880606,0.004535723411939451
219809,T000951751,0.9957022535807385,0.004297746419261504
219810,T000951752,0.9958996171249404,0.0041003828750596815
219811,T000951753,0.9954592339881219,0.004540766011878149
219812,T000951754,0.9954688182941079,0.004531181705892106
219813,T000951755,0.9875377743077339,0.012462225692266116
219814,T000951756,0.9862952306612498,0.01370476933875021
219815,T000951757,0.9954498038033878,0.004550196196612206
219816,T000951758,0.9952647256100048,0.004735274389995254
219817,T000951759,0.9916381045890276,0.008361895410972472
219818,T000951760,0.99592286492507,0.004077135074929962
219819,T000951761,0.9945444084854532,0.005455591514546771
219820,T000951762,0.9978168165874877,0.0021831834125123715
219821,T000951763,0.5592936793201048,0.44070632067989524
219822,T000951764,0.9960143064362842,0.003985693563715801
219823,T000951765,0.9954715356789969,0.004528464321003077
219824,T000951766,0.995298598037288,0.004701401962711965
219825,T000951767,0.9950106238347869,0.004989376165213055
219826,T000951768,0.995329611988468,0.00467038801153199
219827,T000951769,0.9953897045656482,0.004610295434351787
219828,T000951770,0.9961903103633942,0.0038096896366057276
219829,T000951771,0.9962166271123243,0.0037833728876756887
219830,T000951772,0.7110674112641306,0.28893258873586936
219831,T000951773,0.9982007369544401,0.0017992630455598733
219832,T000951774,0.9925235717691303,0.00747642823086967
219833,T000951775,0.9935029792778379,0.006497020722162121
219834,T000951776,0.995673627040694,0.004326372959306072
219835,T000951777,0.9953454152590308,0.004654584740969232
219836,T000951778,0.9955929783580294,0.004407021641970593
219837,T000951779,0.9961829922784583,0.003817007721541727
219838,T000951780,0.9937725465852637,0.006227453414736273
219839,T000951781,0.9951227486212765,0.0048772513787235725
219840,T000951782,0.9883011780913891,0.011698821908610938
219841,T000951783,0.9944304937433395,0.005569506256660581
219842,T000951784,0.9951503280418559,0.004849671958144132
219843,T000951785,0.985673095422857,0.014326904577143069
219844,T000951786,0.9965837746630738,0.0034162253369262106
219845,T000951787,0.9939894207433736,0.006010579256626393
219846,T000951788,0.9932481765093073,0.006751823490692694
219847,T000951789,0.9959466862521171,0.004053313747882868
219848,T000951790,0.9876609089969578,0.01233909100304217
219849,T000951791,0.9856535274888102,0.014346472511189838
219850,T000951792,0.9931373344167789,0.006862665583221089
219851,T000951793,0.9931458383863133,0.006854161613686692
219852,T000951794,0.9947147955325323,0.005285204467467684
219853,T000951795,0.9940724946037224,0.005927505396277634
219854,T000951796,0.9948937010161594,0.005106298983840588
219855,T000951797,0.9958928043317677,0.004107195668232268
219856,T000951798,0.9950955235373428,0.00490447646265723
219857,T000951799,0.9963756823885901,0.0036243176114099064
219858,T000951800,0.9927335395704506,0.007266460429549336
219859,T000951801,0.9962484179205657,0.0037515820794343
219860,T000951802,0.9932931534944855,0.006706846505514397
219861,T000951803,0.9947692973181138,0.005230702681886237
219862,T000951804,0.9962175371056464,0.0037824628943535304
219863,T000951805,0.9970571818168793,0.002942818183120687
219864,T000951806,0.9945380598780654,0.00546194012193457
219865,T000951807,0.9963064166568393,0.0036935833431606985
219866,T000951808,0.9952974465173676,0.00470255348263241
219867,T000951809,0.9919976118985112,0.008002388101488735
219868,T000951810,0.9951423062385872,0.004857693761412789
219869,T000951811,0.9900272138526491,0.00997278614735085
219870,T000951812,0.9689610953658392,0.0310389046341608
219871,T000951813,0.9943505756762532,0.005649424323746815
219872,T000951814,0.9893236710078185,0.010676328992181487
219873,T000951815,0.9937445814238262,0.006255418576173826
219874,T000951816,0.9952665740723906,0.004733425927609344
219875,T000951817,0.9948910116796613,0.005108988320338736
219876,T000951818,0.9685168522825901,0.03148314771740987
219877,T000951819,0.996414077364038,0.003585922635962033
219878,T000951820,0.9964433897639069,0.0035566102360930878
219879,T000951821,0.9943638456758628,0.005636154324137183
219880,T000951822,0.9965457524226732,0.0034542475773267716
219881,T000951823,0.9957970049846613,0.004202995015338679
219882,T000951824,0.9976281708913787,0.0023718291086213127
219883,T000951825,0.7296186247100708,0.2703813752899292
219884,T000951826,0.9961413017353891,0.0038586982646109237
219885,T000951827,0.9945906629388006,0.005409337061199407
219886,T000951828,0.9965459274087066,0.0034540725912933557
219887,T000951829,0.9948242701846797,0.005175729815320291
219888,T000951830,0.9958800270683044,0.004119972931695655
219889,T000951831,0.9945526821719908,0.005447317828009173
219890,T000951832,0.9961355305852684,0.003864469414731667
219891,T000951833,0.9952733302796941,0.004726669720305865
219892,T000951834,0.9905955190679713,0.009404480932028765
219893,T000951835,0.9951749960658275,0.004825003934172466
219894,T000951836,0.9947413901177043,0.0052586098822955995
219895,T000951837,0.9951453884265878,0.0048546115734121945
219896,T000951838,0.9940720805778523,0.005927919422147649
219897,T000951839,0.9933884383225643,0.006611561677435667
219898,T000951840,0.995825506109885,0.004174493890115048
219899,T000951841,0.9965839189581293,0.003416081041870747
219900,T000951842,0.9938797219512564,0.006120278048743553
219901,T000951843,0.9958219652265465,0.004178034773453429
219902,T000951844,0.97106962564524,0.028930374354759977
219903,T000951845,0.9952226143935252,0.00477738560647483
219904,T000951846,0.9947300962162486,0.005269903783751315
219905,T000951847,0.9938125703432543,0.00618742965674564
219906,T000951848,0.9977014214529113,0.002298578547088754
219907,T000951849,0.9967898824148949,0.0032101175851051026
219908,T000951850,0.995924842307386,0.004075157692613986
219909,T000951851,0.9687141611817418,0.03128583881825824
219910,T000951852,0.9947286225639939,0.0052713774360061754
219911,T000951853,0.9954240602622992,0.004575939737700724
219912,T000951854,0.9943253071784516,0.005674692821548428
219913,T000951855,0.9952130298851241,0.0047869701148759705
219914,T000951856,0.9946422038157275,0.005357796184272426
219915,T000951857,0.9956383696916212,0.004361630308378774
219916,T000951858,0.9953244637665956,0.004675536233404488
219917,T000951859,0.9927386507419238,0.0072613492580762325
219918,T000951860,0.9701739323768449,0.02982606762315512
219919,T000951861,0.9904416606041231,0.00955833939587691
219920,T000951862,0.9957876369641231,0.004212363035876875
219921,T000951863,0.9828806676517056,0.017119332348294443
219922,T000951864,0.9952635903945407,0.004736409605459244
219923,T000951865,0.9919929177962351,0.008007082203764856
219924,T000951866,0.9945930241005974,0.005406975899402631
219925,T000951867,0.9954876069109488,0.004512393089051184
219926,T000951868,0.9717107871537575,0.028289212846242567
219927,T000951869,0.9961773259893063,0.0038226740106937353
219928,T000951870,0.9965649117721602,0.0034350882278397863
219929,T000951871,0.7234250463229377,0.27657495367706225
219930,T000951872,0.9940522557263625,0.005947744273637569
219931,T000951873,0.9965548130138241,0.003445186986175928
219932,T000951874,0.9933234659063076,0.006676534093692407
219933,T000951875,0.9953363311007903,0.004663668899209659
219934,T000951876,0.9567623459026975,0.0432376540973025
219935,T000951877,0.9938736323880152,0.006126367611984817
219936,T000951878,0.9959763180922304,0.004023681907769622
219937,T000951879,0.9950681385122174,0.004931861487782545
219938,T000951880,0.994454089936356,0.005545910063644023
219939,T000951881,0.9964407047207922,0.0035592952792078913
219940,T000951882,0.9955483749428845,0.004451625057115446
219941,T000951883,0.9956403762231106,0.004359623776889338
219942,T000951884,0.9945082069442356,0.005491793055764386
219943,T000951885,0.9950009394513841,0.004999060548615826
219944,T000951886,0.9970959893300204,0.0029040106699796133
219945,T000951887,0.995249072534785,0.004750927465215023
219946,T000951888,0.994174031816794,0.005825968183206049
219947,T000951889,0.994333454529517,0.00566654547048294
219948,T000951890,0.9889896720627627,0.011010327937237331
219949,T000951891,0.9949057745661775,0.0050942254338225915
219950,T000951892,0.9962097480348832,0.003790251965116852
219951,T000951893,0.9956942092419766,0.004305790758023448
219952,T000951894,0.9946710296446528,0.0053289703553471785
219953,T000951895,0.9953796069280305,0.0046203930719694464
219954,T000951896,0.9951551814764624,0.004844818523537521
219955,T000951897,0.9945759676492382,0.005424032350761812
219956,T000951898,0.9944283270633267,0.005571672936673225
219957,T000951899,0.9939312307362081,0.006068769263791882
219958,T000951900,0.9955667280169702,0.004433271983029792
219959,T000951901,0.994321620337174,0.00567837966282606
219960,T000951902,0.996606582307417,0.0033934176925829443
219961,T000951903,0.9946770125248197,0.00532298747518036
219962,T000951904,0.9963192212469428,0.003680778753057151
219963,T000951905,0.9552030424218492,0.044796957578150845
219964,T000951906,0.9947602139622393,0.005239786037760656
219965,T000951907,0.9903413192773575,0.009658680722642506
219966,T000951908,0.9960041932781488,0.0039958067218512335
219967,T000951909,0.9957735008203926,0.004226499179607392
219968,T000951910,0.9955199626952614,0.004480037304738545
219969,T000951911,0.9765195989901794,0.02348040100982062
219970,T000951912,0.9808654927913414,0.019134507208658582
219971,T000951913,0.9966243211064947,0.0033756788935053045
219972,T000951914,0.9954993527176224,0.004500647282377671
219973,T000951915,0.992989301191672,0.007010698808328032
219974,T000951916,0.9946899836220656,0.005310016377934343
219975,T000951917,0.9944932012867977,0.005506798713202232
219976,T000951918,0.995256241959472,0.004743758040528011
219977,T000951919,0.978244879086874,0.021755120913126005
219978,T000951920,0.9964188886035494,0.003581111396450617
219979,T000951921,0.9944335907121647,0.005566409287835276
219980,T000951922,0.9938709397207183,0.00612906027928171
219981,T000951923,0.9955521799970924,0.0044478200029076055
219982,T000951924,0.9937207432030485,0.006279256796951538
219983,T000951925,0.994756171132412,0.005243828867587972
219984,T000951926,0.9955517580576332,0.004448241942366826
219985,T000951927,0.9958131406421324,0.004186859357867555
219986,T000951928,0.9964740011223201,0.0035259988776799463
219987,T000951929,0.992426676609893,0.007573323390106965
219988,T000951930,0.9952339265063623,0.004766073493637697
219989,T000951931,0.995898215814253,0.00410178418574704
219990,T000951932,0.9892547304263777,0.010745269573622282
219991,T000951933,0.9955671157504777,0.004432884249522233
219992,T000951934,0.9962837531522143,0.0037162468477857135
219993,T000951935,0.988699227257593,0.011300772742407037
219994,T000951936,0.9967010743529909,0.0032989256470090924
219995,T000951937,0.9914340726476006,0.008565927352399342
219996,T000951938,0.9689782592598928,0.031021740740107193
219997,T000951939,0.9816836794150191,0.018316320584980925
219998,T000951940,0.9949423830010078,0.005057616998992197
219999,T000951941,0.9923841865378191,0.007615813462180874
220000,T000951942,0.9956470014050408,0.0043529985949591525
220001,T000951943,0.992271820199419,0.007728179800580992
220002,T000951944,0.9932534357776746,0.0067465642223254905
220003,T000951945,0.9948324293259965,0.00516757067400355
220004,T000951946,0.9964398579701009,0.0035601420298990993
220005,T000951947,0.9849866935931737,0.01501330640682633
220006,T000951948,0.9902631877048297,0.009736812295170266
220007,T000951949,0.9904456807057542,0.009554319294245748
220008,T000951950,0.9940946833780282,0.0059053166219718055
220009,T000951951,0.9941830393950212,0.005816960604978807
220010,T000951952,0.9950101831827418,0.004989816817258144
220011,T000951953,0.9930702537449225,0.006929746255077441
220012,T000951954,0.9942107080970165,0.0057892919029834495
220013,T000951955,0.992531448514784,0.007468551485215915
220014,T000951956,0.9955018798987929,0.004498120101207142
220015,T000951957,0.9956187663339073,0.004381233666092656
220016,T000951958,0.99417753693801,0.005822463061989925
220017,T000951959,0.9959638683250396,0.0040361316749604245
220018,T000951960,0.9941532707804107,0.005846729219589234
220019,T000951961,0.9962371475647672,0.0037628524352327384
220020,T000951962,0.9949113756345043,0.005088624365495777
220021,T000951963,0.9948313371145354,0.005168662885464567
220022,T000951964,0.9957423453390598,0.004257654660940198
220023,T000951965,0.995070609754168,0.004929390245832061
220024,T000951966,0.9950750398122821,0.00492496018771795
220025,T000951967,0.9962295664903287,0.003770433509671294
220026,T000951968,0.9928736774424419,0.0071263225575580935
220027,T000951969,0.9942002894270556,0.005799710572944387
220028,T000951970,0.9973718611398005,0.0026281388601994745
220029,T000951971,0.9952735905493301,0.004726409450669974
220030,T000951972,0.9961972356785883,0.003802764321411704
220031,T000951973,0.991226548832001,0.008773451167998953
220032,T000951974,0.9952335025328065,0.004766497467193542
220033,T000951975,0.9952329321690621,0.004767067830937955
220034,T000951976,0.9756182124908698,0.02438178750913024
220035,T000951977,0.9944880852184502,0.005511914781549816
220036,T000951978,0.9949973358151658,0.005002664184834227
220037,T000951979,0.9954348906054843,0.004565109394515755
220038,T000951980,0.9957365420947683,0.0042634579052317975
220039,T000951981,0.9948438248416647,0.005156175158335281
220040,T000951982,0.9959013118806855,0.004098688119314498
220041,T000951983,0.9946738894928172,0.005326110507182771
220042,T000951984,0.9951122830987368,0.004887716901263233
220043,T000951985,0.9966608629102511,0.0033391370897488974
220044,T000951986,0.993852057822429,0.006147942177570981
220045,T000951987,0.9836739822755323,0.016326017724467744
220046,T000951988,0.9645361973764353,0.03546380262356471
220047,T000951989,0.990677049659421,0.009322950340578975
220048,T000951990,0.9940163450851132,0.00598365491488683
220049,T000951991,0.9953672074393176,0.004632792560682428
220050,T000951992,0.996337565545023,0.0036624344549770387
220051,T000951993,0.9582604494572986,0.04173955054270142
220052,T000951994,0.8635242139703024,0.13647578602969754
220053,T000951995,0.994364917057374,0.005635082942626098
220054,T000951996,0.9942170298387873,0.005782970161212632
220055,T000951997,0.9947213638768698,0.005278636123130211
220056,T000951998,0.9958960579497774,0.004103942050222618
220057,T000951999,0.9850847779937503,0.01491522200624975
220058,T000952000,0.9924500564675786,0.0075499435324214974
220059,T000952001,0.9811481871964504,0.018851812803549653
220060,T000952002,0.9965910871567971,0.0034089128432028435
220061,T000952003,0.9927532515241806,0.007246748475819459
220062,T000952004,0.9922950864762892,0.007704913523710789
220063,T000952005,0.9965445010858075,0.0034554989141925307
220064,T000952006,0.992778214844615,0.007221785155384936
220065,T000952007,0.9921567338572279,0.007843266142772061
220066,T000952008,0.9952813579875057,0.004718642012494286
220067,T000952009,0.9975145615829715,0.002485438417028518
220068,T000952010,0.994905234004756,0.005094765995244022
220069,T000952011,0.992599779700663,0.007400220299336959
220070,T000952012,0.9954510762959132,0.004548923704086761
220071,T000952013,0.994909431704949,0.005090568295050899
220072,T000952014,0.9958473331017084,0.00415266689829164
220073,T000952015,0.9955974794179722,0.004402520582027872
220074,T000952016,0.9855004497775028,0.014499550222497114
220075,T000952017,0.9949377260657309,0.005062273934269043
220076,T000952018,0.9837107524573054,0.01628924754269453
220077,T000952019,0.9921333981793972,0.007866601820602831
220078,T000952020,0.9965490933132675,0.003450906686732491
220079,T000952021,0.9956497787577551,0.004350221242244914
220080,T000952022,0.9949731918143515,0.005026808185648497
220081,T000952023,0.9747887327250639,0.025211267274936024
220082,T000952024,0.9958243363594952,0.004175663640504862
220083,T000952025,0.9955811534457946,0.004418846554205405
220084,T000952026,0.9958113766440839,0.004188623355916096
220085,T000952027,0.9960792348254839,0.0039207651745160775
220086,T000952028,0.9948082310027087,0.005191768997291373
220087,T000952029,0.9926502818178191,0.0073497181821808675
220088,T000952030,0.9466523533492405,0.05334764665075958
220089,T000952031,0.9927974582301357,0.00720254176986439
220090,T000952032,0.9809306516256444,0.019069348374355533
220091,T000952033,0.9950268342575005,0.004973165742499533
220092,T000952034,0.9951344612633763,0.004865538736623614
220093,T000952035,0.9790716919153839,0.020928308084616043
220094,T000952036,0.9946140139715395,0.00538598602846051
220095,T000952037,0.996005239331502,0.003994760668498058
220096,T000952038,0.9884712187691278,0.011528781230872143
220097,T000952039,0.9973085639046626,0.002691436095337422
220098,T000952040,0.9950400432943223,0.004959956705677677
220099,T000952041,0.9956349659552775,0.004365034044722544
220100,T000952042,0.9965745516432128,0.003425448356787195
220101,T000952043,0.996819287699897,0.0031807123001030193
220102,T000952044,0.9692442141045513,0.03075578589544873
220103,T000952045,0.9957010486557647,0.004298951344235335
220104,T000952046,0.9944924833285476,0.005507516671452413
220105,T000952047,0.9953841977394341,0.004615802260565953
220106,T000952048,0.977513802276127,0.022486197723872937
220107,T000952049,0.9951774315378137,0.004822568462186345
220108,T000952050,0.9958549339187599,0.004145066081240094
220109,T000952051,0.995845383200218,0.004154616799782008
220110,T000952052,0.9955295180720791,0.004470481927920882
220111,T000952053,0.9938969577756249,0.0061030422243751005
220112,T000952054,0.9954567030928134,0.004543296907186546
220113,T000952055,0.9944309586889346,0.00556904131106538
220114,T000952056,0.9946715229054282,0.005328477094571803
220115,T000952057,0.9935855853809608,0.0064144146190391925
220116,T000952058,0.9956855406698039,0.004314459330196157
220117,T000952059,0.9871392095897445,0.012860790410255426
220118,T000952060,0.9951194394936155,0.004880560506384501
220119,T000952061,0.9960198612297448,0.0039801387702551125
220120,T000952062,0.9937785008632019,0.006221499136798092
220121,T000952063,0.994058093636315,0.005941906363684963
220122,T000952064,0.9940390378358525,0.005960962164147536
220123,T000952065,0.9948948125614463,0.005105187438553736
220124,T000952066,0.9960953546675492,0.0039046453324508503
220125,T000952067,0.993200906349,0.006799093650999959
220126,T000952068,0.8229995427203434,0.17700045727965666
220127,T000952069,0.9938938032860467,0.006106196713953247
220128,T000952070,0.9915872551379689,0.008412744862031168
220129,T000952071,0.995021107867224,0.004978892132775992
220130,T000952072,0.9956453289356587,0.0043546710643412746
220131,T000952073,0.9971417257122132,0.0028582742877868834
220132,T000952074,0.9955609060020727,0.004439093997927269
220133,T000952075,0.9969029328700159,0.0030970671299841764
220134,T000952076,0.9960633683836005,0.003936631616399436
220135,T000952077,0.5468340911069283,0.4531659088930718
220136,T000952078,0.9959475186855321,0.004052481314467841
220137,T000952079,0.9969917592338304,0.003008240766169594
220138,T000952080,0.9953633619873096,0.004636638012690473
220139,T000952081,0.9967609779914974,0.0032390220085025574
220140,T000952082,0.9941902763346895,0.005809723665310527
220141,T000952083,0.9037518441404006,0.09624815585959949
220142,T000952084,0.9952135299928266,0.004786470007173399
220143,T000952085,0.9922973170836324,0.007702682916367576
220144,T000952086,0.994698619757109,0.005301380242890906
220145,T000952087,0.9717938049476319,0.02820619505236806
220146,T000952088,0.9970280638867107,0.002971936113289302
220147,T000952089,0.9973605637979657,0.0026394362020342745
220148,T000952090,0.9976349833391914,0.0023650166608085855
220149,T000952091,0.995356642580181,0.004643357419819031
220150,T000952092,0.9944399251238518,0.005560074876148229
220151,T000952093,0.9912156743379104,0.008784325662089622
220152,T000952094,0.9613111462971162,0.0386888537028838
220153,T000952095,0.9962900784286514,0.0037099215713486625
220154,T000952096,0.995951809274161,0.004048190725838951
220155,T000952097,0.9952516032432547,0.00474839675674535
220156,T000952098,0.9946979108846631,0.005302089115336912
220157,T000952099,0.9817035907081116,0.018296409291888405
220158,T000952100,0.9825945504763767,0.017405449523623377
220159,T000952101,0.9962333094162485,0.003766690583751417
220160,T000952102,0.9957497789489138,0.00425022105108619
220161,T000952103,0.9960952207417614,0.0039047792582385965
220162,T000952104,0.9906804788557789,0.009319521144221113
220163,T000952105,0.9916000364736268,0.008399963526373136
220164,T000952106,0.9949115020813051,0.0050884979186948814
220165,T000952107,0.9954768843037078,0.004523115696292125
220166,T000952108,0.9939402954730802,0.006059704526919843
220167,T000952109,0.9947846441841697,0.00521535581583037
220168,T000952110,0.9656630128139836,0.03433698718601643
220169,T000952111,0.9944977987601519,0.005502201239848135
220170,T000952112,0.9884978159442392,0.011502184055760763
220171,T000952113,0.996646120355823,0.0033538796441770027
220172,T000952114,0.9958663700412478,0.004133629958752167
220173,T000952115,0.9946410073898737,0.005358992610126239
220174,T000952116,0.9865396369286971,0.01346036307130291
220175,T000952117,0.9968465339593747,0.0031534660406253266
220176,T000952118,0.9888571348037171,0.011142865196282981
220177,T000952119,0.9956233659984132,0.0043766340015867905
220178,T000952120,0.9953608786598881,0.004639121340111911
220179,T000952121,0.9914260010624876,0.008573998937512458
220180,T000952122,0.9943555849523342,0.005644415047665773
220181,T000952123,0.9953440563755226,0.0046559436244774585
220182,T000952124,0.9950480844809095,0.004951915519090509
220183,T000952125,0.9966747720106462,0.003325227989353707
220184,T000952126,0.995892606875323,0.004107393124676999
220185,T000952127,0.9961653111269025,0.0038346888730974114
220186,T000952128,0.9946607242981031,0.005339275701896821
220187,T000952129,0.9963390360282977,0.0036609639717023862
220188,T000952130,0.9756348883465791,0.02436511165342091
220189,T000952131,0.9958406071576378,0.0041593928423621935
220190,T000952132,0.9810433960873324,0.018956603912667673
220191,T000952133,0.9963381627652604,0.003661837234739578
220192,T000952134,0.9902151091134643,0.009784890886535627
220193,T000952135,0.9957773066555448,0.004222693344455256
220194,T000952136,0.9958539927466195,0.004146007253380577
220195,T000952137,0.9957210475416312,0.004278952458368898
220196,T000952138,0.9725861156079371,0.027413884392062885
220197,T000952139,0.9949074955016325,0.005092504498367566
220198,T000952140,0.9966265060747557,0.003373493925244363
220199,T000952141,0.989480960413812,0.010519039586188031
220200,T000952142,0.994471019083383,0.005528980916617024
220201,T000952143,0.984237568967089,0.015762431032911015
220202,T000952144,0.9698416539565732,0.030158346043426786
220203,T000952145,0.9954247054445025,0.004575294555497574
220204,T000952146,0.9959528984207268,0.004047101579273208
220205,T000952147,0.9941567368988927,0.0058432631011072905
220206,T000952148,0.99518974378034,0.0048102562196600165
220207,T000952149,0.9959744062826692,0.00402559371733076
220208,T000952150,0.97275823626959,0.02724176373040995
220209,T000952151,0.9944379578545941,0.005562042145405871
220210,T000952152,0.9928341534090223,0.007165846590977718
220211,T000952153,0.9843174990498696,0.015682500950130355
220212,T000952154,0.9739601236107176,0.026039876389282356
220213,T000952155,0.994586683196763,0.005413316803236979
220214,T000952156,0.9949043050114142,0.005095694988585784
220215,T000952157,0.9954615314632909,0.004538468536709106
220216,T000952158,0.9918444542909762,0.00815554570902374
220217,T000952159,0.9947235837915052,0.005276416208494854
220218,T000952160,0.9947115309784572,0.005288469021542762
220219,T000952161,0.9959795619540809,0.004020438045919065
220220,T000952162,0.9954377860175393,0.004562213982460695
220221,T000952163,0.9892049328210945,0.010795067178905514
220222,T000952164,0.9968551534611576,0.0031448465388424075
220223,T000952165,0.9945249150197369,0.005475084980263015
220224,T000952166,0.9964678462186038,0.0035321537813961727
220225,T000952167,0.995471835387569,0.004528164612430945
220226,T000952168,0.9959650120395964,0.00403498796040353
220227,T000952169,0.996205304811709,0.003794695188290975
220228,T000952170,0.9958795464467216,0.004120453553278387
220229,T000952171,0.9959792129469269,0.00402078705307308
220230,T000952172,0.9965545756610332,0.0034454243389667846
220231,T000952173,0.9781627757661966,0.0218372242338034
220232,T000952174,0.9883763872188887,0.011623612781111394
220233,T000952175,0.9945085200459008,0.005491479954099178
220234,T000952176,0.9947619700998993,0.005238029900100686
220235,T000952177,0.9953513072108119,0.004648692789188112
220236,T000952178,0.991241729840304,0.008758270159696024
220237,T000952179,0.9958916865936581,0.0041083134063418245
220238,T000952180,0.9960278710728043,0.003972128927195647
220239,T000952181,0.9950280235785017,0.004971976421498242
220240,T000952182,0.9951592290588832,0.00484077094111679
220241,T000952183,0.9947092265095919,0.005290773490408087
220242,T000952184,0.9957410696190223,0.004258930380977694
220243,T000952185,0.9953394898060357,0.004660510193964317
220244,T000952186,0.98174315484939,0.018256845150609997
220245,T000952187,0.9964773841332923,0.003522615866707668
220246,T000952188,0.9953208827083263,0.0046791172916736635
220247,T000952189,0.9940254181740656,0.005974581825934343
220248,T000952190,0.9948840756260148,0.005115924373985233
220249,T000952191,0.9960655588141943,0.003934441185805686
220250,T000952192,0.9946406919550466,0.005359308044953465
220251,T000952193,0.9957029320794298,0.004297067920570173
220252,T000952194,0.996436715064243,0.003563284935757021
220253,T000952195,0.9966701415247073,0.0033298584752926704
220254,T000952196,0.9962212832539248,0.0037787167460751865
220255,T000952197,0.9814525789282436,0.018547421071756488
220256,T000952198,0.9958476310573994,0.004152368942600629
220257,T000952199,0.994456074422563,0.005543925577436959
220258,T000952200,0.9961003961430407,0.003899603856959344
220259,T000952201,0.9950211938365947,0.004978806163405244
220260,T000952202,0.9956427792459454,0.00435722075405465
220261,T000952203,0.9953606908882702,0.004639309111729853
220262,T000952204,0.9954057056490329,0.004594294350967151
220263,T000952205,0.984260176144158,0.015739823855842005
220264,T000952206,0.995405534629993,0.004594465370007001
220265,T000952207,0.9958989287543696,0.00410107124563047
220266,T000952208,0.9962529013293878,0.0037470986706121846
