__row__,transaction_id,pred_0,pred_1
239521,T000971463,0.9941016769179672,0.005898323082032724
239522,T000971464,0.9949219933963824,0.00507800660361754
239523,T000971465,0.9952893385083867,0.0047106614916133
239524,T000971466,0.9953496676356773,0.004650332364322672
239525,T000971467,0.9955338517661013,0.004466148233898697
239526,T000971468,0.996242629549784,0.0037573704502159903
239527,T000971469,0.9922628801902587,0.007737119809741295
239528,T000971470,0.9957867986053447,0.004213201394655299
239529,T000971471,0.9961320039341793,0.0038679960658206496
239530,T000971472,0.9949852561907908,0.005014743809209212
239531,T000971473,0.9950061351678549,0.0049938648321451685
239532,T000971474,0.9949011744363361,0.0050988255636639545
239533,T000971475,0.9891754681010625,0.01082453189893755
239534,T000971476,0.9948139491235776,0.005186050876422414
239535,T000971477,0.9935587272468819,0.006441272753118154
239536,T000971478,0.9945379409050237,0.005462059094976329
239537,T000971479,0.9951847654190092,0.0048152345809908004
239538,T000971480,0.99452855299426,0.005471447005739968
239539,T000971481,0.9946209772650136,0.005379022734986375
239540,T000971482,0.9945830428588011,0.00541695714119893
239541,T000971483,0.9948180795199075,0.005181920480092505
239542,T000971484,0.9950965512611875,0.004903448738812505
239543,T000971485,0.996507594075804,0.003492405924195993
239544,T000971486,0.995772306451684,0.004227693548315941
239545,T000971487,0.9956923438955084,0.004307656104491572
239546,T000971488,0.9944750893209028,0.005524910679097228
239547,T000971489,0.9944520931593643,0.0055479068406356965
239548,T000971490,0.9948646336624506,0.005135366337549461
239549,T000971491,0.9528507155329853,0.0471492844670147
239550,T000971492,0.9968177167895549,0.003182283210445127
239551,T000971493,0.9944530824596894,0.005546917540310594
239552,T000971494,0.995235237736529,0.004764762263471029
239553,T000971495,0.9943277949356877,0.005672205064312293
239554,T000971496,0.9947953757405646,0.005204624259435366
239555,T000971497,0.994566683831063,0.00543331616893706
239556,T000971498,0.995983150306174,0.00401684969382604
239557,T000971499,0.9944698484156105,0.005530151584389481
239558,T000971500,0.9941123898361072,0.005887610163892852
239559,T000971501,0.905145897054538,0.09485410294546207
239560,T000971502,0.9959250489413738,0.004074951058626219
239561,T000971503,0.9967826404254058,0.003217359574594248
239562,T000971504,0.996310522530929,0.00368947746907099
239563,T000971505,0.995756266375278,0.004243733624721978
239564,T000971506,0.9935569501446996,0.00644304985530044
239565,T000971507,0.9953104385762165,0.004689561423783548
239566,T000971508,0.9891659061228889,0.010834093877111144
239567,T000971509,0.9936609175450434,0.006339082454956605
239568,T000971510,0.9931499186918059,0.006850081308194048
239569,T000971511,0.9957798896498704,0.004220110350129596
239570,T000971512,0.9976775370181703,0.002322462981829709
239571,T000971513,0.9952421828181603,0.004757817181839621
239572,T000971514,0.9947639656675273,0.005236034332472633
239573,T000971515,0.9968084895127757,0.0031915104872243137
239574,T000971516,0.9830467319675275,0.016953268032472504
239575,T000971517,0.9948405016756837,0.005159498324316236
239576,T000971518,0.9948365861776419,0.005163413822358108
239577,T000971519,0.9828554273070363,0.01714457269296364
239578,T000971520,0.995065868524899,0.0049341314751010475
239579,T000971521,0.9799121235742346,0.02008787642576542
239580,T000971522,0.9952504537760015,0.004749546223998466
239581,T000971523,0.9881201046103574,0.011879895389642636
239582,T000971524,0.9124974866047476,0.0875025133952524
239583,T000971525,0.9938047839911794,0.006195216008820555
239584,T000971526,0.9948235213470069,0.005176478652993144
239585,T000971527,0.9941815066275637,0.005818493372436374
239586,T000971528,0.9952009191104799,0.00479908088952006
239587,T000971529,0.9966327065157726,0.003367293484227341
239588,T000971530,0.9952866376269806,0.00471336237301941
239589,T000971531,0.9914567113030496,0.008543288696950408
239590,T000971532,0.9929538726387263,0.0070461273612737445
239591,T000971533,0.9937587635267475,0.006241236473252475
239592,T000971534,0.9945795316415396,0.005420468358460467
239593,T000971535,0.9937332873088219,0.0062667126911780556
239594,T000971536,0.9933351746616496,0.006664825338350422
239595,T000971537,0.9923671425086928,0.007632857491307121
239596,T000971538,0.9949560494412951,0.005043950558704904
239597,T000971539,0.9911473188874936,0.008852681112506313
239598,T000971540,0.9955534175770361,0.004446582422963936
239599,T000971541,0.9943067668629212,0.005693233137078809
239600,T000971542,0.9947126603195978,0.005287339680402171
239601,T000971543,0.9960216477679859,0.0039783522320141216
239602,T000971544,0.9955521368289452,0.0044478631710548645
239603,T000971545,0.9945481164947829,0.005451883505217041
239604,T000971546,0.9942963642567136,0.005703635743286342
239605,T000971547,0.9946984644855741,0.005301535514425887
239606,T000971548,0.994962042370446,0.0050379576295539324
239607,T000971549,0.9955835647346174,0.004416435265382635
239608,T000971550,0.9960363248645618,0.003963675135438214
239609,T000971551,0.9955233988840402,0.004476601115959867
239610,T000971552,0.9940096684685594,0.0059903315314406005
239611,T000971553,0.9950850697955052,0.004914930204494879
239612,T000971554,0.9939950209293898,0.006004979070610139
239613,T000971555,0.9941345227069077,0.00586547729309225
239614,T000971556,0.9950793261789947,0.0049206738210052885
239615,T000971557,0.996695134567616,0.0033048654323839795
239616,T000971558,0.9936627142152982,0.006337285784701859
239617,T000971559,0.9933090312886683,0.006690968711331712
239618,T000971560,0.9963955689160606,0.0036044310839393992
239619,T000971561,0.9785527295370423,0.021447270462957708
239620,T000971562,0.9933207947562515,0.006679205243748509
239621,T000971563,0.9954386250045187,0.004561374995481268
239622,T000971564,0.993414183280341,0.006585816719658982
239623,T000971565,0.9952083092863087,0.004791690713691316
239624,T000971566,0.9958840230223238,0.004115976977676195
239625,T000971567,0.9952164457223814,0.0047835542776185945
239626,T000971568,0.9961816907106017,0.003818309289398319
239627,T000971569,0.9956879870465872,0.004312012953412766
239628,T000971570,0.9960709695107748,0.003929030489225217
239629,T000971571,0.9938704026338137,0.006129597366186364
239630,T000971572,0.9812243619033307,0.018775638096669243
239631,T000971573,0.9955657091555371,0.004434290844462887
239632,T000971574,0.9959620598178459,0.004037940182154081
239633,T000971575,0.993994569867266,0.006005430132734052
239634,T000971576,0.9932606148835513,0.006739385116448694
239635,T000971577,0.9955163750029009,0.00448362499709914
239636,T000971578,0.9953670811910357,0.004632918808964312
239637,T000971579,0.9949561944650713,0.005043805534928642
239638,T000971580,0.9957263247521096,0.0042736752478903395
239639,T000971581,0.9959378363413486,0.0040621636586514595
239640,T000971582,0.995721524659099,0.004278475340900949
239641,T000971583,0.9961814420682693,0.003818557931730686
239642,T000971584,0.9956049456426137,0.0043950543573863425
239643,T000971585,0.8452647314452083,0.1547352685547917
239644,T000971586,0.9954505717471355,0.004549428252864536
239645,T000971587,0.9949331372903705,0.005066862709629533
239646,T000971588,0.9941662384001292,0.005833761599870758
239647,T000971589,0.9817230355197538,0.018276964480246193
239648,T000971590,0.9943563636790504,0.005643636320949521
239649,T000971591,0.9952573344486052,0.004742665551394847
239650,T000971592,0.9950199165856025,0.004980083414397539
239651,T000971593,0.9960220832195555,0.003977916780444405
239652,T000971594,0.9919856164043921,0.008014383595607875
239653,T000971595,0.9957478453513826,0.004252154648617382
239654,T000971596,0.9893672107103557,0.010632789289644286
239655,T000971597,0.9944793505804737,0.005520649419526363
239656,T000971598,0.9957145382165831,0.004285461783416929
239657,T000971599,0.9958301282707506,0.004169871729249399
239658,T000971600,0.9954251035450965,0.004574896454903512
239659,T000971601,0.9957508049960907,0.004249195003909327
239660,T000971602,0.9692029492566406,0.030797050743359387
239661,T000971603,0.9946735577269729,0.005326442273027108
239662,T000971604,0.9946188769637658,0.005381123036234146
239663,T000971605,0.9943659885555058,0.005634011444494137
239664,T000971606,0.9956385754660836,0.004361424533916434
239665,T000971607,0.9931289237374247,0.006871076262575344
239666,T000971608,0.9954298182548194,0.0045701817451806225
239667,T000971609,0.9953192486950945,0.004680751304905527
239668,T000971610,0.9966332639949264,0.0033667360050736238
239669,T000971611,0.9955131921547199,0.004486807845280073
239670,T000971612,0.9939779162702508,0.006022083729749201
239671,T000971613,0.9947968792591236,0.005203120740876374
239672,T000971614,0.9955457976528604,0.004454202347139608
239673,T000971615,0.9696807298358514,0.030319270164148548
239674,T000971616,0.9966805215648875,0.0033194784351125205
239675,T000971617,0.9943700151254755,0.00562998487452453
239676,T000971618,0.9704924463847882,0.02950755361521188
239677,T000971619,0.9975163003958989,0.002483699604101129
239678,T000971620,0.9961978431895299,0.003802156810470185
239679,T000971621,0.9934617828685203,0.00653821713147975
239680,T000971622,0.9949229829529455,0.005077017047054504
239681,T000971623,0.9958080853639131,0.0041919146360869285
239682,T000971624,0.995535610023258,0.004464389976742008
239683,T000971625,0.9969068587623202,0.0030931412376797446
239684,T000971626,0.9962767997099241,0.0037232002900759067
239685,T000971627,0.9942828444177564,0.005717155582243591
239686,T000971628,0.9964617319314755,0.003538268068524509
239687,T000971629,0.9919992264353331,0.008000773564666901
239688,T000971630,0.9960595765496334,0.003940423450366585
239689,T000971631,0.9960599167438069,0.003940083256193069
239690,T000971632,0.9961663856663328,0.0038336143336672106
239691,T000971633,0.9979596823593069,0.002040317640693156
239692,T000971634,0.9955770354999292,0.004422964500070896
239693,T000971635,0.9941813900952868,0.005818609904713176
239694,T000971636,0.9958151642127828,0.004184835787217162
239695,T000971637,0.9951743439819194,0.004825656018080595
239696,T000971638,0.9964365741889477,0.003563425811052259
239697,T000971639,0.9951163912424381,0.004883608757561891
239698,T000971640,0.9951757342951446,0.004824265704855347
239699,T000971641,0.9953539731453717,0.004646026854628306
239700,T000971642,0.9959082504207156,0.004091749579284386
239701,T000971643,0.9745930301698018,0.025406969830198176
239702,T000971644,0.9949775620870756,0.005022437912924482
239703,T000971645,0.9959548546836913,0.00404514531630878
239704,T000971646,0.9952360046442407,0.004763995355759319
239705,T000971647,0.9938305124168704,0.006169487583129609
239706,T000971648,0.9950137918373464,0.004986208162653577
239707,T000971649,0.9939762909409378,0.006023709059062234
239708,T000971650,0.9953973250601643,0.004602674939835697
239709,T000971651,0.9947752021652712,0.0052247978347288275
239710,T000971652,0.9944817564868652,0.0055182435131348
239711,T000971653,0.9950439116793728,0.004956088320627206
239712,T000971654,0.9947151307408998,0.005284869259100175
239713,T000971655,0.9950334401294201,0.004966559870579952
239714,T000971656,0.9948801791816162,0.005119820818383777
239715,T000971657,0.9937678645845522,0.006232135415447771
239716,T000971658,0.9955342599089988,0.004465740091001251
239717,T000971659,0.9959174231782051,0.004082576821794923
239718,T000971660,0.995355272142742,0.004644727857257982
239719,T000971661,0.9960267731233529,0.003973226876647181
239720,T000971662,0.9954951772289821,0.004504822771017911
239721,T000971663,0.9284215318891758,0.07157846811082429
239722,T000971664,0.9919267020619011,0.008073297938098817
239723,T000971665,0.9949535791990365,0.005046420800963528
239724,T000971666,0.9782654890770982,0.02173451092290181
239725,T000971667,0.9959083917468202,0.004091608253179734
239726,T000971668,0.9908298223169054,0.009170177683094591
239727,T000971669,0.9946775829646473,0.005322417035352798
239728,T000971670,0.9958765888276246,0.004123411172375336
239729,T000971671,0.9934795855068709,0.006520414493129126
239730,T000971672,0.9956025282974219,0.004397471702578101
239731,T000971673,0.9966843021211952,0.003315697878804845
239732,T000971674,0.9938824047991008,0.006117595200899156
239733,T000971675,0.9948649844491158,0.005135015550884271
239734,T000971676,0.9954701865880471,0.004529813411952922
239735,T000971677,0.9943961209587283,0.005603879041271723
239736,T000971678,0.9956145283636882,0.0043854716363117925
239737,T000971679,0.9917608708783856,0.008239129121614426
239738,T000971680,0.9950051295496197,0.004994870450380299
239739,T000971681,0.9893141954964503,0.010685804503549718
239740,T000971682,0.9953332122199547,0.004666787780045272
239741,T000971683,0.9962360670742003,0.0037639329257996793
239742,T000971684,0.9961569177423826,0.0038430822576173847
239743,T000971685,0.9948777190177901,0.005122280982209908
239744,T000971686,0.9981402425783774,0.0018597574216225928
239745,T000971687,0.9949695231932684,0.005030476806731606
239746,T000971688,0.9959794341077121,0.004020565892287919
239747,T000971689,0.9943988841126529,0.005601115887347089
239748,T000971690,0.9954880762727234,0.00451192372727663
239749,T000971691,0.9952740202035449,0.004725979796455076
239750,T000971692,0.994553766696245,0.005446233303755043
239751,T000971693,0.9960056045312485,0.003994395468751435
239752,T000971694,0.9936859934871547,0.0063140065128453075
239753,T000971695,0.9965063549546613,0.0034936450453387034
239754,T000971696,0.99332647855334,0.00667352144665996
239755,T000971697,0.9938825324257416,0.00611746757425839
239756,T000971698,0.9965439779097068,0.0034560220902931957
239757,T000971699,0.995214648452192,0.004785351547807972
239758,T000971700,0.9946998182528456,0.005300181747154416
239759,T000971701,0.9669248191044282,0.033075180895571786
239760,T000971702,0.9783506250240466,0.021649374975953456
239761,T000971703,0.9947359688617287,0.00526403113827133
239762,T000971704,0.9953259192944729,0.0046740807055271364
239763,T000971705,0.9950108043902033,0.004989195609796735
239764,T000971706,0.9940090267700868,0.0059909732299131355
239765,T000971707,0.995587953949784,0.004412046050215971
239766,T000971708,0.13303925477585687,0.8669607452241431
239767,T000971709,0.9951671091455984,0.004832890854401642
239768,T000971710,0.9975811529050491,0.002418847094950893
239769,T000971711,0.9957460646234929,0.004253935376507037
239770,T000971712,0.9950674373687142,0.004932562631285837
239771,T000971713,0.9953169824736415,0.004683017526358516
239772,T000971714,0.9928165908945474,0.007183409105452522
239773,T000971715,0.9954559906986634,0.004544009301336551
239774,T000971716,0.9935355310567181,0.006464468943281937
239775,T000971717,0.9961287455672285,0.0038712544327714404
239776,T000971718,0.9910707287588182,0.008929271241181841
239777,T000971719,0.9927229091180545,0.007277090881945458
239778,T000971720,0.9822534186235705,0.017746581376429496
239779,T000971721,0.9870616031235089,0.01293839687649117
239780,T000971722,0.994676311732702,0.005323688267298035
239781,T000971723,0.9962915710059177,0.003708428994082274
239782,T000971724,0.9954440470379651,0.004555952962034913
239783,T000971725,0.977404941234594,0.022595058765405972
239784,T000971726,0.9956437475647912,0.004356252435208814
239785,T000971727,0.9924876164268582,0.0075123835731418015
239786,T000971728,0.9937508518160326,0.006249148183967404
239787,T000971729,0.9915549267099748,0.008445073290025145
239788,T000971730,0.9772133426579019,0.02278665734209806
239789,T000971731,0.9942197943225096,0.005780205677490401
239790,T000971732,0.9909696583392735,0.009030341660726516
239791,T000971733,0.9786138558937583,0.021386144106241775
239792,T000971734,0.9937875410792903,0.006212458920709636
239793,T000971735,0.996241376369217,0.0037586236307830282
239794,T000971736,0.9959261398373179,0.004073860162682114
239795,T000971737,0.9958845742312629,0.004115425768737083
239796,T000971738,0.9956111359244454,0.004388864075554627
239797,T000971739,0.9961486291356626,0.0038513708643373836
239798,T000971740,0.9949820815599596,0.005017918440040356
239799,T000971741,0.9935594978931148,0.006440502106885159
239800,T000971742,0.9916726654606528,0.008327334539347201
239801,T000971743,0.9923398639586557,0.007660136041344315
239802,T000971744,0.9953536989375509,0.0046463010624491026
239803,T000971745,0.9949442916097766,0.005055708390223436
239804,T000971746,0.9948154576646684,0.005184542335331663
239805,T000971747,0.994612590459002,0.005387409540998062
239806,T000971748,0.9955613194054558,0.004438680594544231
239807,T000971749,0.9940417522286454,0.00595824777135451
239808,T000971750,0.9942358139621725,0.005764186037827519
239809,T000971751,0.9964121085759937,0.003587891424006334
239810,T000971752,0.9760303834735746,0.023969616526425343
239811,T000971753,0.9946204825494268,0.005379517450573198
239812,T000971754,0.9696576840965239,0.03034231590347616
239813,T000971755,0.9086035146571432,0.09139648534285677
239814,T000971756,0.9955817198790361,0.0044182801209639395
239815,T000971757,0.995532474846398,0.0044675251536021015
239816,T000971758,0.9721504872635649,0.027849512736435093
239817,T000971759,0.9957788887589022,0.004221111241097845
239818,T000971760,0.9956639659639125,0.004336034036087463
239819,T000971761,0.9938241118835341,0.006175888116465902
239820,T000971762,0.9823711769658767,0.01762882303412328
239821,T000971763,0.9968952071113012,0.003104792888698775
239822,T000971764,0.9966184099464583,0.0033815900535416575
239823,T000971765,0.9957492782922416,0.004250721707758409
239824,T000971766,0.9947238949279338,0.005276105072066177
239825,T000971767,0.9878122303413739,0.012187769658626106
239826,T000971768,0.9949004420163478,0.005099557983652243
239827,T000971769,0.9948641289966442,0.005135871003355767
239828,T000971770,0.991934753732938,0.008065246267062
239829,T000971771,0.9951131154096695,0.0048868845903304765
239830,T000971772,0.9897798823886507,0.010220117611349364
239831,T000971773,0.9938606845811306,0.006139315418869381
239832,T000971774,0.9958489838547373,0.004151016145262664
239833,T000971775,0.9903263770466026,0.009673622953397317
239834,T000971776,0.9955508776421668,0.004449122357833184
239835,T000971777,0.996851568754471,0.003148431245529014
239836,T000971778,0.9964311496813203,0.003568850318679712
239837,T000971779,0.9925241601149644,0.007475839885035618
239838,T000971780,0.9869234277812032,0.013076572218796809
239839,T000971781,0.9829244529605498,0.01707554703945022
239840,T000971782,0.994969426394915,0.005030573605085019
239841,T000971783,0.9970887024462092,0.0029112975537908523
239842,T000971784,0.9945392637067512,0.0054607362932488175
239843,T000971785,0.9263521302321944,0.07364786976780557
239844,T000971786,0.9956134324892387,0.004386567510761238
239845,T000971787,0.9942074461498576,0.005792553850142445
239846,T000971788,0.9944557888625624,0.005544211137437642
239847,T000971789,0.9857694119475212,0.014230588052478739
239848,T000971790,0.9953131330298951,0.004686866970104925
239849,T000971791,0.9945747891872131,0.005425210812786901
239850,T000971792,0.9955989094455224,0.004401090554477524
239851,T000971793,0.9957179380654618,0.004282061934538202
239852,T000971794,0.9947390008164843,0.005260999183515767
239853,T000971795,0.986245491208736,0.01375450879126407
239854,T000971796,0.9955272668770699,0.004472733122930024
239855,T000971797,0.9920169109135413,0.007983089086458678
239856,T000971798,0.9655200231585491,0.0344799768414509
239857,T000971799,0.9941442579967134,0.005855742003286615
239858,T000971800,0.9828154094065763,0.017184590593423723
239859,T000971801,0.9787815078196634,0.02121849218033658
239860,T000971802,0.9947669861593845,0.005233013840615428
239861,T000971803,0.9762090310204213,0.023790968979578716
239862,T000971804,0.9918535710835933,0.008146428916406755
239863,T000971805,0.9967741421111941,0.0032258578888058665
239864,T000971806,0.9943229157684609,0.0056770842315390915
239865,T000971807,0.9950356516893047,0.004964348310695309
239866,T000971808,0.9958007575814889,0.0041992424185110545
239867,T000971809,0.9946758476555457,0.005324152344454239
239868,T000971810,0.996316408740327,0.0036835912596729385
239869,T000971811,0.9711366876509404,0.028863312349059544
239870,T000971812,0.9957369639813464,0.004263036018653684
239871,T000971813,0.9824591373556155,0.017540862644384515
239872,T000971814,0.9940369001432009,0.005963099856799076
239873,T000971815,0.9949494137429867,0.0050505862570132875
239874,T000971816,0.9965206816348825,0.0034793183651175494
239875,T000971817,0.9942605631457827,0.00573943685421732
239876,T000971818,0.9972237233213195,0.002776276678680548
239877,T000971819,0.9960495167822038,0.0039504832177961755
239878,T000971820,0.9954273873635379,0.004572612636462097
239879,T000971821,0.9958623831003228,0.004137616899677221
239880,T000971822,0.9939975985386248,0.0060024014613751925
239881,T000971823,0.9954566014006828,0.004543398599317196
239882,T000971824,0.9945721402644615,0.005427859735538544
239883,T000971825,0.9952872536784292,0.004712746321570819
239884,T000971826,0.9957911389728807,0.004208861027119252
239885,T000971827,0.9958337616314294,0.00416623836857053
239886,T000971828,0.9592395489037715,0.04076045109622849
239887,T000971829,0.9941020656604068,0.005897934339593189
239888,T000971830,0.9942449871778345,0.005755012822165493
239889,T000971831,0.9949585990131892,0.005041400986810798
239890,T000971832,0.9949097769367566,0.005090223063243377
239891,T000971833,0.9905465010092528,0.00945349899074721
239892,T000971834,0.9947285401409773,0.005271459859022668
239893,T000971835,0.8389289749558193,0.16107102504418067
239894,T000971836,0.9936884777758312,0.006311522224168806
239895,T000971837,0.9940621409601927,0.0059378590398072376
239896,T000971838,0.991522194936006,0.008477805063993997
239897,T000971839,0.9940711370446685,0.0059288629553314485
239898,T000971840,0.9908351911677677,0.00916480883223226
239899,T000971841,0.9934245478401638,0.006575452159836242
239900,T000971842,0.9936116611920465,0.006388338807953478
239901,T000971843,0.9515820429907134,0.04841795700928667
239902,T000971844,0.989342850511832,0.010657149488167981
239903,T000971845,0.9946814695293013,0.005318530470698697
239904,T000971846,0.9925317604527557,0.007468239547244303
239905,T000971847,0.9953103801825567,0.004689619817443332
239906,T000971848,0.9957501603198906,0.00424983968010938
239907,T000971849,0.9929173077653917,0.007082692234608371
239908,T000971850,0.09545234502057964,0.9045476549794204
239909,T000971851,0.996584096015047,0.0034159039849529604
239910,T000971852,0.9952887223107864,0.004711277689213624
239911,T000971853,0.9960308858622278,0.003969114137772228
239912,T000971854,0.9769365897281159,0.02306341027188406
239913,T000971855,0.9741411677728505,0.02585883222714949
239914,T000971856,0.9963410551518291,0.0036589448481708976
239915,T000971857,0.9929844250357063,0.007015574964293772
239916,T000971858,0.9857749775873559,0.014225022412644155
239917,T000971859,0.9789855577216119,0.021014442278388133
239918,T000971860,0.03306406003611595,0.966935939963884
239919,T000971861,0.996351290405394,0.0036487095946060007
239920,T000971862,0.9957417709636758,0.004258229036324171
239921,T000971863,0.9742392405363378,0.025760759463662204
239922,T000971864,0.9926331351593288,0.007366864840671127
239923,T000971865,0.9914889267285427,0.008511073271457297
239924,T000971866,0.9959210063880085,0.004078993611991461
239925,T000971867,0.994784292143217,0.005215707856783041
239926,T000971868,0.9946851010236497,0.005314898976350302
239927,T000971869,0.9847535421351329,0.01524645786486707
239928,T000971870,0.9949727333802663,0.005027266619733756
239929,T000971871,0.9957374080813558,0.004262591918644184
239930,T000971872,0.9945044748375018,0.005495525162498179
239931,T000971873,0.99575863073558,0.004241369264420023
239932,T000971874,0.994853801938761,0.005146198061238972
239933,T000971875,0.9940021328519993,0.0059978671480006695
239934,T000971876,0.9932625888726895,0.006737411127310529
239935,T000971877,0.9916422381239712,0.008357761876028755
239936,T000971878,0.9957454187734134,0.004254581226586566
239937,T000971879,0.9927820769387878,0.007217923061212205
239938,T000971880,0.9913359289567873,0.008664071043212688
239939,T000971881,0.99407658402027,0.005923415979730025
239940,T000971882,0.9953746550247613,0.004625344975238732
239941,T000971883,0.9952162251418859,0.004783774858114146
239942,T000971884,0.989320417011901,0.010679582988098981
239943,T000971885,0.9946395437780429,0.005360456221957087
239944,T000971886,0.9752455288773919,0.02475447112260804
239945,T000971887,0.978217887357507,0.021782112642493016
239946,T000971888,0.9951472902384011,0.004852709761598953
239947,T000971889,0.991776182227305,0.008223817772694977
239948,T000971890,0.9949078587233334,0.0050921412766665765
239949,T000971891,0.9952217664362221,0.0047782335637779165
239950,T000971892,0.9815397579376614,0.0184602420623387
239951,T000971893,0.9938850506928675,0.006114949307132487
239952,T000971894,0.9972023411043832,0.0027976588956167806
239953,T000971895,0.9946984214170946,0.005301578582905359
239954,T000971896,0.9908597924062499,0.009140207593750104
239955,T000971897,0.9941931923829793,0.005806807617020727
239956,T000971898,0.9941687018952466,0.0058312981047533895
239957,T000971899,0.9964560765491159,0.0035439234508840255
239958,T000971900,0.9948854007638313,0.005114599236168779
239959,T000971901,0.9947927061762194,0.005207293823780593
239960,T000971902,0.9953346633691721,0.004665336630827954
239961,T000971903,0.9954740050777028,0.0045259949222972405
239962,T000971904,0.9830610429606864,0.016938957039313626
239963,T000971905,0.9955141919201453,0.004485808079854633
239964,T000971906,0.9964993186839273,0.0035006813160726744
239965,T000971907,0.9851699333441133,0.014830066655886747
239966,T000971908,0.9961874924594876,0.0038125075405124834
239967,T000971909,0.9923578645119386,0.00764213548806134
239968,T000971910,0.995041395150874,0.00495860484912601
239969,T000971911,0.9937583327958727,0.006241667204127278
239970,T000971912,0.99423855555635,0.00576144444365001
239971,T000971913,0.9965787556544023,0.0034212443455976993
239972,T000971914,0.9727745839236365,0.027225416076363508
239973,T000971915,0.9785931221317989,0.021406877868201044
239974,T000971916,0.9959419092010254,0.004058090798974553
239975,T000971917,0.9957134807484272,0.004286519251572722
239976,T000971918,0.995827177252073,0.004172822747926984
239977,T000971919,0.9963107075522784,0.0036892924477216
239978,T000971920,0.9918342683995889,0.008165731600411119
239979,T000971921,0.9949377986924496,0.005062201307550397
239980,T000971922,0.995081569515616,0.004918430484383996
239981,T000971923,0.9954076420002576,0.004592357999742426
239982,T000971924,0.9895897511320221,0.01041024886797795
239983,T000971925,0.995052999713678,0.004947000286321986
239984,T000971926,0.990631158710844,0.009368841289156053
239985,T000971927,0.9950883302721214,0.0049116697278785764
239986,T000971928,0.9943972617439508,0.005602738256049221
239987,T000971929,0.9959779874170356,0.004022012582964423
239988,T000971930,0.9946187175433576,0.005381282456642353
239989,T000971931,0.9942893977988506,0.0057106022011493935
239990,T000971932,0.9928932570640471,0.007106742935952956
239991,T000971933,0.996724916916004,0.0032750830839959927
239992,T000971934,0.9956742464636661,0.004325753536333899
239993,T000971935,0.9952148398030217,0.004785160196978229
239994,T000971936,0.9953299492492999,0.004670050750700124
239995,T000971937,0.9893124212006893,0.010687578799310751
239996,T000971938,0.996694372419959,0.0033056275800410675
239997,T000971939,0.9930695232146746,0.006930476785325451
239998,T000971940,0.994616724144392,0.0053832758556080895
239999,T000971941,0.9952791068227927,0.004720893177207262
240000,T000971942,0.9855345963637859,0.014465403636214052
240001,T000971943,0.9803360758347042,0.01966392416529579
240002,T000971944,0.9945830256459395,0.005416974354060534
240003,T000971945,0.8771517139877472,0.12284828601225278
240004,T000971946,0.9950720031310162,0.004927996868983778
240005,T000971947,0.9962120755149468,0.0037879244850531728
240006,T000971948,0.9965694935166459,0.003430506483354024
240007,T000971949,0.9937896085086655,0.006210391491334456
240008,T000971950,0.9943018570467101,0.005698142953289819
240009,T000971951,0.9727424074725897,0.027257592527410356
240010,T000971952,0.994219329131483,0.005780670868516996
240011,T000971953,0.9956978120306634,0.0043021879693365735
240012,T000971954,0.9943870290809292,0.0056129709190707745
240013,T000971955,0.9962043641330375,0.003795635866962479
240014,T000971956,0.9950860194770145,0.0049139805229855265
240015,T000971957,0.9888331937627252,0.011166806237274889
240016,T000971958,0.9956580524249944,0.0043419475750055905
240017,T000971959,0.9889332271040308,0.011066772895969296
240018,T000971960,0.9949399603087771,0.005060039691222941
240019,T000971961,0.9945650256643961,0.005434974335603893
240020,T000971962,0.9947913683396841,0.00520863166031591
240021,T000971963,0.9940608718606687,0.005939128139331269
240022,T000971964,0.994794596321345,0.005205403678655003
240023,T000971965,0.9961387444949342,0.003861255505065763
240024,T000971966,0.9954016894761228,0.004598310523877114
240025,T000971967,0.9953263869203779,0.004673613079622076
240026,T000971968,0.9902958478789021,0.009704152121097848
240027,T000971969,0.992668810204656,0.00733118979534399
240028,T000971970,0.9961457084429581,0.0038542915570418863
240029,T000971971,0.9948357702906905,0.005164229709309526
240030,T000971972,0.9938429466123142,0.006157053387685766
240031,T000971973,0.9960931748864319,0.003906825113568114
240032,T000971974,0.9799262444045382,0.020073755595461762
240033,T000971975,0.9952773551894364,0.004722644810563588
240034,T000971976,0.9945309427768159,0.005469057223184171
240035,T000971977,0.9922397144254942,0.0077602855745058565
240036,T000971978,0.9962591306601285,0.003740869339871554
240037,T000971979,0.9962966498343833,0.003703350165616748
240038,T000971980,0.9935997751060451,0.0064002248939548124
240039,T000971981,0.9959013969638402,0.004098603036159827
240040,T000971982,0.9941986030679876,0.005801396932012404
240041,T000971983,0.9731703383141086,0.02682966168589144
240042,T000971984,0.9933997962118951,0.006600203788104835
240043,T000971985,0.9937677127243084,0.006232287275691539
240044,T000971986,0.9959332657827406,0.004066734217259431
240045,T000971987,0.9955211882660105,0.004478811733989492
240046,T000971988,0.995355644733747,0.004644355266252919
240047,T000971989,0.9958158508866422,0.004184149113357904
240048,T000971990,0.9936006376124389,0.006399362387561094
240049,T000971991,0.9945018019993037,0.005498198000696303
240050,T000971992,0.9839282236679114,0.016071776332088575
240051,T000971993,0.9956302315920753,0.004369768407924741
240052,T000971994,0.9908354277734933,0.009164572226506662
240053,T000971995,0.9935017924611008,0.006498207538899147
240054,T000971996,0.9873819375745571,0.012618062425442979
240055,T000971997,0.9929760136907975,0.007023986309202581
240056,T000971998,0.9944051837384718,0.005594816261528277
