transaction_id,fraud
T000917078,0.8321
T000917079,0.7974
T000917080,0.2186
T000917081,0.267
T000917082,0.0722
T000917083,0.0931
T000917084,0.7459
T000917085,0.9119
T000917086,0.3552
T000917087,0.1716
T000917088,0.328
T000917089,0.5103
T000917090,0.6177
T000917091,0.7694
T000917092,0.3058
T000917093,0.401
T000917094,0.5627
T000917095,0.2257
T000917096,0.8726
T000917097,0.8274
T000917098,0.3698
T000917099,0.6033
T000917100,0.7603
T000917101,0.1767
T000917102,0.8052
T000917103,0.1441
T000917104,0.9808
T000917105,0.0775
T000917106,0.8257
T000917107,0.7032
T000917108,0.3494
T000917109,0.6346
T000917110,0.3771
T000917111,0.6075
T000917112,0.5866
T000917113,0.6171
T000917114,0.9651
T000917115,0.9771
T000917116,0.0701
T000917117,0.8517
T000917118,0.3558
T000917119,0.2857
T000917120,0.4532
T000917121,0.8518
T000917122,0.7487
T000917123,0.1733
T000917124,0.589
T000917125,0.5478
T000917126,0.2513
T000917127,0.6079
T000917128,0.1931
T000917129,0.923
T000917130,0.6102
T000917131,0.0323
T000917132,0.055
T000917133,0.6994
T000917134,0.4328
T000917135,0.8305
T000917136,0.1546
T000917137,0.9804
T000917138,0.241
T000917139,0.7381
T000917140,0.7337
T000917141,0.8512
T000917142,0.4384
T000917143,0.3122
T000917144,0.2565
T000917145,0.0866
T000917146,0.6771
T000917147,0.9208
T000917148,0.5206
T000917149,0.196
T000917150,0.4684
T000917151,0.538
T000917152,0.5032
T000917153,0.1284
T000917154,0.8854
T000917155,0.1204
T000917156,0.1327
T000917157,0.635
T000917158,0.4882
T000917159,0.216
T000917160,0.3466
T000917161,0.2381
T000917162,0.6127
T000917163,0.3217
T000917164,0.4707
T000917165,0.534
T000917166,0.1755
T000917167,0.8802
T000917168,0.0003
T000917169,0.7099
T000917170,0.2461
T000917171,0.7396
T000917172,0.3285
T000917173,0.0433
T000917174,0.4341
T000917175,0.8496
T000917176,0.3659
T000917177,0.2904
T000917178,0.4768
T000917179,0.4351
T000917180,0.8867
T000917181,0.8675
T000917182,0.7958
T000917183,0.2943
T000917184,0.0732
T000917185,0.9972
T000917186,0.8261
T000917187,0.8278
T000917188,0.9747
T000917189,0.7944
T000917190,0.5878
T000917191,0.284
T000917192,0.2048
T000917193,0.0643
T000917194,0.473
T000917195,0.1006
T000917196,0.2919
T000917197,0.5598
T000917198,0.7418
T000917199,0.8727
T000917200,0.6134
T000917201,0.1163
T000917202,0.0698
T000917203,0.3155
T000917204,0.5975
T000917205,0.6342
T000917206,0.4922
T000917207,0.1064
T000917208,0.2706
T000917209,0.3654
T000917210,0.9148
T000917211,0.0652
T000917212,0.8974
T000917213,0.4718
T000917214,0.645
T000917215,0.8799
T000917216,0.1126
T000917217,0.471
T000917218,0.2827
T000917219,0.6081
T000917220,0.3676
T000917221,0.2834
T000917222,0.5605
T000917223,0.043
T000917224,0.4548
T000917225,0.9473
T000917226,0.21
T000917227,0.6551
T000917228,0.3615
T000917229,0.2855
T000917230,0.5787
T000917231,0.8273
T000917232,0.1954
T000917233,0.0298
T000917234,0.4584
T000917235,0.0851
T000917236,0.2088
T000917237,0.9641
T000917238,0.5211
T000917239,0.3868
T000917240,0.1882
T000917241,0.0512
T000917242,0.4123
T000917243,0.7752
T000917244,0.9725
T000917245,0.3109
T000917246,0.6977
T000917247,0.5788
T000917248,0.0365
T000917249,0.5123
T000917250,0.2348
T000917251,0.3018
T000917252,0.186
T000917253,0.3002
T000917254,0.2127
T000917255,0.7036
T000917256,0.1303
T000917257,0.0346
T000917258,0.7196
T000917259,0.2088
T000917260,0.5266
T000917261,0.8297
T000917262,0.4412
T000917263,0.5461
T000917264,0.1475
T000917265,0.147
T000917266,0.4494
T000917267,0.084
T000917268,0.6002
T000917269,0.372
T000917270,0.8433
T000917271,0.7782
T000917272,0.8153
T000917273,0.4676
T000917274,0.3653
T000917275,0.4749
T000917276,0.4726
T000917277,0.6959
T000917278,0.625
T000917279,0.5691
T000917280,0.7301
T000917281,0.3847
T000917282,0.0212
T000917283,0.1126
T000917284,0.1459
T000917285,0.7719
T000917286,0.2761
T000917287,0.9684
T000917288,0.5372
T000917289,0.7805
T000917290,0.2639
T000917291,0.3566
T000917292,0.0943
T000917293,0.6584
T000917294,0.262
T000917295,0.0328
T000917296,0.7475
T000917297,0.3663
T000917298,0.0418
T000917299,0.3609
T000917300,0.2409
T000917301,0.5498
T000917302,0.1676
T000917303,0.3616
T000917304,0.0643
T000917305,0.6367
T000917306,0.3204
T000917307,0.5015
T000917308,0.3691
T000917309,0.2668
T000917310,0.5165
T000917311,0.6937
T000917312,0.9224
T000917313,0.0667
T000917314,0.8481
T000917315,0.5294
T000917316,0.5625
T000917317,0.3141
T000917318,0.3534
T000917319,0.7286
T000917320,0.863
T000917321,0.1428
T000917322,0.4345
T000917323,0.5604
T000917324,0.1145
T000917325,0.9891
T000917326,0.0536
T000917327,0.8022
T000917328,0.2927
T000917329,0.5442
T000917330,0.0086
T000917331,0.2883
T000917332,0.9351
T000917333,0.6182
T000917334,0.9089
T000917335,0.9431
T000917336,0.3633
T000917337,0.6297
T000917338,0.0547
T000917339,0.5206
T000917340,0.2069
T000917341,0.0131
T000917342,0.8841
T000917343,0.999
T000917344,0.8881
T000917345,0.4764
T000917346,0.3447
T000917347,0.6811
T000917348,0.4384
T000917349,0.0166
T000917350,0.6293
T000917351,0.8719
T000917352,0.2791
T000917353,0.4341
T000917354,0.4562
T000917355,0.0618
T000917356,0.1812
T000917357,0.8323
T000917358,0.1783
T000917359,0.7822
T000917360,0.5897
T000917361,0.4848
T000917362,0.3252
T000917363,0.6965
T000917364,0.0835
T000917365,0.1502
T000917366,0.6973
T000917367,0.4205
T000917368,0.5845
T000917369,0.559
T000917370,0.4199
T000917371,0.5025
T000917372,0.2709
T000917373,0.2592
T000917374,0.5813
T000917375,0.4052
T000917376,0.106
T000917377,0.1409
T000917378,0.3382
T000917379,0.3733
T000917380,0.5062
T000917381,0.6143
T000917382,0.5789
T000917383,0.587
T000917384,0.6636
T000917385,0.3865
T000917386,0.21
T000917387,0.0081
T000917388,0.148
T000917389,0.0181
T000917390,0.4317
T000917391,0.1336
T000917392,0.5868
T000917393,0.4449
T000917394,0.3451
T000917395,0.6643
T000917396,0.4147
T000917397,0.4124
T000917398,0.2375
T000917399,0.757
T000917400,0.9803
T000917401,0.2087
T000917402,0.3744
T000917403,0.7922
T000917404,0.9505
T000917405,0.7934
T000917406,0.8529
T000917407,0.2944
T000917408,0.1069
T000917409,0.564
T000917410,0.097
T000917411,0.5377
T000917412,0.6138
T000917413,0.812
T000917414,0.9621
T000917415,0.4125
T000917416,0.8553
T000917417,0.707
T000917418,0.8757
T000917419,0.6579
T000917420,0.2492
T000917421,0.5589
T000917422,0.0398
T000917423,0.8055
T000917424,0.7001
T000917425,0.8641
T000917426,0.7648
T000917427,0.8451
T000917428,0.471
T000917429,0.6028
T000917430,0.8643
T000917431,0.5993
T000917432,0.1272
T000917433,0.4825
T000917434,0.4791
T000917435,0.5373
T000917436,0.6282
T000917437,0.493
T000917438,0.324
T000917439,0.6171
T000917440,0.8273
T000917441,0.3194
T000917442,0.8477
T000917443,0.4409
T000917444,0.9482
T000917445,0.3223
T000917446,0.4472
T000917447,0.3618
T000917448,0.2895
T000917449,0.9607
T000917450,0.1316
T000917451,0.6886
T000917452,0.0196
T000917453,0.2784
T000917454,0.9105
T000917455,0.3229
T000917456,0.7405
T000917457,0.266
T000917458,0.2049
T000917459,0.4968
T000917460,0.0514
T000917461,0.5026
T000917462,0.7354
T000917463,0.6657
T000917464,0.8776
T000917465,0.1064
T000917466,0.1687
T000917467,0.9188
T000917468,0.6226
T000917469,0.8543
T000917470,0.8347
T000917471,0.5319
T000917472,0.7891
T000917473,0.5484
T000917474,0.0248
T000917475,0.1047
T000917476,0.9269
T000917477,0.0327
T000917478,0.8192
T000917479,0.5385
T000917480,0.8726
T000917481,0.2875
T000917482,0.4645
T000917483,0.6401
T000917484,0.1668
T000917485,0.772
T000917486,0.2955
T000917487,0.1569
T000917488,0.1429
T000917489,0.8752
T000917490,0.0306
T000917491,0.8192
T000917492,0.6329
T000917493,0.9726
T000917494,0.2779
T000917495,0.3211
T000917496,0.6658
T000917497,0.3619
T000917498,0.9661
T000917499,0.0101
T000917500,0.5262
T000917501,0.4555
T000917502,0.3827
T000917503,0.3308
T000917504,0.16
T000917505,0.3218
T000917506,0.0908
T000917507,0.3003
T000917508,0.2955
T000917509,0.7694
T000917510,0.2859
T000917511,0.4393
T000917512,0.7538
T000917513,0.3674
T000917514,0.6551
T000917515,0.5263
T000917516,0.1069
T000917517,0.8046
T000917518,0.5225
T000917519,0.4719
T000917520,0.6866
T000917521,0.6686
T000917522,0.1209
T000917523,0.7898
T000917524,0.9057
T000917525,0.6523
T000917526,0.8815
T000917527,0.5946
T000917528,0.0801
T000917529,0.4113
T000917530,0.5102
T000917531,0.8954
T000917532,0.1848
T000917533,0.8668
T000917534,0.0776
T000917535,0.4529
T000917536,0.5935
T000917537,0.4436
T000917538,0.3057
T000917539,0.3428
T000917540,0.2986
T000917541,0.4621
T000917542,0.595
T000917543,0.4301
T000917544,0.8301
T000917545,0.9969
T000917546,0.694
T000917547,0.6216
T000917548,0.7375
T000917549,0.3476
T000917550,0.2857
T000917551,0.6303
T000917552,0.8995
T000917553,0.3704
T000917554,0.6309
T000917555,0.7917
T000917556,0.9509
T000917557,0.6387
T000917558,0.5907
T000917559,0.492
T000917560,0.698
T000917561,0.3463
T000917562,0.6878
T000917563,0.2334
T000917564,0.2965
T000917565,0.65
T000917566,0.9758
T000917567,0.8563
T000917568,0.3864
T000917569,0.9328
T000917570,0.1638
T000917571,0.4649
T000917572,0.9624
T000917573,0.9431
T000917574,0.1964
T000917575,0.6379
T000917576,0.5103
T000917577,0.9703
T000917578,0.224
T000917579,0.925
T000917580,0.6118
T000917581,0.9984
T000917582,0.7298
T000917583,0.3307
T000917584,0.7468
T000917585,0.6797
T000917586,0.2107
T000917587,0.4802
T000917588,0.9915
T000917589,0.5856
T000917590,0.1091
T000917591,0.0757
T000917592,0.8707
T000917593,0.9687
T000917594,0.4962
T000917595,0.7599
T000917596,0.4885
T000917597,0.8313
T000917598,0.6538
T000917599,0.5561
T000917600,0.4906
T000917601,0.3859
T000917602,0.1669
T000917603,0.9789
T000917604,0.6415
T000917605,0.3753
T000917606,0.6868
T000917607,0.507
T000917608,0.8792
T000917609,0.0377
T000917610,0.9787
T000917611,0.4335
T000917612,0.5807
T000917613,0.3483
T000917614,0.6978
T000917615,0.5051
T000917616,0.3379
T000917617,0.487
T000917618,0.3322
T000917619,0.2503
T000917620,0.1725
T000917621,0.0196
T000917622,0.5559
T000917623,0.8211
T000917624,0.9273
T000917625,0.8061
T000917626,0.1878
T000917627,0.8037
T000917628,0.2306
T000917629,0.9895
T000917630,0.4429
T000917631,0.9317
T000917632,0.3275
T000917633,0.416
T000917634,0.8808
T000917635,0.8315
T000917636,0.8649
T000917637,0.9426
T000917638,0.6144
T000917639,0.7117
T000917640,0.029
T000917641,0.7817
T000917642,0.1911
T000917643,0.8098
T000917644,0.4871
T000917645,0.7678
T000917646,0.5757
T000917647,0.3841
T000917648,0.2684
T000917649,0.6228
T000917650,0.6978
T000917651,0.643
T000917652,0.9144
T000917653,0.4413
T000917654,0.2754
T000917655,0.2884
T000917656,0.5765
T000917657,0.7228
T000917658,0.1904
T000917659,0.7199
T000917660,0.2437
T000917661,0.6841
T000917662,0.2564
T000917663,0.3365
T000917664,0.0307
T000917665,0.2817
T000917666,0.4874
T000917667,0.8804
T000917668,0.9496
T000917669,0.7226
T000917670,0.6019
T000917671,0.4991
T000917672,0.3464
T000917673,0.7038
T000917674,0.7467
T000917675,0.5859
T000917676,0.8138
T000917677,0.1043
T000917678,0.7612
T000917679,0.9338
T000917680,0.444
T000917681,0.4708
T000917682,0.7493
T000917683,0.4958
T000917684,0.7928
T000917685,0.3872
T000917686,0.3637
T000917687,0.8241
T000917688,0.7794
T000917689,0.9389
T000917690,0.0919
T000917691,0.6207
T000917692,0.0538
T000917693,0.1961
T000917694,0.7566
T000917695,0.7599
T000917696,0.9035
T000917697,0.1659
T000917698,0.4696
T000917699,0.4343
T000917700,0.5831
T000917701,0.4676
T000917702,0.3516
T000917703,0.702
T000917704,0.8881
T000917705,0.3513
T000917706,0.341
T000917707,0.287
T000917708,0.6198
T000917709,0.2892
T000917710,0.3309
T000917711,0.9072
T000917712,0.0353
T000917713,0.2181
T000917714,0.1206
T000917715,0.3469
T000917716,0.3925
T000917717,0.5203
T000917718,0.6645
T000917719,0.0848
T000917720,0.284
T000917721,0.625
T000917722,0.6162
T000917723,0.7635
T000917724,0.6243
T000917725,0.7387
T000917726,0.3594
T000917727,0.632
T000917728,0.9058
T000917729,0.5384
T000917730,0.4519
T000917731,0.5443
T000917732,0.6508
T000917733,0.9331
T000917734,0.8758
T000917735,0.9862
T000917736,0.7347
T000917737,0.5971
T000917738,0.8193
T000917739,0.5916
T000917740,0.5752
T000917741,0.5633
T000917742,0.297
T000917743,0.6681
T000917744,0.2797
T000917745,0.3194
T000917746,0.7035
T000917747,0.2691
T000917748,0.9308
T000917749,0.1297
T000917750,0.7049
T000917751,0.0954
T000917752,0.6165
T000917753,0.1505
T000917754,0.8841
T000917755,0.3884
T000917756,0.0421
T000917757,0.8791
T000917758,0.7787
T000917759,0.7602
T000917760,0.9992
T000917761,0.9323
T000917762,0.5089
T000917763,0.7395
T000917764,0.147
T000917765,0.5362
T000917766,0.1431
T000917767,0.0176
T000917768,0.7564
T000917769,0.4543
T000917770,0.2716
T000917771,0.5711
T000917772,0.8183
T000917773,0.7964
T000917774,0.6684
T000917775,0.5735
T000917776,0.5851
T000917777,0.8274
T000917778,0.1337
T000917779,0.0583
T000917780,0.3654
T000917781,0.0302
T000917782,0.7993
T000917783,0.6464
T000917784,0.1978
T000917785,0.4912
T000917786,0.7444
T000917787,0.7735
T000917788,0.4919
T000917789,0.7684
T000917790,0.4274
T000917791,0.48
T000917792,0.4739
T000917793,0.8592
T000917794,0.5429
T000917795,0.4996
T000917796,0.6045
T000917797,0.6397
T000917798,0.6085
T000917799,0.7576
T000917800,0.6926
T000917801,0.8856
T000917802,0.0282
T000917803,0.423
T000917804,0.4595
T000917805,0.2515
T000917806,0.5018
T000917807,0.4096
T000917808,0.5986
T000917809,0.2262
T000917810,0.1868
T000917811,0.3374
T000917812,0.2615
T000917813,0.6858
T000917814,0.4889
T000917815,0.585
T000917816,0.6007
T000917817,0.5795
T000917818,0.6826
T000917819,0.5378
T000917820,0.6801
T000917821,0.2587
T000917822,0.6395
T000917823,0.8469
T000917824,0.317
T000917825,0.504
T000917826,0.6318
T000917827,0.5662
T000917828,0.099
T000917829,0.0688
T000917830,0.914
T000917831,0.9389
T000917832,0.8549
T000917833,0.8831
T000917834,0.1243
T000917835,0.3081
T000917836,0.1382
T000917837,0.8297
T000917838,0.0239
T000917839,0.7733
T000917840,0.6504
T000917841,0.7235
T000917842,0.641
T000917843,0.4541
T000917844,0.7497
T000917845,0.7785
T000917846,0.1618
T000917847,0.7277
T000917848,0.9814
T000917849,0.2152
T000917850,0.5664
T000917851,0.3946
T000917852,0.3324
T000917853,0.2959
T000917854,0.6737
T000917855,0.719
T000917856,0.9773
T000917857,0.3243
T000917858,0.4467
T000917859,0.9491
T000917860,0.2169
T000917861,0.509
T000917862,0.7709
T000917863,0.8715
T000917864,0.6649
T000917865,0.8024
T000917866,0.6378
T000917867,0.1632
T000917868,0.5868
T000917869,0.6848
T000917870,0.0111
T000917871,0.2502
T000917872,0.0869
T000917873,0.7799
T000917874,0.6945
T000917875,0.6574
T000917876,0.9645
T000917877,0.6516
T000917878,0.6684
T000917879,0.3329
T000917880,0.9181
T000917881,0.9947
T000917882,0.0028
T000917883,0.6235
T000917884,0.2473
T000917885,0.6556
T000917886,0.513
T000917887,0.2536
T000917888,0.1972
T000917889,0.9476
T000917890,0.1339
T000917891,0.0557
T000917892,0.074
T000917893,0.1075
T000917894,0.9156
T000917895,0.8523
T000917896,0.6825
T000917897,0.9552
T000917898,0.9401
T000917899,0.0314
T000917900,0.9354
T000917901,0.2455
T000917902,0.2244
T000917903,0.9825
T000917904,0.1321
T000917905,0.3047
T000917906,0.9965
T000917907,0.142
T000917908,0.7846
T000917909,0.2382
T000917910,0.6352
T000917911,0.0031
T000917912,0.7922
T000917913,0.7055
T000917914,0.3735
T000917915,0.6665
T000917916,0.4896
T000917917,0.5865
T000917918,0.8256
T000917919,0.0317
T000917920,0.1511
T000917921,0.5407
T000917922,0.935
T000917923,0.6583
T000917924,0.3984
T000917925,0.995
T000917926,0.6904
T000917927,0.2704
T000917928,0.9585
T000917929,0.9534
T000917930,0.6642
T000917931,0.7866
T000917932,0.852
T000917933,0.3062
T000917934,0.6076
T000917935,0.7626
T000917936,0.8242
T000917937,0.6059
T000917938,0.2233
T000917939,0.3215
T000917940,0.7789
T000917941,0.3595
T000917942,0.3374
T000917943,0.4137
T000917944,0.7228
T000917945,0.8757
T000917946,0.5656
T000917947,0.8965
T000917948,0.5902
T000917949,0.2985
T000917950,0.5658
T000917951,0.5222
T000917952,0.8714
T000917953,0.316
T000917954,0.1224
T000917955,0.0266
T000917956,0.5053
T000917957,0.3061
T000917958,0.7378
T000917959,0.8424
T000917960,0.6621
T000917961,0.803
T000917962,0.1494
T000917963,0.2558
T000917964,0.7305
T000917965,0.2778
T000917966,0.2609
T000917967,0.1795
T000917968,0.7531
T000917969,0.511
T000917970,0.0952
T000917971,0.6941
T000917972,0.3947
T000917973,0.689
T000917974,0.8197
T000917975,0.3528
T000917976,0.4464
T000917977,0.0215
T000917978,0.7803
T000917979,0.6792
T000917980,0.6821
T000917981,0.5715
T000917982,0.5093
T000917983,0.9193
T000917984,0.8699
T000917985,0.0689
T000917986,0.5138
T000917987,0.3733
T000917988,0.9401
T000917989,0.9435
T000917990,0.0065
T000917991,0.8261
T000917992,0.7703
T000917993,0.8319
T000917994,0.4842
T000917995,0.0785
T000917996,0.6387
T000917997,0.7964
T000917998,0.709
T000917999,0.5681
T000918000,0.8254
T000918001,0.4794
T000918002,0.2915
T000918003,0.5299
T000918004,0.4618
T000918005,0.2644
T000918006,0.4577
T000918007,0.3211
T000918008,0.6208
T000918009,0.8087
T000918010,0.3773
T000918011,0.153
T000918012,0.5419
T000918013,0.1471
T000918014,0.1273
T000918015,0.6308
T000918016,0.1204
T000918017,0.2852
T000918018,0.7905
T000918019,0.7637
T000918020,0.8416
T000918021,0.1517
T000918022,0.3333
T000918023,0.2718
T000918024,0.0478
T000918025,0.142
T000918026,0.9697
T000918027,0.4701
T000918028,0.38
T000918029,0.4088
T000918030,0.837
T000918031,0.8391
T000918032,0.233
T000918033,0.5706
T000918034,0.8733
T000918035,0.4201
T000918036,0.5844
T000918037,0.5394
T000918038,0.2613
T000918039,0.2268
T000918040,0.3111
T000918041,0.9921
T000918042,0.9225
T000918043,0.0046
T000918044,0.4879
T000918045,0.6785
T000918046,0.1632
T000918047,0.0354
T000918048,0.5065
T000918049,0.2226
T000918050,0.4576
T000918051,0.5916
T000918052,0.9432
T000918053,0.8428
T000918054,0.6935
T000918055,0.8459
T000918056,0.0136
T000918057,0.2157
T000918058,0.6561
T000918059,0.6724
T000918060,0.1894
T000918061,0.4553
T000918062,0.072
T000918063,0.275
T000918064,0.2951
T000918065,0.4613
T000918066,0.1329
T000918067,0.2267
T000918068,0.8993
T000918069,0.8434
T000918070,0.1896
T000918071,0.6882
T000918072,0.21
T000918073,0.5073
T000918074,0.3143
T000918075,0.7197
T000918076,0.9753
T000918077,0.2437
T000918078,0.5373
T000918079,0.095
T000918080,0.5644
T000918081,0.5796
T000918082,0.6136
T000918083,0.4207
T000918084,0.2418
T000918085,0.1481
T000918086,0.7333
T000918087,0.3165
T000918088,0.861
T000918089,0.3476
T000918090,0.9999
T000918091,0.8483
T000918092,0.1889
T000918093,0.7571
T000918094,0.8419
T000918095,0.6558
T000918096,0.8755
T000918097,0.4687
T000918098,0.3401
T000918099,0.0359
T000918100,0.886
T000918101,0.3216
T000918102,0.3602
T000918103,0.6387
T000918104,0.4452
T000918105,0.2172
T000918106,0.7652
T000918107,0.7536
T000918108,0.5104
T000918109,0.4809
T000918110,0.0914
T000918111,0.944
T000918112,0.8627
T000918113,0.5567
T000918114,0.6386
T000918115,0.3904
T000918116,0.5456
T000918117,0.2164
T000918118,0.1208
T000918119,0.8022
T000918120,0.2456
T000918121,0.3733
T000918122,0.7068
T000918123,0.0875
T000918124,0.8514
T000918125,0.8225
T000918126,0.016
T000918127,0.7066
T000918128,0.9777
T000918129,0.4545
T000918130,0.0893
T000918131,0.0476
T000918132,0.6434
T000918133,0.7138
T000918134,0.2007
T000918135,0.0425
T000918136,0.2995
T000918137,0.8745
T000918138,0.8483
T000918139,0.1999
T000918140,0.5209
T000918141,0.52
T000918142,0.7938
T000918143,0.948
T000918144,0.6139
T000918145,0.7397
T000918146,0.0248
T000918147,0.8671
T000918148,0.7821
T000918149,0.5047
T000918150,0.6311
T000918151,0.7044
T000918152,0.3316
T000918153,0.1469
T000918154,0.1597
T000918155,0.779
T000918156,0.8018
T000918157,0.473
T000918158,0.2461
T000918159,0.9494
T000918160,0.2121
T000918161,0.0305
T000918162,0.493
T000918163,0.9245
T000918164,0.6559
T000918165,0.8263
T000918166,0.4085
T000918167,0.2584
T000918168,0.9651
T000918169,0.8441
T000918170,0.9244
T000918171,0.2416
T000918172,0.1845
T000918173,0.3977
T000918174,0.645
T000918175,0.3931
T000918176,0.1546
T000918177,0.2193
T000918178,0.4277
T000918179,0.571
T000918180,0.6071
T000918181,0.8501
T000918182,0.0381
T000918183,0.2253
T000918184,0.4672
T000918185,0.3034
T000918186,0.3098
T000918187,0.4415
T000918188,0.9381
T000918189,0.1355
T000918190,0.6443
T000918191,0.9612
T000918192,0.2211
T000918193,0.2662
T000918194,0.4701
T000918195,0.5824
T000918196,0.5997
T000918197,0.6997
T000918198,0.6329
T000918199,0.2136
T000918200,0.6115
T000918201,0.7815
T000918202,0.3843
T000918203,0.5118
T000918204,0.2962
T000918205,0.2475
T000918206,0.5689
T000918207,0.5207
T000918208,0.1214
T000918209,0.7261
T000918210,0.2242
T000918211,0.8427
T000918212,0.2716
T000918213,0.3383
T000918214,0.2224
T000918215,0.3836
T000918216,0.6291
T000918217,0.5226
T000918218,0.1792
T000918219,0.8432
T000918220,0.9607
T000918221,0.678
T000918222,0.0494
T000918223,0.0038
T000918224,0.6419
T000918225,0.5851
T000918226,0.1428
T000918227,0.6778
T000918228,0.6693
T000918229,0.9487
T000918230,0.1933
T000918231,0.9085
T000918232,0.3052
T000918233,0.259
T000918234,0.2917
T000918235,0.3525
T000918236,0.3766
T000918237,0.2722
T000918238,0.4644
T000918239,0.7284
T000918240,0.0459
T000918241,0.9168
T000918242,0.0095
T000918243,0.4554
T000918244,0.6747
T000918245,0.1422
T000918246,0.167
T000918247,0.7156
T000918248,0.9418
T000918249,0.8944
T000918250,0.886
T000918251,0.9695
T000918252,0.5536
T000918253,0.63
T000918254,0.5441
T000918255,0.7897
T000918256,0.5951
T000918257,0.4502
T000918258,0.1209
T000918259,0.5572
T000918260,0.3325
T000918261,0.9526
T000918262,0.8196
T000918263,0.2249
T000918264,0.4621
T000918265,0.2258
T000918266,0.2723
T000918267,0.4324
T000918268,0.3291
T000918269,0.9425
T000918270,0.9717
T000918271,0.0579
T000918272,0.0012
T000918273,0.4115
T000918274,0.3276
T000918275,0.3315
T000918276,0.6224
T000918277,0.2232
T000918278,0.6773
T000918279,0.4804
T000918280,0.2918
T000918281,0.7854
T000918282,0.9425
T000918283,0.5491
T000918284,0.1222
T000918285,0.7114
T000918286,0.8527
T000918287,0.1557
T000918288,0.3219
T000918289,0.4728
T000918290,0.4196
T000918291,0.1094
T000918292,0.981
T000918293,0.1001
T000918294,0.6825
T000918295,0.9004
T000918296,0.9829
T000918297,0.6027
T000918298,0.6427
T000918299,0.0491
T000918300,0.8905
T000918301,0.5877
T000918302,0.9533
T000918303,0.7261
T000918304,0.3994
T000918305,0.2323
T000918306,0.4369
T000918307,0.3395
T000918308,0.0535
T000918309,0.7217
T000918310,0.977
T000918311,0.0628
T000918312,0.5706
T000918313,0.7152
T000918314,0.4062
T000918315,0.967
T000918316,0.3836
T000918317,0.4695
T000918318,0.1726
T000918319,0.736
T000918320,0.8908
T000918321,0.7097
T000918322,0.1435
T000918323,0.2445
T000918324,0.5567
T000918325,0.0096
T000918326,0.1386
T000918327,0.3237
T000918328,0.4589
T000918329,0.9663
T000918330,0.0605
T000918331,0.4475
T000918332,0.6204
T000918333,0.2484
T000918334,0.185
T000918335,0.9904
T000918336,0.621
T000918337,0.1086
T000918338,0.6507
T000918339,0.8683
T000918340,0.4962
T000918341,0.6086
T000918342,0.1884
T000918343,0.1716
T000918344,0.4016
T000918345,0.958
T000918346,0.832
T000918347,0.3125
T000918348,0.8993
T000918349,0.3942
T000918350,0.1639
T000918351,0.834
T000918352,0.1806
T000918353,0.1312
T000918354,0.2461
T000918355,0.2906
T000918356,0.4008
T000918357,0.7311
T000918358,0.4318
T000918359,0.4114
T000918360,0.5733
T000918361,0.9036
T000918362,0.0748
T000918363,0.1948
T000918364,0.0099
T000918365,0.7259
T000918366,0.1511
T000918367,0.0706
T000918368,0.8348
T000918369,0.6644
T000918370,0.4032
T000918371,0.4239
T000918372,0.4751
T000918373,0.1162
T000918374,0.419
T000918375,0.5997
T000918376,0.7136
T000918377,0.278
T000918378,0.782
T000918379,0.6421
T000918380,0.8377
T000918381,0.0609
T000918382,0.7267
T000918383,0.5591
T000918384,0.164
T000918385,0.4783
T000918386,0.606
T000918387,0.2844
T000918388,0.2261
T000918389,0.4267
T000918390,0.376
T000918391,0.2169
T000918392,0.0875
T000918393,0.7507
T000918394,0.3499
T000918395,0.4766
T000918396,0.5934
T000918397,0.6345
T000918398,0.8982
T000918399,0.9409
T000918400,0.4859
T000918401,0.3737
T000918402,0.0632
T000918403,0.0557
T000918404,0.8314
T000918405,0.1791
T000918406,0.8517
T000918407,0.6877
T000918408,0.7129
T000918409,0.2319
T000918410,0.7502
T000918411,0.815
T000918412,0.6486
T000918413,0.2855
T000918414,0.0571
T000918415,0.0024
T000918416,0.6793
T000918417,0.0306
T000918418,0.9657
T000918419,0.9262
T000918420,0.587
T000918421,0.2639
T000918422,0.35
T000918423,0.5514
T000918424,0.6045
T000918425,0.9111
T000918426,0.328
T000918427,0.9626
T000918428,0.1346
T000918429,0.6603
T000918430,0.8742
T000918431,0.5647
T000918432,0.0445
T000918433,0.0436
T000918434,0.0916
T000918435,0.6457
T000918436,0.4503
T000918437,0.3217
T000918438,0.7595
T000918439,0.7594
T000918440,0.778
T000918441,0.566
T000918442,0.1075
T000918443,0.3759
T000918444,0.2993
T000918445,0.6253
T000918446,0.0792
T000918447,0.3748
T000918448,0.9625
T000918449,0.4779
T000918450,0.4787
T000918451,0.6762
T000918452,0.0201
T000918453,0.5316
T000918454,0.2632
T000918455,0.7548
T000918456,0.9416
T000918457,0.9953
T000918458,0.0554
T000918459,0.6326
T000918460,0.1366
T000918461,0.1155
T000918462,0.5535
T000918463,0.7187
T000918464,0.9285
T000918465,0.9229
T000918466,0.1469
T000918467,0.6167
T000918468,0.3909
T000918469,0.9236
T000918470,0.8769
T000918471,0.0436
T000918472,0.0279
T000918473,0.4193
T000918474,0.3978
T000918475,0.9837
T000918476,0.1959
T000918477,0.7371
T000918478,0.0288
T000918479,0.918
T000918480,0.4937
T000918481,0.0489
T000918482,0.628
T000918483,0.5165
T000918484,0.2536
T000918485,0.4928
T000918486,0.9497
T000918487,0.9241
T000918488,0.8969
T000918489,0.0245
