transaction_id,fraud
T000960376,0.0034388305195319673
T000960377,0.005428716989313828
T000960378,0.006115617162800398
T000960379,0.004882085490867228
T000960380,0.0034289670243974673
T000960381,0.003249186893047562
T000960382,0.003753434833746493
T000960383,0.00411693897670509
T000960384,0.0033169815182821447
T000960385,0.004730717267560308
T000960386,0.0027491805137140005
T000960387,0.002933373759221272
T000960388,0.004839372475078643
T000960389,0.0052552743722091705
T000960390,0.002933839041258255
T000960391,0.0047870819721252105
T000960392,0.0038535610930267353
T000960393,0.006891740961572662
T000960394,0.004124838576102807
T000960395,0.0038746902170547276
T000960396,0.0037009140755673926
T000960397,0.006103298348262861
T000960398,0.008204198317927604
T000960399,0.0052327946402151975
T000960400,0.0031461661850890497
T000960401,0.0042268890380435095
T000960402,0.006606258472377261
T000960403,0.0073886108894161105
T000960404,0.0036528928371275045
T000960405,0.007211453838373768
T000960406,0.03182006081238643
T000960407,0.004607785647717766
T000960408,0.0033059923259922976
T000960409,0.006048853975845482
T000960410,0.0033277954109479564
T000960411,0.0036360582148466675
T000960412,0.003426490809346842
T000960413,0.005711715365729004
T000960414,0.004552586168121428
T000960415,0.002931591068930295
T000960416,0.0043968162579018704
T000960417,0.003481093070898995
T000960418,0.0057198009272485225
T000960419,0.005582694221330346
T000960420,0.003882915547584043
T000960421,0.005850933649148969
T000960422,0.005237636509622195
T000960423,0.011545142387008007
T000960424,0.004071823856985223
T000960425,0.0060033520104729576
T000960426,0.017039181254148977
T000960427,0.004026778724595694
T000960428,0.005189334610097783
T000960429,0.002923346759859462
T000960430,0.010801626015033997
T000960431,0.004705030950713528
T000960432,0.005564018868033224
T000960433,0.004225952413811723
T000960434,0.004392079204328365
T000960435,0.003247651275275418
T000960436,0.005251673940306488
T000960437,0.009418893290610762
T000960438,0.005298232416384719
T000960439,0.004898526937770456
T000960440,0.004569146002994118
T000960441,0.004962815019373178
T000960442,0.003608483986755235
T000960443,0.0031602722648251076
T000960444,0.004609710905974902
T000960445,0.0044148678595198
T000960446,0.008684482984918925
T000960447,0.004713063826892617
T000960448,0.002643074700097502
T000960449,0.005139581398528515
T000960450,0.0040457686190714685
T000960451,0.004630643253761947
T000960452,0.006104525005236247
T000960453,0.008116792893689053
T000960454,0.003043049674665503
T000960455,0.005553925555698987
T000960456,0.01805331532840901
T000960457,0.004054749181712594
T000960458,0.004555813162892179
T000960459,0.008715877185089246
T000960460,0.0036507174852093934
T000960461,0.004857355475297969
T000960462,0.006134506544689438
T000960463,0.006386960341380836
T000960464,0.0038330742624905602
T000960465,0.0034266737938607734
T000960466,0.005097623280847555
T000960467,0.004022321059755826
T000960468,0.005222949038647723
T000960469,0.006871994588998853
T000960470,0.004997389368425628
T000960471,0.00649382726544249
T000960472,0.003289848615997447
T000960473,0.0034313688246356507
T000960474,0.016642261656458244
T000960475,0.003459711241986784
T000960476,0.005072126717299999
T000960477,0.0054639863714945345
T000960478,0.004370357266556175
T000960479,0.003966715456255677
T000960480,0.3560654383945855
T000960481,0.007241777444963054
T000960482,0.0042470507490856586
T000960483,0.007989879559613614
T000960484,0.005944736383675087
T000960485,0.003667528556805755
T000960486,0.0029604872039138736
T000960487,0.004089082091242018
T000960488,0.0038622442778461566
T000960489,0.005560585049986777
T000960490,0.005239644591736079
T000960491,0.009843663604888444
T000960492,0.005542922259466303
T000960493,0.0027476561379872768
T000960494,0.003088260717470632
T000960495,0.004045690963327131
T000960496,0.006312941022428007
T000960497,0.005749409172809103
T000960498,0.003623527738136049
T000960499,0.0051639692322003146
T000960500,0.006004853321753774
T000960501,0.005118497257027884
T000960502,0.013013691658735116
T000960503,0.004414526857324946
T000960504,0.0035405805700750347
T000960505,0.0034665044386380443
T000960506,0.004394345591476214
T000960507,0.004245762627272013
T000960508,0.006352538895682493
T000960509,0.01989937113728317
T000960510,0.0036037483857246214
T000960511,0.004210059453652874
T000960512,0.00412420187034205
T000960513,0.004932001681436896
T000960514,0.004432929345012183
T000960515,0.005394382987213009
T000960516,0.007605137174938169
T000960517,0.013156614052839532
T000960518,0.005996074441286639
T000960519,0.003535234660097954
T000960520,0.004055819160928486
T000960521,0.009027023201914886
T000960522,0.003972778892304031
T000960523,0.0027375376514086063
T000960524,0.006428265500479908
T000960525,0.004785100872922729
T000960526,0.0037903435189392846
T000960527,0.008453438312405793
T000960528,0.005139738650067437
T000960529,0.003777477568662765
T000960530,0.0038295404297964304
T000960531,0.004656395885545366
T000960532,0.004055468912583884
T000960533,0.0045330508400328795
T000960534,0.0037619499751900846
T000960535,0.0038769222507405742
T000960536,0.003613646233250297
T000960537,0.0038520167625838457
T000960538,0.0038044655359816557
T000960539,0.004913088268771081
T000960540,0.002306076007016927
T000960541,0.0035980616433646823
T000960542,0.00493688683079726
T000960543,0.0024649944687738954
T000960544,0.003174156858756807
T000960545,0.0036674714433877816
T000960546,0.0032746300486378105
T000960547,0.00441216524494145
T000960548,0.003596028649938377
T000960549,0.003359167111284771
T000960550,0.020218804172094994
T000960551,0.004390684824972036
T000960552,0.004521927867670773
T000960553,0.003634169416096293
T000960554,0.005468839467261625
T000960555,0.004747171883278614
T000960556,0.0033248177105405043
T000960557,0.0066632475989358685
T000960558,0.003147135981128467
T000960559,0.05548338628438689
T000960560,0.0038010452914827592
T000960561,0.004771329431699912
T000960562,0.004477565397360636
T000960563,0.004292762842456433
T000960564,0.004400615916549333
T000960565,0.005757721283311564
T000960566,0.0037928901819602057
T000960567,0.004390780906838213
T000960568,0.003626256318815385
T000960569,0.003539807742154998
T000960570,0.013712779712018707
T000960571,0.005535446280318547
T000960572,0.0045007988072564165
T000960573,0.002889248038963291
T000960574,0.0229258407655363
T000960575,0.005600412397496813
T000960576,0.003485598981409264
T000960577,0.0057890221439924425
T000960578,0.004498668579629575
T000960579,0.02600430834011857
T000960580,0.004046973371169485
T000960581,0.004898036552391064
T000960582,0.0041713747804098655
T000960583,0.010693309257425294
T000960584,0.00611283187980103
T000960585,0.003488627488020729
T000960586,0.005709023755273419
T000960587,0.004043131390088521
T000960588,0.004215586930936788
T000960589,0.004728822590849045
T000960590,0.004519984942687343
T000960591,0.004051084511709644
T000960592,0.012223348787226924
T000960593,0.004114925301933751
T000960594,0.027432575919733887
T000960595,0.004162063035039252
T000960596,0.005406962781192665
T000960597,0.003270057503158555
T000960598,0.00700069536021054
T000960599,0.004946066191878896
T000960600,0.004108411161718188
T000960601,0.00318633190435912
T000960602,0.004116120050674946
T000960603,0.0073750249078910375
T000960604,0.004920272228612084
T000960605,0.004372557888888014
T000960606,0.004788035137865059
T000960607,0.01125050637257895
T000960608,0.00685707487840841
T000960609,0.003951607586087318
T000960610,0.0032211780843545918
T000960611,0.060654206694885617
T000960612,0.00805120875110869
T000960613,0.004561252099714708
T000960614,0.004695991644412033
T000960615,0.00532311958621514
T000960616,0.005390676796241642
T000960617,0.019950201833370713
T000960618,0.003996118221318331
T000960619,0.004074085216216449
T000960620,0.006034851446607624
T000960621,0.003000605672518349
T000960622,0.008288543065072302
T000960623,0.011527889787056402
T000960624,0.004533025268971066
T000960625,0.004317560370749423
T000960626,0.004228144568356256
T000960627,0.012282762963632078
T000960628,0.006580095121239342
T000960629,0.008541862656662806
T000960630,0.004637525752629973
T000960631,0.009952967036905302
T000960632,0.0032818551517093827
T000960633,0.005592977101297031
T000960634,0.006130978953835603
T000960635,0.00739587246329961
T000960636,0.00546436639695412
T000960637,0.002776482510606163
T000960638,0.00449387227609966
T000960639,0.004300632481549466
T000960640,0.005475071460235365
T000960641,0.007956148168576791
T000960642,0.45401217215411904
T000960643,0.003321530234075221
T000960644,0.005274439402989679
T000960645,0.0046707864139826916
T000960646,0.005473336407276911
T000960647,0.006622180554942619
T000960648,0.0027579819936825343
T000960649,0.00541542042165637
T000960650,0.004775014860313005
T000960651,0.0060105546658832144
T000960652,0.003196797231526842
T000960653,0.003740260614854511
T000960654,0.004513726315711875
T000960655,0.005566668563395914
T000960656,0.006918199475134249
T000960657,0.00713781178300431
T000960658,0.003600562568073291
T000960659,0.0029018648687326076
T000960660,0.003805587930107975
T000960661,0.004674060229781751
T000960662,0.010884628268581251
T000960663,0.0039511500250843596
T000960664,0.002769448083700107
T000960665,0.005750090176446971
T000960666,0.003990688894314603
T000960667,0.0047514617876048375
T000960668,0.0033992902160736617
T000960669,0.00451408177157344
T000960670,0.0026434594753286544
T000960671,0.010048357145700872
T000960672,0.00853527785079486
T000960673,0.0037863979844505766
T000960674,0.006210910792509808
T000960675,0.005030195161596312
T000960676,0.014986329938872722
T000960677,0.0032592618952764487
T000960678,0.0037838302707463812
T000960679,0.004828542090116371
T000960680,0.006239439894339853
T000960681,0.004377954195263613
T000960682,0.003946487285694527
T000960683,0.005182415090948123
T000960684,0.0038408863219894784
T000960685,0.004006423802407658
T000960686,0.0063136564378257695
T000960687,0.0042645010198269434
T000960688,0.003946547802531741
T000960689,0.004071515601805268
T000960690,0.006490604700702779
T000960691,0.005103129790241004
T000960692,0.012975418813015203
T000960693,0.005663723657664963
T000960694,0.004926727033134279
T000960695,0.0031819409835827472
T000960696,0.005061954995179662
T000960697,0.004311894856528538
T000960698,0.003420638369415912
T000960699,0.003261714500756592
T000960700,0.005554291217880296
T000960701,0.003911536986718246
T000960702,0.003641926976768902
T000960703,0.013752845715185157
T000960704,0.004303123548993928
T000960705,0.002636244888482016
T000960706,0.008049908340321384
T000960707,0.005218156655050474
T000960708,0.003939710126746314
T000960709,0.041759162355544555
T000960710,0.004593198172051764
T000960711,0.0030828872012325687
T000960712,0.004582625351804282
T000960713,0.0047389786278115
T000960714,0.002677495601779722
T000960715,0.004224920810967725
T000960716,0.0027469699500371524
T000960717,0.002603874918007276
T000960718,0.007454511747293153
T000960719,0.005822056481198604
T000960720,0.0059722875800549335
T000960721,0.004036040842555685
T000960722,0.006716625346623909
T000960723,0.004325723858561236
T000960724,0.0039638015843719825
T000960725,0.0038244391070904014
T000960726,0.012020530445836385
T000960727,0.005769029742619807
T000960728,0.005661248289321796
T000960729,0.009907554989647842
T000960730,0.004216274578957449
T000960731,0.0035656132806647376
T000960732,0.0038753929615133235
T000960733,0.004570262174772953
T000960734,0.07745332754765694
T000960735,0.005228942000061243
T000960736,0.0027417822522047552
T000960737,0.007736156779988996
T000960738,0.004606993874684398
T000960739,0.0033530828414965546
T000960740,0.004187278126056104
T000960741,0.004233064231318441
T000960742,0.005059864131480372
T000960743,0.0025665328468251723
T000960744,0.0041891462185312915
T000960745,0.006067077423162436
T000960746,0.006754175471662584
T000960747,0.004412461925091819
T000960748,0.005103065526434508
T000960749,0.008379102730002183
T000960750,0.003778358596867531
T000960751,0.004041024599508153
T000960752,0.005045194777042105
T000960753,0.0034436378465673855
T000960754,0.005455506306392584
T000960755,0.004839836454300657
T000960756,0.0052304551664778135
T000960757,0.0029261612835790596
T000960758,0.005618343027791457
T000960759,0.004368735359935944
T000960760,0.005302328342836446
T000960761,0.01570820592200341
T000960762,0.004153071491221736
T000960763,0.005786305094155024
T000960764,0.0035952547368349476
T000960765,0.00508020827564315
T000960766,0.011365619513978222
T000960767,0.005757665999599525
T000960768,0.005186399686108746
T000960769,0.0038117493437472517
T000960770,0.004133328818463169
T000960771,0.00713229893647537
T000960772,0.005470817146379928
T000960773,0.005248600375712049
T000960774,0.007861495640856376
T000960775,0.005098429176261806
T000960776,0.00920184307640959
T000960777,0.0034571070226102098
T000960778,0.006266721180885506
T000960779,0.0037387200423002294
T000960780,0.005256207241090088
T000960781,0.006116896107349544
T000960782,0.024783577631120126
T000960783,0.002773315077437629
T000960784,0.0042406917820730725
T000960785,0.008122384958655283
T000960786,0.003585660251809267
T000960787,0.016636143080614327
T000960788,0.0036592066528576108
T000960789,0.010936959304117965
T000960790,0.006153686328071978
T000960791,0.004274572390701071
T000960792,0.0036998676543341185
T000960793,0.02398118313791229
T000960794,0.006497322369575214
T000960795,0.0056460402007276625
T000960796,0.005828784931712092
T000960797,0.005391663498356075
T000960798,0.006403770512478876
T000960799,0.005026160021751094
T000960800,0.003961868346212446
T000960801,0.006394412164087754
T000960802,0.028964115800174908
T000960803,0.004340468958699126
T000960804,0.003994203350724555
T000960805,0.007911053480049236
T000960806,0.004228049512657466
T000960807,0.003369540646022863
T000960808,0.033064495915997555
T000960809,0.6030564063205628
T000960810,0.0106488113032329
T000960811,0.005618455216505728
T000960812,0.005094087008129185
T000960813,0.009414501722267193
T000960814,0.0041672588367113956
T000960815,0.008171593949107003
T000960816,0.0034242980314266036
T000960817,0.0034226564759304253
T000960818,0.0055684006663251516
T000960819,0.004271585651257828
T000960820,0.013128037724484058
T000960821,0.006329540104296012
T000960822,0.0027120528937566828
T000960823,0.004942144227608403
T000960824,0.0028868032880740606
T000960825,0.002907174503674049
T000960826,0.004323066150835386
T000960827,0.0034002557297901047
T000960828,0.0034405560375650114
T000960829,0.005929463519253801
T000960830,0.0032715220787146683
T000960831,0.00572516649851297
T000960832,0.004979954328665119
T000960833,0.005608852866566767
T000960834,0.004032942776478423
T000960835,0.003323925295316032
T000960836,0.005600476986450779
T000960837,0.0047971114163851
T000960838,0.0057547247313633415
T000960839,0.003847904680012368
T000960840,0.004163751471307296
T000960841,0.006505618149564775
T000960842,0.004200062092784949
T000960843,0.006519950683980638
T000960844,0.005240363763391331
T000960845,0.003232516257311904
T000960846,0.0038024480164555938
T000960847,0.004491792790737096
T000960848,0.004227254788266988
T000960849,0.0049284978817888125
T000960850,0.002302965603229224
T000960851,0.0065009570107074305
T000960852,0.0031800175900941526
T000960853,0.003990857925442713
T000960854,0.006722540351119845
T000960855,0.004806882776858616
T000960856,0.008271155671373074
T000960857,0.015151945174994054
T000960858,0.004237870284417311
T000960859,0.00451964070323805
T000960860,0.007182666592787355
T000960861,0.010786941087838328
T000960862,0.006839424285101993
T000960863,0.003708355691846511
T000960864,0.0051457882596106525
T000960865,0.004501788875186053
T000960866,0.005656339934360975
T000960867,0.0045963996090206405
T000960868,0.003581829191050953
T000960869,0.0025344211938608608
T000960870,0.017680627258601266
T000960871,0.0038882142186908403
T000960872,0.005213513240966801
T000960873,0.0047736287710868075
T000960874,0.0055339022525134115
T000960875,0.005176941729233201
T000960876,0.004384123374341376
T000960877,0.004179263481058094
T000960878,0.0042999727334410345
T000960879,0.004493333267243442
T000960880,0.0032544322473162294
T000960881,0.005095863891472665
T000960882,0.003936439683139722
T000960883,0.0052907657019391876
T000960884,0.006900503551785629
T000960885,0.004969606930927255
T000960886,0.0039638421481296045
T000960887,0.0027765975165361776
T000960888,0.006311132497449064
T000960889,0.010913791052132896
T000960890,0.005536901612756495
T000960891,0.0038982767239341986
T000960892,0.00582434050946361
T000960893,0.00263670994019676
T000960894,0.007587500796406344
T000960895,0.003343594209063012
T000960896,0.004101323674340463
T000960897,0.005393746877916807
T000960898,0.006956285630088831
T000960899,0.01847217613199935
T000960900,0.0033894353343119493
T000960901,0.02489872665196325
T000960902,0.010387056211320009
T000960903,0.005775302784759026
T000960904,0.003715816681938839
T000960905,0.007098922566021343
T000960906,0.006888242460476773
T000960907,0.014883777451578104
T000960908,0.006537839024880911
T000960909,0.0031532836710989527
T000960910,0.0049929543740659145
T000960911,0.037533242634432466
T000960912,0.004710257078678931
T000960913,0.0054262767282562225
T000960914,0.0032575896036607125
T000960915,0.0036151307148425795
T000960916,0.008378720594427859
T000960917,0.00415807765439066
T000960918,0.0032165266271417386
T000960919,0.004455900115900842
T000960920,0.003917397480182137
T000960921,0.004385562486420643
T000960922,0.0026472000808482553
T000960923,0.006402283342103844
T000960924,0.0031055501344586763
T000960925,0.0034388678289963394
T000960926,0.01101409151958891
T000960927,0.0038952001838426166
T000960928,0.005883341290911045
T000960929,0.0057114734816502205
T000960930,0.005639447837945423
T000960931,0.008018225863320474
T000960932,0.022001886465255138
T000960933,0.005789121508650587
T000960934,0.0042173450470808565
T000960935,0.010782006938251461
T000960936,0.004003414486260563
T000960937,0.004361047887199943
T000960938,0.0043596048807964475
T000960939,0.004012181932571717
T000960940,0.0038333837638550253
T000960941,0.004101624425479526
T000960942,0.0038929443185190217
T000960943,0.006291072858825561
T000960944,0.00415150078158658
T000960945,0.005007872348901842
T000960946,0.0038653368776000127
T000960947,0.016713646868844405
T000960948,0.005892899458728831
T000960949,0.010188112910779598
T000960950,0.003967772937314114
T000960951,0.0050546867030177856
T000960952,0.00892983234031739
T000960953,0.004154012931144435
T000960954,0.0052632120578819976
T000960955,0.003141446915517815
T000960956,0.005146125256011007
T000960957,0.006685084161643189
T000960958,0.005065675553883524
T000960959,0.004164759610815517
T000960960,0.003575551218000664
T000960961,0.010898439368080558
T000960962,0.008229724189617841
T000960963,0.0051424204660993145
T000960964,0.004370856811139087
T000960965,0.002756844089354716
T000960966,0.0055045546130784075
T000960967,0.009169875505853943
T000960968,0.005141319106005838
T000960969,0.009201799949247205
T000960970,0.005898808218702126
T000960971,0.008274813916886364
T000960972,0.004965675388215312
T000960973,0.003096613068392428
T000960974,0.0033360276875835275
T000960975,0.002998670974294962
T000960976,0.006987651308683545
T000960977,0.014574202507126066
T000960978,0.00449957372259642
T000960979,0.004988276211449951
T000960980,0.004966767609749353
T000960981,0.003214965117084461
T000960982,0.003116406176186215
T000960983,0.0036128765816739327
T000960984,0.02074363856941334
T000960985,0.005335411406258186
T000960986,0.005798818306249816
T000960987,0.004227075814967842
T000960988,0.00430473686333173
T000960989,0.0033512496428094118
T000960990,0.634920193712615
T000960991,0.0075842842532225195
T000960992,0.004269562991204997
T000960993,0.004836902082028685
T000960994,0.002707549232140391
T000960995,0.005226813777582008
T000960996,0.004017996108106657
T000960997,0.005086493959337805
T000960998,0.008903633995825009
T000960999,0.01347523497891272
T000961000,0.0035121998228211486
T000961001,0.0036204653176041953
T000961002,0.005202225306833862
T000961003,0.006843988540709605
T000961004,0.003803233786383959
T000961005,0.00446219617730964
T000961006,0.0038918408001700875
T000961007,0.005953364161934897
T000961008,0.0038212384593443475
T000961009,0.0036198298545483073
T000961010,0.03756540447478965
T000961011,0.0029907100226513757
T000961012,0.003569800830562901
T000961013,0.004308878585199166
T000961014,0.005844794258217823
T000961015,0.0037987489227925605
T000961016,0.004018237363988426
T000961017,0.003193929299099683
T000961018,0.00413674928307571
T000961019,0.005285408758365544
T000961020,0.004143226680924216
T000961021,0.003728376368275256
T000961022,0.017768714024655276
T000961023,0.0019962508984735484
T000961024,0.007760761023157826
T000961025,0.007256355800451842
T000961026,0.0021910776705344457
T000961027,0.003435097519665102
T000961028,0.003341474343957881
T000961029,0.006704187154747349
T000961030,0.004661049591366811
T000961031,0.0035518309114325325
T000961032,0.005669032197222932
T000961033,0.0039976052573118944
T000961034,0.005277875959893837
T000961035,0.0049893978889429275
T000961036,0.003135417725543104
T000961037,0.003674657729915558
T000961038,0.027782304749116637
T000961039,0.003146675812111823
T000961040,0.004858690279472695
T000961041,0.0033433844146219527
T000961042,0.0074791755189563235
T000961043,0.0035290604086003615
T000961044,0.002784099748070182
T000961045,0.005166053007011424
T000961046,0.01262774427273419
T000961047,0.004179539192502045
T000961048,0.003385174899206351
T000961049,0.004343581058866121
T000961050,0.006440349572113408
T000961051,0.003053442229341943
T000961052,0.6301008743738706
T000961053,0.0035299285384150086
T000961054,0.0037183309113429388
T000961055,0.00363344279931882
T000961056,0.0058320610642551675
T000961057,0.004312223065574564
T000961058,0.003866020427980326
T000961059,0.005390284472199205
T000961060,0.0036493222175677234
T000961061,0.005542920884125688
T000961062,0.00471070937666551
T000961063,0.004149835046470203
T000961064,0.0023044557376943123
T000961065,0.007101939497136307
T000961066,0.0054485603877873455
T000961067,0.005382920091174105
T000961068,0.005772891789145944
T000961069,0.0029219958088242143
T000961070,0.005580287868907594
T000961071,0.004657751769069962
T000961072,0.008441674228036392
T000961073,0.005568840297932197
T000961074,0.003361831860535576
T000961075,0.0037000203563149372
T000961076,0.0066670661023509326
T000961077,0.005284840509151861
T000961078,0.003996934503516512
T000961079,0.004490157747870071
T000961080,0.0047459269769008425
T000961081,0.0035795658008160275
T000961082,0.005708922646460626
T000961083,0.0038358912465295456
T000961084,0.004195019732592516
T000961085,0.021519957526534777
T000961086,0.004147694640667012
T000961087,0.0033562193150567317
T000961088,0.004997898367165769
T000961089,0.004536494458343298
T000961090,0.002753642021409579
T000961091,0.008895479663126496
T000961092,0.003806939091796845
T000961093,0.007053138759333357
T000961094,0.004780776031871593
T000961095,0.009351134451345822
T000961096,0.004142813754105343
T000961097,0.0035499581600326523
T000961098,0.003935707840894618
T000961099,0.004503306849157004
T000961100,0.004161856544142976
T000961101,0.004085780555883948
T000961102,0.003647781719015493
T000961103,0.003378732746484541
T000961104,0.008501341224440035
T000961105,0.008593566479497374
T000961106,0.005926170797766795
T000961107,0.0023233665614741167
T000961108,0.0022945739900859024
T000961109,0.003719514685418027
T000961110,0.004602594518737916
T000961111,0.0031710450705779336
T000961112,0.003896258927606255
T000961113,0.006239591961535782
T000961114,0.029723986173109798
T000961115,0.006338687911729712
T000961116,0.00522633876751904
T000961117,0.006386463338090718
T000961118,0.021639079783903573
T000961119,0.01946508599652133
T000961120,0.007207760086942204
T000961121,0.00467058436467822
T000961122,0.007910822467694869
T000961123,0.003654106858322763
T000961124,0.008327128544167225
T000961125,0.0075320719502734185
T000961126,0.0035549486203893263
T000961127,0.004389387338137979
T000961128,0.014875249971848435
T000961129,0.003837625618165801
T000961130,0.004376038342134599
T000961131,0.0034412226636741233
T000961132,0.0033097439482587154
T000961133,0.0070969532506971085
T000961134,0.00413819629166809
T000961135,0.05622690811086195
T000961136,0.005024550138190927
T000961137,0.0031660247608945673
T000961138,0.005866541540773037
T000961139,0.004301313714247645
T000961140,0.0032004135627315914
T000961141,0.004300116985653265
T000961142,0.004360301914806432
T000961143,0.005254644664081914
T000961144,0.9867876706693084
T000961145,0.005319852404502718
T000961146,0.006585550713711543
T000961147,0.004534069565724813
T000961148,0.004909371625948653
T000961149,0.02631266573925762
T000961150,0.002463263454209927
T000961151,0.0105827014232361
T000961152,0.0038803509519442876
T000961153,0.006224683808902546
T000961154,0.003208442009676776
T000961155,0.004811369196633915
T000961156,0.005193091534001527
T000961157,0.015271671748696281
T000961158,0.0042298498145208335
T000961159,0.0051276526517531566
T000961160,0.0028635631626179833
T000961161,0.004459218292723705
T000961162,0.0059882660252402325
T000961163,0.0054878710301112365
T000961164,0.00427041110370756
T000961165,0.00699615898233432
T000961166,0.0029256937427100476
T000961167,0.004868977773377752
T000961168,0.00600130599216807
T000961169,0.005149053312774958
T000961170,0.003707108335743426
T000961171,0.00366189889184815
T000961172,0.004531865259848256
T000961173,0.0018995515395884071
T000961174,0.002765197634235453
T000961175,0.002345387470050814
T000961176,0.0034940784619057474
T000961177,0.004608282397455981
T000961178,0.002822157811782477
T000961179,0.004520730376331336
T000961180,0.0034107950818943926
T000961181,0.006822137881158355
T000961182,0.007332530464997053
T000961183,0.020938731593637835
T000961184,0.006288989759836576
T000961185,0.0024637498034333015
T000961186,0.004673493893772387
T000961187,0.003679402069875088
T000961188,0.4378040656118495
T000961189,0.004921858701416657
T000961190,0.0034514531054077166
T000961191,0.00508862719815556
T000961192,0.0439236611519888
T000961193,0.0029849285364313867
T000961194,0.004471904742734574
T000961195,0.004008802840482538
T000961196,0.0039092465761780635
T000961197,0.004026656811453141
T000961198,0.0064585861416861234
T000961199,0.004470008142582387
T000961200,0.0034569159399402633
T000961201,0.0037619477655508825
T000961202,0.004261005126605597
T000961203,0.006619716896136031
T000961204,0.009712252217972011
T000961205,0.004637980009669382
T000961206,0.005388163670224048
T000961207,0.005674584544682367
T000961208,0.0063747834293194855
T000961209,0.004070445734729991
T000961210,0.005686271353063034
T000961211,0.00439797675092393
T000961212,0.0071625044823327485
T000961213,0.0036596898847881423
T000961214,0.005749971147497056
T000961215,0.005287702916205029
T000961216,0.004713271155744442
T000961217,0.01634316643741641
T000961218,0.00716636571391966
T000961219,0.0063113018613151495
T000961220,0.004951486668548925
T000961221,0.007391716233551771
T000961222,0.003305828833918309
T000961223,0.004341308378704199
T000961224,0.006695838165981765
T000961225,0.0060357356306905054
T000961226,0.02982591430292849
T000961227,0.004246937262562434
T000961228,0.004741830233133095
T000961229,0.0035554067306298757
T000961230,0.004444351196402405
T000961231,0.005204162591851597
T000961232,0.00790419340308069
T000961233,0.0037311540727230134
T000961234,0.004647557561927675
T000961235,0.0029780598636844602
T000961236,0.0035784796459006184
T000961237,0.007055739897956933
T000961238,0.007289946449663065
T000961239,0.004740501787400297
T000961240,0.004739063403528398
T000961241,0.0036553174133532656
T000961242,0.026969056102216796
T000961243,0.0031653894426609272
T000961244,0.005471126362026397
T000961245,0.0077490455874010275
T000961246,0.00566243033624364
T000961247,0.004870377428034474
T000961248,0.005263810632691978
T000961249,0.0049452668089663395
T000961250,0.0032818811052568032
T000961251,0.7419032839148887
T000961252,0.00316104601676588
T000961253,0.016557750515567658
T000961254,0.003847692933149372
T000961255,0.0039902572826438195
T000961256,0.005687930141786977
T000961257,0.005338272250499165
T000961258,0.004800544333671049
T000961259,0.0032246185353139076
T000961260,0.005901197636511381
T000961261,0.004731865475293687
T000961262,0.0030325128577066464
T000961263,0.0038365357979951134
T000961264,0.0055582214932019544
T000961265,0.0035117999411091423
T000961266,0.004308680211939881
T000961267,0.00916701077459369
T000961268,0.005303064726712094
T000961269,0.005027838066710973
T000961270,0.0047900236033353505
T000961271,0.08152852890790724
T000961272,0.006095443379670499
T000961273,0.005033682835378278
T000961274,0.0024468905181661356
T000961275,0.008437138638197296
T000961276,0.00375028662506266
T000961277,0.0059241219577613816
T000961278,0.005589516499969969
T000961279,0.0028075386039272724
T000961280,0.002790925479352175
T000961281,0.0031511988883472205
T000961282,0.00474329039429931
T000961283,0.003713168291012456
T000961284,0.00367960625852759
T000961285,0.006167155763352513
T000961286,0.005021353765732369
T000961287,0.0038738965208395823
T000961288,0.010763211105583852
T000961289,0.0033104764642794358
T000961290,0.004309208566912654
T000961291,0.003374895436097947
T000961292,0.005034685081322104
T000961293,0.00366314621745131
T000961294,0.005136172819404084
T000961295,0.0036921979421650104
T000961296,0.004169538986804297
T000961297,0.00473634570847276
T000961298,0.005953040387366261
T000961299,0.003982954386684567
T000961300,0.005480851810867627
T000961301,0.00753195793571766
T000961302,0.1668521744480494
T000961303,0.00410465421893433
T000961304,0.0030908209749969636
T000961305,0.005170599960689554
T000961306,0.0028447389576675432
T000961307,0.007226281806838997
T000961308,0.0038794085962907078
T000961309,0.0065720086076406035
T000961310,0.0032877302778732305
T000961311,0.006326491007381581
T000961312,0.004981839141964208
T000961313,0.005199438265340092
T000961314,0.005812946123171031
T000961315,0.0032330119690867293
T000961316,0.4088157996967778
T000961317,0.005985512049485804
T000961318,0.01002000941633499
T000961319,0.005050492081962044
T000961320,0.003695414829743622
T000961321,0.007859766875621474
T000961322,0.004867620181926041
T000961323,0.004673575052653803
T000961324,0.004460051487692835
T000961325,0.008724720655653254
T000961326,0.004788395907736302
T000961327,0.005121450003657754
T000961328,0.0026175144210881314
T000961329,0.0058753490350249744
T000961330,0.0036893212222604433
T000961331,0.0033969678377849468
T000961332,0.00458820551745896
T000961333,0.005874199074290482
T000961334,0.004846523219652652
T000961335,0.004507759435931092
T000961336,0.005160803195958229
T000961337,0.003007080484147219
T000961338,0.005399959408078983
T000961339,0.004577810047305349
T000961340,0.004265597748367768
T000961341,0.005925037380112628
T000961342,0.0031195072260002273
T000961343,0.005125712499531098
T000961344,0.004968043314810209
T000961345,0.003170563890792399
T000961346,0.0037540454909146133
T000961347,0.0041370742584503515
T000961348,0.0028221925710628887
T000961349,0.0067894408645633
T000961350,0.00499969650749842
T000961351,0.004941462887375861
T000961352,0.008434315081756997
T000961353,0.003911590880802604
T000961354,0.0028644628215249678
T000961355,0.00481987847618623
T000961356,0.004082131587345773
