transaction_id,fraud
T000988887,0.0017204322181413713
T000988888,0.0057583183547842
T000988889,0.00506064989203845
T000988890,0.0028863919317825355
T000988891,0.004455943877662076
T000988892,0.003217097192244668
T000988893,0.00814045214425945
T000988894,0.003454035630407116
T000988895,0.003574524256557893
T000988896,0.5846516889726604
T000988897,0.010709070545686249
T000988898,0.10319430261020772
T000988899,0.004907096309689694
T000988900,0.0027702316509288553
T000988901,0.00385765676539712
T000988902,0.0016794930860822188
T000988903,0.0034231601926083426
T000988904,0.004444897953825652
T000988905,0.0023966725202153464
T000988906,0.0036202640720564157
T000988907,0.005580989015813058
T000988908,0.004462442376071522
T000988909,0.003945398493172423
T000988910,0.0017496161683317121
T000988911,0.0009112055734064968
T000988912,0.6825279343936409
T000988913,0.0016647868361401115
T000988914,0.27351899543895974
T000988915,0.018896376276272806
T000988916,0.9303417728398892
T000988917,0.006608009093034596
T000988918,0.009299067361606897
T000988919,0.005383120302524562
T000988920,0.004457463146030802
T000988921,0.0122614005249483
T000988922,0.07654916125943875
T000988923,0.006771856204350237
T000988924,0.001624883677938322
T000988925,0.0036198422333819126
T000988926,0.007480160850811747
T000988927,0.0007905320320393791
T000988928,0.0014634020119910806
T000988929,0.0036061818285841657
T000988930,0.003360430990574441
T000988931,0.0036411704423961622
T000988932,0.004211519671419027
T000988933,0.007415031832931121
T000988934,0.0037757859564910095
T000988935,0.0015241109986023807
T000988936,0.0009631700312315496
T000988937,0.004767667425305251
T000988938,0.003871935158308647
T000988939,0.006730133634275164
T000988940,0.004138484355239968
T000988941,0.002159296325182325
T000988942,0.002645009912377463
T000988943,0.3436559249335002
T000988944,0.002310028435310255
T000988945,0.19213178935092529
T000988946,0.003674344050656298
T000988947,0.0017962924986874842
T000988948,0.010212907094565167
T000988949,0.0062799724561562464
T000988950,0.009156653627335622
T000988951,0.0030297227459509285
T000988952,0.06111205107545745
T000988953,0.0060853455653587865
T000988954,0.0012114600901072504
T000988955,0.0078083376979889135
T000988956,0.9991738575801277
T000988957,0.019771270413738225
T000988958,0.003778210831951789
T000988959,0.003244218395981944
T000988960,0.003309702125832188
T000988961,0.5814331903500576
T000988962,0.0016691507364224542
T000988963,0.003152379553381996
T000988964,0.004270607719706144
T000988965,0.001351310662101019
T000988966,0.002391208330589366
T000988967,0.0037146838962998268
T000988968,0.0009515362932166731
T000988969,0.039394700958909734
T000988970,0.0015557555924923894
T000988971,0.003388776616394171
T000988972,0.5883359806509381
T000988973,0.0028513239212590207
T000988974,0.008383890582424367
T000988975,0.002695129542954589
T000988976,0.002649409965544271
T000988977,0.0021754497573734884
T000988978,0.0037964542529875527
T000988979,0.002936895974884443
T000988980,0.0030337462928978023
T000988981,0.0073570768669560015
T000988982,0.007851867208604148
T000988983,0.0011929946899933608
T000988984,0.002802168159772964
T000988985,0.0018307482526068494
T000988986,0.0016213105863033483
T000988987,0.00218628183279306
T000988988,0.006585783642545822
T000988989,0.00807419995519922
T000988990,0.0013649751163791648
T000988991,0.003762710902085729
T000988992,0.0031963072029071986
T000988993,0.0019663873670177716
T000988994,0.004118795159754473
T000988995,0.16266897740166184
T000988996,0.005488599496152176
T000988997,0.0035135069432864316
T000988998,0.9713671626867686
T000988999,0.8232743056994135
T000989000,0.0017490259539323923
T000989001,0.0022910615803195585
T000989002,0.0020899624294999494
T000989003,0.004847355073922843
T000989004,0.0050509461212017
T000989005,0.0031301245184818228
T000989006,0.0023316105709231395
T000989007,0.0030218432967637167
T000989008,0.005383485152747764
T000989009,0.018859877742749005
T000989010,0.00605124128927665
T000989011,0.004860566738077806
T000989012,0.004574353491292199
T000989013,0.004299887184176206
T000989014,0.004452946018209495
T000989015,0.001987948494421202
T000989016,0.005365839379106945
T000989017,0.004044541508810565
T000989018,0.0020043118167622142
T000989019,0.0019283919684730962
T000989020,0.004219300926717628
T000989021,0.0041885533044164315
T000989022,0.004316323223613582
T000989023,0.0029915820168253783
T000989024,0.004832160456235188
T000989025,0.012941756329210708
T000989026,0.002466074586487902
T000989027,0.005083846804474007
T000989028,0.003771994493890401
T000989029,0.00875870388371993
T000989030,0.004946069560354719
T000989031,0.0022544772191053298
T000989032,0.0035904056801224363
T000989033,0.0043400257594757696
T000989034,0.0030078656323354745
T000989035,0.002896611023623065
T000989036,0.0035130854668035303
T000989037,0.007139001398795226
T000989038,0.0067313375312843485
T000989039,0.006509101279802837
T000989040,0.006009190328119302
T000989041,0.0010807135411359991
T000989042,0.019740877054369284
T000989043,0.002565554633142694
T000989044,0.0028251823910949024
T000989045,0.0031648681577946523
T000989046,0.002956445755771503
T000989047,0.0030318750787071604
T000989048,0.004267811238881762
T000989049,0.004288289593403965
T000989050,0.0015046652713789107
T000989051,0.005221880713030616
T000989052,0.0037776742989652345
T000989053,0.003395726814200948
T000989054,0.0019962495077383517
T000989055,0.01607605099917845
T000989056,0.08265374943473773
T000989057,0.003379039741947772
T000989058,0.9983177511806735
T000989059,0.0050127714402377534
T000989060,0.0034970599071794247
T000989061,0.0069953022726488645
T000989062,0.001877036432631523
T000989063,0.004689595128202682
T000989064,0.0036964735962764323
T000989065,0.4714384815584192
T000989066,0.005402937578236551
T000989067,0.0013273900058285457
T000989068,0.0063343113695536425
T000989069,0.0016299491710894732
T000989070,0.04272449132612876
T000989071,0.007425953520674303
T000989072,0.005320450762151211
T000989073,0.00263430295381053
T000989074,0.0029178132648488273
T000989075,0.0044155645818916706
T000989076,0.00399446237764382
T000989077,0.011891625439005647
T000989078,0.0025859612501421257
T000989079,0.9981280048082231
T000989080,0.008955844721870684
T000989081,0.00606078500830212
T000989082,0.007720258369077594
T000989083,0.0022811407948916088
T000989084,0.004154497502217447
T000989085,0.004326705532133712
T000989086,0.004794127935375283
T000989087,0.003160785347758977
T000989088,0.006972759718814942
T000989089,0.0045300195177251
T000989090,0.995132236442086
T000989091,0.23312733184963694
T000989092,0.0025316275626602585
T000989093,0.002632046950180773
T000989094,0.00485840854003722
T000989095,0.004513497602840142
T000989096,0.0013835723897658008
T000989097,0.003299999926233861
T000989098,0.0032636841354198257
T000989099,0.004604918276774532
T000989100,0.004699636294030461
T000989101,0.0036301697262202553
T000989102,0.0022831944211164574
T000989103,0.00374923644162296
T000989104,0.0029122830902719673
T000989105,0.002254939593349727
T000989106,0.014095035801741434
T000989107,0.004965523312005525
T000989108,0.003763930534026262
T000989109,0.004028639863182311
T000989110,0.0025573897165444047
T000989111,0.016139169643931604
T000989112,0.0020347202791914437
T000989113,0.001711713188427433
T000989114,0.0019285441040861298
T000989115,0.006482442955847569
T000989116,0.0017303568511276165
T000989117,0.0016553859478285779
T000989118,0.006417032237640029
T000989119,0.004349095866625757
T000989120,0.0011015413598786845
T000989121,0.001920997074772301
T000989122,0.009010498875549404
T000989123,0.005743019712165369
T000989124,0.006824990674128652
T000989125,0.004842087906638076
T000989126,0.0030547465000438545
T000989127,0.0014179894746331745
T000989128,0.0025133497837540476
T000989129,0.001863805782307349
T000989130,0.042878901599363146
T000989131,0.002626325283244914
T000989132,0.0011328943629261659
T000989133,0.03330033562336389
T000989134,0.006056060770913337
T000989135,0.007922375101999881
T000989136,0.003668486559028633
T000989137,0.002997305854361925
T000989138,0.001077371874176135
T000989139,0.13856855963919534
T000989140,0.0035690127318515046
T000989141,0.004009412018237356
T000989142,0.0019025631230901903
T000989143,0.0008880817057566018
T000989144,0.0028497627776609895
T000989145,0.1177577858875583
T000989146,0.0028265460872123186
T000989147,0.004559584521213512
T000989148,0.990558075686223
T000989149,0.0030532253524340985
T000989150,0.012715029117700317
T000989151,0.0020096852704590815
T000989152,0.0028870652609240335
T000989153,0.014674960613143214
T000989154,0.0029718695427512977
T000989155,0.007901202079378906
T000989156,0.002802886364810771
T000989157,0.0029686697286732686
T000989158,0.0013995582526703924
T000989159,0.0030171316151431636
T000989160,0.007633578132333883
T000989161,0.0026426755603808647
T000989162,0.00272088690087258
T000989163,0.007780726069761766
T000989164,0.001293516916408249
T000989165,0.0051980804635975405
T000989166,0.022937978422403693
T000989167,0.05091397411265683
T000989168,0.00398240165276398
T000989169,0.0033791955731286155
T000989170,0.0035258655206032562
T000989171,0.003616128927412617
T000989172,0.001777789634580906
T000989173,0.003152343461874274
T000989174,0.0031118331073278437
T000989175,0.01244055457653227
T000989176,0.004037185095040305
T000989177,0.0034582388464382205
T000989178,0.007129100016715396
T000989179,0.004669626099654444
T000989180,0.00738370225829956
T000989181,0.004739782097186919
T000989182,0.011242828485971438
T000989183,0.008370799669940223
T000989184,0.006565889208172255
T000989185,0.9968960520629632
T000989186,0.0031037445748370415
T000989187,0.008441993097384028
T000989188,0.026377525326306207
T000989189,0.006180678627836694
T000989190,0.0019438592021887714
T000989191,0.004006583887883243
T000989192,0.0011592560573282144
T000989193,0.0022029911408971694
T000989194,0.001783073664913161
T000989195,0.01106020959091738
T000989196,0.0022975062375008206
T000989197,0.001692909097556592
T000989198,0.04261213902364563
T000989199,0.0026246999355445696
T000989200,0.9966468246099303
T000989201,0.007692413800128264
T000989202,0.010105326180754106
T000989203,0.002292596600383775
T000989204,0.003513740172283471
T000989205,0.0016634238774800426
T000989206,0.0032731135141368987
T000989207,0.0024502494830329824
T000989208,0.0019545087175066767
T000989209,0.24218169764465705
T000989210,0.002071209046073026
T000989211,0.003531557984765543
T000989212,0.003375923354382825
T000989213,0.013645831710173226
T000989214,0.0011737464926113127
T000989215,0.0027487398061466217
T000989216,0.0038168510918365666
T000989217,0.002283061860143031
T000989218,0.003994969877429636
T000989219,0.005188166034962935
T000989220,0.008116545206782339
T000989221,0.002844355185514933
T000989222,0.0024923658783022246
T000989223,0.0011439945316974406
T000989224,0.0053744338692362495
T000989225,0.002548561924448203
T000989226,0.003923073118388296
T000989227,0.010980743870498971
T000989228,0.0030492983531946005
T000989229,0.0025561949326298157
T000989230,0.001983584360065192
T000989231,0.003291857379573942
T000989232,0.004201853327319413
T000989233,0.0039495451907243006
T000989234,0.013110282607326782
T000989235,0.005285307755384826
T000989236,0.004407993207696935
T000989237,0.34097066187957875
T000989238,0.002797448300171587
T000989239,0.02423905553692246
T000989240,0.004334150134038194
T000989241,0.0029052874625795245
T000989242,0.01583740742665081
T000989243,0.0019266143646048946
T000989244,0.005912069201655797
T000989245,0.006565308243320012
T000989246,0.004266370835941454
T000989247,0.003331533109474192
T000989248,0.002552829489909175
T000989249,0.00509305579489985
T000989250,0.0033974274233090937
T000989251,0.9958594680858609
T000989252,0.002742764849870224
T000989253,0.002503159361433188
T000989254,0.9989001046821552
T000989255,0.001488730342367059
T000989256,0.0019349445641601178
T000989257,0.0028208233378720833
T000989258,0.0072513138173934824
T000989259,0.002644095129744028
T000989260,0.001985248044887891
T000989261,0.0030382941111603647
T000989262,0.001906175587423158
T000989263,0.0022936862695712196
T000989264,0.005094770028632144
T000989265,0.0035675838554771943
T000989266,0.0022339262476086244
T000989267,0.0036772044402360753
T000989268,0.019194013633899925
T000989269,0.003986743541798862
T000989270,0.0068308320040547455
T000989271,0.9997326076960042
T000989272,0.0036983188529839564
T000989273,0.005737455312071114
T000989274,0.002971422417144915
T000989275,0.0029172520031171024
T000989276,0.014602865726767488
T000989277,0.004756896266794542
T000989278,0.003885885119125758
T000989279,0.00504619348640569
T000989280,0.0061926933534453875
T000989281,0.0019452096579296826
T000989282,0.0027043417238916847
T000989283,0.0037394535600396793
T000989284,0.0029751271554783556
T000989285,0.002619567298084109
T000989286,0.0041956971181376255
T000989287,0.003619413383032807
T000989288,0.0067820815884209445
T000989289,0.9930849776999399
T000989290,0.021727296750844245
T000989291,0.002042255607772057
T000989292,0.005503317867081822
T000989293,0.0022217646184046623
T000989294,0.0029339292734454655
T000989295,0.0016686838767069922
T000989296,0.01458091814574016
T000989297,0.002464672129722244
T000989298,0.0030525144092705373
T000989299,0.9997051700545196
T000989300,0.005806038118586836
T000989301,0.007415285656588159
T000989302,0.012977280934221423
T000989303,0.0062378730704564
T000989304,0.004553726509571029
T000989305,0.0012368535692128856
T000989306,0.0036358004567978454
T000989307,0.004272901944277556
T000989308,0.9983894562965153
T000989309,0.018121377420478646
T000989310,0.005603865450517519
T000989311,0.006019944894655549
T000989312,0.00245774839875155
T000989313,0.004466108569480496
T000989314,0.003271292519195803
T000989315,0.006082078096280882
T000989316,0.002847908755280086
T000989317,0.0013317427085264848
T000989318,0.0037000407170605467
T000989319,0.0032613905968777307
T000989320,0.004170534339109327
T000989321,0.0027765847925052237
T000989322,0.0015875731586470318
T000989323,0.002996957898983176
T000989324,0.037040031762526064
T000989325,0.001787912881879983
T000989326,0.0029554648340311116
T000989327,0.0062282398595417355
T000989328,0.0013292757022406426
T000989329,0.002488250243131264
T000989330,0.004777736202352732
T000989331,0.0022857608374807327
T000989332,0.003302002733582703
T000989333,0.00563822390651051
T000989334,0.003149488907281029
T000989335,0.004073059294941252
T000989336,0.9993334602223827
T000989337,0.003245845729587838
T000989338,0.0022736584746771977
T000989339,0.04156026060293272
T000989340,0.0037697844412257647
T000989341,0.0006622482486013769
T000989342,0.0014719231222673126
T000989343,0.004978467378682812
T000989344,0.0043889816950876724
T000989345,0.3228859827691065
T000989346,0.003792048882888154
T000989347,0.0020000440588720417
T000989348,0.9996423698029658
T000989349,0.0030320891353429386
T000989350,0.009066528180533226
T000989351,0.0019546852278261263
T000989352,0.003899608949461726
T000989353,0.0012311994927013633
T000989354,0.002883974050924462
T000989355,0.00779674665743031
T000989356,0.023617561266756446
T000989357,0.012622455603224399
T000989358,0.00423378671067615
T000989359,0.004591573924861076
T000989360,0.0036889366252441827
T000989361,0.007808470224533619
T000989362,0.004281658471702611
T000989363,0.0062742403354361835
T000989364,0.005866346943314228
T000989365,0.008815977465314677
T000989366,0.0014940826275231893
T000989367,0.003240080614973717
T000989368,0.002948427937731195
T000989369,0.0037665528772570095
T000989370,0.0014680665634268847
T000989371,0.005390260740220058
T000989372,0.00417543055960079
T000989373,0.0018537137416053662
T000989374,0.008367048995648864
T000989375,0.0018336055150055216
T000989376,0.002933524747338115
T000989377,0.004785196667194002
T000989378,0.010343088634188596
T000989379,0.0015301141395166276
T000989380,0.0028944866042861905
T000989381,0.0028875919351125396
T000989382,0.0026345169963402732
T000989383,0.002896754718437412
T000989384,0.0025180568256012938
T000989385,0.0044398447726820426
T000989386,0.004298637838364475
T000989387,0.003410569428379906
T000989388,0.003127674953940776
T000989389,0.0049371401596169035
T000989390,0.0022674491234491926
T000989391,0.005141646730594226
T000989392,0.002529955885035254
T000989393,0.004255538859492301
T000989394,0.05127454609891319
T000989395,0.006383128518166612
T000989396,0.0030570192724471246
T000989397,0.9992827992371012
T000989398,0.002013838908242052
T000989399,0.003469211685991624
T000989400,0.0018864237549964847
T000989401,0.0028479639534421857
T000989402,0.015056431579214373
T000989403,0.0035598782345479356
T000989404,0.004535969473707336
T000989405,0.004375203053730258
T000989406,0.002479304699871461
T000989407,0.003360781446262975
T000989408,0.9863482050561767
T000989409,0.00454580232913084
T000989410,0.0022181650339820327
T000989411,0.004819872643175209
T000989412,0.003974343183340634
T000989413,0.0019833221129613456
T000989414,0.005703763394018295
T000989415,0.007898623386127011
T000989416,0.0038528215944619616
T000989417,0.004316074269567987
T000989418,0.002850665315081774
T000989419,0.002420981811088867
T000989420,0.9936292459561487
T000989421,0.003546049704192901
T000989422,0.007657399864403588
T000989423,0.0020773436659456282
T000989424,0.0017670962827845335
T000989425,0.0020753736346264305
T000989426,0.06605052091343143
T000989427,0.001267470975514741
T000989428,0.005770911498435084
T000989429,0.003622205544611585
T000989430,0.0016284788275369388
T000989431,0.002607278637137558
T000989432,0.0014096557985675644
T000989433,0.0025305863101673727
T000989434,0.0010631177060660753
T000989435,0.0033735402366013244
T000989436,0.0023447879722617512
T000989437,0.0029065941338950983
T000989438,0.020946398376643367
T000989439,0.025761913847963336
T000989440,0.060202943412277256
T000989441,0.0054469860369633465
T000989442,0.0026914537870664375
T000989443,0.0027298050920623153
T000989444,0.013584525478534643
T000989445,0.9986169498686124
T000989446,0.006813960081707272
T000989447,0.0021545862227761487
T000989448,0.0035261600418625737
T000989449,0.003645945412519172
T000989450,0.0022758406996362278
T000989451,0.0022335869785677417
T000989452,0.0036547915499286787
T000989453,0.003929326223536575
T000989454,0.002103053572147842
T000989455,0.002150238498611213
T000989456,0.004062768619335507
T000989457,0.9997361397146748
T000989458,0.0024534457307295054
T000989459,0.003551219848249195
T000989460,0.004626610313215016
T000989461,0.0021540921574303494
T000989462,0.01395636919186932
T000989463,0.0170867341364421
T000989464,0.9993691953125606
T000989465,0.006762784668879271
T000989466,0.009659185093914452
T000989467,0.0026679471042943925
T000989468,0.003187882205405997
T000989469,0.0039452543672376566
T000989470,0.006405503853248172
T000989471,0.003958608116187158
T000989472,0.0030548239830849077
T000989473,0.007225064767735473
T000989474,0.0029533408568580746
T000989475,0.0021018639828389875
T000989476,0.011517597735069187
T000989477,0.0033383201432918364
T000989478,0.005149189608397605
T000989479,0.002017759007742141
T000989480,0.005041618496619234
T000989481,0.011323625504405499
T000989482,0.0044015444905248936
T000989483,0.005253139690970275
T000989484,0.9991618403951252
T000989485,0.0024756743353581754
T000989486,0.0016972009305338581
T000989487,0.0016609116881894264
T000989488,0.0010001302340462113
T000989489,0.011783771919071725
T000989490,0.002701237273002422
T000989491,0.0018185684158584512
T000989492,0.004075183188357485
T000989493,0.0041526044574024526
T000989494,0.006104055447646476
T000989495,0.0015340402566368363
T000989496,0.004017774896505504
T000989497,0.004913542299614776
T000989498,0.004115526203781945
T000989499,0.0026808208946963548
T000989500,0.0012967212873392084
T000989501,0.002440696412759618
T000989502,0.0014271520056925776
T000989503,0.003066331531534962
T000989504,0.004235111327931508
T000989505,0.030107441543548462
T000989506,0.005022193642083269
T000989507,0.008309889292087626
T000989508,0.015398958109897082
T000989509,0.005904497100485085
T000989510,0.003270578985292899
T000989511,0.0018122010018420025
T000989512,0.005719667637804402
T000989513,0.007439486485884069
T000989514,0.025277752353686244
T000989515,0.0012269462522953444
T000989516,0.006614079433992284
T000989517,0.0029814239332127323
T000989518,0.008137066851136493
T000989519,0.0020624531122045834
T000989520,0.007691427175468165
T000989521,0.015419803881652731
T000989522,0.003082812371239679
T000989523,0.001959107564141251
T000989524,0.002298555282661951
T000989525,0.0013932950963171972
T000989526,0.004929698385362043
T000989527,0.003789730790404028
T000989528,0.0026207345084547774
T000989529,0.0024995784649610997
T000989530,0.0046798219088311
T000989531,0.0024302130261553757
T000989532,0.0011168829978053197
T000989533,0.00167542810367468
T000989534,0.004803644742958556
T000989535,0.002310221898459861
T000989536,0.002313703679697362
T000989537,0.004997630804670657
T000989538,0.009184975667548202
T000989539,0.0022772660363655226
T000989540,0.00382064577495399
T000989541,0.002912064417140658
T000989542,0.005700153327606517
T000989543,0.003034913009030289
T000989544,0.008034157368988245
T000989545,0.0019423958047397791
T000989546,0.0011530164730160627
T000989547,0.0033737358963821093
T000989548,0.0034737280664524873
T000989549,0.0028093776211492788
T000989550,0.003081644415062917
T000989551,0.0022252767756052224
T000989552,0.0023047532437444913
T000989553,0.001238623764478557
T000989554,0.003015143262736169
T000989555,0.002666878814023444
T000989556,0.0014643144509068637
T000989557,0.006700209742262747
T000989558,0.0014018058336179042
T000989559,0.0059594841298769696
T000989560,0.003364736921098548
T000989561,0.0015157868336242422
T000989562,0.0010946150716886487
T000989563,0.003974866015805895
T000989564,0.005413001645747944
T000989565,0.0014669059076802553
T000989566,0.001637122210478436
T000989567,0.0029255990093219704
T000989568,0.007519009582583405
T000989569,0.020406669388715937
T000989570,0.003550678646001821
T000989571,0.0014418172046333376
T000989572,0.005834726200314315
T000989573,0.0033236508328573712
T000989574,0.0017369427529023574
T000989575,0.004587547680197458
T000989576,0.0045869535835391245
T000989577,0.00241930325481296
T000989578,0.0029758741108015323
T000989579,0.003693939466838987
T000989580,0.0015070381674096404
T000989581,0.005229507293424677
T000989582,0.0018980137379693575
T000989583,0.003025189698390066
T000989584,0.0028502239745229856
T000989585,0.0025050169790164587
T000989586,0.24823975437949694
T000989587,0.003177948009541581
T000989588,0.004363397221239485
T000989589,0.002414501981512092
T000989590,0.00238266588639677
T000989591,0.0028710117176337637
T000989592,0.0011845999200028347
T000989593,0.0015935646389969031
T000989594,0.0008139223627807978
T000989595,0.0012503912997354415
T000989596,0.033558886718335894
T000989597,0.002719340014830187
T000989598,0.004237385140956183
T000989599,0.002032336113576216
T000989600,0.0009953872818368199
T000989601,0.031720597524607354
T000989602,0.003358878042817464
T000989603,0.00509216869667984
T000989604,0.0028731901457497077
T000989605,0.00195440073649654
T000989606,0.0050398613292574205
T000989607,0.002104942216514069
T000989608,0.001975019744317488
T000989609,0.0021041250720684134
T000989610,0.002216718863336919
T000989611,0.0060215101241002005
T000989612,0.0037701136298024323
T000989613,0.003157568212579368
T000989614,0.004822775831864721
T000989615,0.0021682811123059737
T000989616,0.0026429223752314716
T000989617,0.008831026728381028
T000989618,0.0021352108992667394
T000989619,0.005737482751202486
T000989620,0.004557629352697779
T000989621,0.009373099174184725
T000989622,0.0014995021335664934
T000989623,0.0026353656112495277
T000989624,0.0014047992914708533
T000989625,0.003990143492635717
T000989626,0.0026322515508082505
T000989627,0.005469815123505971
T000989628,0.0021966027317978985
T000989629,0.008875259908482166
T000989630,0.002917002040395403
T000989631,0.059807207247812945
T000989632,0.0028341624049689094
T000989633,0.0013906547815580597
T000989634,0.0025321838779331246
T000989635,0.0028347151470491548
T000989636,0.002752643472389849
T000989637,0.0015415044463829447
T000989638,0.0016223236424104945
T000989639,0.0037128620026194957
T000989640,0.002701173504286611
T000989641,0.0024664318881289144
T000989642,0.004357727588195438
T000989643,0.007169312167853834
T000989644,0.015321814060241093
T000989645,0.0012474304871399147
T000989646,0.016134943435214297
T000989647,0.005187098630690687
T000989648,0.0014402802793339324
T000989649,0.001103660380797728
T000989650,0.021178656957421927
T000989651,0.003923009753838654
T000989652,0.0032254398645159338
T000989653,0.0013625436485472692
T000989654,0.0029972898383749287
T000989655,0.006139989474763888
T000989656,0.005094868858548194
T000989657,0.0027013312988006717
T000989658,0.002456522530464101
T000989659,0.0019777743463141786
T000989660,0.007249054973097622
T000989661,0.0014704762304993046
T000989662,0.005846457480862306
T000989663,0.005246434080816295
T000989664,0.0026920617404451925
T000989665,0.004051296021685305
T000989666,0.002163457258146946
T000989667,0.005105300420470577
T000989668,0.0022189260485218133
T000989669,0.004435519246358275
T000989670,0.0012745091870470962
T000989671,0.0037738819783167486
T000989672,0.00683127479520115
T000989673,0.002753728429818596
T000989674,0.0020076002114942934
T000989675,0.0010167441803085788
T000989676,0.0029576854946994735
T000989677,0.01202746370448748
T000989678,0.0038602953997858044
T000989679,0.0009124946805216099
T000989680,0.003244989131675482
T000989681,0.006777344191426572
T000989682,0.00363826788109367
T000989683,0.0011057918200362469
T000989684,0.0008253845566681018
T000989685,0.0017971052413509694
T000989686,0.004515545796916168
T000989687,0.09513437238171357
T000989688,0.0015392689377862374
T000989689,0.002644759681745265
T000989690,0.001830943135868032
T000989691,0.0028780470310748834
T000989692,0.01988004932235104
T000989693,0.003846277002825727
T000989694,0.8433800482024432
T000989695,0.006070842414758978
T000989696,0.012465089569702903
T000989697,0.0028723209809890407
T000989698,0.0033441981173628265
T000989699,0.006166278929007987
T000989700,0.008100065814948399
T000989701,0.009166816145802274
T000989702,0.0022282660914161416
T000989703,0.005515300407487317
T000989704,0.012147246336290532
T000989705,0.002241604331060218
T000989706,0.002114625029260302
T000989707,0.00439864698776207
T000989708,0.00326418640818982
T000989709,0.005098710457222165
T000989710,0.0028081128240088752
T000989711,0.008426610024940114
T000989712,0.002507226350552814
T000989713,0.003427484374832054
T000989714,0.002280010255899461
T000989715,0.002566698693163891
T000989716,0.002237559967994708
T000989717,0.015350423064207539
T000989718,0.008560039990829884
T000989719,0.015638936162121506
T000989720,0.0006034149541511723
T000989721,0.0013088358097668776
T000989722,0.0032614280366514577
T000989723,0.005237909580143795
T000989724,0.004867788634133075
T000989725,0.002856191989223868
T000989726,0.018700006374012187
T000989727,0.0031546512063183904
T000989728,0.003215546906265852
T000989729,0.003944560712436226
T000989730,0.04834015196357609
T000989731,0.0009630132605886252
T000989732,0.005667389738350115
T000989733,0.009420517736120874
T000989734,0.0045550582822926206
T000989735,0.00120458909911319
T000989736,0.00604362032413192
T000989737,0.0031179101736232106
T000989738,0.001122923814373833
T000989739,0.0036660978476415716
T000989740,0.002504875873550718
T000989741,0.003395359995084092
T000989742,0.005046968860019521
T000989743,0.014782669448885687
T000989744,0.004926478909231539
T000989745,0.0013707195546953726
T000989746,0.006147630558782179
T000989747,0.003837040891244172
T000989748,0.12025880635284096
T000989749,0.00490628750148314
T000989750,0.004767796237904447
T000989751,0.006525910002412898
T000989752,0.00751729870303261
T000989753,0.02651170702684378
T000989754,0.0021386950262960737
T000989755,0.0014669472575317012
T000989756,0.004618682882673032
T000989757,0.008625307524436875
T000989758,0.0013117077801022162
T000989759,0.0020626322274347906
T000989760,0.0017737586599222603
T000989761,0.006136482860314842
T000989762,0.0038833897459217234
T000989763,0.010308219182744369
T000989764,0.004805105554457629
T000989765,0.0018409710224393905
T000989766,0.003009742935177456
T000989767,0.004536787046707127
T000989768,0.002210916636966484
T000989769,0.004801470402343717
T000989770,0.0025872790933928846
T000989771,0.323740588580146
T000989772,0.0010759656570337869
T000989773,0.009473807060223424
T000989774,0.004524832890810344
T000989775,0.02389692276725368
T000989776,0.0051081838801309305
T000989777,0.004580688501861006
T000989778,0.001825126275103285
T000989779,0.0018046069882431167
T000989780,0.01973190112557138
T000989781,0.00245947027713998
T000989782,0.0017928046819659005
T000989783,0.01555295767795043
T000989784,0.8783165898020489
T000989785,0.0018986649435650583
T000989786,0.006839913380339451
T000989787,0.0034081808779114985
T000989788,0.0017518964749148743
T000989789,0.002193808714833233
T000989790,0.3517803988105483
T000989791,0.003366274827940998
T000989792,0.004919180066090442
T000989793,0.0035322109192311127
T000989794,0.00315352092467966
T000989795,0.009262492416713291
T000989796,0.015575068088084666
T000989797,0.0022488089767816037
T000989798,0.9861026372007218
T000989799,0.0034060297643591832
T000989800,0.00814371673662952
T000989801,0.00979078123458233
T000989802,0.0012261529275361188
T000989803,0.0045316718430707436
T000989804,0.0021955341247740785
T000989805,0.0023831648671029044
T000989806,0.009940895654293553
T000989807,0.004506655204782575
T000989808,0.0053958558347154875
T000989809,0.003087178638786079
T000989810,0.4246284415327343
T000989811,0.0038692241729616204
T000989812,0.00560123588645016
T000989813,0.0017975481914679014
T000989814,0.0016535898222463062
T000989815,0.001953971730213866
T000989816,0.0016802423577468118
T000989817,0.01925802921635362
T000989818,0.007068975707039543
T000989819,0.0033976214443239873
T000989820,0.016599016827961093
T000989821,0.005382980210372836
T000989822,0.004239535681353038
T000989823,0.004836968432452255
T000989824,0.03518794881181604
T000989825,0.03056412619543095
T000989826,0.003963078040325798
T000989827,0.004381170050358729
T000989828,0.002330500344912114
T000989829,0.004806046689125579
T000989830,0.006421923911816661
T000989831,0.005758455822431092
T000989832,0.0015808051099151365
T000989833,0.008746449512876888
T000989834,0.003516949216874544
T000989835,0.004922200024512878
T000989836,0.0026690753313847607
T000989837,0.0059379773441275525
T000989838,0.0026160432840932933
T000989839,0.006618728642341549
T000989840,0.011434285576713839
T000989841,0.001738679483767756
T000989842,0.006123012627901421
T000989843,0.0023292086047061885
T000989844,0.001351127216593845
T000989845,0.002156864712807856
T000989846,0.0013240176522256678
T000989847,0.0028312786170281976
T000989848,0.0024065880639959174
T000989849,0.0038147494453042983
T000989850,0.003324581150619769
T000989851,0.002201361931798825
T000989852,0.003944220581147223
T000989853,0.003507781909929775
T000989854,0.0028640524765266647
T000989855,0.00228760339266266
T000989856,0.008145506042477524
T000989857,0.0018746585737280006
T000989858,0.0017638109963714391
T000989859,0.00586822445187997
