__row__,transaction_id,pred_0,pred_1
251348,T000983290,0.01571749017419677,0.9842825098258032
251349,T000983291,0.9949557153539302,0.0050442846460697415
251350,T000983292,0.994136725062139,0.00586327493786096
251351,T000983293,0.9906500652110998,0.009349934788900196
251352,T000983294,0.9933175784506164,0.006682421549383563
251353,T000983295,0.9804469949904081,0.019553005009591947
251354,T000983296,0.9797746099242327,0.02022539007576734
251355,T000983297,0.9940453036321596,0.005954696367840357
251356,T000983298,0.9954321805017096,0.004567819498290473
251357,T000983299,0.9932614155254978,0.006738584474502101
251358,T000983300,0.9787839030446155,0.02121609695538454
251359,T000983301,0.9947280974644703,0.005271902535529695
251360,T000983302,0.9946491858309393,0.005350814169060684
251361,T000983303,0.9965658949599472,0.0034341050400527725
251362,T000983304,0.9900134962662399,0.009986503733760078
251363,T000983305,0.9948975075674782,0.005102492432521814
251364,T000983306,0.9940184617700247,0.005981538229975229
251365,T000983307,0.3813660081996708,0.6186339918003292
251366,T000983308,0.9947138509381658,0.0052861490618342395
251367,T000983309,0.9952368871410104,0.004763112858989547
251368,T000983310,0.017997845535297596,0.9820021544647024
251369,T000983311,0.272135767726318,0.727864232273682
251370,T000983312,0.996068350844772,0.003931649155228021
251371,T000983313,0.9954127231036859,0.00458727689631413
251372,T000983314,0.9961666257876205,0.003833374212379524
251373,T000983315,0.996517738876679,0.0034822611233209185
251374,T000983316,0.9852499764089064,0.014750023591093609
251375,T000983317,0.9942122027448825,0.005787797255117518
251376,T000983318,0.995942495914528,0.004057504085472004
251377,T000983319,0.9925705133348328,0.00742948666516713
251378,T000983320,0.988744390831487,0.011255609168512926
251379,T000983321,0.9958756439741957,0.004124356025804265
251380,T000983322,0.9943169750775194,0.005683024922480631
251381,T000983323,0.9676764016370633,0.032323598362936794
251382,T000983324,0.9885061058448477,0.011493894155152378
251383,T000983325,0.9947186710727757,0.0052813289272243035
251384,T000983326,0.9839066350646042,0.01609336493539584
251385,T000983327,0.979995211491828,0.02000478850817199
251386,T000983328,0.9923416251197582,0.007658374880241794
251387,T000983329,0.9961457795911315,0.0038542204088685647
251388,T000983330,0.9952472626869461,0.004752737313053907
251389,T000983331,0.9963473458669128,0.003652654133087261
251390,T000983332,0.9926523753944191,0.007347624605580927
251391,T000983333,0.996101422170975,0.0038985778290249987
251392,T000983334,0.9930571062091631,0.006942893790836923
251393,T000983335,0.9743790191672913,0.025620980832708737
251394,T000983336,0.9763299558923504,0.023670044107649578
251395,T000983337,0.9946924115755388,0.0053075884244612
251396,T000983338,0.9943213558250785,0.005678644174921445
251397,T000983339,0.9959246365231347,0.004075363476865333
251398,T000983340,0.9946311887186118,0.005368811281388205
251399,T000983341,0.9957092071461714,0.00429079285382857
251400,T000983342,0.9941679950133677,0.005832004986632314
251401,T000983343,0.9885609948548542,0.011439005145145797
251402,T000983344,0.9929738333014693,0.007026166698530704
251403,T000983345,0.9948424519751708,0.005157548024829155
251404,T000983346,0.9969340247865613,0.003065975213438678
251405,T000983347,0.9945345267879423,0.00546547321205767
251406,T000983348,0.9949394455376752,0.005060554462324794
251407,T000983349,0.993802556497244,0.006197443502755986
251408,T000983350,0.6852953771067423,0.3147046228932578
251409,T000983351,0.9957197638473363,0.0042802361526636575
251410,T000983352,0.993955828361207,0.0060441716387930585
251411,T000983353,0.98687953469356,0.013120465306439962
251412,T000983354,0.9848762651532605,0.015123734846739498
251413,T000983355,0.9950615666057295,0.004938433394270419
251414,T000983356,0.9931681603371948,0.006831839662805187
251415,T000983357,0.9876041471337164,0.0123958528662836
251416,T000983358,0.9951093499407543,0.004890650059245703
251417,T000983359,0.9971364583384894,0.0028635416615105692
251418,T000983360,0.9972232783629239,0.0027767216370760688
251419,T000983361,0.9956307572081932,0.004369242791806789
251420,T000983362,0.995676523116307,0.004323476883692978
251421,T000983363,0.9900733785693557,0.009926621430644284
251422,T000983364,0.995301244697736,0.004698755302264073
251423,T000983365,0.994714031997603,0.0052859680023969865
251424,T000983366,0.994822199659929,0.005177800340071029
251425,T000983367,0.9950277302347889,0.004972269765211136
251426,T000983368,0.9666857395443951,0.03331426045560492
251427,T000983369,0.995878745546646,0.004121254453353994
251428,T000983370,0.9939104476632005,0.006089552336799584
251429,T000983371,0.9946201662199623,0.005379833780037713
251430,T000983372,0.9949369030846439,0.005063096915356114
251431,T000983373,0.9950498324580476,0.004950167541952439
251432,T000983374,0.9946114073304444,0.005388592669555587
251433,T000983375,0.9951906721047368,0.0048093278952632094
251434,T000983376,0.9955763650080842,0.0044236349919158325
251435,T000983377,0.9949396441346521,0.005060355865347894
251436,T000983378,0.9947252080693385,0.005274791930661502
251437,T000983379,0.9904640145710119,0.00953598542898814
251438,T000983380,0.9593461178179264,0.04065388218207358
251439,T000983381,0.9945378409718079,0.005462159028192107
251440,T000983382,0.9940002085484276,0.005999791451572345
251441,T000983383,0.9921034146730873,0.007896585326912776
251442,T000983384,0.9659175740623165,0.034082425937683514
251443,T000983385,0.9960774501363672,0.0039225498636328215
251444,T000983386,0.9633695839414653,0.03663041605853472
251445,T000983387,0.9955452756735768,0.004454724326423269
251446,T000983388,0.9950935411464712,0.004906458853528753
251447,T000983389,0.983920599608935,0.01607940039106506
251448,T000983390,0.9951116133835382,0.0048883866164618145
251449,T000983391,0.9896532577990389,0.010346742200961103
251450,T000983392,0.3198230455897324,0.6801769544102676
251451,T000983393,0.9941488898378056,0.005851110162194386
251452,T000983394,0.9952614901871738,0.004738509812826177
251453,T000983395,0.9959130494374949,0.004086950562505123
251454,T000983396,0.8875860393460153,0.11241396065398465
251455,T000983397,0.9956864938894898,0.004313506110510174
251456,T000983398,0.9939008176791101,0.006099182320889952
251457,T000983399,0.9920691907170446,0.007930809282955408
251458,T000983400,0.9938110089440823,0.006188991055917714
251459,T000983401,0.9944319444630331,0.005568055536966983
251460,T000983402,0.9777979112804323,0.022202088719567723
251461,T000983403,0.9811102815967423,0.018889718403257705
251462,T000983404,0.9896662261543284,0.010333773845671563
251463,T000983405,0.9938871701514412,0.00611282984855879
251464,T000983406,0.9940187194232067,0.005981280576793205
251465,T000983407,0.9929492873443997,0.007050712655600333
251466,T000983408,0.99603468447398,0.003965315526019983
251467,T000983409,0.992924652943299,0.00707534705670102
251468,T000983410,0.10728577216766466,0.8927142278323353
251469,T000983411,0.9968572417748539,0.0031427582251461294
251470,T000983412,0.9950236181230561,0.004976381876943889
251471,T000983413,0.9935424627062905,0.006457537293709468
251472,T000983414,0.9834034168415168,0.016596583158483204
251473,T000983415,0.9955826173935561,0.00441738260644389
251474,T000983416,0.9941345522035743,0.00586544779642569
251475,T000983417,0.9952095940379938,0.004790405962006166
251476,T000983418,0.995562523347247,0.004437476652752945
251477,T000983419,0.9943882386733814,0.005611761326618544
251478,T000983420,0.9969745344556693,0.0030254655443306554
251479,T000983421,0.9907350690883141,0.009264930911685943
251480,T000983422,0.9928614276808704,0.007138572319129637
251481,T000983423,0.9588689812555206,0.041131018744479435
251482,T000983424,0.9969428477470926,0.003057152252907328
251483,T000983425,0.026597790844870017,0.97340220915513
251484,T000983426,0.9926112003945506,0.0073887996054493865
251485,T000983427,0.9954251051279233,0.004574894872076733
251486,T000983428,0.9943476836322267,0.005652316367773342
251487,T000983429,0.9903486485962457,0.009651351403754269
251488,T000983430,0.9953591780021996,0.004640821997800392
251489,T000983431,0.9942927023961325,0.005707297603867401
251490,T000983432,0.995839791233894,0.0041602087661059915
251491,T000983433,0.9942070815751074,0.005792918424892553
251492,T000983434,0.9962421080537878,0.003757891946212268
251493,T000983435,0.9945885341812836,0.005411465818716408
251494,T000983436,0.9958856725278563,0.004114327472143697
251495,T000983437,0.988767836957412,0.011232163042588054
251496,T000983438,0.9953649634333339,0.004635036566666095
251497,T000983439,0.9953129405787432,0.004687059421256803
251498,T000983440,0.9936739922989772,0.006326007701022792
251499,T000983441,0.9885061792821731,0.011493820717826843
251500,T000983442,0.9957746687110982,0.004225331288901821
251501,T000983443,0.9938510857161105,0.006148914283889506
251502,T000983444,0.9733875645366945,0.026612435463305526
251503,T000983445,0.995534851321009,0.004465148678990895
251504,T000983446,0.9960516077130045,0.003948392286995529
251505,T000983447,0.9950791102157596,0.00492088978424042
251506,T000983448,0.9951945987464422,0.0048054012535578075
251507,T000983449,0.9952706441968691,0.00472935580313095
251508,T000983450,0.9927702643854607,0.007229735614539322
251509,T000983451,0.9938078308211332,0.006192169178866831
251510,T000983452,0.9959446036146627,0.004055396385337293
251511,T000983453,0.9941121133083601,0.005887886691639887
251512,T000983454,0.9928774491354329,0.0071225508645671376
251513,T000983455,0.9923094743324649,0.007690525667535157
251514,T000983456,0.9956494008456507,0.004350599154349354
251515,T000983457,0.993461103756347,0.006538896243652954
251516,T000983458,0.9951869428695047,0.0048130571304953185
251517,T000983459,0.002831716078700919,0.9971682839212991
251518,T000983460,0.9951701258302323,0.004829874169767671
251519,T000983461,0.9953209729083127,0.004679027091687336
251520,T000983462,0.9931419738880038,0.0068580261119961005
251521,T000983463,0.9942131481926973,0.005786851807302649
251522,T000983464,0.9962096973398015,0.003790302660198555
251523,T000983465,0.9951074193784065,0.004892580621593499
251524,T000983466,0.9945903756220055,0.0054096243779945775
251525,T000983467,0.9951947071746302,0.0048052928253697925
251526,T000983468,0.9953284144028088,0.004671585597191146
251527,T000983469,0.9853016813915353,0.014698318608464694
251528,T000983470,0.9739726553854794,0.02602734461452063
251529,T000983471,0.9924935286962548,0.007506471303745133
251530,T000983472,0.9750314011404485,0.024968598859551466
251531,T000983473,0.9934378049382339,0.006562195061766161
251532,T000983474,0.993345454489007,0.006654545510992957
251533,T000983475,0.9946511789426599,0.005348821057340172
251534,T000983476,0.994842238822701,0.005157761177299065
251535,T000983477,0.995093543997763,0.004906456002237089
251536,T000983478,0.983108479672624,0.016891520327375984
251537,T000983479,0.9940866792274987,0.0059133207725013
251538,T000983480,0.9952812955116022,0.004718704488397896
251539,T000983481,0.9946026091244909,0.005397390875509037
251540,T000983482,0.994383106685336,0.00561689331466397
251541,T000983483,0.9906189904360987,0.009381009563901291
251542,T000983484,0.9949064373059568,0.0050935626940431045
251543,T000983485,0.9958618742942844,0.004138125705715601
251544,T000983486,0.995912937720626,0.0040870622793740125
251545,T000983487,0.995706411725519,0.0042935882744810465
251546,T000983488,0.9943806281833403,0.005619371816659681
251547,T000983489,0.9943604300294578,0.005639569970542191
251548,T000983490,0.9957188796906644,0.004281120309335565
251549,T000983491,0.9946781433293629,0.0053218566706371
251550,T000983492,0.9945838341669587,0.0054161658330413075
251551,T000983493,0.9951473673613312,0.00485263263866877
251552,T000983494,0.9952139304783995,0.004786069521600519
251553,T000983495,0.993706218305764,0.0062937816942359465
251554,T000983496,0.9942495004239149,0.005750499576085088
251555,T000983497,0.9889752330589693,0.011024766941030727
251556,T000983498,0.9660907428040992,0.03390925719590077
251557,T000983499,0.9960483649351852,0.003951635064814731
251558,T000983500,0.3954804576828266,0.6045195423171734
251559,T000983501,0.9941132647934068,0.005886735206593194
251560,T000983502,0.9752227896604704,0.024777210339529572
251561,T000983503,0.9918828664851711,0.008117133514828857
251562,T000983504,0.9964770689659722,0.0035229310340277715
251563,T000983505,0.9951507825746483,0.0048492174253516665
251564,T000983506,0.9942248885416244,0.005775111458375646
251565,T000983507,0.9937281917084811,0.006271808291518826
251566,T000983508,0.9930048450420796,0.006995154957920324
251567,T000983509,0.9939099404103854,0.006090059589614564
251568,T000983510,0.994667763781574,0.005332236218426068
251569,T000983511,0.994404790331618,0.005595209668382038
251570,T000983512,0.9950624594089674,0.0049375405910325534
251571,T000983513,0.9792186660232972,0.020781333976702742
251572,T000983514,0.993190127486695,0.006809872513305026
251573,T000983515,0.9721892451446164,0.027810754855383684
251574,T000983516,0.9666351848187072,0.03336481518129271
251575,T000983517,0.9957795479372682,0.00422045206273182
251576,T000983518,0.9955542799092101,0.004445720090789909
251577,T000983519,0.8789289190431454,0.12107108095685462
251578,T000983520,0.9962161754885988,0.003783824511401229
251579,T000983521,0.9945047509242554,0.005495249075744605
251580,T000983522,0.9960493280058069,0.00395067199419304
251581,T000983523,0.9937170726459592,0.006282927354040739
251582,T000983524,0.9952967278053363,0.004703272194663706
251583,T000983525,0.9940237610672769,0.005976238932723097
251584,T000983526,0.9949655706128469,0.005034429387153131
251585,T000983527,0.9910122589707756,0.008987741029224368
251586,T000983528,0.9951831053781542,0.004816894621845772
251587,T000983529,0.9942398083174376,0.005760191682562329
251588,T000983530,0.9934845557469676,0.006515444253032452
251589,T000983531,0.9900086192510611,0.00999138074893894
251590,T000983532,0.995481966171196,0.004518033828804004
251591,T000983533,0.9934547516709502,0.0065452483290497476
251592,T000983534,0.9928841532227359,0.007115846777264045
251593,T000983535,0.983501985091872,0.016498014908127957
251594,T000983536,0.9958883403917015,0.00411165960829854
251595,T000983537,0.001414154770714493,0.9985858452292855
251596,T000983538,0.9956023114108353,0.004397688589164709
251597,T000983539,0.9955578791528813,0.004442120847118674
251598,T000983540,0.9956036589281885,0.004396341071811511
251599,T000983541,0.9942169293668104,0.005783070633189636
251600,T000983542,0.9941574846506152,0.005842515349384824
251601,T000983543,0.9899811335759492,0.010018866424050811
251602,T000983544,0.9949936043231764,0.005006395676823539
251603,T000983545,0.9819193667508146,0.01808063324918542
251604,T000983546,0.9856048568412349,0.01439514315876516
251605,T000983547,0.9944099256056118,0.005590074394388239
251606,T000983548,0.9964144830662864,0.0035855169337135886
251607,T000983549,0.9486693846353138,0.05133061536468622
251608,T000983550,0.9897098736062921,0.010290126393707829
251609,T000983551,0.9963417062825192,0.0036582937174808143
251610,T000983552,0.9950553551431411,0.004944644856858881
251611,T000983553,0.9962655288426799,0.0037344711573200295
251612,T000983554,0.9913805393338914,0.008619460666108688
251613,T000983555,0.9942229995820242,0.005777000417975852
251614,T000983556,0.9957652730646537,0.004234726935346333
251615,T000983557,0.9945008469540444,0.00549915304595565
251616,T000983558,0.9942369902127278,0.005763009787272158
251617,T000983559,0.9890644040536708,0.010935595946329238
251618,T000983560,0.9949360173108159,0.005063982689184102
251619,T000983561,0.9941012180620963,0.00589878193790372
251620,T000983562,0.8505607968336124,0.14943920316638762
251621,T000983563,0.9651001762384441,0.03489982376155585
251622,T000983564,0.9942189277354143,0.00578107226458564
251623,T000983565,0.95712306471672,0.042876935283279995
251624,T000983566,0.993465964948395,0.006534035051605024
251625,T000983567,0.9758222418763425,0.024177758123657488
251626,T000983568,0.9961888040527168,0.0038111959472832235
251627,T000983569,0.9955956978864949,0.004404302113505043
251628,T000983570,0.9952718927414458,0.004728107258554241
251629,T000983571,0.9952190339777652,0.004780966022234803
251630,T000983572,0.9952934157620302,0.004706584237969796
251631,T000983573,0.995386317422265,0.004613682577735014
251632,T000983574,0.994352356289114,0.005647643710886031
251633,T000983575,0.9948159402041408,0.005184059795859189
251634,T000983576,0.9865218198335304,0.013478180166469645
251635,T000983577,0.9947948112843448,0.005205188715655205
251636,T000983578,0.9952350240741468,0.004764975925853201
251637,T000983579,0.9958464446589609,0.004153555341039092
251638,T000983580,0.9959559565453919,0.004044043454608033
251639,T000983581,0.9691366615422524,0.030863338457747577
251640,T000983582,0.995183406522278,0.004816593477722033
251641,T000983583,0.8893627873762971,0.11063721262370281
251642,T000983584,0.9850207600608352,0.01497923993916478
251643,T000983585,0.9850804079969198,0.014919592003080281
251644,T000983586,0.9945634108991601,0.005436589100839909
251645,T000983587,0.9934792513703181,0.006520748629681895
251646,T000983588,0.9922065929495445,0.007793407050455536
251647,T000983589,0.9909036265864756,0.009096373413524438
251648,T000983590,0.9959891812031747,0.0040108187968253516
251649,T000983591,0.9955287138201799,0.004471286179820095
251650,T000983592,0.9949767806518549,0.005023219348145064
251651,T000983593,0.994711823889063,0.00528817611093702
251652,T000983594,0.9924495375428232,0.00755046245717685
251653,T000983595,0.993673398344365,0.0063266016556349815
251654,T000983596,0.9959821361788972,0.004017863821102826
251655,T000983597,0.9915157022108321,0.008484297789167875
251656,T000983598,0.9960940956390468,0.003905904360953153
251657,T000983599,0.9977426911787475,0.002257308821252501
251658,T000983600,0.9956119514355052,0.004388048564494796
251659,T000983601,0.9956709066076492,0.004329093392350735
251660,T000983602,0.9950457420189364,0.004954257981063661
251661,T000983603,0.9946809962853285,0.005319003714671572
251662,T000983604,0.9959583434262206,0.004041656573779416
251663,T000983605,0.9957411452994358,0.00425885470056424
251664,T000983606,0.9945234830947213,0.005476516905278719
251665,T000983607,0.9952729208342967,0.004727079165703254
251666,T000983608,0.9852863585349275,0.014713641465072482
251667,T000983609,0.9947828243889222,0.005217175611077788
251668,T000983610,0.993899584600713,0.0061004153992869565
251669,T000983611,0.9901736082457367,0.009826391754263291
251670,T000983612,0.993011206980779,0.006988793019220997
251671,T000983613,0.9504800570641233,0.04951994293587667
251672,T000983614,0.995804540927728,0.004195459072272058
251673,T000983615,0.9940983781368787,0.005901621863121266
251674,T000983616,0.9942840203601389,0.005715979639861194
251675,T000983617,0.9938137150511925,0.006186284948807429
251676,T000983618,0.9955107424994291,0.004489257500570934
251677,T000983619,0.9944563872607078,0.005543612739292104
251678,T000983620,0.9955200060450352,0.004479993954964798
251679,T000983621,0.9960424185750114,0.003957581424988607
251680,T000983622,0.9961506099337983,0.003849390066201662
251681,T000983623,0.9934699806058639,0.006530019394136095
251682,T000983624,0.9922309111217295,0.007769088878270539
251683,T000983625,0.9962348657052654,0.0037651342947345747
251684,T000983626,0.9943223492394097,0.0056776507605903115
251685,T000983627,0.9928000070363691,0.007199992963630891
251686,T000983628,0.9961380036134643,0.0038619963865357647
251687,T000983629,0.9951395312082713,0.004860468791728705
251688,T000983630,0.994408051275171,0.005591948724829088
251689,T000983631,0.9943381137491204,0.00566188625087963
251690,T000983632,0.9960033391911476,0.003996660808852377
251691,T000983633,0.9782541588168968,0.021745841183103215
251692,T000983634,0.9945510558017359,0.005448944198264093
251693,T000983635,0.9927623860680092,0.0072376139319908685
251694,T000983636,0.99505728802652,0.004942711973480001
251695,T000983637,0.9287783553709501,0.0712216446290499
251696,T000983638,0.9956672044523683,0.0043327955476316635
251697,T000983639,0.9879855712713911,0.012014428728608919
251698,T000983640,0.9950482233416149,0.0049517766583851135
251699,T000983641,0.9959362461566437,0.004063753843356356
251700,T000983642,0.9946502897479116,0.005349710252088369
251701,T000983643,0.9744224276675877,0.02557757233241231
251702,T000983644,0.9942912982752785,0.005708701724721502
251703,T000983645,0.9945322875211171,0.005467712478882858
251704,T000983646,0.9926244401969115,0.007375559803088496
251705,T000983647,0.9923929607713766,0.007607039228623353
251706,T000983648,0.9944495741478441,0.005550425852155884
251707,T000983649,0.994729969099227,0.005270030900773023
251708,T000983650,0.9830634614120942,0.01693653858790574
251709,T000983651,0.9962853916483949,0.0037146083516051086
251710,T000983652,0.9949193112158732,0.005080688784126812
251711,T000983653,0.9945732918233019,0.005426708176698074
251712,T000983654,0.9955838926794993,0.004416107320500737
251713,T000983655,0.9906269496343603,0.009373050365639695
251714,T000983656,0.9940506676684993,0.005949332331500733
251715,T000983657,0.9464145154568565,0.053585484543143484
251716,T000983658,0.995720715709914,0.004279284290085909
251717,T000983659,0.972340346039759,0.027659653960240976
251718,T000983660,0.9933584258211654,0.006641574178834622
251719,T000983661,0.9946064079308863,0.005393592069113669
251720,T000983662,0.9949340403855985,0.005065959614401532
251721,T000983663,0.9967642563656384,0.003235743634361613
251722,T000983664,0.993945539911423,0.006054460088576968
251723,T000983665,0.9962181731691182,0.0037818268308817704
251724,T000983666,0.9962946929850478,0.0037053070149522045
251725,T000983667,0.9951540326108056,0.004845967389194411
251726,T000983668,0.9960418600664657,0.003958139933534346
251727,T000983669,0.9320891503069052,0.06791084969309484
251728,T000983670,0.9943714439652007,0.0056285560347993134
251729,T000983671,0.9945361921803476,0.0054638078196523904
251730,T000983672,0.9946370572128113,0.005362942787188739
251731,T000983673,0.9960072428296964,0.003992757170303537
251732,T000983674,0.9958963066960927,0.004103693303907298
251733,T000983675,0.9955242620532225,0.004475737946777512
251734,T000983676,0.9942216215927755,0.005778378407224459
251735,T000983677,0.9942577013315155,0.005742298668484473
251736,T000983678,0.9974428744396511,0.0025571255603489534
251737,T000983679,0.9954155118735617,0.004584488126438346
251738,T000983680,0.9940751748729103,0.005924825127089703
251739,T000983681,0.9915317377019678,0.008468262298032237
251740,T000983682,0.9960123443461425,0.003987655653857525
251741,T000983683,0.9934191765199474,0.0065808234800526656
251742,T000983684,0.9931593069894854,0.006840693010514632
251743,T000983685,0.9691005465717832,0.030899453428216782
251744,T000983686,0.9938710555942775,0.006128944405722506
251745,T000983687,0.9751299530128056,0.02487004698719444
251746,T000983688,0.9927600591925828,0.007239940807417143
251747,T000983689,0.9940225421535499,0.005977457846450146
251748,T000983690,0.9903347920061389,0.009665207993861029
251749,T000983691,0.9952911846999332,0.004708815300066892
251750,T000983692,0.9960750540991262,0.003924945900873738
251751,T000983693,0.9927264503870231,0.007273549612976886
251752,T000983694,0.9939818697962934,0.006018130203706591
251753,T000983695,0.994266669436593,0.005733330563406948
251754,T000983696,0.9949977568298686,0.005002243170131467
251755,T000983697,0.9961583875408997,0.003841612459100321
251756,T000983698,0.9958264800627946,0.0041735199372053885
251757,T000983699,0.9953231156358623,0.004676884364137686
251758,T000983700,0.9948969414675322,0.005103058532467872
251759,T000983701,0.9947264712972068,0.005273528702793153
251760,T000983702,0.9959368142227392,0.00406318577726083
251761,T000983703,0.9949937418883315,0.005006258111668545
251762,T000983704,0.9925112988601693,0.007488701139830682
251763,T000983705,0.9908033173217969,0.00919668267820306
251764,T000983706,0.9887805049692161,0.011219495030783944
251765,T000983707,0.9924044159182633,0.007595584081736691
251766,T000983708,0.9955553582167839,0.004444641783216093
251767,T000983709,0.9920309404561583,0.007969059543841722
251768,T000983710,0.9929257962324263,0.0070742037675737765
251769,T000983711,0.7237452201540248,0.27625477984597524
251770,T000983712,0.9924902974042334,0.0075097025957665845
251771,T000983713,0.991531059805121,0.008468940194878934
251772,T000983714,0.9229365887373533,0.07706341126264668
251773,T000983715,0.9960622787900707,0.003937721209929348
251774,T000983716,0.9962159909305096,0.0037840090694903398
251775,T000983717,0.9941551544343543,0.005844845565645639
251776,T000983718,0.9961750266471201,0.0038249733528798683
251777,T000983719,0.9953313411188385,0.00466865888116156
251778,T000983720,0.95174062050329,0.048259379496710025
251779,T000983721,0.9834735399003232,0.016526460099676846
251780,T000983722,0.9933400278047928,0.006659972195207239
251781,T000983723,0.9927744361569578,0.007225563843042199
251782,T000983724,0.9958163086629876,0.004183691337012369
251783,T000983725,0.9948212244167509,0.005178775583249079
251784,T000983726,0.9946949976778363,0.00530500232216368
251785,T000983727,0.9981064324751818,0.0018935675248182007
251786,T000983728,0.9943080778997965,0.005691922100203537
251787,T000983729,0.9946508338714181,0.005349166128581953
251788,T000983730,0.9957686135600858,0.004231386439914207
251789,T000983731,0.9859339031313273,0.014066096868672691
251790,T000983732,0.9926817418471194,0.007318258152880617
251791,T000983733,0.9933299089301248,0.0066700910698751035
251792,T000983734,0.9950792066163577,0.004920793383642261
251793,T000983735,0.9946451914389055,0.00535480856109444
251794,T000983736,0.9969953259765458,0.0030046740234541637
251795,T000983737,0.9954091488125659,0.004590851187434081
251796,T000983738,0.9968727269564535,0.0031272730435464866
251797,T000983739,0.9929048780044859,0.007095121995514128
251798,T000983740,0.9955917127574352,0.004408287242564778
251799,T000983741,0.9898766669530648,0.010123333046935265
251800,T000983742,0.983810493386649,0.016189506613350998
251801,T000983743,0.9681288118427006,0.031871188157299404
251802,T000983744,0.9960567708141288,0.003943229185871213
251803,T000983745,0.9916716685704898,0.008328331429510144
251804,T000983746,0.9956325027837087,0.0043674972162912485
251805,T000983747,0.9939269564348481,0.006073043565151889
251806,T000983748,0.9943900666520146,0.005609933347985406
251807,T000983749,0.9905576165910901,0.009442383408909898
251808,T000983750,0.9955868349440875,0.004413165055912516
251809,T000983751,0.9960293476321695,0.003970652367830423
251810,T000983752,0.9936212696444909,0.006378730355509028
251811,T000983753,0.9953066920347439,0.004693307965256126
251812,T000983754,0.9957726827023164,0.004227317297683566
251813,T000983755,0.9875998881879821,0.012400111812017972
251814,T000983756,0.9867713721438711,0.013228627856128904
251815,T000983757,0.9486243461791296,0.05137565382087038
251816,T000983758,0.9913505335899909,0.008649466410009075
251817,T000983759,0.9897552659462543,0.01024473405374575
251818,T000983760,0.994070390077195,0.005929609922805014
251819,T000983761,0.9956349261477045,0.004365073852295408
251820,T000983762,0.9943788776049496,0.005621122395050443
251821,T000983763,0.9952964433702083,0.004703556629791737
251822,T000983764,0.9951756677324007,0.00482433226759926
251823,T000983765,0.9956367705119558,0.004363229488044209
251824,T000983766,0.9938802316574409,0.006119768342559143
251825,T000983767,0.9951229997706251,0.004877000229374896
251826,T000983768,0.9950408081770187,0.004959191822981371
251827,T000983769,0.9944029642251249,0.005597035774875132
251828,T000983770,0.9923305244275643,0.007669475572435682
251829,T000983771,0.9907997270996254,0.009200272900374607
251830,T000983772,0.9951997592671489,0.00480024073285108
251831,T000983773,0.9934813513712526,0.00651864862874741
251832,T000983774,0.9948483872985264,0.005151612701473539
251833,T000983775,0.9945598999508402,0.00544010004915988
251834,T000983776,0.996690315811191,0.003309684188808974
251835,T000983777,0.9955752007492196,0.004424799250780461
251836,T000983778,0.9965655149706374,0.003434485029362658
251837,T000983779,0.9957420103514302,0.004257989648569775
251838,T000983780,0.9917440983102208,0.008255901689779186
251839,T000983781,0.9959740206812306,0.004025979318769345
251840,T000983782,0.9953169181264861,0.00468308187351381
251841,T000983783,0.9653468745574676,0.034653125442532406
251842,T000983784,0.9768686886384896,0.023131311361510316
251843,T000983785,0.3501327882871219,0.6498672117128781
251844,T000983786,0.9963501849534663,0.00364981504653372
251845,T000983787,0.9938459875851973,0.00615401241480277
251846,T000983788,0.9941354536739044,0.005864546326095526
251847,T000983789,0.950637274599792,0.049362725400208064
251848,T000983790,0.9807277962693656,0.019272203730634388
251849,T000983791,0.7229161482477477,0.2770838517522523
251850,T000983792,0.9704637221365098,0.029536277863490248
251851,T000983793,0.9953978090495358,0.004602190950464224
251852,T000983794,0.993917106388028,0.006082893611971991
251853,T000983795,0.9786430916406348,0.021356908359365216
251854,T000983796,0.9960139925390284,0.0039860074609715445
251855,T000983797,0.9931801328101925,0.006819867189807536
251856,T000983798,0.9928044776122924,0.007195522387707571
251857,T000983799,0.9974444809072049,0.002555519092795021
251858,T000983800,0.9960577772454645,0.003942222754535439
251859,T000983801,0.9946006794978357,0.005399320502164316
251860,T000983802,0.996311449129744,0.003688550870255976
251861,T000983803,0.994311888792741,0.0056881112072590286
251862,T000983804,0.9946362088163856,0.005363791183614436
251863,T000983805,0.9808219051249568,0.0191780948750432
251864,T000983806,0.9951801313431632,0.004819868656836868
251865,T000983807,0.9986976938916029,0.0013023061083971277
251866,T000983808,0.9876228408218659,0.012377159178134051
251867,T000983809,0.9885186392168502,0.011481360783149767
251868,T000983810,0.9611509140053025,0.03884908599469755
251869,T000983811,0.9930859703494602,0.006914029650539723
251870,T000983812,0.9608611259697699,0.039138874030230066
251871,T000983813,0.9763865247397673,0.023613475260232684
251872,T000983814,0.9920750580949232,0.007924941905076711
251873,T000983815,0.9977426192579063,0.00225738074209371
251874,T000983816,0.9942518766049425,0.00574812339505746
251875,T000983817,0.9580097516541204,0.041990248345879666
251876,T000983818,0.9868138876518938,0.013186112348106148
251877,T000983819,0.9945786198023302,0.005421380197669845
251878,T000983820,0.7849653381977373,0.21503466180226272
251879,T000983821,0.9952343467077631,0.004765653292236897
251880,T000983822,0.9944666694112716,0.005533330588728369
251881,T000983823,0.9951313865993764,0.004868613400623661
251882,T000983824,0.9945605762885702,0.0054394237114298565
251883,T000983825,0.9956465574355855,0.004353442564414475
251884,T000983826,0.8528897901445963,0.1471102098554037
