transaction_id,pred_0,pred_1
T000939662,0.9982075298036427,0.0017924701963573225
T000939663,0.995999446231657,0.0040005537683429635
T000939664,0.9713149051438867,0.028685094856113282
T000939665,0.9943926541472707,0.005607345852729227
T000939666,0.9938746947295741,0.006125305270425843
T000939667,0.996208148250865,0.0037918517491349717
T000939668,0.9958784393943185,0.004121560605681511
T000939669,0.9962483168627901,0.0037516831372098485
T000939670,0.9939982102753459,0.006001789724654174
T000939671,0.9913554525030712,0.00864454749692875
T000939672,0.995506676036855,0.004493323963144963
T000939673,0.9949487802138215,0.005051219786178522
T000939674,0.9891050523348958,0.010894947665104224
T000939675,0.9950802274905598,0.004919772509440255
T000939676,0.9910110044875782,0.008988995512421804
T000939677,0.995897560104494,0.004102439895505958
T000939678,0.9962343747928881,0.0037656252071118393
T000939679,0.994472613637782,0.0055273863622179046
T000939680,0.8090970275801956,0.1909029724198044
T000939681,0.9957745522540251,0.004225447745974846
T000939682,0.9933430213233703,0.006656978676629733
T000939683,0.9952941356212152,0.00470586437878488
T000939684,0.9953363586472684,0.004663641352731531
T000939685,0.9960908464412094,0.003909153558790653
T000939686,0.9878022468114722,0.01219775318852773
T000939687,0.9634978525804442,0.036502147419555805
T000939688,0.9942673446828466,0.005732655317153393
T000939689,0.9961623539644359,0.0038376460355641333
T000939690,0.9963501856191105,0.0036498143808895087
T000939691,0.9868424801629916,0.013157519837008358
T000939692,0.9910507759227435,0.008949224077256504
T000939693,0.9951614113533932,0.0048385886466068
T000939694,0.9966933641815584,0.0033066358184415533
T000939695,0.9801044147876665,0.01989558521233352
T000939696,0.9862520021069402,0.013747997893059858
T000939697,0.996077894109797,0.0039221058902030054
T000939698,0.996824464218214,0.00317553578178599
T000939699,0.9907630559129079,0.009236944087092086
T000939700,0.9917638825644653,0.00823611743553468
T000939701,0.9960787621235689,0.003921237876431111
T000939702,0.9964112620928008,0.003588737907199173
T000939703,0.9940060770257931,0.0059939229742068285
T000939704,0.9919410662038117,0.008058933796188316
T000939705,0.9965668991789162,0.0034331008210838772
T000939706,0.9967994943025953,0.00320050569740467
T000939707,0.9971529480349235,0.0028470519650765306
T000939708,0.9928452097123256,0.00715479028767445
T000939709,0.9847416785523624,0.015258321447637634
T000939710,0.9939577753269758,0.006042224673024139
T000939711,0.9951537098599774,0.004846290140022585
T000939712,0.9923285533742287,0.007671446625771384
T000939713,0.9909703131701673,0.009029686829832764
T000939714,0.9752798096514441,0.0247201903485559
T000939715,0.9931180964946488,0.006881903505351274
T000939716,0.9963519201749379,0.0036480798250620515
T000939717,0.9947333611083643,0.00526663889163565
T000939718,0.993229452745342,0.00677054725465796
T000939719,0.995099224070085,0.0049007759299149675
T000939720,0.9937409161761158,0.006259083823884127
T000939721,0.9930643407749155,0.006935659225084525
T000939722,0.9893967993140267,0.010603200685973351
T000939723,0.9946701302726887,0.00532986972731127
T000939724,0.9930012357926844,0.006998764207315552
T000939725,0.9920655411662632,0.007934458833736752
T000939726,0.9955961954925505,0.0044038045074495154
T000939727,0.9942682483554189,0.005731751644581029
T000939728,0.9959468044061365,0.0040531955938635355
T000939729,0.9971528199268647,0.00284718007313536
T000939730,0.9959384539977991,0.004061546002200888
T000939731,0.9965655403642661,0.0034344596357338344
T000939732,0.981088556830372,0.018911443169628013
T000939733,0.9964403316022261,0.003559668397773908
T000939734,0.995862429706548,0.004137570293452008
T000939735,0.9897244915151721,0.01027550848482791
T000939736,0.9950592502765572,0.004940749723442825
T000939737,0.9965495069832693,0.0034504930167307117
T000939738,0.9916773747734698,0.008322625226530172
T000939739,0.9917531613983112,0.0082468386016888
T000939740,0.9947674048851775,0.005232595114822545
T000939741,0.9935268347937996,0.006473165206200465
T000939742,0.996092842819182,0.003907157180818044
T000939743,0.9965564031381432,0.0034435968618568053
T000939744,0.992769141055526,0.007230858944473991
T000939745,0.9955326562170163,0.004467343782983794
T000939746,0.9931713483196992,0.006828651680300736
T000939747,0.9950985134619343,0.004901486538065663
T000939748,0.9926210497230039,0.007378950276996076
T000939749,0.9940221023664476,0.005977897633552346
T000939750,0.9945374540469778,0.005462545953022177
T000939751,0.9961627501136173,0.0038372498863826613
T000939752,0.9937634638165792,0.0062365361834207786
T000939753,0.9917807775800704,0.00821922241992958
T000939754,0.9682690630639981,0.03173093693600197
T000939755,0.995623533076298,0.00437646692370202
T000939756,0.9948676818257217,0.0051323181742783195
T000939757,0.996287172561144,0.0037128274388559816
T000939758,0.9953023754948327,0.00469762450516735
T000939759,0.9945398822119172,0.005460117788082746
T000939760,0.9956674831659006,0.0043325168340994325
T000939761,0.9877248065325299,0.01227519346747006
T000939762,0.9968662324492331,0.003133767550766848
T000939763,0.997096873122466,0.0029031268775340444
T000939764,0.9964529499123792,0.0035470500876207426
T000939765,0.9960896718162657,0.003910328183734287
T000939766,0.9958785325605564,0.004121467439443612
T000939767,0.9956328711811613,0.004367128818838749
T000939768,0.9950589211123576,0.0049410788876423795
T000939769,0.9954672532352197,0.004532746764780377
T000939770,0.9950432855363764,0.0049567144636235485
T000939771,0.9880230067605928,0.011976993239407159
T000939772,0.9949836927187529,0.005016307281247184
T000939773,0.9948680079299344,0.00513199207006563
T000939774,0.9952161147689407,0.00478388523105931
T000939775,0.9942922359852493,0.005707764014750702
T000939776,0.995896385236632,0.004103614763367939
T000939777,0.9959070475401341,0.0040929524598657995
T000939778,0.9964296926562046,0.0035703073437954014
T000939779,0.9953275149077615,0.004672485092238519
T000939780,0.9888655147371455,0.011134485262854585
T000939781,0.9968805974726767,0.0031194025273233793
T000939782,0.9957191529385707,0.0042808470614292835
T000939783,0.9953520633499103,0.0046479366500897
T000939784,0.995784652843884,0.0042153471561160154
T000939785,0.99712143050374,0.0028785694962599876
T000939786,0.9957316179357433,0.004268382064256702
T000939787,0.9943099041375296,0.005690095862470394
T000939788,0.9966735239730925,0.0033264760269075223
T000939789,0.9957845827359656,0.00421541726403437
T000939790,0.9955569447134213,0.0044430552865787854
T000939791,0.9981856150119844,0.001814384988015592
T000939792,0.9975276965094981,0.0024723034905018435
T000939793,0.9945405565502893,0.005459443449710677
T000939794,0.994636892589981,0.00536310741001895
T000939795,0.9957824105660592,0.004217589433940743
T000939796,0.9926080037963138,0.0073919962036862585
T000939797,0.9780109142079809,0.021989085792019053
T000939798,0.9952689565635318,0.004731043436468195
T000939799,0.9970249338007116,0.002975066199288453
T000939800,0.9968746507877106,0.003125349212289309
T000939801,0.9937192001376817,0.006280799862318281
T000939802,0.9941223136317242,0.005877686368275817
T000939803,0.9964145132278129,0.0035854867721870913
T000939804,0.9944982888558996,0.005501711144100327
T000939805,0.9671495589904049,0.03285044100959514
T000939806,0.9956404603865191,0.004359539613480947
T000939807,0.9956163859595637,0.004383614040436275
T000939808,0.995561390239129,0.004438609760870944
T000939809,0.9962077370732013,0.0037922629267986754
T000939810,0.9951936916696305,0.004806308330369588
T000939811,0.9948779731549953,0.005122026845004679
T000939812,0.9949073621490128,0.0050926378509871945
T000939813,0.989582177589316,0.010417822410684
T000939814,0.9932061894033916,0.006793810596608419
T000939815,0.9960330791011031,0.003966920898896965
T000939816,0.992194435325179,0.007805564674820967
T000939817,0.9955248007961708,0.004475199203829196
T000939818,0.9952716947134245,0.004728305286575477
T000939819,0.9964985282587401,0.0035014717412598715
T000939820,0.9922300769652997,0.007769923034700264
T000939821,0.9948357708618183,0.005164229138181691
T000939822,0.9918237459865872,0.008176254013412838
T000939823,0.9860913695441802,0.013908630455819838
T000939824,0.9964326195773775,0.0035673804226225357
T000939825,0.996571312123511,0.003428687876488972
T000939826,0.9947371680198319,0.005262831980168133
T000939827,0.9957373144221081,0.004262685577891846
T000939828,0.9918700977559222,0.008129902244077806
T000939829,0.9977132427375444,0.0022867572624556192
T000939830,0.9945200542877212,0.005479945712278854
T000939831,0.9952381286051701,0.004761871394829884
T000939832,0.9940724047048667,0.005927595295133262
T000939833,0.9967677604226166,0.0032322395773833478
T000939834,0.9952732902385124,0.004726709761487616
T000939835,0.9955285737640898,0.004471426235910192
T000939836,0.9912386407947338,0.008761359205266196
T000939837,0.9948866466498199,0.005113353350180134
T000939838,0.9838299631512268,0.016170036848773165
T000939839,0.9878388102803014,0.012161189719698555
T000939840,0.9949076485851877,0.005092351414812356
T000939841,0.9919590991324193,0.008040900867580662
T000939842,0.9938996564181634,0.006100343581836664
T000939843,0.9943519939925255,0.005648006007474491
T000939844,0.9872872870576085,0.012712712942391551
T000939845,0.9941658820976578,0.005834117902342237
T000939846,0.9975623842156951,0.0024376157843049202
T000939847,0.9952965081193695,0.0047034918806304424
T000939848,0.9965087507938165,0.003491249206183451
T000939849,0.9955453881876619,0.004454611812338034
T000939850,0.9946084332197336,0.00539156678026647
T000939851,0.9956815797799959,0.00431842022000406
T000939852,0.9958529908014817,0.004147009198518307
T000939853,0.9955275405407513,0.004472459459248643
T000939854,0.9949720801685433,0.0050279198314566766
T000939855,0.9959542034120146,0.004045796587985458
T000939856,0.996021180361407,0.003978819638593035
T000939857,0.9923927112849482,0.007607288715051838
T000939858,0.9957453996643005,0.004254600335699464
T000939859,0.9916194791522425,0.008380520847757573
T000939860,0.9756858665851973,0.024314133414802735
T000939861,0.9707751461664317,0.02922485383356836
T000939862,0.9964062588826135,0.003593741117386511
T000939863,0.9958841658650364,0.004115834134963598
T000939864,0.9963730046361271,0.0036269953638729206
T000939865,0.9933222212622033,0.006677778737796691
T000939866,0.9953106963319118,0.00468930366808818
T000939867,0.9922460047546624,0.007753995245337605
T000939868,0.9951377995529231,0.0048622004470768665
T000939869,0.9941801173053516,0.005819882694648414
T000939870,0.990559765052736,0.009440234947263985
T000939871,0.9946910010669688,0.005308998933031118
T000939872,0.994457557937059,0.005542442062940927
T000939873,0.9950722332841414,0.004927766715858631
T000939874,0.9928376487943993,0.007162351205600755
T000939875,0.9951945529233017,0.004805447076698291
T000939876,0.9955530612030574,0.004446938796942541
T000939877,0.989790928746395,0.010209071253605
T000939878,0.9958478478274994,0.004152152172500687
T000939879,0.9946071594476107,0.0053928405523893065
T000939880,0.9957213018675712,0.004278698132428781
T000939881,0.9958924324930724,0.004107567506927631
T000939882,0.9913480434959732,0.008651956504026788
T000939883,0.9927830612395055,0.007216938760494412
T000939884,0.9930724425768894,0.0069275574231105475
T000939885,0.9962651368976951,0.00373486310230481
T000939886,0.9957019676828333,0.004298032317166704
T000939887,0.9903963393164709,0.009603660683529181
T000939888,0.9944978992973957,0.005502100702604271
T000939889,0.9964606183392966,0.003539381660703454
T000939890,0.9958653573855945,0.00413464261440557
T000939891,0.9972312035658977,0.0027687964341023695
T000939892,0.9955380726253462,0.00446192737465377
T000939893,0.9965833160150666,0.0034166839849334536
T000939894,0.9927801400636962,0.0072198599363038065
T000939895,0.991868967188837,0.008131032811163041
T000939896,0.9965247928717841,0.00347520712821591
T000939897,0.9950088210584784,0.0049911789415216165
T000939898,0.9932940391483444,0.006705960851655602
T000939899,0.9965095355130551,0.0034904644869448638
T000939900,0.9965484633099838,0.003451536690016214
T000939901,0.9963048474098591,0.003695152590140911
T000939902,0.9950795837350026,0.004920416264997448
T000939903,0.9964835307952787,0.0035164692047212854
T000939904,0.99088446600632,0.009115533993680038
T000939905,0.9949763457465661,0.0050236542534339195
T000939906,0.9950699777961115,0.004930022203888476
T000939907,0.9954720834727501,0.004527916527249949
T000939908,0.9953479490068179,0.004652050993182151
T000939909,0.9900088455323093,0.009991154467690748
T000939910,0.9961693071497238,0.003830692850276199
T000939911,0.9728319022386616,0.027168097761338425
T000939912,0.9942050883889455,0.005794911611054466
T000939913,0.9946979901787453,0.005302009821254765
T000939914,0.9951621859524243,0.004837814047575608
T000939915,0.9850569670423102,0.014943032957689862
T000939916,0.9937585531375185,0.006241446862481498
T000939917,0.9962640680060767,0.003735931993923251
T000939918,0.993365078996563,0.006634921003436983
T000939919,0.9958867351801851,0.004113264819814919
T000939920,0.9962981468332729,0.0037018531667271488
T000939921,0.9948104991255234,0.0051895008744765134
T000939922,0.9945677105624614,0.005432289437538639
T000939923,0.9850913447422832,0.014908655257716778
T000939924,0.9961827752957232,0.003817224704276771
T000939925,0.9916429828750011,0.008357017124998903
T000939926,0.9960222499655622,0.003977750034437791
T000939927,0.9958253614549328,0.004174638545067159
T000939928,0.9961655973764822,0.0038344026235177854
T000939929,0.9939636883555758,0.006036311644424181
T000939930,0.9841755975263821,0.01582440247361792
T000939931,0.9956901345069529,0.004309865493047178
T000939932,0.993602470365373,0.006397529634627085
T000939933,0.9916191614967306,0.008380838503269457
T000939934,0.9947011784533286,0.00529882154667135
T000939935,0.9922077134271496,0.007792286572850404
T000939936,0.9944666222862545,0.005533377713745502
T000939937,0.9930748780191712,0.006925121980828856
T000939938,0.9955579334557723,0.004442066544227708
T000939939,0.9969998860349435,0.0030001139650564653
T000939940,0.9941238669784503,0.0058761330215496305
T000939941,0.9954992107561228,0.004500789243877164
T000939942,0.9940777119756524,0.0059222880243475235
T000939943,0.997206403896196,0.002793596103804066
T000939944,0.9686054545430751,0.031394545456924834
T000939945,0.9955383116971727,0.004461688302827386
T000939946,0.9963404689302224,0.0036595310697775233
T000939947,0.9926220476904818,0.007377952309518208
T000939948,0.9954211581645837,0.004578841835416394
T000939949,0.9967873056651716,0.003212694334828356
T000939950,0.992246371566323,0.007753628433677033
T000939951,0.9962986448516697,0.003701355148330262
T000939952,0.9955601671470842,0.0044398328529158225
T000939953,0.9947535951068749,0.005246404893125129
T000939954,0.9943491731461589,0.00565082685384112
T000939955,0.9952730315619487,0.004726968438051278
T000939956,0.9950059029071393,0.004994097092860645
T000939957,0.9849971138404643,0.015002886159535683
T000939958,0.9948541796632321,0.005145820336767867
T000939959,0.9957307101985498,0.00426928980145027
T000939960,0.9828163773688872,0.01718362263111289
T000939961,0.9953438823415509,0.004656117658449091
T000939962,0.9949175980902724,0.005082401909727684
T000939963,0.9957883517322647,0.004211648267735315
T000939964,0.9946698770048746,0.005330122995125312
T000939965,0.9959791290866307,0.004020870913369297
T000939966,0.9758302162441137,0.024169783755886305
T000939967,0.995738447732562,0.004261552267437947
T000939968,0.9965158798258428,0.003484120174157238
T000939969,0.9966144928493982,0.003385507150601772
T000939970,0.9951506649637749,0.0048493350362251225
T000939971,0.992926529139443,0.007073470860557038
T000939972,0.995586541030689,0.004413458969310994
T000939973,0.9954190962997355,0.004580903700264522
T000939974,0.9957440403618578,0.004255959638142158
T000939975,0.982567863556155,0.017432136443845017
T000939976,0.9949636944667526,0.005036305533247431
T000939977,0.9907810673498879,0.009218932650112059
T000939978,0.9958441438765783,0.004155856123421785
T000939979,0.9672773594274091,0.03272264057259093
T000939980,0.9616559425522594,0.0383440574477406
T000939981,0.9950555656275978,0.004944434372402164
T000939982,0.9962694988248834,0.0037305011751166675
T000939983,0.9953049229233806,0.004695077076619452
T000939984,0.9829629557599945,0.017037044240005534
T000939985,0.9948842861545586,0.005115713845441444
T000939986,0.9947384271490525,0.005261572850947544
T000939987,0.9961089757726429,0.0038910242273571417
T000939988,0.9961317556952193,0.003868244304780764
T000939989,0.9954725088868989,0.004527491113101127
T000939990,0.9957982983605905,0.004201701639409462
T000939991,0.9947798596887418,0.005220140311258142
T000939992,0.9911215729781354,0.008878427021864541
T000939993,0.9859052185925657,0.014094781407434262
T000939994,0.9960219184846916,0.003978081515308465
T000939995,0.9955973954402041,0.004402604559795859
T000939996,0.9959051044815456,0.0040948955184543934
T000939997,0.9963572348211286,0.0036427651788714264
T000939998,0.9825338736661094,0.017466126333890525
T000939999,0.9958445602897622,0.004155439710237783
T000940000,0.9956054821084177,0.004394517891582283
T000940001,0.9945226687465138,0.005477331253486194
T000940002,0.9963142422613819,0.0036857577386180704
T000940003,0.9963328247057263,0.0036671752942737373
T000940004,0.9950232700196512,0.004976729980348838
T000940005,0.9976454331686044,0.0023545668313956036
T000940006,0.9937562595459055,0.00624374045409443
T000940007,0.9784407553709069,0.0215592446290931
T000940008,0.9935727209266328,0.006427279073367179
T000940009,0.9963837583099879,0.00361624169001209
T000940010,0.9953128802618616,0.004687119738138404
T000940011,0.9959949651708743,0.004005034829125767
T000940012,0.9962970251557528,0.0037029748442471908
T000940013,0.9954195996838292,0.004580400316170818
T000940014,0.997015937203243,0.0029840627967570527
T000940015,0.9917172541871025,0.008282745812897417
T000940016,0.9954643194023082,0.004535680597691851
T000940017,0.9943222561128504,0.005677743887149611
T000940018,0.9960234217568261,0.003976578243173897
T000940019,0.994919966895889,0.0050800331041109354
T000940020,0.9961955591121376,0.0038044408878623887
T000940021,0.9967904406487973,0.003209559351202724
T000940022,0.9946525080975793,0.0053474919024206835
T000940023,0.994695027427104,0.005304972572895919
T000940024,0.9951257654535238,0.004874234546476152
T000940025,0.9969686125298406,0.0030313874701594127
T000940026,0.9946395503855586,0.005360449614441346
T000940027,0.9960400285347879,0.0039599714652121185
T000940028,0.9952393172288807,0.004760682771119342
T000940029,0.9953446373723072,0.004655362627692865
T000940030,0.9944945966835267,0.005505403316473342
T000940031,0.9939856130968819,0.006014386903118019
T000940032,0.9864072632052321,0.013592736794767923
T000940033,0.9951326009741525,0.004867399025847524
T000940034,0.9953524442669011,0.004647555733098891
T000940035,0.9960312867154139,0.003968713284586138
T000940036,0.9775897916893912,0.022410208310608824
T000940037,0.9911531250263632,0.008846874973636825
T000940038,0.9960185215951072,0.003981478404892822
T000940039,0.9954393781789291,0.004560621821070862
T000940040,0.994589582539876,0.005410417460124076
T000940041,0.9956015425197716,0.004398457480228399
T000940042,0.9760169125538892,0.023983087446110805
T000940043,0.9902387178160351,0.009761282183964841
T000940044,0.9959589065759847,0.004041093424015234
T000940045,0.9930188806510598,0.0069811193489402006
T000940046,0.9961466919286357,0.003853308071364256
T000940047,0.9973001306969138,0.0026998693030861947
T000940048,0.9880492424125776,0.011950757587422412
T000940049,0.9943503122461879,0.005649687753812096
T000940050,0.9950969840031757,0.004903015996824279
T000940051,0.9880449779762508,0.01195502202374922
T000940052,0.9569781242572786,0.04302187574272148
T000940053,0.9958055380549414,0.004194461945058537
T000940054,0.9951230706493546,0.0048769293506454574
T000940055,0.9958025531525804,0.004197446847419674
T000940056,0.9835136336882468,0.016486366311753133
T000940057,0.9953008551985275,0.0046991448014724975
T000940058,0.9961768816330389,0.003823118366961088
T000940059,0.9968963469960368,0.0031036530039632577
T000940060,0.9937919914362657,0.006208008563734239
T000940061,0.9758738737714907,0.024126126228509345
T000940062,0.9970135302400902,0.0029864697599097417
T000940063,0.9959665502732493,0.00403344972675072
T000940064,0.9960374226126226,0.003962577387377321
T000940065,0.9970702068124976,0.0029297931875024164
T000940066,0.9965758013626745,0.0034241986373255125
T000940067,0.9940120206355074,0.005987979364492627
T000940068,0.9934327181704071,0.006567281829592887
T000940069,0.9940652705388766,0.005934729461123436
T000940070,0.9952931812535748,0.004706818746425248
T000940071,0.9961259696549789,0.0038740303450211116
T000940072,0.9926388283844612,0.007361171615538837
T000940073,0.9956979655829353,0.004302034417064677
T000940074,0.994779976554453,0.005220023445546955
T000940075,0.9949289697848636,0.005071030215136451
T000940076,0.9947843697616007,0.005215630238399288
T000940077,0.9964376255058626,0.003562374494137384
T000940078,0.9959587467370038,0.004041253262996252
T000940079,0.9935538213670185,0.0064461786329814245
T000940080,0.99559694657832,0.004403053421679961
T000940081,0.9962165284097185,0.0037834715902815
T000940082,0.9953142898681204,0.004685710131879531
T000940083,0.9774806105545574,0.02251938944544262
T000940084,0.9963161031754398,0.00368389682456021
T000940085,0.9952743322957751,0.004725667704224913
T000940086,0.996126467757473,0.0038735322425269584
T000940087,0.994801489075526,0.005198510924473969
T000940088,0.9876050692717138,0.012394930728286247
T000940089,0.9958432238277558,0.004156776172244181
T000940090,0.8625420006228168,0.13745799937718317
T000940091,0.9957692431640389,0.004230756835961072
T000940092,0.9969788192443868,0.003021180755613153
T000940093,0.9969401661364955,0.003059833863504517
T000940094,0.9953534925153131,0.004646507484686903
T000940095,0.9867355453139247,0.013264454686075336
T000940096,0.9959097257634848,0.004090274236515204
T000940097,0.9947079609684483,0.005292039031551756
T000940098,0.9955103218241808,0.004489678175819279
T000940099,0.9964514649652689,0.0035485350347310217
T000940100,0.9461725586442642,0.05382744135573575
T000940101,0.9953987196330188,0.004601280366981162
T000940102,0.997660770452372,0.0023392295476280154
T000940103,0.9946641489580548,0.005335851041945272
T000940104,0.9947481256165858,0.005251874383414275
T000940105,0.9956533213982758,0.00434667860172417
T000940106,0.9948183061927074,0.005181693807292659
T000940107,0.9950178325835798,0.004982167416420193
T000940108,0.9922335788725574,0.007766421127442608
T000940109,0.9952033879718324,0.0047966120281676536
T000940110,0.9961419157773231,0.0038580842226768183
T000940111,0.9962009792373523,0.003799020762647671
T000940112,0.9957407279779017,0.004259272022098328
T000940113,0.9965290702476485,0.003470929752351514
T000940114,0.9966734532250122,0.0033265467749877286
T000940115,0.9811870786877458,0.01881292131225419
T000940116,0.9950744030663009,0.004925596933699075
T000940117,0.9923891863700712,0.007610813629928722
T000940118,0.9953776456929952,0.004622354307004769
T000940119,0.9951091868986035,0.004890813101396549
T000940120,0.9950211300816754,0.004978869918324689
T000940121,0.9901124913534376,0.009887508646562394
T000940122,0.9894314932557924,0.010568506744207638
T000940123,0.9957341991631994,0.004265800836800632
T000940124,0.9814547746906723,0.01854522530932764
T000940125,0.99611859742974,0.003881402570260037
T000940126,0.9938786317175979,0.0061213682824021
T000940127,0.9961143728870986,0.0038856271129013627
T000940128,0.976358693323183,0.023641306676816912
T000940129,0.9949311091767847,0.005068890823215218
T000940130,0.9959434459048502,0.004056554095149876
T000940131,0.9953648171842441,0.004635182815755974
T000940132,0.9954029406373359,0.004597059362664048
T000940133,0.9956261982547904,0.004373801745209596
T000940134,0.989888336132612,0.010111663867388085
T000940135,0.9923735982352524,0.007626401764747587
T000940136,0.997005511980382,0.0029944880196179657
T000940137,0.9954003835207799,0.00459961647922014
T000940138,0.9952575128959753,0.004742487104024704
T000940139,0.9951699498382175,0.004830050161782454
T000940140,0.994567278862762,0.005432721137238057
T000940141,0.9952975816072074,0.004702418392792603
T000940142,0.995697558984892,0.0043024410151079676
T000940143,0.9934104305271311,0.006589569472868926
T000940144,0.9949319299708649,0.00506807002913516
T000940145,0.9958874525588767,0.004112547441123307
T000940146,0.9958540339616588,0.004145966038341219
T000940147,0.9964765195941891,0.0035234804058108782
T000940148,0.9732818126875502,0.026718187312449772
T000940149,0.9950429595271201,0.004957040472879971
T000940150,0.994103955316755,0.005896044683245004
T000940151,0.9954772594303046,0.0045227405696953455
T000940152,0.9955348880690736,0.004465111930926371
T000940153,0.970881581599201,0.029118418400798943
T000940154,0.9953873394159934,0.004612660584006583
T000940155,0.9580084746862811,0.04199152531371885
T000940156,0.9949400479343132,0.005059952065686785
T000940157,0.9966761431596006,0.0033238568403993894
T000940158,0.9901984191083887,0.009801580891611343
T000940159,0.9940883855726564,0.005911614427343556
T000940160,0.9956427355206082,0.004357264479391733
T000940161,0.99624280072038,0.0037571992796199888
T000940162,0.9962232314697026,0.0037767685302974347
T000940163,0.9955770536272723,0.004422946372727642
T000940164,0.9944276494638133,0.005572350536186676
T000940165,0.9967282774439704,0.003271722556029558
T000940166,0.9958076665218738,0.0041923334781261605
T000940167,0.9962775023995194,0.0037224976004805632
T000940168,0.9962019010378679,0.0037980989621321103
T000940169,0.9961225188073943,0.003877481192605682
T000940170,0.9958786443570052,0.0041213556429947566
T000940171,0.9953243440429824,0.0046756559570176074
T000940172,0.9751161226554613,0.024883877344538657
T000940173,0.9956648246026385,0.004335175397361517
T000940174,0.9665341357841102,0.03346586421588983
T000940175,0.9955582024077166,0.004441797592283311
T000940176,0.9962339326957762,0.003766067304223832
T000940177,0.9958056161369827,0.004194383863017294
T000940178,0.9944745582132399,0.005525441786760059
T000940179,0.9964659031727267,0.003534096827273327
T000940180,0.9926698281783928,0.0073301718216072535
T000940181,0.9946695195904235,0.005330480409576494
T000940182,0.9952720880460807,0.004727911953919304
T000940183,0.9961666628468113,0.0038333371531887096
T000940184,0.9945975524469658,0.005402447553034164
T000940185,0.9966809460509628,0.0033190539490371837
T000940186,0.9956234780543127,0.004376521945687313
T000940187,0.9962837279256433,0.0037162720743566806
T000940188,0.9956714461792929,0.004328553820707063
T000940189,0.9899355997399012,0.010064400260098756
T000940190,0.9967497575475894,0.0032502424524105344
T000940191,0.9956825559495628,0.0043174440504372006
T000940192,0.9964426449455778,0.0035573550544222695
T000940193,0.9938398598646122,0.006160140135387815
T000940194,0.9914225698806239,0.008577430119376036
T000940195,0.9954086056677216,0.004591394332278393
T000940196,0.9955990181221869,0.004400981877813071
T000940197,0.9966551458721101,0.0033448541278899018
T000940198,0.9850594477046238,0.014940552295376162
T000940199,0.9955284579332581,0.004471542066741921
T000940200,0.9968765260954223,0.0031234739045776718
T000940201,0.9968502396987279,0.003149760301272083
T000940202,0.995694393883875,0.004305606116124942
T000940203,0.995165539721519,0.004834460278481013
T000940204,0.9972393527764293,0.002760647223570733
T000940205,0.9963554644544214,0.0036445355455786903
T000940206,0.9895607502295469,0.010439249770453051
T000940207,0.9967811582346374,0.0032188417653626266
T000940208,0.995244873058888,0.004755126941111974
T000940209,0.9956723722667272,0.004327627733272731
T000940210,0.6082148382696022,0.39178516173039785
T000940211,0.9958974120733185,0.004102587926681518
T000940212,0.9957908511855477,0.004209148814452284
T000940213,0.9950764000472184,0.004923599952781618
T000940214,0.9960381488203512,0.003961851179648737
T000940215,0.9935877241010901,0.006412275898909869
T000940216,0.9945609462497632,0.0054390537502368086
T000940217,0.9938029002957591,0.006197099704240891
T000940218,0.9967091080591981,0.003290891940801931
T000940219,0.9963425918143198,0.003657408185680208
T000940220,0.9960911142654605,0.003908885734539489
T000940221,0.9949059485535412,0.005094051446458829
T000940222,0.9934846346434055,0.006515365356594513
T000940223,0.9957653173660157,0.004234682633984326
T000940224,0.996984518935868,0.0030154810641319675
T000940225,0.9929828863809724,0.007017113619027578
T000940226,0.9958260375330559,0.004173962466944106
T000940227,0.9939481735169873,0.006051826483012716
T000940228,0.9963536981370832,0.003646301862916813
T000940229,0.9962545636189558,0.0037454363810442014
T000940230,0.9898581616474759,0.010141838352524139
T000940231,0.9910150400216171,0.008984959978382901
T000940232,0.9961373845555219,0.0038626154444780262
T000940233,0.9943667886309053,0.005633211369094666
T000940234,0.9937244984778482,0.006275501522151847
T000940235,0.9858731269106696,0.014126873089330352
T000940236,0.9960454860239266,0.003954513976073387
T000940237,0.9951921155212503,0.004807884478749712
T000940238,0.9964218137173061,0.0035781862826939448
T000940239,0.9951714683167336,0.004828531683266307
T000940240,0.9962449473024837,0.0037550526975163147
T000940241,0.9952065457710365,0.0047934542289635364
T000940242,0.9958037418155381,0.004196258184461844
T000940243,0.9910845142913769,0.00891548570862313
T000940244,0.9928539635275516,0.007146036472448367
T000940245,0.9974977670244428,0.00250223297555723
T000940246,0.9644361681015616,0.0355638318984384
T000940247,0.996277459470343,0.003722540529657008
T000940248,0.9968731107724497,0.0031268892275503257
T000940249,0.9930906326447483,0.006909367355251672
T000940250,0.9936975722593246,0.006302427740675376
T000940251,0.98008215554457,0.019917844455429958
T000940252,0.9965150005688472,0.0034849994311527983
T000940253,0.9872527842789058,0.012747215721094121
T000940254,0.995217903709783,0.00478209629021702
T000940255,0.9941455216174013,0.005854478382598682
T000940256,0.9879583512776434,0.012041648722356576
T000940257,0.9810815830382222,0.018918416961777717
T000940258,0.995878659353076,0.00412134064692404
T000940259,0.9952720787369568,0.004727921263043263
T000940260,0.9964044975153944,0.0035955024846056607
T000940261,0.9940927896044234,0.005907210395576641
T000940262,0.9959124306174801,0.004087569382519894
T000940263,0.9957017276126363,0.004298272387363681
T000940264,0.9881574736466372,0.011842526353362798
T000940265,0.9943008598565086,0.005699140143491332
T000940266,0.9966559754795192,0.003344024520480767
