__row__,transaction_id,pred_0,pred_1
206400,T000938342,0.9974559330684393,0.0025440669315607814
206401,T000938343,0.9949268105908353,0.005073189409164634
206402,T000938344,0.9937430044094386,0.0062569955905614205
206403,T000938345,0.995297233935708,0.004702766064291956
206404,T000938346,0.9868662249993763,0.01313377500062373
206405,T000938347,0.9947008543332574,0.005299145666742648
206406,T000938348,0.9984640662428227,0.00153593375717732
206407,T000938349,0.9973616852199434,0.0026383147800565503
206408,T000938350,0.9929605456872694,0.007039454312730511
206409,T000938351,0.9960735226166693,0.003926477383330748
206410,T000938352,0.9705768632679955,0.029423136732004522
206411,T000938353,0.9937577199222701,0.006242280077729892
206412,T000938354,0.9546188445968121,0.045381155403187885
206413,T000938355,0.9952419708034326,0.004758029196567376
206414,T000938356,0.9879365253053114,0.01206347469468859
206415,T000938357,0.9940535339921617,0.0059464660078382865
206416,T000938358,0.9881284273475766,0.011871572652423399
206417,T000938359,0.9943774111235306,0.005622588876469418
206418,T000938360,0.9904991555146119,0.009500844485388182
206419,T000938361,0.9983710113593268,0.0016289886406732142
206420,T000938362,0.9959354732027321,0.004064526797267924
206421,T000938363,0.9689869106812999,0.031013089318700074
206422,T000938364,0.9958271993771445,0.004172800622855472
206423,T000938365,0.9987817662350369,0.001218233764963074
206424,T000938366,0.9966210431147217,0.003378956885278382
206425,T000938367,0.9980643447120988,0.0019356552879011997
206426,T000938368,0.9957577388243297,0.00424226117567032
206427,T000938369,0.9979502524761299,0.0020497475238701384
206428,T000938370,0.9938795871258255,0.006120412874174485
206429,T000938371,0.9976771174434244,0.0023228825565756923
206430,T000938372,0.994996822132262,0.005003177867737961
206431,T000938373,0.9924093826294262,0.007590617370573733
206432,T000938374,0.9944752810468663,0.005524718953133691
206433,T000938375,0.9952872039183395,0.004712796081660584
206434,T000938376,0.9958151170740153,0.004184882925984789
206435,T000938377,0.997012799200238,0.0029872007997619626
206436,T000938378,0.9913157604592129,0.008684239540787167
206437,T000938379,0.9961463138761038,0.003853686123896238
206438,T000938380,0.9983366302659376,0.0016633697340623962
206439,T000938381,0.9942827130257201,0.005717286974279868
206440,T000938382,0.998651881632714,0.0013481183672859835
206441,T000938383,0.9942560828897603,0.005743917110239645
206442,T000938384,0.9969834433233691,0.0030165566766309757
206443,T000938385,0.995814787879228,0.004185212120772003
206444,T000938386,0.9955043258266443,0.004495674173355721
206445,T000938387,0.9918329427730851,0.008167057226914909
206446,T000938388,0.9777649332532441,0.022235066746755894
206447,T000938389,0.9636734124384069,0.036326587561593085
206448,T000938390,0.9907062232529403,0.00929377674705963
206449,T000938391,0.9947933591453852,0.00520664085461471
206450,T000938392,0.9944124396357122,0.005587560364287713
206451,T000938393,0.9902514304783796,0.009748569521620374
206452,T000938394,0.9964468156579811,0.003553184342018865
206453,T000938395,0.9946238482508382,0.005376151749161799
206454,T000938396,0.9936326957103769,0.006367304289623044
206455,T000938397,0.9946647546641506,0.005335245335849399
206456,T000938398,0.9957929895945395,0.004207010405460408
206457,T000938399,0.9789477914319427,0.021052208568057375
206458,T000938400,0.9953088719538152,0.004691128046184759
206459,T000938401,0.9919936662772249,0.008006333722775098
206460,T000938402,0.9837379594543947,0.01626204054560528
206461,T000938403,0.9953824463662382,0.004617553633761817
206462,T000938404,0.9934993037433087,0.006500696256691266
206463,T000938405,0.996200532931857,0.0037994670681430883
206464,T000938406,0.9952302908143256,0.004769709185674455
206465,T000938407,0.9956269635835122,0.004373036416487803
206466,T000938408,0.9960117418623665,0.003988258137633533
206467,T000938409,0.9952779594486427,0.004722040551357267
206468,T000938410,0.9939460900300223,0.006053909969977654
206469,T000938411,0.99480973591635,0.005190264083649985
206470,T000938412,0.9928122707181519,0.00718772928184807
206471,T000938413,0.9887251571929601,0.011274842807039902
206472,T000938414,0.995170139316265,0.004829860683734995
206473,T000938415,0.9898451814074993,0.010154818592500713
206474,T000938416,0.9948796450130952,0.005120354986904772
206475,T000938417,0.9943854318407828,0.005614568159217197
206476,T000938418,0.9975582442277835,0.0024417557722165315
206477,T000938419,0.9953562980580626,0.004643701941937455
206478,T000938420,0.9777386566341763,0.022261343365823708
206479,T000938421,0.9979637351200898,0.0020362648799101815
206480,T000938422,0.9986055025382818,0.0013944974617181723
206481,T000938423,0.9945933521162812,0.005406647883718812
206482,T000938424,0.9959857364108893,0.004014263589110776
206483,T000938425,0.9962397244271779,0.0037602755728221213
206484,T000938426,0.9718734427593054,0.028126557240694582
206485,T000938427,0.9953625433965667,0.004637456603433265
206486,T000938428,0.9950451774605025,0.004954822539497546
206487,T000938429,0.997286015455315,0.0027139845446849985
206488,T000938430,0.9937805722130976,0.006219427786902453
206489,T000938431,0.9915275733114556,0.008472426688544416
206490,T000938432,0.9785096339284509,0.021490366071549097
206491,T000938433,0.9986949827538478,0.0013050172461521387
206492,T000938434,0.9927304623579047,0.007269537642095251
206493,T000938435,0.9940491150883547,0.0059508849116452975
206494,T000938436,0.9930814364862047,0.0069185635137952815
206495,T000938437,0.9958057694610575,0.00419423053894248
206496,T000938438,0.9947838867366786,0.005216113263321366
206497,T000938439,0.994356304100404,0.00564369589959601
206498,T000938440,0.9983582639239819,0.0016417360760181386
206499,T000938441,0.9950023376170639,0.004997662382936043
206500,T000938442,0.99836756154263,0.0016324384573700326
206501,T000938443,0.9971643621652747,0.002835637834725344
206502,T000938444,0.9984296820878794,0.0015703179121206428
206503,T000938445,0.9991919350143241,0.0008080649856759134
206504,T000938446,0.9959414642629316,0.00405853573706841
206505,T000938447,0.9954369723552086,0.004563027644791455
206506,T000938448,0.994073147674491,0.005926852325509063
206507,T000938449,0.9942313378289251,0.005768662171074803
206508,T000938450,0.9948884532622343,0.005111546737765683
206509,T000938451,0.9941101262140839,0.00588987378591608
206510,T000938452,0.99900261809819,0.0009973819018099304
206511,T000938453,0.9947535293564328,0.005246470643567189
206512,T000938454,0.9981430854756956,0.001856914524304382
206513,T000938455,0.9941698589062846,0.005830141093715415
206514,T000938456,0.9962358523949204,0.0037641476050796125
206515,T000938457,0.9942379348631379,0.005762065136862028
206516,T000938458,0.9989225277382382,0.0010774722617618274
206517,T000938459,0.9939776628474211,0.0060223371525789235
206518,T000938460,0.994191240527491,0.005808759472509007
206519,T000938461,0.984673613082647,0.015326386917352964
206520,T000938462,0.9959210195400856,0.004078980459914404
206521,T000938463,0.9967768302733814,0.003223169726618597
206522,T000938464,0.9930821936469543,0.006917806353045781
206523,T000938465,0.9964567243648956,0.003543275635104375
206524,T000938466,0.9808364841741292,0.01916351582587088
206525,T000938467,0.9950405964314455,0.004959403568554516
206526,T000938468,0.9864146663833638,0.013585333616636198
206527,T000938469,0.9958314772663032,0.004168522733696863
206528,T000938470,0.9946517644248671,0.005348235575132866
206529,T000938471,0.9952930135529183,0.004706986447081692
206530,T000938472,0.9877616324008481,0.012238367599151898
206531,T000938473,0.9950424931141085,0.004957506885891479
206532,T000938474,0.9888245765403182,0.011175423459681855
206533,T000938475,0.998843729795331,0.0011562702046689765
206534,T000938476,0.9951557570341449,0.004844242965855012
206535,T000938477,0.9690974275067641,0.030902572493235962
206536,T000938478,0.9774760091288573,0.022523990871142673
206537,T000938479,0.9948708868532187,0.005129113146781364
206538,T000938480,0.9718441191722507,0.028155880827749388
206539,T000938481,0.9984484259539552,0.001551574046044757
206540,T000938482,0.9953801399340106,0.004619860065989398
206541,T000938483,0.9950827511433524,0.004917248856647546
206542,T000938484,0.9957177550064353,0.004282244993564689
206543,T000938485,0.9956018823669194,0.004398117633080655
206544,T000938486,0.9949093248403064,0.005090675159693689
206545,T000938487,0.9957168927121643,0.004283107287835604
206546,T000938488,0.9952884555912688,0.004711544408731234
206547,T000938489,0.9953219395941584,0.00467806040584164
206548,T000938490,0.9985882117207013,0.0014117882792986445
206549,T000938491,0.993465884190807,0.006534115809193046
206550,T000938492,0.9988712526348198,0.0011287473651801934
206551,T000938493,0.9951494676465541,0.0048505323534459395
206552,T000938494,0.9908040264257924,0.009195973574207688
206553,T000938495,0.9982837188040137,0.0017162811959862926
206554,T000938496,0.9990617629094163,0.0009382370905836635
206555,T000938497,0.9942435481303648,0.005756451869635257
206556,T000938498,0.9946333332559093,0.005366666744090677
206557,T000938499,0.9958379630999108,0.0041620369000891656
206558,T000938500,0.9956860135058516,0.004313986494148345
206559,T000938501,0.9957179665528849,0.00428203344711512
206560,T000938502,0.9963370153399221,0.003662984660077886
206561,T000938503,0.9932537533191381,0.006746246680861919
206562,T000938504,0.9882156895747205,0.011784310425279445
206563,T000938505,0.9946075535848709,0.005392446415129152
206564,T000938506,0.9782192899785389,0.021780710021461147
206565,T000938507,0.9764555387839324,0.023544461216067566
206566,T000938508,0.9780717815222957,0.02192821847770427
206567,T000938509,0.9877721945891342,0.01222780541086582
206568,T000938510,0.9956653955257877,0.004334604474212249
206569,T000938511,0.9952440277363184,0.004755972263681668
206570,T000938512,0.9935888059729798,0.006411194027020189
206571,T000938513,0.9968410711546914,0.0031589288453085437
206572,T000938514,0.995193517478303,0.004806482521697027
206573,T000938515,0.9945682870020124,0.0054317129979876
206574,T000938516,0.9934070456071594,0.0065929543928405585
206575,T000938517,0.9949728472786881,0.005027152721311965
206576,T000938518,0.9933293366803401,0.006670663319659984
206577,T000938519,0.9954471107638186,0.004552889236181312
206578,T000938520,0.9943895070624013,0.005610492937598773
206579,T000938521,0.9951796027712938,0.004820397228706221
206580,T000938522,0.9991821862970817,0.000817813702918312
206581,T000938523,0.9941279413370864,0.005872058662913637
206582,T000938524,0.9952982223147024,0.004701777685297587
206583,T000938525,0.9951905422017396,0.004809457798260391
206584,T000938526,0.9954662347000094,0.004533765299990573
206585,T000938527,0.9952250719771142,0.0047749280228857795
206586,T000938528,0.9953020068356699,0.004697993164330082
206587,T000938529,0.9981875705375124,0.001812429462487588
206588,T000938530,0.994925555669921,0.005074444330078986
206589,T000938531,0.9946798529399732,0.00532014706002676
206590,T000938532,0.9950844130564669,0.004915586943533139
206591,T000938533,0.9958708126092685,0.004129187390731495
206592,T000938534,0.9950822296888342,0.004917770311165846
206593,T000938535,0.9988008692348466,0.0011991307651534435
206594,T000938536,0.9932526885584256,0.006747311441574376
206595,T000938537,0.995596629168862,0.004403370831137986
206596,T000938538,0.9960117126283143,0.003988287371685687
206597,T000938539,0.9901230992725466,0.009876900727453416
206598,T000938540,0.9981098566810152,0.0018901433189848868
206599,T000938541,0.9946510679329983,0.005348932067001673
206600,T000938542,0.9952698743603733,0.004730125639626723
206601,T000938543,0.9988904638851628,0.001109536114837236
206602,T000938544,0.9961148761507723,0.0038851238492276703
206603,T000938545,0.9976663742872994,0.0023336257127005884
206604,T000938546,0.9946414624505477,0.005358537549452306
206605,T000938547,0.9985194523667984,0.0014805476332015988
206606,T000938548,0.9985699949358305,0.0014300050641694658
206607,T000938549,0.9976883957286117,0.0023116042713883416
206608,T000938550,0.9957006790438696,0.00429932095613039
206609,T000938551,0.9653754639413443,0.03462453605865572
206610,T000938552,0.9965360067687149,0.003463993231285103
206611,T000938553,0.9987285662994975,0.001271433700502582
206612,T000938554,0.9912958770115395,0.00870412298846049
206613,T000938555,0.987606714905147,0.012393285094853048
206614,T000938556,0.996640599409838,0.003359400590162026
206615,T000938557,0.9904345820781878,0.009565417921812182
206616,T000938558,0.9796342651434952,0.020365734856504863
206617,T000938559,0.9952429445308267,0.004757055469173218
206618,T000938560,0.9947969870715613,0.005203012928438675
206619,T000938561,0.9982217692289841,0.0017782307710158584
206620,T000938562,0.9955836065152932,0.004416393484706781
206621,T000938563,0.9971542914688074,0.0028457085311926356
206622,T000938564,0.9928739187316551,0.007126081268344939
206623,T000938565,0.995193166405407,0.004806833594592968
206624,T000938566,0.9961868867996951,0.0038131132003049106
206625,T000938567,0.9984347408870572,0.001565259112942793
206626,T000938568,0.9967711671568316,0.0032288328431684067
206627,T000938569,0.9791005071380403,0.020899492861959686
206628,T000938570,0.9946951835413194,0.0053048164586806815
206629,T000938571,0.9945676507796631,0.0054323492203368845
206630,T000938572,0.9972223730953828,0.0027776269046172744
206631,T000938573,0.995426040914352,0.004573959085647979
206632,T000938574,0.9831945539170488,0.016805446082951203
206633,T000938575,0.9787079067954932,0.0212920932045068
206634,T000938576,0.9947060134065179,0.005293986593482168
206635,T000938577,0.994653015410352,0.005346984589647954
206636,T000938578,0.9976116793973284,0.0023883206026715544
206637,T000938579,0.9987770502863155,0.001222949713684509
206638,T000938580,0.9848815565831157,0.015118443416884267
206639,T000938581,0.9937468780594998,0.0062531219405002345
206640,T000938582,0.9697372949705403,0.030262705029459755
206641,T000938583,0.9951189448233028,0.004881055176697212
206642,T000938584,0.996706413889534,0.0032935861104660463
206643,T000938585,0.9991076677701645,0.0008923322298355675
206644,T000938586,0.9954931350561295,0.004506864943870549
206645,T000938587,0.9941404103580904,0.005859589641909533
206646,T000938588,0.994074719153389,0.005925280846611003
206647,T000938589,0.9953938747363654,0.004606125263634542
206648,T000938590,0.9798337080352792,0.020166291964720806
206649,T000938591,0.9925679308670781,0.007432069132921883
206650,T000938592,0.9957382811636137,0.004261718836386253
206651,T000938593,0.9954294057688489,0.004570594231151136
206652,T000938594,0.9956159733117512,0.004384026688248811
206653,T000938595,0.9884471245674024,0.011552875432597656
206654,T000938596,0.9922427260073903,0.007757273992609742
206655,T000938597,0.9961907194866818,0.003809280513318162
206656,T000938598,0.9948978845537526,0.005102115446247405
206657,T000938599,0.9933615873801138,0.006638412619886168
206658,T000938600,0.9955798541687131,0.0044201458312868895
206659,T000938601,0.9940265145398987,0.005973485460101313
206660,T000938602,0.994610484411614,0.005389515588385934
206661,T000938603,0.9978530732953904,0.0021469267046096215
206662,T000938604,0.9928041678643897,0.0071958321356103035
206663,T000938605,0.9943552231678718,0.005644776832128147
206664,T000938606,0.9953255827241755,0.0046744172758245274
206665,T000938607,0.9945194818876649,0.005480518112335063
206666,T000938608,0.9948999657518758,0.00510003424812426
206667,T000938609,0.9933067079562322,0.006693292043767745
206668,T000938610,0.9946649833712486,0.005335016628751374
206669,T000938611,0.9700049988383004,0.029995001161699574
206670,T000938612,0.995387839956137,0.004612160043863021
206671,T000938613,0.994616464064789,0.005383535935211051
206672,T000938614,0.9934891159991646,0.006510884000835407
206673,T000938615,0.9941631128145653,0.005836887185434785
206674,T000938616,0.9958645224975303,0.004135477502469718
206675,T000938617,0.9957167138102287,0.0042832861897711995
206676,T000938618,0.995713938157763,0.004286061842237023
206677,T000938619,0.9948050450933089,0.005194954906691038
206678,T000938620,0.9953517285166571,0.004648271483342887
206679,T000938621,0.9989261554532249,0.0010738445467750703
206680,T000938622,0.9953952386283048,0.004604761371695168
206681,T000938623,0.9956767835574232,0.004323216442576844
206682,T000938624,0.9819491644623075,0.018050835537692492
206683,T000938625,0.9738109939099298,0.02618900609007026
206684,T000938626,0.9985533224933097,0.0014466775066902516
206685,T000938627,0.995032826421342,0.004967173578657901
206686,T000938628,0.9953036725682308,0.00469632743176914
206687,T000938629,0.9911633244164596,0.008836675583540374
206688,T000938630,0.9962669007654568,0.0037330992345432083
206689,T000938631,0.993948326651586,0.006051673348414053
206690,T000938632,0.9945506351821133,0.00544936481788667
206691,T000938633,0.9970266395278513,0.0029733604721487385
206692,T000938634,0.9965937793335039,0.0034062206664961237
206693,T000938635,0.9954327399388818,0.004567260061118236
206694,T000938636,0.9735343757426375,0.02646562425736256
206695,T000938637,0.9992827878143794,0.0007172121856206381
206696,T000938638,0.9951026642703902,0.00489733572960979
206697,T000938639,0.995803429187294,0.0041965708127059504
206698,T000938640,0.9953315257481485,0.0046684742518514075
206699,T000938641,0.9950800315383086,0.004919968461691448
206700,T000938642,0.9760674358470178,0.023932564152982203
206701,T000938643,0.998650774614793,0.0013492253852069556
206702,T000938644,0.9952801453725373,0.0047198546274626685
206703,T000938645,0.995222241338913,0.0047777586610869395
206704,T000938646,0.994834430168228,0.005165569831771917
206705,T000938647,0.9907439155254122,0.009256084474587855
206706,T000938648,0.9987709921721181,0.0012290078278819542
206707,T000938649,0.9971187913417748,0.002881208658225168
206708,T000938650,0.9304790086921801,0.0695209913078198
206709,T000938651,0.9953156047585576,0.004684395241442328
206710,T000938652,0.8692867387654063,0.1307132612345937
206711,T000938653,0.9936299778081794,0.006370022191820571
206712,T000938654,0.9961917511895575,0.00380824881044247
206713,T000938655,0.9959962924899376,0.0040037075100624086
206714,T000938656,0.9956833828937378,0.00431661710626224
206715,T000938657,0.9945426197887934,0.005457380211206615
206716,T000938658,0.9855997688126089,0.014400231187391095
206717,T000938659,0.9949657592549647,0.005034240745035358
206718,T000938660,0.9942841823595102,0.00571581764048978
206719,T000938661,0.9984435042585393,0.001556495741460703
206720,T000938662,0.9979925963105728,0.0020074036894272263
206721,T000938663,0.995095980279903,0.004904019720096972
206722,T000938664,0.9965178170923806,0.003482182907619376
206723,T000938665,0.9947036215528094,0.005296378447190511
206724,T000938666,0.9967459319727302,0.0032540680272698233
206725,T000938667,0.9971660229609131,0.002833977039086984
206726,T000938668,0.9965529737530744,0.003447026246925584
206727,T000938669,0.9976399908783635,0.002360009121636467
206728,T000938670,0.9946865395614748,0.0053134604385252126
206729,T000938671,0.993652902661809,0.0063470973381910345
206730,T000938672,0.9947927283306366,0.005207271669363447
206731,T000938673,0.9956295876388379,0.004370412361162066
206732,T000938674,0.9936952871869614,0.006304712813038614
206733,T000938675,0.9834511314271555,0.016548868572844492
206734,T000938676,0.9818911007581357,0.018108899241864283
206735,T000938677,0.9949680993574522,0.005031900642547767
206736,T000938678,0.9825151355031271,0.01748486449687293
206737,T000938679,0.9952643028460425,0.004735697153957486
206738,T000938680,0.9957448848298667,0.004255115170133318
206739,T000938681,0.9955404439288705,0.004459556071129505
206740,T000938682,0.9955214100482256,0.004478589951774395
206741,T000938683,0.9941855239177049,0.005814476082295076
206742,T000938684,0.9958043545581485,0.004195645441851427
206743,T000938685,0.9951188721104152,0.004881127889584827
206744,T000938686,0.9950345280049416,0.004965471995058346
206745,T000938687,0.9941836137661543,0.005816386233845754
206746,T000938688,0.9917065890096896,0.008293410990310402
206747,T000938689,0.9937653517949303,0.006234648205069693
206748,T000938690,0.9945923056900589,0.005407694309941172
206749,T000938691,0.9952624230674489,0.004737576932551028
206750,T000938692,0.9956409980419393,0.004359001958060764
206751,T000938693,0.9951549281123877,0.00484507188761231
206752,T000938694,0.9943041982342786,0.005695801765721334
206753,T000938695,0.9953371749138553,0.004662825086144707
206754,T000938696,0.9955768698444954,0.004423130155504501
206755,T000938697,0.9953819825069032,0.004618017493096807
206756,T000938698,0.9814315989830533,0.01856840101694665
206757,T000938699,0.9948339617407029,0.005166038259297065
206758,T000938700,0.9956768284580236,0.004323171541976395
206759,T000938701,0.9966290269550167,0.0033709730449833692
206760,T000938702,0.9958702136276143,0.00412978637238568
206761,T000938703,0.9959678282656033,0.00403217173439673
206762,T000938704,0.9906453653692642,0.009354634630735846
206763,T000938705,0.9769970770692734,0.02300292293072661
206764,T000938706,0.9896792550885173,0.010320744911482736
206765,T000938707,0.9980519817045552,0.0019480182954447834
206766,T000938708,0.9876449154019159,0.01235508459808412
206767,T000938709,0.9950818643793281,0.004918135620671885
206768,T000938710,0.9957371933164318,0.004262806683568155
206769,T000938711,0.9933929461016887,0.006607053898311295
206770,T000938712,0.9942215388791689,0.005778461120831105
206771,T000938713,0.9944114761966846,0.005588523803315438
206772,T000938714,0.9978118460309592,0.002188153969040867
206773,T000938715,0.9932485030563528,0.006751496943647144
206774,T000938716,0.9956880624968674,0.004311937503132633
206775,T000938717,0.9951600376188343,0.004839962381165659
206776,T000938718,0.9946211880532483,0.00537881194675167
206777,T000938719,0.9634850240267553,0.03651497597324469
206778,T000938720,0.9947578274713729,0.005242172528627086
206779,T000938721,0.9974884399645761,0.0025115600354238036
206780,T000938722,0.9936221430941763,0.006377856905823656
206781,T000938723,0.9958519978188696,0.00414800218113041
206782,T000938724,0.9918204335838962,0.008179566416103838
206783,T000938725,0.9964153700748751,0.0035846299251248866
206784,T000938726,0.9950797639464474,0.0049202360535526195
206785,T000938727,0.9946094964490699,0.005390503550930016
206786,T000938728,0.989855417158389,0.010144582841611067
206787,T000938729,0.9953075954149974,0.004692404585002624
206788,T000938730,0.9953850617777241,0.00461493822227587
206789,T000938731,0.994054867164785,0.005945132835215059
206790,T000938732,0.996666487360496,0.003333512639503937
206791,T000938733,0.9948998632342443,0.005100136765755716
206792,T000938734,0.9957987061946226,0.004201293805377366
206793,T000938735,0.9753492809016069,0.024650719098393163
206794,T000938736,0.9968415662780571,0.0031584337219429342
206795,T000938737,0.9947690259624357,0.005230974037564305
206796,T000938738,0.9939108513856273,0.0060891486143727315
206797,T000938739,0.9931817417711835,0.006818258228816527
206798,T000938740,0.9880910010061754,0.01190899899382456
206799,T000938741,0.9192930808812961,0.08070691911870387
206800,T000938742,0.9942746737664832,0.005725326233516848
206801,T000938743,0.9946560569729489,0.0053439430270510666
206802,T000938744,0.9966128044731274,0.003387195526872656
206803,T000938745,0.9943023549107007,0.005697645089299215
206804,T000938746,0.9981101538028635,0.0018898461971364954
206805,T000938747,0.9893572861829909,0.010642713817009087
206806,T000938748,0.9885213440218386,0.011478655978161462
206807,T000938749,0.9979158603519179,0.0020841396480821015
206808,T000938750,0.9977821300462523,0.0022178699537477205
206809,T000938751,0.9951888439883178,0.004811156011682275
206810,T000938752,0.9948824465838857,0.005117553416114267
206811,T000938753,0.9930132271774623,0.006986772822537693
206812,T000938754,0.9950821989321779,0.004917801067822161
206813,T000938755,0.9961581824382543,0.003841817561745738
206814,T000938756,0.9986513133036583,0.0013486866963416486
206815,T000938757,0.9911537644836054,0.008846235516394635
206816,T000938758,0.9967571117228334,0.0032428882771665547
206817,T000938759,0.9986743202003094,0.0013256797996905605
206818,T000938760,0.9977271397393501,0.002272860260649894
206819,T000938761,0.9975794044716069,0.002420595528393082
206820,T000938762,0.9937681304401826,0.006231869559817396
206821,T000938763,0.9948537654336581,0.00514623456634188
206822,T000938764,0.9841521319243565,0.015847868075643562
206823,T000938765,0.9799307458790082,0.020069254120991822
206824,T000938766,0.9940719469267648,0.005928053073235157
206825,T000938767,0.995478360252373,0.004521639747627032
206826,T000938768,0.9975887192604665,0.0024112807395334493
206827,T000938769,0.9949328782311045,0.005067121768895434
206828,T000938770,0.9968133331040324,0.0031866668959675383
206829,T000938771,0.9961214964598762,0.0038785035401237814
206830,T000938772,0.9953985461721709,0.004601453827829097
206831,T000938773,0.9954919546217819,0.004508045378218092
206832,T000938774,0.995553455153409,0.0044465448465910535
206833,T000938775,0.9958713231081842,0.004128676891815868
206834,T000938776,0.9951640131440678,0.004835986855932186
206835,T000938777,0.9812024988553156,0.018797501144684377
206836,T000938778,0.9958361196703945,0.0041638803296054905
206837,T000938779,0.9956417262904986,0.004358273709501393
206838,T000938780,0.9948008515142933,0.005199148485706733
206839,T000938781,0.9956564691284931,0.004343530871506835
206840,T000938782,0.9938167306363629,0.006183269363637122
206841,T000938783,0.9938410017035048,0.006158998296495245
206842,T000938784,0.97611013771011,0.02388986228988994
206843,T000938785,0.3444390024827688,0.6555609975172312
206844,T000938786,0.9947703623049353,0.005229637695064709
206845,T000938787,0.9986934792761653,0.0013065207238347682
206846,T000938788,0.9776889865219058,0.02231101347809415
206847,T000938789,0.9954454222273602,0.004554577772639777
206848,T000938790,0.9928034787593344,0.007196521240665624
206849,T000938791,0.9963345143953404,0.0036654856046596357
206850,T000938792,0.9941651258750395,0.005834874124960527
206851,T000938793,0.9970025947598149,0.002997405240185061
206852,T000938794,0.995250501286284,0.004749498713716015
206853,T000938795,0.994667914538378,0.0053320854616219935
206854,T000938796,0.9948263221071652,0.00517367789283484
206855,T000938797,0.9931579511277783,0.006842048872221771
206856,T000938798,0.9972078245279078,0.0027921754720922334
206857,T000938799,0.99457972604427,0.005420273955729923
206858,T000938800,0.9945593602488871,0.00544063975111281
206859,T000938801,0.9923616034811801,0.0076383965188198885
206860,T000938802,0.9937136550420795,0.006286344957920492
206861,T000938803,0.9697438595889479,0.03025614041105207
206862,T000938804,0.9983131590313736,0.0016868409686263157
206863,T000938805,0.9955103897204391,0.004489610279560843
206864,T000938806,0.9744918972491404,0.025508102750859588
206865,T000938807,0.994411949212272,0.005588050787728002
206866,T000938808,0.9949300506548406,0.005069949345159419
206867,T000938809,0.9949677839147333,0.00503221608526667
206868,T000938810,0.9768234936577895,0.023176506342210496
206869,T000938811,0.9941500926133702,0.0058499073866298745
206870,T000938812,0.98884502047388,0.01115497952612001
206871,T000938813,0.9806345699887091,0.019365430011290916
206872,T000938814,0.9942358888592583,0.005764111140741761
206873,T000938815,0.9948908465499601,0.005109153450039881
206874,T000938816,0.9973984274471881,0.0026015725528118496
206875,T000938817,0.9820300731028279,0.017969926897172146
206876,T000938818,0.9945765060589118,0.005423493941088184
206877,T000938819,0.9939114539993451,0.006088546000654873
206878,T000938820,0.9940093558064629,0.005990644193537145
206879,T000938821,0.9767929506208028,0.023207049379197105
206880,T000938822,0.9980415653120921,0.0019584346879078797
206881,T000938823,0.9952030642027686,0.004796935797231345
206882,T000938824,0.9942717671064826,0.00572823289351743
206883,T000938825,0.9947268836531971,0.005273116346802934
206884,T000938826,0.9961535627079893,0.0038464372920107293
206885,T000938827,0.9935874739007143,0.006412526099285698
206886,T000938828,0.9957573895709562,0.00424261042904389
206887,T000938829,0.9888508129735902,0.01114918702640978
206888,T000938830,0.9941078415132936,0.0058921584867063816
206889,T000938831,0.9737834787211113,0.026216521278888693
206890,T000938832,0.9975553551376746,0.0024446448623254013
206891,T000938833,0.9695381962920141,0.03046180370798587
206892,T000938834,0.9985409529331017,0.001459047066898218
206893,T000938835,0.9974241152457042,0.002575884754295869
206894,T000938836,0.9952850549284395,0.004714945071560418
206895,T000938837,0.9959039285817372,0.0040960714182628165
206896,T000938838,0.9935986379753018,0.0064013620246982485
206897,T000938839,0.994836161990341,0.005163838009659023
206898,T000938840,0.9881665094997822,0.011833490500217779
206899,T000938841,0.9957795804066879,0.0042204195933121065
206900,T000938842,0.9945069401966726,0.005493059803327382
206901,T000938843,0.9939125316173915,0.006087468382608508
206902,T000938844,0.9947750459756565,0.005224954024343528
206903,T000938845,0.9993760720220127,0.0006239279779873113
206904,T000938846,0.9987626944917641,0.0012373055082358392
206905,T000938847,0.9984686052968554,0.0015313947031446089
206906,T000938848,0.9651092300676003,0.034890769932399694
206907,T000938849,0.9961970063429344,0.0038029936570656135
206908,T000938850,0.998655627892161,0.0013443721078390516
206909,T000938851,0.9950078944643098,0.0049921055356901625
206910,T000938852,0.9940482848828879,0.005951715117112174
206911,T000938853,0.9982791240682987,0.001720875931701286
206912,T000938854,0.9900622659976847,0.009937734002315375
206913,T000938855,0.9722727538863634,0.027727246113636677
206914,T000938856,0.9938131789687258,0.006186821031274243
206915,T000938857,0.99472218917583,0.005277810824169989
206916,T000938858,0.9882435832249724,0.011756416775027643
206917,T000938859,0.9966046578948338,0.0033953421051661943
206918,T000938860,0.9984183414032887,0.0015816585967113567
206919,T000938861,0.9778395416774918,0.02216045832250828
206920,T000938862,0.9963901118411194,0.0036098881588806178
206921,T000938863,0.996064409699526,0.003935590300473975
206922,T000938864,0.9950142460783447,0.004985753921655328
206923,T000938865,0.9956325519006473,0.004367448099352712
206924,T000938866,0.9963698808881222,0.0036301191118777846
206925,T000938867,0.9932949326232688,0.006705067376731183
206926,T000938868,0.9954061941207067,0.00459380587929326
206927,T000938869,0.9701140778600545,0.02988592213994543
206928,T000938870,0.993213392020797,0.006786607979203003
206929,T000938871,0.9980091600453352,0.0019908399546647213
206930,T000938872,0.9727555363488015,0.027244463651198456
206931,T000938873,0.994621683770183,0.005378316229816972
206932,T000938874,0.9943192263834554,0.005680773616544673
206933,T000938875,0.99535581191487,0.004644188085130048
206934,T000938876,0.9952518577145593,0.004748142285440697
