transaction_id,fraud
T000926498,0.026792358163505427
T000926499,0.0041837416606870905
T000926500,0.025343262355357606
T000926501,0.0023458690638547617
T000926502,0.025814029518716305
T000926503,0.0022612668114458364
T000926504,0.006279822946028025
T000926505,0.02503981182381083
T000926506,0.005509652327050884
T000926507,0.0056207498066726145
T000926508,0.00809343521505483
T000926509,0.032866935594517414
T000926510,0.003960013333431633
T000926511,0.004687425942797368
T000926512,0.008387169323983978
T000926513,0.02917369924078019
T000926514,0.007101003282592433
T000926515,0.003008850087214555
T000926516,0.004636109997140777
T000926517,0.0047208221220682795
T000926518,0.0018812638753469063
T000926519,0.021236102541996225
T000926520,0.003589552727587519
T000926521,0.005422294470614739
T000926522,0.006415253753196236
T000926523,0.02203756117610783
T000926524,0.0036641404926709186
T000926525,0.004420597666227046
T000926526,0.010096072298280155
T000926527,0.0018160067249728118
T000926528,0.005545662971815536
T000926529,0.003719247567737172
T000926530,0.0024090077907165017
T000926531,0.0040465319019619625
T000926532,0.0014088617854879934
T000926533,0.014462249785654276
T000926534,0.0013907248209859687
T000926535,0.004562950328000228
T000926536,0.00463386143484777
T000926537,0.0071060698962411425
T000926538,0.007140698262069886
T000926539,0.003636908084377218
T000926540,0.001076059495872898
T000926541,0.004443499430372
T000926542,0.004507705409577122
T000926543,0.00436303326330653
T000926544,0.023792023860857277
T000926545,0.0020610668533533037
T000926546,0.004200011093633696
T000926547,0.002669660600685278
T000926548,0.006299001605547282
T000926549,0.004651011900510375
T000926550,0.0033502302589517303
T000926551,0.0038935770350168597
T000926552,0.004264279244445695
T000926553,0.010463663824554931
T000926554,0.0018071513187418384
T000926555,0.004083990589791276
T000926556,0.004165372390592649
T000926557,0.004023771139867439
T000926558,0.007614223534897841
T000926559,0.0053423882709742136
T000926560,0.0023288239150843566
T000926561,0.0018778430103734054
T000926562,0.004777709912233246
T000926563,0.0033716335172797865
T000926564,0.003752856229326921
T000926565,0.004410168599486459
T000926566,0.006325276457824739
T000926567,0.0041769301519769915
T000926568,0.0039507826417963165
T000926569,0.004554318214497411
T000926570,0.0014560093232961436
T000926571,0.005054241602982497
T000926572,0.006547395717563088
T000926573,0.009305384966257779
T000926574,0.0016994834850710078
T000926575,0.02784545882416021
T000926576,0.0060865123958935
T000926577,0.013824112090847782
T000926578,0.004001142538371812
T000926579,0.041169491333064676
T000926580,0.0031301441614315895
T000926581,0.01541815945341027
T000926582,0.0038876506294520836
T000926583,0.011464233319421147
T000926584,0.009695201054441499
T000926585,0.001927380369846245
T000926586,0.008738739965584594
T000926587,0.004601920504503339
T000926588,0.004388270677088914
T000926589,0.002582317908299241
T000926590,0.0055050479668021955
T000926591,0.9999409682018482
T000926592,0.002370408835406718
T000926593,0.007773557355311431
T000926594,0.005574435123060641
T000926595,0.004776481313490003
T000926596,0.0030223822554753727
T000926597,0.004315396508311911
T000926598,0.007512432935841948
T000926599,0.004125523736997398
T000926600,0.0045302262004594486
T000926601,0.00369430965524674
T000926602,0.0035571907844905108
T000926603,0.0015680808692656208
T000926604,0.0286066303275978
T000926605,0.00503469966205997
T000926606,0.004036550315335059
T000926607,0.007710541239703292
T000926608,0.005103887346543326
T000926609,0.005726752719910195
T000926610,0.002379472008454693
T000926611,0.010352834980019949
T000926612,0.004114295192130832
T000926613,0.00527554277539969
T000926614,0.001486604875693778
T000926615,0.004161235066697146
T000926616,0.0040273905611261105
T000926617,0.0036787258224964623
T000926618,0.00562754791271369
T000926619,0.0052819641466740055
T000926620,0.005680444839060948
T000926621,0.0025626884581404375
T000926622,0.002630687659101806
T000926623,0.004689569769306782
T000926624,0.0044525499793989076
T000926625,0.004510275086693442
T000926626,0.00410887494058588
T000926627,0.0011552507786712339
T000926628,0.005415597977932089
T000926629,0.0013830712755209269
T000926630,0.013120383040019017
T000926631,0.005213923793748865
T000926632,0.0034818895103815033
T000926633,0.003732330430867404
T000926634,0.0015322519570331013
T000926635,0.005462737309820142
T000926636,0.023148382877856623
T000926637,0.0016964844961663602
T000926638,0.0046682531694461375
T000926639,0.9976412723298563
T000926640,0.003484106797477732
T000926641,0.0026922240562611034
T000926642,0.00462689612258684
T000926643,0.014843909304867774
T000926644,0.004240992798273543
T000926645,0.0018374013976080828
T000926646,0.004959480369949979
T000926647,0.018780651397308966
T000926648,0.0025406120011356994
T000926649,0.0011637468828147356
T000926650,0.0044700456577684185
T000926651,0.004290314683280656
T000926652,0.002566004834561797
T000926653,0.005986125712011333
T000926654,0.0011881005876722584
T000926655,0.006629595926350574
T000926656,0.005030280064152933
T000926657,0.009006430195041232
T000926658,0.0039416958868701765
T000926659,0.0018470779660542834
T000926660,0.0047731159179267004
T000926661,0.007260195455093743
T000926662,0.0009215799809172631
T000926663,0.004941894942730009
T000926664,0.00516751735549292
T000926665,0.0034430463906048965
T000926666,0.004831058406284031
T000926667,0.004446190631355626
T000926668,0.0036150868071084313
T000926669,0.003922570070581236
T000926670,0.004584456912419958
T000926671,0.0062915037694021465
T000926672,0.0017818627854361974
T000926673,0.004661986320431103
T000926674,0.004176536944959911
T000926675,0.009802613183428293
T000926676,0.005654118279604808
T000926677,0.007022005541547621
T000926678,0.0037675965001685596
T000926679,0.0037929589461797963
T000926680,0.00396204828515528
T000926681,0.004476960539499628
T000926682,0.0068654187116676925
T000926683,0.004946252247834224
T000926684,0.0315462380615727
T000926685,0.022407447663375626
T000926686,0.006572389955666231
T000926687,0.0024132169919345602
T000926688,0.001597417567780224
T000926689,0.004013864239466962
T000926690,0.025216070813769823
T000926691,0.0035339979234030533
T000926692,0.004475127929632259
T000926693,0.005074885469442159
T000926694,0.002155815422099568
T000926695,0.011025176090137413
T000926696,0.034739841330880636
T000926697,0.004668997577660261
T000926698,0.006576402805267624
T000926699,0.0054190299891348995
T000926700,0.0013866003306626563
T000926701,0.005056284921107416
T000926702,0.003753478441509647
T000926703,0.004860646589582245
T000926704,0.0013911302166845392
T000926705,0.00549194525894045
T000926706,0.007732101045089277
T000926707,0.005120868567718591
T000926708,0.03312665146508044
T000926709,0.004617715548044369
T000926710,0.0042693326197267905
T000926711,0.004517934289215557
T000926712,0.004409161347371273
T000926713,0.004486065328285049
T000926714,0.005516197234669414
T000926715,0.011156911722166403
T000926716,0.03583824839406426
T000926717,0.0041034057052006575
T000926718,0.004281773851993715
T000926719,0.003493120251379698
T000926720,0.004456155983512732
T000926721,0.003822768556368158
T000926722,0.003232906870894759
T000926723,0.004498466571689161
T000926724,0.004689565093252958
T000926725,0.002840079500547249
T000926726,0.003158260902675553
T000926727,0.005523872724063503
T000926728,0.0062297351311559135
T000926729,0.00809989259590746
T000926730,0.005132426109246034
T000926731,0.004527105040334233
T000926732,0.0025702374635419465
T000926733,0.0038103882019987372
T000926734,0.004020314218864714
T000926735,0.01010382419935466
T000926736,0.01644375711470276
T000926737,0.002709670511811664
T000926738,0.005041941747216446
T000926739,0.017376819065425896
T000926740,0.004195776709376616
T000926741,0.005430648816687154
T000926742,0.0012493440317025474
T000926743,0.0017053861745348726
T000926744,0.004813052358257457
T000926745,0.005015693095050618
T000926746,0.003651941231031462
T000926747,0.09981004066981468
T000926748,0.004376420708220206
T000926749,0.00297440312949665
T000926750,0.005569824245550531
T000926751,0.0010076345675989644
T000926752,0.005353347801798611
T000926753,0.007790823316089664
T000926754,0.033421695316689835
T000926755,0.0041665196636076025
T000926756,0.0178811273807198
T000926757,0.0017269835265420331
T000926758,0.005433663291549644
T000926759,0.0013648347504274646
T000926760,0.0011460813257648445
T000926761,0.003273546000454304
T000926762,0.004502860731328312
T000926763,0.004866384100901519
T000926764,0.0019359402181743353
T000926765,0.003938482673848082
T000926766,0.001212865549600049
T000926767,0.021354418429322758
T000926768,0.02841235726031727
T000926769,0.004334057716887618
T000926770,0.004836571095495935
T000926771,0.003644199329019243
T000926772,0.004514661778225872
T000926773,0.003551013063104126
T000926774,0.0038079948766680323
T000926775,0.005376868372021816
T000926776,0.04496390377289339
T000926777,0.00415885457324563
T000926778,0.006301767756823804
T000926779,0.004087372028555733
T000926780,0.025181536699746168
T000926781,0.002599107473250191
T000926782,0.015612944838975183
T000926783,0.004878823301853029
T000926784,0.004360527393854932
T000926785,0.0054884072814019805
T000926786,0.00446596226233949
T000926787,0.0032255923595954808
T000926788,0.0037943413061523163
T000926789,0.02379007493869092
T000926790,0.004850036608105705
T000926791,0.004331563993690404
T000926792,0.008000851466280873
T000926793,0.007225315865246837
T000926794,0.0026084735352314018
T000926795,0.005620803089389857
T000926796,0.005493751754333623
T000926797,0.0044832669853988715
T000926798,0.005354316541975573
T000926799,0.024186930557417705
T000926800,0.006838867047333556
T000926801,0.005224205630299602
T000926802,0.0037041242359251566
T000926803,0.034998974678823666
T000926804,0.005062591855391678
T000926805,0.003343723227209873
T000926806,0.003860792829856337
T000926807,0.003467089376877304
T000926808,0.005372053775155342
T000926809,0.0032914171450779224
T000926810,0.006186247744182052
T000926811,0.0043238638205549944
T000926812,0.005590524948481524
T000926813,0.0036402965290458457
T000926814,0.007483095308472943
T000926815,0.004591320391561515
T000926816,0.004117460128927983
T000926817,0.003819727391668573
T000926818,0.004815387413457852
T000926819,0.0017635231581049752
T000926820,0.002078622703624724
T000926821,0.004929800283580525
T000926822,0.025564516438129865
T000926823,0.004244217511262859
T000926824,0.004414935864812627
T000926825,0.004829032107223729
T000926826,0.007040005359987262
T000926827,0.003324093335038759
T000926828,0.0038655649705854494
T000926829,0.021639147543838187
T000926830,0.00273398214053727
T000926831,0.005396592684818384
T000926832,0.001390450362483407
T000926833,0.004070246621305257
T000926834,0.0023823317215230324
T000926835,0.004720892093294487
T000926836,0.00332818001940611
T000926837,0.0016578703575654598
T000926838,0.007158182546564842
T000926839,0.004731874564464402
T000926840,0.004065492978083431
T000926841,0.00510720112406046
T000926842,0.003483468157592411
T000926843,0.00460594632714034
T000926844,0.004930614623024045
T000926845,0.0035818928798790326
T000926846,0.006535209677448336
T000926847,0.0044592333203293776
T000926848,0.01833946188094831
T000926849,0.0033351207021657023
T000926850,0.005421763615299032
T000926851,0.004333726944165983
T000926852,0.004616082172015778
T000926853,0.0047383841320043345
T000926854,0.0023140130383632797
T000926855,0.0025252672616372595
T000926856,0.004856416328025299
T000926857,0.0017041541011276098
T000926858,0.003639647864350661
T000926859,0.003719100867013945
T000926860,0.008139657163338103
T000926861,0.006095331447453627
T000926862,0.005101183915686049
T000926863,0.004676098717751232
T000926864,0.01619712495464672
T000926865,0.004415137408058677
T000926866,0.0041976937955138195
T000926867,0.0021221113214653
T000926868,0.005628962621465625
T000926869,0.003778228945637907
T000926870,0.027432935786979768
T000926871,0.0036693793253744426
T000926872,0.0031554435113777955
T000926873,0.002105045882245926
T000926874,0.0037772330966388337
T000926875,0.005040426777042354
T000926876,0.003890385244010767
T000926877,0.00323474179615885
T000926878,0.004967087052209072
T000926879,0.0035365864881458627
T000926880,0.0036421053325367456
T000926881,0.00435995980221761
T000926882,0.004586437034746656
T000926883,0.0023230425355607715
T000926884,0.013762145917261048
T000926885,0.011860971724408644
T000926886,0.0030254024694945573
T000926887,0.0038475157769788126
T000926888,0.020336291205104804
T000926889,0.003462280673172074
T000926890,0.006322281172499512
T000926891,0.004175707014735529
T000926892,0.004047071025684822
T000926893,0.005827133007570498
T000926894,0.003937758637041961
T000926895,0.005162630252730754
T000926896,0.006349223512245175
T000926897,0.004514112589398097
T000926898,0.020482545362037367
T000926899,0.00413649112887197
T000926900,0.004227173153887657
T000926901,0.007385478657939258
T000926902,0.00481407133629328
T000926903,0.005756756152360907
T000926904,0.0019971697284613516
T000926905,0.003320164220566561
T000926906,0.004969653947281341
T000926907,0.001666412457212937
T000926908,0.006318699454178261
T000926909,0.0050616487361986925
T000926910,0.0037846050587101486
T000926911,0.004639750092397441
T000926912,0.025428888742528043
T000926913,0.004632613584346924
T000926914,0.007844894079945519
T000926915,0.005121420456856763
T000926916,0.0040123229545786674
T000926917,0.009695482486902399
T000926918,0.0046937743707120005
T000926919,0.008040625655346082
T000926920,0.004543982113386486
T000926921,0.004107094287239811
T000926922,0.004444089429156921
T000926923,0.004678310787025042
T000926924,0.004903821960396509
T000926925,0.004290327422101501
T000926926,0.004442391735560612
T000926927,0.004800682299136605
T000926928,0.004018183124116319
T000926929,0.007101713021552099
T000926930,0.0035364708655846065
T000926931,0.002684219273888487
T000926932,0.004201868020257531
T000926933,0.006422177952883746
T000926934,0.0018958491809267762
T000926935,0.004241811574272933
T000926936,0.018005599602041338
T000926937,0.03516930535031766
T000926938,0.011213304872096269
T000926939,0.005197482692623033
T000926940,0.0039153978445768305
T000926941,0.0045604104481595945
T000926942,0.005251331650209007
T000926943,0.004005086956028239
T000926944,0.003544309202176907
T000926945,0.024759632942311188
T000926946,0.0048298370509912035
T000926947,0.027283330671901466
T000926948,0.004619667460071078
T000926949,0.005129769215922728
T000926950,0.013658009748068068
T000926951,0.0047686553574711734
T000926952,0.0012357658590551246
T000926953,0.005275594357204021
T000926954,0.004916842060087617
T000926955,0.023579904778000853
T000926956,0.004500592225173655
T000926957,0.02405257936999982
T000926958,0.002081847430027075
T000926959,0.004449940569367512
T000926960,0.007204667380520618
T000926961,0.0030865061796573343
T000926962,0.005052940325328419
T000926963,0.004007562886949718
T000926964,0.004134576012372467
T000926965,0.004953670891156678
T000926966,0.00550345745240562
T000926967,0.0020826535177811086
T000926968,0.006072724858312359
T000926969,0.018214678141961572
T000926970,0.003899376150311331
T000926971,0.003943630223998581
T000926972,0.006706507280901049
T000926973,0.005023022901246561
T000926974,0.0033599207698496946
T000926975,0.005609989250046175
T000926976,0.005252371471330971
T000926977,0.02381873919761406
T000926978,0.00232676424788007
T000926979,0.00464340711238084
T000926980,0.003811344440563704
T000926981,0.0009914068992346269
T000926982,0.005333616809267776
T000926983,0.005716156401084866
T000926984,0.004292223136234042
T000926985,0.005944252281759979
T000926986,0.0028824776945039323
T000926987,0.004312749158996279
T000926988,0.015554259885956455
T000926989,0.0029495746628059307
T000926990,0.0012724247276007447
T000926991,0.03259030389685788
T000926992,0.02414696138154449
T000926993,0.008742278638740716
T000926994,0.0033751715984190705
T000926995,0.003679627334762084
T000926996,0.001597689897296738
T000926997,0.004145509181518134
T000926998,0.004944577413710317
T000926999,0.01910092020607707
T000927000,0.018804091857007748
T000927001,0.027636705400773853
T000927002,0.003994315906862803
T000927003,0.0047138434528504036
T000927004,0.004433121215649779
T000927005,0.004393798354233742
T000927006,0.025041087391075308
T000927007,0.004316310590829356
T000927008,0.016098624252707673
T000927009,0.0279710815214611
T000927010,0.004311493758463571
T000927011,0.004377800656913816
T000927012,0.0030345860944905067
T000927013,0.0053771458838965894
T000927014,0.003869715641409941
T000927015,0.013719359010299805
T000927016,0.005789114652965705
T000927017,0.004892032142785648
T000927018,0.00983933966852129
T000927019,0.0023495707038327113
T000927020,0.004495198922514617
T000927021,0.008070034719056965
T000927022,0.0033836730035676755
T000927023,0.006431576068600217
T000927024,0.00575014262948716
T000927025,0.0009881422969937063
T000927026,0.019232937266905187
T000927027,0.004470338011741226
T000927028,0.003372913644841597
T000927029,0.0044440763761757285
T000927030,0.004557378570217075
T000927031,0.00285006250175771
T000927032,0.006422666547114048
T000927033,0.004122944598891083
T000927034,0.02837280715456425
T000927035,0.00559267603306707
T000927036,0.004015908060657303
T000927037,0.0038448193151183942
T000927038,0.0018626040781595824
T000927039,0.005468425202553488
T000927040,0.004849321134412847
T000927041,0.021184500795613674
T000927042,0.003573331668355964
T000927043,0.0016961461524025354
T000927044,0.0042440366312002055
T000927045,0.0032749253521454653
T000927046,0.005121793718089335
T000927047,0.0038227507768278293
T000927048,0.003915751908880948
T000927049,0.0016013818597020932
T000927050,0.0014811865151533965
T000927051,0.003896795386345611
T000927052,0.002037016056150969
T000927053,0.0037901080559492564
T000927054,0.004682554718186357
T000927055,0.004801180892871274
T000927056,0.004980104231590148
T000927057,0.003590630987456775
T000927058,0.003198284250888855
T000927059,0.003976959735564298
T000927060,0.0076712256728830785
T000927061,0.008051747230970204
T000927062,0.008657365060508985
T000927063,0.02393723874076076
T000927064,0.005419178053764847
T000927065,0.004727719414792538
T000927066,0.012290825152282036
T000927067,0.0013424961299051419
T000927068,0.005156529705780242
T000927069,0.0017108310467709579
T000927070,0.005599634306846682
T000927071,0.004179855016944795
T000927072,0.0033533280356430727
T000927073,0.0026392267904614512
T000927074,0.02388088331929336
T000927075,0.007931636252113477
T000927076,0.005172603782345127
T000927077,0.008018632677323528
T000927078,0.001300497259445569
T000927079,0.004884533099787886
T000927080,0.0034531968003107373
T000927081,0.008449976315092436
T000927082,0.003932783894072265
T000927083,0.004121648026675956
T000927084,0.00427217715027971
T000927085,0.004372532907240759
T000927086,0.004290019792418382
T000927087,0.0025133566161305246
T000927088,0.004454095192409265
T000927089,0.004687763979014954
T000927090,0.0035339203062711455
T000927091,0.004115959682433366
T000927092,0.005264631429839784
T000927093,0.015759082347024563
T000927094,0.004247606963410501
T000927095,0.010353327038599982
T000927096,0.004505688660421205
T000927097,0.003693294102097484
T000927098,0.004041665540824953
T000927099,0.004546918478623787
T000927100,0.005072792542926411
T000927101,0.009179113205242088
T000927102,0.03590281893395348
T000927103,0.006481998886518426
T000927104,0.001832166736304733
T000927105,0.002170993115177538
T000927106,0.00893182173440551
T000927107,0.022923526307416217
T000927108,0.004277130912758917
T000927109,0.005286033779251324
T000927110,0.0050173685223029495
T000927111,0.0037204101384970766
T000927112,0.004142236269060357
T000927113,0.00441366535587134
T000927114,0.005022919747768057
T000927115,0.0018990095655699818
T000927116,0.005682072377410414
T000927117,0.004532365120085659
T000927118,0.02029092315594029
T000927119,0.004121284566485788
T000927120,0.0026824584362463316
T000927121,0.004818678783638666
T000927122,0.04366921244168419
T000927123,0.006241416260081111
T000927124,0.0033370837215558587
T000927125,0.0021011352996882474
T000927126,0.009816432335153577
T000927127,0.9968052541765284
T000927128,0.004498642712892474
T000927129,0.005048379151053239
T000927130,0.0038940040901743298
T000927131,0.027088229892512302
T000927132,0.005357517475477918
T000927133,0.0036988987048599594
T000927134,0.005033324592898275
T000927135,0.00429492731855869
T000927136,0.00412634894364879
T000927137,0.0028654140233454945
T000927138,0.0020719123138013165
T000927139,0.003928449094860805
T000927140,0.004353068501106426
T000927141,0.004631042954258092
T000927142,0.0035498736673407133
T000927143,0.003945393096602796
T000927144,0.0024873575083902283
T000927145,0.023905936897437682
T000927146,0.004713241492865445
T000927147,0.022044405491267217
T000927148,0.004427077175284021
T000927149,0.004662256977508554
T000927150,0.006437285216671775
T000927151,0.004529672169389743
T000927152,0.005614789125498207
T000927153,0.005945173861968019
T000927154,0.004604183829536532
T000927155,0.004350189341392687
T000927156,0.01117047664673726
T000927157,0.004526395578596312
T000927158,0.027424142032129502
T000927159,0.003614608402581172
T000927160,0.0032945007248529733
T000927161,0.0010097608175258046
T000927162,0.0040568296007554225
T000927163,0.004644385805029921
T000927164,0.005106892453086503
T000927165,0.0037199247458090385
T000927166,0.004533669570772227
T000927167,0.00143148122718344
T000927168,0.005162980297663091
T000927169,0.002528056928388973
T000927170,0.0027283527829297044
T000927171,0.011777080874027011
T000927172,0.004650971612451934
T000927173,0.0036153564323348
T000927174,0.003493728132910638
T000927175,0.0023719347264188
T000927176,0.01795047816042445
T000927177,0.028436865673050003
T000927178,0.013710496330224364
T000927179,0.0049843230496595566
T000927180,0.005266663325410414
T000927181,0.006101912163785261
T000927182,0.02625076075428427
T000927183,0.0037604545678484487
T000927184,0.002927203001965215
T000927185,0.005000304458533951
T000927186,0.004464350074515751
T000927187,0.003993967833997993
T000927188,0.004527493054255186
T000927189,0.005034103541887062
T000927190,0.004598385277518188
T000927191,0.0053139533103114325
T000927192,0.0013675496052578942
T000927193,0.0013058174892842077
T000927194,0.004469461325645893
T000927195,0.021140155529989282
T000927196,0.009447740037128553
T000927197,0.03133745925800734
T000927198,0.009661566652782186
T000927199,0.0037365499640652665
T000927200,0.004337602052449353
T000927201,0.0048437347327928695
T000927202,0.019269463156086124
T000927203,0.002117308385838181
T000927204,0.006100596303304955
T000927205,0.003956838960800839
T000927206,0.0031784807056369473
T000927207,0.004848115948753566
T000927208,0.004032667296622035
T000927209,0.057449625931296495
T000927210,0.003146369685326695
T000927211,0.004566022830835649
T000927212,0.19078382449639109
T000927213,0.010795184870772996
T000927214,0.00442932968867854
T000927215,0.004295216711807157
T000927216,0.004666346082357898
T000927217,0.004780526807020094
T000927218,0.004588429797916916
T000927219,0.0041259324314650335
T000927220,0.003517081087214806
T000927221,0.005213746050391801
T000927222,0.0022939643443017563
T000927223,0.001419704474042398
T000927224,0.004571315472205009
T000927225,0.02961216233987178
T000927226,0.004297062691881524
T000927227,0.0047971161069051685
T000927228,0.003508357909034121
T000927229,0.003485370975851294
T000927230,0.0016913100010216388
T000927231,0.0072130390643562695
T000927232,0.004423836502850519
T000927233,0.009383933156177695
T000927234,0.001482700088235262
T000927235,0.001689161663630107
T000927236,0.004931397378500427
T000927237,0.007538311268355217
T000927238,0.0014605839515100323
T000927239,0.0025356625984515675
T000927240,0.0026599839227200417
T000927241,0.002649940034648322
T000927242,0.0019002355978009252
T000927243,0.00477005661039988
T000927244,0.006096350665584012
T000927245,0.004982923850418367
T000927246,0.0031943385291705534
T000927247,0.004232477914977336
T000927248,0.0030200806609209977
T000927249,0.006491951644442953
T000927250,0.008536310057299563
T000927251,0.005340075219425451
T000927252,0.0034644480348771708
T000927253,0.013674349670541028
T000927254,0.003837045127730413
T000927255,0.005038865821822819
T000927256,0.023159010988491702
T000927257,0.007755425008335328
T000927258,0.0043032311892199
T000927259,0.002005549325968142
T000927260,0.0037775457571081845
T000927261,0.004245485892087528
T000927262,0.0027400083858036906
T000927263,0.02490714068988645
T000927264,0.006294762049824948
T000927265,0.004976662124426221
T000927266,0.05134040850900204
T000927267,0.025804233230914787
T000927268,0.004920814311714774
T000927269,0.06305674569197263
T000927270,0.0026431230595715324
T000927271,0.0022589046834723212
T000927272,0.0014470247061965816
T000927273,0.005395537644092489
T000927274,0.005075312598298338
T000927275,0.004923437001834305
T000927276,0.004338133069894712
T000927277,0.030321121592119027
T000927278,0.005911136052343195
T000927279,0.004907337904357211
T000927280,0.007150418110651226
T000927281,0.006026206645968896
T000927282,0.004602526292660551
T000927283,0.0027346848336281585
T000927284,0.003967359846441211
T000927285,0.0040878791844154985
T000927286,0.004170619505968622
T000927287,0.004102287509134772
T000927288,0.008317196059915313
T000927289,0.007376692216115916
T000927290,0.0038799760415603878
T000927291,0.02387964328221311
T000927292,0.02712057945533334
T000927293,0.0022561974987042434
T000927294,0.004878494758840719
T000927295,0.0029974774495811064
T000927296,0.0048440247551010465
T000927297,0.018900829546228654
T000927298,0.006620997305507833
T000927299,0.026708093040499863
T000927300,0.004422855063719961
T000927301,0.00881829097672706
T000927302,0.004790831076133531
T000927303,0.005956347861768905
T000927304,0.023597042814059523
T000927305,0.003342247808219895
T000927306,0.01674788220177813
T000927307,0.00353810670375048
T000927308,0.004891041856087749
T000927309,0.004792101723542345
T000927310,0.003954437204282183
T000927311,0.026505418005561786
T000927312,0.028975335428587264
T000927313,0.003590851433339649
T000927314,0.004448832665379717
T000927315,0.004181115321897984
T000927316,0.004232294732656488
T000927317,0.004099563137948099
T000927318,0.0047474321041809835
T000927319,0.009146898162985542
T000927320,0.0014897471160934368
T000927321,0.013545351226037942
T000927322,0.004383688249309693
T000927323,0.004091893847258907
T000927324,0.004650475011922896
T000927325,0.005172030679535785
T000927326,0.003956763536130177
T000927327,0.019038113952183737
T000927328,0.004125965944562887
T000927329,0.005274505870793792
T000927330,0.02273810219823252
T000927331,0.004870175190912774
T000927332,0.004775986927640679
T000927333,0.0050930234962432205
T000927334,0.05008583301426887
T000927335,0.005353163312887564
T000927336,0.004387877030227262
T000927337,0.01325567236131697
T000927338,0.004353404489988693
T000927339,0.026371647909675347
T000927340,0.005753670035423196
T000927341,0.0061813342687461895
T000927342,0.004766895247685046
T000927343,0.0050030253364462905
T000927344,0.003778111027939108
T000927345,0.0029573159830047
T000927346,0.0031462405892647947
T000927347,0.001441020031478506
T000927348,0.0041845683320129844
T000927349,0.0036830011548544973
T000927350,0.003986192825497468
T000927351,0.004468575220314947
T000927352,0.00390994437299022
T000927353,0.005443811003105243
T000927354,0.003954236032676311
T000927355,0.003979555865270937
T000927356,0.0036659088243856885
T000927357,0.0036361743597245846
T000927358,0.006722407215695732
T000927359,0.006525520360842164
T000927360,0.00559806552309356
T000927361,0.02236071461929601
T000927362,0.0030307924623340383
T000927363,0.00586493208165555
T000927364,0.003106598940923597
T000927365,0.0043518833064333014
T000927366,0.003302522818901894
T000927367,0.016653662292090515
T000927368,0.0034572875149408108
T000927369,0.006691812661443957
T000927370,0.005260796052232203
T000927371,0.00498344097028358
T000927372,0.002218926340300665
T000927373,0.0015114209690416673
T000927374,0.0033770486057081
T000927375,0.005177411449157054
T000927376,0.001907987114924306
T000927377,0.005541819457833694
T000927378,0.00549616009252738
T000927379,0.0021035962923263533
T000927380,0.0047853952643083335
T000927381,0.0034473816616538452
T000927382,0.005777916131157188
T000927383,0.0052138357322211
T000927384,0.022045308193373338
T000927385,0.009263963373886486
T000927386,0.0014840943820395944
T000927387,0.007868414670039377
T000927388,0.021643199060970817
T000927389,0.02160731068239743
T000927390,0.004621648249944804
T000927391,0.0017850395195160554
T000927392,0.042542941656446245
T000927393,0.0012355850866000641
T000927394,0.0050479803753373615
T000927395,0.003272585412121054
T000927396,0.0015228285740965318
T000927397,0.005395180031305401
T000927398,0.019529532675248665
T000927399,0.0034432034604280673
T000927400,0.007428685930534136
T000927401,0.024545922996280032
T000927402,0.0011458857070501627
T000927403,0.0019062778309905082
T000927404,0.0034183235976795504
T000927405,0.005898691572428857
T000927406,0.0028948995026323453
T000927407,0.005795190025096643
T000927408,0.0045165716497138665
T000927409,0.005860917121952149
T000927410,0.012168703150289326
T000927411,0.00399953810533702
T000927412,0.014474963103406752
T000927413,0.0065208685327929365
T000927414,0.004493000666720806
T000927415,0.0036900217340004576
T000927416,0.004529247394585361
T000927417,0.0030885972174294
T000927418,0.005942886694054646
T000927419,0.004056443006425904
T000927420,0.004489863904737944
T000927421,0.005845836523822664
T000927422,0.009925383673939987
T000927423,0.005602364156229708
T000927424,0.006314686014918113
T000927425,0.0014856375493472272
T000927426,0.0032706701707244205
T000927427,0.02257809049276859
T000927428,0.009995351750743578
T000927429,0.0015102525549437159
T000927430,0.003027169910080735
T000927431,0.004242804700999372
T000927432,0.002784495796715608
T000927433,0.0036499628972986972
T000927434,0.0033593135956901327
T000927435,0.004294881256266906
T000927436,0.017479315927382902
T000927437,0.004542513001407093
T000927438,0.0032775575167996967
T000927439,0.004325361431702874
T000927440,0.004472970972723016
T000927441,0.009253412397226577
T000927442,0.0028907630914420516
T000927443,0.005541267036030597
T000927444,0.003534296821275488
T000927445,0.0022941935056718637
T000927446,0.002226080139586152
T000927447,0.023182542893887194
T000927448,0.022845755929322364
T000927449,0.005917940414217683
T000927450,0.0037163175204139053
T000927451,0.009891241931063624
T000927452,0.004341689813744404
T000927453,0.0064148718273970605
T000927454,0.0023276639026575748
T000927455,0.0044159655095258685
T000927456,0.024992559447604524
T000927457,0.005791213374870938
T000927458,0.001418501796135448
T000927459,0.02470801997015123
T000927460,0.007802153338331288
T000927461,0.018627994863822803
T000927462,0.004623088344946661
T000927463,0.005211833885024194
T000927464,0.010492468874234467
T000927465,0.011905127933738838
T000927466,0.004479455975532173
T000927467,0.003959847904320473
T000927468,0.0015196134395472865
T000927469,0.003180425403541961
T000927470,0.008030495138440424
T000927471,0.004293819994689335
T000927472,0.005655794832882065
T000927473,0.022736226338804316
T000927474,0.0009317816961385055
T000927475,0.005111079126493076
T000927476,0.0061224326379915464
T000927477,0.005881085746155971
T000927478,0.004148165488420921
