transaction_id,fraud
T000988061,0.9632734453308409
T000988062,0.021658382124582588
T000988063,0.0023973677327227966
T000988064,0.0047585751845003335
T000988065,0.035558706316663406
T000988066,0.004809744300278358
T000988067,0.004654406823292919
T000988068,0.0058454279707008125
T000988069,0.03349268883839226
T000988070,0.008037577800498921
T000988071,0.011326109206341603
T000988072,0.003786409388878702
T000988073,0.004807546884686741
T000988074,0.003329226848543779
T000988075,0.004743309191381235
T000988076,0.004489086867851971
T000988077,0.0032576014612269674
T000988078,0.025489426186157706
T000988079,0.00810583801447738
T000988080,0.004996590773044023
T000988081,0.003844597459035505
T000988082,0.012420201712924961
T000988083,0.004190820730160012
T000988084,0.0037294508876039565
T000988085,0.9999056483054243
T000988086,0.00402671243031937
T000988087,0.02988977388092327
T000988088,0.004704988358205663
T000988089,0.007417617512813764
T000988090,0.006295636849618358
T000988091,0.004884047695923234
T000988092,0.004065741074911341
T000988093,0.02748556565883592
T000988094,0.004812363287360923
T000988095,0.004606836504418659
T000988096,0.0056070836083420405
T000988097,0.00367679827686459
T000988098,0.008031001476222257
T000988099,0.0051571081564542095
T000988100,0.005064454900866618
T000988101,0.004030888241708079
T000988102,0.005949913910185805
T000988103,0.003554694613594714
T000988104,0.9992920911243347
T000988105,0.005618948191315279
T000988106,0.005601990313290716
T000988107,0.004314405664387323
T000988108,0.02524628941845534
T000988109,0.003763597925219584
T000988110,0.004650444968495455
T000988111,0.0048741098875219845
T000988112,0.003578510553967983
T000988113,0.003954555360079854
T000988114,0.005453224082958643
T000988115,0.004396780541688693
T000988116,0.004438707160797745
T000988117,0.0038269155199443343
T000988118,0.01562192538980027
T000988119,0.00633427912806279
T000988120,0.016198808864062286
T000988121,0.0034539514784119743
T000988122,0.005073209594670029
T000988123,0.003717264439857393
T000988124,0.002865051165645832
T000988125,0.004395886096164078
T000988126,0.004125081851346577
T000988127,0.004568047989557152
T000988128,0.0042473927795252915
T000988129,0.008718747327521469
T000988130,0.041904796149395455
T000988131,0.005081734863963892
T000988132,0.004651794980202437
T000988133,0.20951786834835676
T000988134,0.0036911150446331522
T000988135,0.005984532363025986
T000988136,0.012038207010066596
T000988137,0.005828001582189857
T000988138,0.005681841579598483
T000988139,0.06927438413304082
T000988140,0.00789395884505808
T000988141,0.005239524230089023
T000988142,0.004560062004052681
T000988143,0.0051390517602669114
T000988144,0.004635954495213356
T000988145,0.006360328655591961
T000988146,0.003632091563403357
T000988147,0.0043564382577324255
T000988148,0.004597568166498591
T000988149,0.02522945833899183
T000988150,0.02738045729703213
T000988151,0.00503946230587267
T000988152,0.0047769410389760176
T000988153,0.0037588164980740368
T000988154,0.006220072690866882
T000988155,0.7913444774606305
T000988156,0.0072718402751520365
T000988157,0.006195673246275416
T000988158,0.011244419199541016
T000988159,0.03385335131186471
T000988160,0.004698264753859959
T000988161,0.004346533673456729
T000988162,0.004433776770590978
T000988163,0.008186103928710884
T000988164,0.005477824303690856
T000988165,0.0043315910737447205
T000988166,0.0200298343625796
T000988167,0.004662813143295171
T000988168,0.006344617544227913
T000988169,0.016418655860289712
T000988170,0.005321620872881282
T000988171,0.005442925765824497
T000988172,0.005078710463453072
T000988173,0.018088314889898538
T000988174,0.009001910536878776
T000988175,0.005476346088978173
T000988176,0.0038386040490072243
T000988177,0.0049426178873914735
T000988178,0.003926137711191401
T000988179,0.011354888413342364
T000988180,0.004485090397282556
T000988181,0.004351108867544412
T000988182,0.006413668996356875
T000988183,0.005043194735014171
T000988184,0.023727076157671285
T000988185,0.0049843228385213715
T000988186,0.006485144549733217
T000988187,0.005150715133282763
T000988188,0.010045664210799018
T000988189,0.004947376095813868
T000988190,0.005353501604270187
T000988191,0.0039082461318779614
T000988192,0.0038643483688953597
T000988193,0.005043514264672297
T000988194,0.004776597775495949
T000988195,0.0031415193880657234
T000988196,0.006752415997701264
T000988197,0.005233445130720951
T000988198,0.010410762324857263
T000988199,0.015997622842886916
T000988200,0.003671225097487782
T000988201,0.004838593059461848
T000988202,0.004394901008200863
T000988203,0.003860066747007546
T000988204,0.003301026843840327
T000988205,0.00589385835211619
T000988206,0.00451238698598069
T000988207,0.010507562865925866
T000988208,0.006172258127762529
T000988209,0.005193733204423443
T000988210,0.0072285810900622445
T000988211,0.1133129736356266
T000988212,0.005670120574837652
T000988213,0.0046813365696266205
T000988214,0.00434829632218129
T000988215,0.004396495730571195
T000988216,0.004218327443731846
T000988217,0.00893374865712161
T000988218,0.0021620776323112265
T000988219,0.006524354905728897
T000988220,0.007167421474814309
T000988221,0.021542684939709088
T000988222,0.0055905458935858856
T000988223,0.005768094331758006
T000988224,0.06363170956536564
T000988225,0.0028467452414023507
T000988226,0.0037140309428172775
T000988227,0.004527105935544657
T000988228,0.003900481881525015
T000988229,0.005090374393348374
T000988230,0.005165811640752276
T000988231,0.004613277138374131
T000988232,0.00652533946956474
T000988233,0.005603057790894495
T000988234,0.005650664863670185
T000988235,0.006094689173975975
T000988236,0.004120514830613327
T000988237,0.004708837026362299
T000988238,0.009622424481065355
T000988239,0.004641125101297878
T000988240,0.0076267340987649064
T000988241,0.006244347256787182
T000988242,0.006398494917130848
T000988243,0.003112007397731191
T000988244,0.004899293820464827
T000988245,0.0051972031214630905
T000988246,0.003675600116793665
T000988247,0.029607887491035594
T000988248,0.007019486816271585
T000988249,0.004523239179744505
T000988250,0.009144388879343832
T000988251,0.003930512686682879
T000988252,0.01767301554465309
T000988253,0.00932730792464024
T000988254,0.003086605719832531
T000988255,0.004443137684624689
T000988256,0.004814494797640707
T000988257,0.005051631759950882
T000988258,0.005329112239728397
T000988259,0.009185052547389003
T000988260,0.005250699784129333
T000988261,0.0036238852353673856
T000988262,0.003379770788174879
T000988263,0.004721831211545874
T000988264,0.006497197510673499
T000988265,0.05170765619141808
T000988266,0.006347559399549179
T000988267,0.19225345977740943
T000988268,0.003929079087314718
T000988269,0.005485840794464404
T000988270,0.005742206508578665
T000988271,0.004771007981437444
T000988272,0.003676665447548407
T000988273,0.005272538824295115
T000988274,0.0193486303424216
T000988275,0.0036437404596323135
T000988276,0.005059781937336051
T000988277,0.010957848446931217
T000988278,0.004102448016759764
T000988279,0.0037840283753763945
T000988280,0.009353732150186153
T000988281,0.005050668775654625
T000988282,0.005380092651004024
T000988283,0.007826149271349584
T000988284,0.0037529208689675475
T000988285,0.039329578765037274
T000988286,0.0035969514842632646
T000988287,0.004293787084511541
T000988288,0.004109268768817603
T000988289,0.011894972484677139
T000988290,0.36744619724262756
T000988291,0.005024638407264317
T000988292,0.0075370495947439655
T000988293,0.011966844756403387
T000988294,0.005810033121377765
T000988295,0.006783167756754534
T000988296,0.005421236306131753
T000988297,0.0033428026825931016
T000988298,0.004811295882232071
T000988299,0.004382671227668994
T000988300,0.0028642108171298
T000988301,0.004770351669553212
T000988302,0.004443036721464566
T000988303,0.0043941439848183585
T000988304,0.005931046777366441
T000988305,0.0045428320293148155
T000988306,0.004824025211133484
T000988307,0.006643956304814748
T000988308,0.007815214950049887
T000988309,0.004769825490717082
T000988310,0.004727507230288437
T000988311,0.005365311775825333
T000988312,0.005688257542877455
T000988313,0.00905644855469628
T000988314,0.007545259338337428
T000988315,0.005599948458744111
T000988316,0.004238430156625683
T000988317,0.0040383813336900155
T000988318,0.005753050202714292
T000988319,0.007727405447447702
T000988320,0.00683401611760581
T000988321,0.005539513217145698
T000988322,0.003708067120903644
T000988323,0.013212590339162176
T000988324,0.006361419224307152
T000988325,0.0035196039237791023
T000988326,0.006594897863352217
T000988327,0.03183568058369712
T000988328,0.0050914081762094875
T000988329,0.008469276771911765
T000988330,0.004709326815157321
T000988331,0.0027776429310672934
T000988332,0.30811907192602106
T000988333,0.004401742233378241
T000988334,0.003495195783814068
T000988335,0.0044115529741488215
T000988336,0.00528233762627877
T000988337,0.0031437794029679908
T000988338,0.005163497424329344
T000988339,0.006729168093960995
T000988340,0.004678128202018163
T000988341,0.9978640136728659
T000988342,0.0052221497206684335
T000988343,0.0053417761255766276
T000988344,0.0021289175647862344
T000988345,0.0384092529332825
T000988346,0.010087181286587312
T000988347,0.022578795252203302
T000988348,0.005019295376844498
T000988349,0.03756641049880676
T000988350,0.004384585687638953
T000988351,0.14168518630429366
T000988352,0.004927685988943709
T000988353,0.0041982159216541115
T000988354,0.00522145422959373
T000988355,0.004212247595756746
T000988356,0.004662944690710449
T000988357,0.004996260399793527
T000988358,0.13883418428932992
T000988359,0.005054106683107891
T000988360,0.004733088031584902
T000988361,0.0043427831948227545
T000988362,0.018255436699754594
T000988363,0.0056747374862881035
T000988364,0.005377583900258293
T000988365,0.004329842566795844
T000988366,0.005830776798134815
T000988367,0.004721017507076682
T000988368,0.006829791177687132
T000988369,0.005641562975177793
T000988370,0.05335631961978522
T000988371,0.004066605237532554
T000988372,0.06459260215775249
T000988373,0.003199343871011363
T000988374,0.3707521379484564
T000988375,0.007127114337331811
T000988376,0.004067876519502042
T000988377,0.0034470171721908997
T000988378,0.004769559794643894
T000988379,0.004705989144729724
T000988380,0.7836748922475554
T000988381,0.008949199192350413
T000988382,0.010423781150492705
T000988383,0.005984800490672943
T000988384,0.005607685474179429
T000988385,0.006256622929660957
T000988386,0.005268905371840564
T000988387,0.009778172842279659
T000988388,0.005310491010920265
T000988389,0.006774875879565021
T000988390,0.004351925049379233
T000988391,0.005504647834120448
T000988392,0.003942383635687399
T000988393,0.006335678571065296
T000988394,0.004920637936168346
T000988395,0.015950770892308397
T000988396,0.007895040011954674
T000988397,0.003811005266194555
T000988398,0.006172474398571562
T000988399,0.002885764706195922
T000988400,0.13159368725824042
T000988401,0.007655368496842256
T000988402,0.00518746543473444
T000988403,0.00858165164975961
T000988404,0.0044575619270489026
T000988405,0.007458130216365655
T000988406,0.003910116156846511
T000988407,0.03093336147595583
T000988408,0.003432097508786707
T000988409,0.2323526098974252
T000988410,0.004140599511032792
T000988411,0.006714292928308598
T000988412,0.004556228881436027
T000988413,0.003886317751454588
T000988414,0.005777204476762442
T000988415,0.0056350960699634465
T000988416,0.011653171615535696
T000988417,0.0055313252824112326
T000988418,0.0039236407667265156
T000988419,0.0044228239415988885
T000988420,0.9829425431259234
T000988421,0.9999277055440454
T000988422,0.004746487734287536
T000988423,0.007025078284837249
T000988424,0.004876826782782438
T000988425,0.0038156946881322744
T000988426,0.0030494260192654482
T000988427,0.013805186193762104
T000988428,0.708622708469962
T000988429,0.19012206403026718
T000988430,0.0062078888669897005
T000988431,0.005716320659116933
T000988432,0.005820509585714929
T000988433,0.008279243484346532
T000988434,0.007264605435109536
T000988435,0.008889284316976217
T000988436,0.004908497443100117
T000988437,0.004917327046016423
T000988438,0.004007603271561274
T000988439,0.005264850891310832
T000988440,0.0036253487767906436
T000988441,0.005472423725514471
T000988442,0.006810359379817969
T000988443,0.004021499555925935
T000988444,0.005759690944181974
T000988445,0.00606635317408788
T000988446,0.006150804886065667
T000988447,0.01318371754368608
T000988448,0.0038741211031098864
T000988449,0.004036951714411324
T000988450,0.005145665824687485
T000988451,0.005319941273563131
T000988452,0.10095069867748321
T000988453,0.004290130581297974
T000988454,0.005574455519485755
T000988455,0.00446200673641839
T000988456,0.005612932135203288
T000988457,0.005580887035532382
T000988458,0.004339613294188125
T000988459,0.005228386230127096
T000988460,0.004576073132297061
T000988461,0.005508730621167748
T000988462,0.006309582004802986
T000988463,0.003951543172045944
T000988464,0.004215996921138524
T000988465,0.005463998228571238
T000988466,0.004057759570723479
T000988467,0.027020903421343865
T000988468,0.007305369590854257
T000988469,0.0028242875538748804
T000988470,0.00428147451971546
T000988471,0.006815526528350668
T000988472,0.9999784045058908
T000988473,0.0042009595777046625
T000988474,0.0107276632038945
T000988475,0.004197253988596132
T000988476,0.01140632251121764
T000988477,0.006814421610721068
T000988478,0.003916700275082617
T000988479,0.0027444492130172405
T000988480,0.004738384918831072
T000988481,0.0025605213452811336
T000988482,0.004157239518380443
T000988483,0.004516793473183335
T000988484,0.006629069041987247
T000988485,0.004799308070473387
T000988486,0.0068910055523975595
T000988487,0.0053489305496810784
T000988488,0.005045451722664259
T000988489,0.005164341231293162
T000988490,0.0053499454635844755
T000988491,0.02564983538493107
T000988492,0.01005047971117508
T000988493,0.004430110608988636
T000988494,0.004056600178237418
T000988495,0.005764399371001614
T000988496,0.005503189578672437
T000988497,0.049987766808992334
T000988498,0.0634360513951283
T000988499,0.004428751275959789
T000988500,0.004454824510072264
T000988501,0.005221783839335357
T000988502,0.0052651565104118005
T000988503,0.0040909488746092544
T000988504,0.006026879369863902
T000988505,0.004705938493871584
T000988506,0.0052326546209116465
T000988507,0.03882142890652059
T000988508,0.004114061289247849
T000988509,0.0042034514251312475
T000988510,0.0033466331742666245
T000988511,0.005118215518079666
T000988512,0.00277717992837433
T000988513,0.005536396345066469
T000988514,0.003992355295367818
T000988515,0.0027106301763436132
T000988516,0.005746567950021074
T000988517,0.005385395648215765
T000988518,0.004093406204413922
T000988519,0.00514270864486573
T000988520,0.004114370358308724
T000988521,0.005991652503959457
T000988522,0.0065125676099470585
T000988523,0.004309050196749503
T000988524,0.005647498839874774
T000988525,0.0045725896962436115
T000988526,0.003128662204008975
T000988527,0.007597167004614241
T000988528,0.004997177748395583
T000988529,0.011564057123374955
T000988530,0.005907947406528786
T000988531,0.0036154042951803567
T000988532,0.005701874220699623
T000988533,0.004979981461801681
T000988534,0.005093948423740678
T000988535,0.004605036906559356
T000988536,0.005532419317812159
T000988537,0.004769233816922407
T000988538,0.003139186293715409
T000988539,0.033759399850602514
T000988540,0.005039535127212523
T000988541,0.004481479643270121
T000988542,0.0048144194490126946
T000988543,0.0061581495638445075
T000988544,0.0046266543247049955
T000988545,0.00643057645999577
T000988546,0.020402945308669235
T000988547,0.003971452703530528
T000988548,0.0034802697395803616
T000988549,0.0032326853337170036
T000988550,0.006554943435981354
T000988551,0.0061227242758400665
T000988552,0.00483753285610839
T000988553,0.10448469328282148
T000988554,0.003954760165599441
T000988555,0.004505537489163214
T000988556,0.004162757226800828
T000988557,0.005427185841311118
T000988558,0.00479390776596302
T000988559,0.006908510439199965
T000988560,0.004406562097636447
T000988561,0.015171629944962687
T000988562,0.004128715844913748
T000988563,0.004734472388876
T000988564,0.0038196957000599017
T000988565,0.0324624735649963
T000988566,0.004052222700812108
T000988567,0.004283995639057074
T000988568,0.010147178834644626
T000988569,0.0051041995041270095
T000988570,0.10382058868571
T000988571,0.005370347887689447
T000988572,0.0050427513684172314
T000988573,0.004175071295179858
T000988574,0.017126449906210796
T000988575,0.005160134815110984
T000988576,0.003883005977884899
T000988577,0.0032691877767942533
T000988578,0.0034415728080083364
T000988579,0.004345546029959296
T000988580,0.01840108857519522
T000988581,0.0040646971721445295
T000988582,0.0038636769793003634
T000988583,0.012680258371557
T000988584,0.004536091442334526
T000988585,0.004650208007625957
T000988586,0.005036871780229465
T000988587,0.008234456519263671
T000988588,0.051282999855316744
T000988589,0.0036428922273088007
T000988590,0.0055631021228623265
T000988591,0.004397763258831356
T000988592,0.036313260235102514
T000988593,0.004399052898550194
T000988594,0.004015782221474295
T000988595,0.0043355309150025475
T000988596,0.007565144650345191
T000988597,0.005661592779710772
T000988598,0.005067455790342945
T000988599,0.0211041824290041
T000988600,0.005160007579891918
T000988601,0.004151905827579058
T000988602,0.004417076910150545
T000988603,0.0035834845465213963
T000988604,0.008806574134979815
T000988605,0.023887177099187407
T000988606,0.0062368873929678804
T000988607,0.006896445889201611
T000988608,0.007467345118936989
T000988609,0.003996158115179964
T000988610,0.004050515861848861
T000988611,0.00635557646731896
T000988612,0.00199422329023621
T000988613,0.01972428556893023
T000988614,0.004955633326231554
T000988615,0.033361362445650966
T000988616,0.004927709220724676
T000988617,0.004149166593467223
T000988618,0.004701439924100846
T000988619,0.005769297294168577
T000988620,0.006518189119503444
T000988621,0.005197793774286838
T000988622,0.004449251029552491
T000988623,0.004333184707133168
T000988624,0.006170153312041582
T000988625,0.004038199487281714
T000988626,0.020641491954223976
T000988627,0.005062494446467583
T000988628,0.06674190598498163
T000988629,0.011925385471089634
T000988630,0.03516094415723105
T000988631,0.00524875574339302
T000988632,0.004588529747575601
T000988633,0.0024258450101031664
T000988634,0.028793301148135143
T000988635,0.008871973687399386
T000988636,0.005356469932732394
T000988637,0.004810949013075903
T000988638,0.007128332823809669
T000988639,0.004918008511951748
T000988640,0.003976449852767494
T000988641,0.006199789743034364
T000988642,0.004974865981739026
T000988643,0.014918943981539942
T000988644,0.0064140684745411305
T000988645,0.004575281506146634
T000988646,0.005017884684471183
T000988647,0.02183360933918315
T000988648,0.004110725200560614
T000988649,0.0035149200761344706
T000988650,0.005019169738099033
T000988651,0.9171304590908752
T000988652,0.005322701678692905
T000988653,0.026598631739705947
T000988654,0.004143038614296259
T000988655,0.007291097507256027
T000988656,0.005246469708667098
T000988657,0.003380727965081537
T000988658,0.024820873842658426
T000988659,0.004619292059597103
T000988660,0.006533977905877243
T000988661,0.006229202776207106
T000988662,0.004731416185949177
T000988663,0.005364511910792575
T000988664,0.004367400006614998
T000988665,0.003694126026048916
T000988666,0.003693914195834036
T000988667,0.004783344597078499
T000988668,0.004346082127989884
T000988669,0.006102413971288474
T000988670,0.004531431004034457
T000988671,0.007167446493918564
T000988672,0.004149367036962733
T000988673,0.003925422722924093
T000988674,0.0077031988489021565
T000988675,0.006303588561969469
T000988676,0.005208703675944073
T000988677,0.012878846293388129
T000988678,0.00410925616696648
T000988679,0.00455711709899048
T000988680,0.010228331520317196
T000988681,0.0068813611189035735
T000988682,0.006858002093766005
T000988683,0.24748183136627278
T000988684,0.011301132916754076
T000988685,0.06881442946946163
T000988686,0.004410323517327847
T000988687,0.0035954079625428433
T000988688,0.006666561309735189
T000988689,0.005725672825261109
T000988690,0.01030350165684952
T000988691,0.0064580156069831045
T000988692,0.003454627481917363
T000988693,0.005018776197851192
T000988694,0.0038294084279049552
T000988695,0.003848345775202813
T000988696,0.005818343585855259
T000988697,0.007360805680508515
T000988698,0.99942989570542
T000988699,0.006039347388357275
T000988700,0.005599119928243021
T000988701,0.004131943707537579
T000988702,0.011415167313564813
T000988703,0.6166010665038459
T000988704,0.003007728451953548
T000988705,0.025066987037706934
T000988706,0.004233099670717318
T000988707,0.006715122885251485
T000988708,0.003329484341719547
T000988709,0.005379284097992994
T000988710,0.006083984748244061
T000988711,0.004105755689552883
T000988712,0.003930648294816388
T000988713,0.00444007026373712
T000988714,0.00803992816884851
T000988715,0.0072096574718469595
T000988716,0.005345120639265502
T000988717,0.012825723697153983
T000988718,0.005178850120139653
T000988719,0.0037929693793567125
T000988720,0.006206538358934381
T000988721,0.9991474272192383
T000988722,0.0032844042733738837
T000988723,0.005637714765895294
T000988724,0.0074554666194625325
T000988725,0.010044091119596027
T000988726,0.023688259828033884
T000988727,0.005889831683831071
T000988728,0.004270184277508113
T000988729,0.00510830396881809
T000988730,0.005049653191139352
T000988731,0.004014328707868184
T000988732,0.006483806259551352
T000988733,0.005785246856124124
T000988734,0.043641242262249746
T000988735,0.023234074022566668
T000988736,0.011281476248016765
T000988737,0.007373839252543105
T000988738,0.004454215162158697
T000988739,0.7786295151869624
T000988740,0.04378885343979735
T000988741,0.0043211958386765855
T000988742,0.006667955042478611
T000988743,0.00518592238400786
T000988744,0.0037867585970864075
T000988745,0.007806345839322082
T000988746,0.005041092429400164
T000988747,0.0072989106695106
T000988748,0.007791551244269017
T000988749,0.03207700492309538
T000988750,0.0056004187184690475
T000988751,0.004791405880928119
T000988752,0.00437570106559463
T000988753,0.027662644768169473
T000988754,0.006708163831842665
T000988755,0.005723575482875732
T000988756,0.021284484398906837
T000988757,0.005342230270581285
T000988758,0.0032741501892937087
T000988759,0.037618151967565294
T000988760,0.06398143142501816
T000988761,0.0049471965355430405
T000988762,0.005597129790581826
T000988763,0.006665003568315619
T000988764,0.004930037596805714
T000988765,0.0041553259597689185
T000988766,0.003208035476620127
T000988767,0.014459369420669567
T000988768,0.004581766542644958
T000988769,0.0024296577421181517
T000988770,0.005713025761647827
T000988771,0.0035474117561610907
T000988772,0.005490229842407224
T000988773,0.005525242127099173
T000988774,0.006462807222380035
T000988775,0.006161629142200505
T000988776,0.007320582059361952
T000988777,0.004058623536636421
T000988778,0.004936538984097529
T000988779,0.008673543905975127
T000988780,0.00448729390397088
T000988781,0.005498609947037114
T000988782,0.2846910367052769
T000988783,0.012756793365393603
T000988784,0.00658830175600134
T000988785,0.0047770821236346895
T000988786,0.004646691338803249
T000988787,0.9968717564090579
T000988788,0.002939934447267708
T000988789,0.005146542112538561
T000988790,0.0059359952102272595
T000988791,0.00627138219719312
T000988792,0.22849640997380066
T000988793,0.005062222641074009
T000988794,0.005312105493145278
T000988795,0.005057922113558868
T000988796,0.007092299679387967
T000988797,0.0038534899666772164
T000988798,0.0031416790918153198
T000988799,0.9770688928799326
T000988800,0.004246256872536114
T000988801,0.005368627103546022
T000988802,0.0042698895945508415
T000988803,0.005740919724590881
T000988804,0.0052519629828563725
T000988805,0.004103987169931707
T000988806,0.0032544393348653174
T000988807,0.9801403415665865
T000988808,0.005269941474735259
T000988809,0.0038847999491446444
T000988810,0.005082642148890301
T000988811,0.0038901605480312694
T000988812,0.006285829045169773
T000988813,0.0036875668520039147
T000988814,0.007510032487686329
T000988815,0.0055819735140268875
T000988816,0.9730901279782856
T000988817,0.006393900911149685
T000988818,0.01633011712078691
T000988819,0.002579781249574477
T000988820,0.004258354436482943
T000988821,0.013015570229106833
T000988822,0.0061132596248621085
T000988823,0.004586437173483759
T000988824,0.0027293261020595702
T000988825,0.00468443121570528
T000988826,0.005343534191895452
T000988827,0.005308746980717946
T000988828,0.00439385238671586
T000988829,0.0044794988238143945
T000988830,0.004547089202225067
T000988831,0.006419338417243421
T000988832,0.004722393772074058
T000988833,0.009169564132652502
T000988834,0.019535285208693815
T000988835,0.014584414924031432
T000988836,0.00775604096141949
T000988837,0.01136543181120398
T000988838,0.004974312707770842
T000988839,0.007579768461072717
T000988840,0.004954759543707631
T000988841,0.005185978818192629
T000988842,0.0040254796493899864
T000988843,0.005303168035554846
T000988844,0.006722348653836429
T000988845,0.1964342065913824
T000988846,0.004277635581346678
T000988847,0.006322524466282163
T000988848,0.0197444652628571
T000988849,0.005257975802023435
T000988850,0.003553101303083359
T000988851,0.0041879174027074405
T000988852,0.005277799708260475
T000988853,0.006813450653363896
T000988854,0.0058358131596857035
T000988855,0.004394388756115445
T000988856,0.004831819408967968
T000988857,0.003428035516711483
T000988858,0.0032706556847602497
T000988859,0.004297174596994405
T000988860,0.003969201765783884
T000988861,0.00520181577236575
T000988862,0.006014759675934067
T000988863,0.005044401680194694
T000988864,0.004419476950459951
T000988865,0.003984974062047799
T000988866,0.005478179431031129
T000988867,0.00754384831746867
T000988868,0.005036303135846265
T000988869,0.006247988423869305
T000988870,0.02054505234214128
T000988871,0.05101016422776279
T000988872,0.005449656135960436
T000988873,0.005323040445657472
T000988874,0.004200380487257329
T000988875,0.45620428831099413
T000988876,0.004134064878365511
T000988877,0.010124189909866391
T000988878,0.02160147124619559
T000988879,0.005336265528246414
T000988880,0.003926840715194549
T000988881,0.004081638168343541
T000988882,0.006492566673051609
T000988883,0.0035071250468580017
T000988884,0.002722661303115968
T000988885,0.03483954694511657
T000988886,0.004885193248196352
T000988887,0.004700718805569935
T000988888,0.006192429658702905
T000988889,0.00415823672054585
T000988890,0.004144220292887585
T000988891,0.0038922352708163532
T000988892,0.004583089509419602
T000988893,0.007305334781663545
T000988894,0.003866077003035681
T000988895,0.004368167005742491
T000988896,0.36942384484626745
T000988897,0.008548546467208347
T000988898,0.11614704369650797
T000988899,0.004707716690812016
T000988900,0.003640367573994152
T000988901,0.005311964500118013
T000988902,0.005688677665400381
T000988903,0.018108343170713907
T000988904,0.005260125709965494
T000988905,0.007894168725726552
T000988906,0.005608261783166836
T000988907,0.004910944355895487
T000988908,0.005806796257020738
T000988909,0.005529126814237734
T000988910,0.004564906446540915
T000988911,0.00459888534439746
T000988912,0.7985422997430366
T000988913,0.009421299007674924
T000988914,0.29217978924445287
T000988915,0.034875913521862374
T000988916,0.9264771724075884
T000988917,0.005734167213327385
T000988918,0.00926542342872356
T000988919,0.004120275073926911
T000988920,0.006676733458388448
T000988921,0.019935610299024645
T000988922,0.047101540545625556
T000988923,0.004553456663405988
T000988924,0.005566042687109999
T000988925,0.004946195639200215
T000988926,0.003798626760071763
T000988927,0.0038280944303097915
T000988928,0.004167060338058888
T000988929,0.005448131077113757
T000988930,0.008002398037503194
T000988931,0.0051111633987252734
T000988932,0.0032044567605489112
T000988933,0.01893318921322309
T000988934,0.003957635999870868
T000988935,0.0037651379881190367
T000988936,0.003971076347130699
T000988937,0.0053832806918311105
T000988938,0.005507514466956208
T000988939,0.024467062785443198
T000988940,0.005176727729459708
T000988941,0.004140732600367582
T000988942,0.004865596852502374
T000988943,0.3125172770730623
T000988944,0.005458130009840787
T000988945,0.14110924988624507
T000988946,0.00720847101817207
T000988947,0.004881186657691856
T000988948,0.005641476951209373
T000988949,0.0027388838912149127
T000988950,0.004540819477626139
T000988951,0.008654400025232878
T000988952,0.07594913426648536
T000988953,0.004805538411440805
T000988954,0.002691945821540056
T000988955,0.0033921726332511713
T000988956,0.999881434321201
T000988957,0.021404744122235298
T000988958,0.005092672826745227
T000988959,0.006896204813832831
T000988960,0.00768477919708495
T000988961,0.946364297249251
T000988962,0.005759288123769818
T000988963,0.007759408658452306
T000988964,0.012988060941490924
T000988965,0.0038467945967864446
T000988966,0.005588296818884745
T000988967,0.004734617044635305
T000988968,0.0035657858803080245
T000988969,0.039203813091901504
T000988970,0.0025287636124771873
T000988971,0.0057511481515968126
T000988972,0.8402816543834191
T000988973,0.007288487902566729
T000988974,0.004489425043909825
T000988975,0.004757459957090273
T000988976,0.0037613788740212734
T000988977,0.0029885017503618887
T000988978,0.0041462493368376345
T000988979,0.00808853889477005
T000988980,0.005009805068735365
T000988981,0.005518367358765574
T000988982,0.00743662895890878
T000988983,0.0038024076634576216
T000988984,0.004406847068792486
T000988985,0.004235813821516729
T000988986,0.003934249300485195
T000988987,0.0051437791753816495
T000988988,0.0033795371452994146
T000988989,0.006190551026147915
T000988990,0.00522645968385064
T000988991,0.00673257171941229
T000988992,0.0051799055917273506
T000988993,0.006017128167021102
T000988994,0.0044230834731166895
T000988995,0.09880728292386172
T000988996,0.002036019827729566
T000988997,0.00664071983307078
T000988998,0.9944855201930631
T000988999,0.9112394328959782
T000989000,0.0035973093403012654
T000989001,0.0064431179220487845
T000989002,0.004572680590594633
T000989003,0.00432056535830969
T000989004,0.005078900497148359
T000989005,0.0037769810533050145
T000989006,0.006416215893714603
T000989007,0.005905163034829168
T000989008,0.005185772509622514
T000989009,0.007954169851346967
T000989010,0.005028945359002501
T000989011,0.0068162820667795635
T000989012,0.0030845938838443576
T000989013,0.005119343925417368
T000989014,0.006058923919471568
T000989015,0.004995333059099762
T000989016,0.018333745373910106
T000989017,0.003735355612103612
T000989018,0.006518604468921451
T000989019,0.005177206991092852
T000989020,0.00795539123112933
T000989021,0.010757210498075058
T000989022,0.0050592104111361474
T000989023,0.004339033476600541
T000989024,0.003799370628251307
T000989025,0.006108486451547466
T000989026,0.004202582183491915
T000989027,0.006569788942742226
T000989028,0.00564919444543832
T000989029,0.005294185277624384
T000989030,0.006789148653676076
T000989031,0.0039886174904853345
T000989032,0.004475123453710201
T000989033,0.004948425750605485
T000989034,0.00709716179441435
T000989035,0.004960410435650384
T000989036,0.004624732085972869
T000989037,0.004977727316275314
T000989038,0.004214701914948147
T000989039,0.00814111072312222
T000989040,0.005564265217359891
T000989041,0.003919144137304163
T000989042,0.025348881200803534
T000989043,0.00255279863620234
T000989044,0.006885556627201994
T000989045,0.0041637485546573315
T000989046,0.006937040534214388
T000989047,0.004886507822764606
T000989048,0.009805202001058935
