transaction_id,fraud
T000959995,0.01600731392840202
T000959996,0.004102744198313534
T000959997,0.006269186328265739
T000959998,0.006496095948437377
T000959999,0.004880859073258113
T000960000,0.003998392805124641
T000960001,0.0043062970956366155
T000960002,0.004069008178070256
T000960003,0.02370420958365047
T000960004,0.005225208586635519
T000960005,0.005260325415326992
T000960006,0.0041833408835236065
T000960007,0.0035133555346489034
T000960008,0.004388496085076254
T000960009,0.005573759481393139
T000960010,0.006256686357219192
T000960011,0.024350571867111103
T000960012,0.005654963725357708
T000960013,0.009002940245852518
T000960014,0.005256934017866825
T000960015,0.003697117699455837
T000960016,0.004409381350975709
T000960017,0.00508883069155548
T000960018,0.0059636599891426684
T000960019,0.00511537750203948
T000960020,0.006608042302665673
T000960021,0.27424175378899135
T000960022,0.0069141087425572565
T000960023,0.006068941142253211
T000960024,0.00640231032466893
T000960025,0.003172547994602466
T000960026,0.0047633150154634835
T000960027,0.003728329265580696
T000960028,0.05680654685337178
T000960029,0.005772020470047322
T000960030,0.003277177190509839
T000960031,0.004246376228386712
T000960032,0.003967368547076807
T000960033,0.00586293629671175
T000960034,0.004936993545849822
T000960035,0.00881095186985199
T000960036,0.028621149448465066
T000960037,0.010344750067289741
T000960038,0.005066130547693308
T000960039,0.00513845092401608
T000960040,0.004981468274170109
T000960041,0.006948672938579573
T000960042,0.005639304351154044
T000960043,0.8843526192575858
T000960044,0.00482660593442948
T000960045,0.01174060944429937
T000960046,0.0043778950750621645
T000960047,0.005541996841036788
T000960048,0.005495300701413875
T000960049,0.004194975934958064
T000960050,0.00442890534507107
T000960051,0.005432230238538159
T000960052,0.004555334478149302
T000960053,0.004683492546049395
T000960054,0.22263313571703505
T000960055,0.006281733682235098
T000960056,0.004389888393530771
T000960057,0.02627213464176471
T000960058,0.00415815679062931
T000960059,0.0027243611072333483
T000960060,0.41907323375238026
T000960061,0.005842673517111173
T000960062,0.004479805001308924
T000960063,0.009444683341519192
T000960064,0.005101753564478288
T000960065,0.005740988296169354
T000960066,0.004923780079345589
T000960067,0.0554699235711014
T000960068,0.006188637524726198
T000960069,0.004354604797623118
T000960070,0.014690199128757733
T000960071,0.0048874694951778225
T000960072,0.007580991619780723
T000960073,0.008550461905135443
T000960074,0.004955613834602505
T000960075,0.005118725575895015
T000960076,0.4937455196734266
T000960077,0.006164792655833786
T000960078,0.019804348606230725
T000960079,0.0032630269413571568
T000960080,0.0057724996858106795
T000960081,0.004928711630337604
T000960082,0.004251931089684233
T000960083,0.005284665825373785
T000960084,0.005309082071579445
T000960085,0.00502331186525372
T000960086,0.02102227253348802
T000960087,0.0015543562312293944
T000960088,0.00562142001878438
T000960089,0.0058169667048481545
T000960090,0.004439719759275674
T000960091,0.005011265621349177
T000960092,0.00448594457858259
T000960093,0.004543685322953311
T000960094,0.022748494326580073
T000960095,0.004994910112054924
T000960096,0.005031579512679237
T000960097,0.0038296369696299193
T000960098,0.021523669285569178
T000960099,0.0046803516999563595
T000960100,0.014360907988928088
T000960101,0.004315764719841756
T000960102,0.005530708438552694
T000960103,0.007546987768111893
T000960104,0.020570487358530606
T000960105,0.0054041401862321165
T000960106,0.005345829878179581
T000960107,0.00428430932266798
T000960108,0.020402221555817
T000960109,0.00910022106209347
T000960110,0.004200671173544853
T000960111,0.005182164750630674
T000960112,0.0062385063982894964
T000960113,0.01214269271351797
T000960114,0.9996009690041371
T000960115,0.004394998513111141
T000960116,0.00826608921473026
T000960117,0.005673945779735128
T000960118,0.008458909613537718
T000960119,0.059174016927272345
T000960120,0.010476944015496462
T000960121,0.04574605705444719
T000960122,0.0116389969763739
T000960123,0.017741088490182463
T000960124,0.9996999931254934
T000960125,0.003497808986158245
T000960126,0.007403802539419143
T000960127,0.005670515144432231
T000960128,0.016526575400570183
T000960129,0.005095361996007487
T000960130,0.009414337513258481
T000960131,0.01040753941053863
T000960132,0.014248864415753102
T000960133,0.00820540238067268
T000960134,0.005591826522198933
T000960135,0.007024422335345587
T000960136,0.005262464829343824
T000960137,0.021271090256991053
T000960138,0.033526128539213045
T000960139,0.01351250611897628
T000960140,0.013150944464686013
T000960141,0.006634627901787485
T000960142,0.008716105148497065
T000960143,0.00628496781257718
T000960144,0.008318939906784536
T000960145,0.006918269375284204
T000960146,0.041799782180689804
T000960147,0.0065747643724265135
T000960148,0.034496022419867246
T000960149,0.006011894473154664
T000960150,0.005197652623946515
T000960151,0.02392212988350325
T000960152,0.006023431593095853
T000960153,0.011206296673918216
T000960154,0.0072701453484655156
T000960155,0.014179481927971022
T000960156,0.005480073037236385
T000960157,0.021518607663551376
T000960158,0.0037473787318701977
T000960159,0.01679890962721981
T000960160,0.006920092086561595
T000960161,0.012676622617327426
T000960162,0.006646453905337123
T000960163,0.044428660168911
T000960164,0.008445444252857169
T000960165,0.9999572841093731
T000960166,0.005358353915567299
T000960167,0.006943838436500635
T000960168,0.031493860362473536
T000960169,0.005391372654191166
T000960170,0.021722250793239143
T000960171,0.08167497436446164
T000960172,0.015804606494482402
T000960173,0.0045262431360050814
T000960174,0.997796806008377
T000960175,0.01190414744017824
T000960176,0.010738501112853713
T000960177,0.010014272416224886
T000960178,0.004062292002378063
T000960179,0.0059628706758052515
T000960180,0.008318785573500973
T000960181,0.02526535648088654
T000960182,0.005619411176993376
T000960183,0.005648377537763029
T000960184,0.013890427199471275
T000960185,0.006178916026564649
T000960186,0.019214109653162007
T000960187,0.02645180882763743
T000960188,0.008152083307599676
T000960189,0.0029061490528383524
T000960190,0.006114693478835879
T000960191,0.005436698799934241
T000960192,0.006594501771505894
T000960193,0.0047195525174763605
T000960194,0.007422068719870574
T000960195,0.006511178800756823
T000960196,0.006198501167009943
T000960197,0.006864157764784729
T000960198,0.005107638082176986
T000960199,0.008039524406839865
T000960200,0.007009508347394449
T000960201,0.09816741997755075
T000960202,0.006228998341573031
T000960203,0.007254769726168589
T000960204,0.005887221510934507
T000960205,0.005233730626754349
T000960206,0.008490791852002497
T000960207,0.009583383384453983
T000960208,0.006458817872498376
T000960209,0.00826920869413735
T000960210,0.05009105541332092
T000960211,0.004417229994747413
T000960212,0.016383473046094207
T000960213,0.0025816365209218347
T000960214,0.9975934199373241
T000960215,0.005458366466213913
T000960216,0.01720554984024662
T000960217,0.005285491204048162
T000960218,0.04769406126179438
T000960219,0.013346691362315616
T000960220,0.01885976027503852
T000960221,0.010628046868926554
T000960222,0.005628260377828529
T000960223,0.005378817033685751
T000960224,0.28427517610531894
T000960225,0.008031711324315915
T000960226,0.005929871588655987
T000960227,0.012380991103733136
T000960228,0.0035612402200811805
T000960229,0.005349780802448303
T000960230,0.008161094165738422
T000960231,0.05753224431661893
T000960232,0.005624102081049634
T000960233,0.007712155092360584
T000960234,0.006036303195761589
T000960235,0.006546464377268137
T000960236,0.015140112993171669
T000960237,0.00576350916627801
T000960238,0.0066493333765438095
T000960239,0.005461112069204172
T000960240,0.010635602690116803
T000960241,0.010549912586301158
T000960242,0.0071404420335075495
T000960243,0.005286049836419789
T000960244,0.005720229950775661
T000960245,0.004733059101993466
T000960246,0.007658680388106292
T000960247,0.016616909219715387
T000960248,0.029365789692734085
T000960249,0.008537075238325791
T000960250,0.02622001547142341
T000960251,0.005389649377051279
T000960252,0.009185158087088372
T000960253,0.010087429482665078
T000960254,0.012458203771176832
T000960255,0.008196467546430332
T000960256,0.6660576128717425
T000960257,0.02412306980234055
T000960258,0.004153588301880384
T000960259,0.004298030595106272
T000960260,0.02868803167336714
T000960261,0.006505194053203235
T000960262,0.009675660301012879
T000960263,0.003729498502472374
T000960264,0.003804148508264286
T000960265,0.004101240232715097
T000960266,0.0063655290989360095
T000960267,0.005712796850021264
T000960268,0.03534233676420983
T000960269,0.005978644068553374
T000960270,0.015847422392382026
T000960271,0.005940773842633279
T000960272,0.015020742009818898
T000960273,0.006583008167289259
T000960274,0.005917178928680056
T000960275,0.006426120278876465
T000960276,0.007266636900343163
T000960277,0.0059250484054903275
T000960278,0.006869625720697735
T000960279,0.023899491841014215
T000960280,0.005384911751331078
T000960281,0.004315047080699372
T000960282,0.08454768012325467
T000960283,0.006282980370464596
T000960284,0.008365254621130157
T000960285,0.010818928754132385
T000960286,0.0063597039471502545
T000960287,0.008038831461288688
T000960288,0.004546074252560638
T000960289,0.0055502281990769875
T000960290,0.005660299443176929
T000960291,0.004734612729814468
T000960292,0.007144184218126578
T000960293,0.004213826015732804
T000960294,0.00480668408125164
T000960295,0.0070234990000847255
T000960296,0.0062674810873756
T000960297,0.008835141670122742
T000960298,0.005553030895568537
T000960299,0.026887407763068864
T000960300,0.00762909491058696
T000960301,0.4891530219345514
T000960302,0.018814617712832413
T000960303,0.006024730486997384
T000960304,0.004299140738416677
T000960305,0.0040921464694440995
T000960306,0.004687822870195027
T000960307,0.0055470772404466375
T000960308,0.007381813246359102
T000960309,0.006218605456693342
T000960310,0.006135707909339537
T000960311,0.004566848270065598
T000960312,0.0061058823751491235
T000960313,0.005270943540792472
T000960314,0.007036536069903599
T000960315,0.0133898502327372
T000960316,0.0041065204235609006
T000960317,0.005038979035380253
T000960318,0.007379160263751948
T000960319,0.005190764016361577
T000960320,0.0027244063558954077
T000960321,0.006662658121894009
T000960322,0.005236711464458577
T000960323,0.011393444114280242
T000960324,0.005450361382190751
T000960325,0.007167003730214709
T000960326,0.006284087443611614
T000960327,0.00480530222019819
T000960328,0.004749086152132756
T000960329,0.003909126467892662
T000960330,0.004091136632187121
T000960331,0.007028259925475681
T000960332,0.00820425136022551
T000960333,0.008797323691516605
T000960334,0.005706375375101395
T000960335,0.0077528445164082044
T000960336,0.004395631588282497
T000960337,0.005307573528652526
T000960338,0.004563912077012342
T000960339,0.005250667244413926
T000960340,0.005586559904124792
T000960341,0.006536855532946037
T000960342,0.007819032259153274
T000960343,0.006975525436053381
T000960344,0.006546722347319816
T000960345,0.004085998186907004
T000960346,0.007643192541798204
T000960347,0.004068123195718116
T000960348,0.008848738082751911
T000960349,0.005537147775480982
T000960350,0.005200771049496183
T000960351,0.005386076068749369
T000960352,0.0045029580166011576
T000960353,0.003980682388627183
T000960354,0.006278060066770312
T000960355,0.0095016944454896
T000960356,0.0044363751122537855
T000960357,0.0034103437764075213
T000960358,0.005129366729814201
T000960359,0.005872678530016023
T000960360,0.01339548390970573
T000960361,0.005255717435922048
T000960362,0.004999180115397615
T000960363,0.006939263216685883
T000960364,0.0035615655958840353
T000960365,0.005331503735312255
T000960366,0.010162469559298361
T000960367,0.0729447082843101
T000960368,0.0049802980798316675
T000960369,0.0036466926156169437
T000960370,0.007544038516695504
T000960371,0.008123380382838424
T000960372,0.006337375761383361
T000960373,0.005269649011224098
T000960374,0.018843029793247253
T000960375,0.006968317512810531
T000960376,0.0054868188999887
T000960377,0.004947065125623838
T000960378,0.0062826846697608355
T000960379,0.0042582502848447605
T000960380,0.004328840482348932
T000960381,0.0029734171536870764
T000960382,0.004245992464192242
T000960383,0.003340309703482607
T000960384,0.005381848080344486
T000960385,0.004727465958308979
T000960386,0.0038613028461973575
T000960387,0.0044299797745398824
T000960388,0.006261279351233065
T000960389,0.009952816871628994
T000960390,0.0032649469967196043
T000960391,0.005480337468446248
T000960392,0.004954247131533245
T000960393,0.006745324757547535
T000960394,0.005912525322500972
T000960395,0.0050246671205438735
T000960396,0.00518019635378891
T000960397,0.0063154316290657715
T000960398,0.005064969887631874
T000960399,0.006012378042566067
T000960400,0.004515036651745716
T000960401,0.012258927595499715
T000960402,0.006011797638547019
T000960403,0.004481772161666002
T000960404,0.004318073918441751
T000960405,0.013940576653421485
T000960406,0.04405098881346352
T000960407,0.004782986343156859
T000960408,0.0038093582776449783
T000960409,0.007039867981326332
T000960410,0.0046070449133368795
T000960411,0.005389542376273581
T000960412,0.0037474883167258684
T000960413,0.011227669900098042
T000960414,0.00510037923415337
T000960415,0.004411517386543287
T000960416,0.005883635890415883
T000960417,0.005287209096324132
T000960418,0.0047532153705301524
T000960419,0.0052087389078351795
T000960420,0.004716920621871906
T000960421,0.007225837917291788
T000960422,0.00596758321094051
T000960423,0.013014695958101695
T000960424,0.0056688873456570196
T000960425,0.00730974795353811
T000960426,0.11269560423207184
T000960427,0.0037764781606132634
T000960428,0.005005862951870775
T000960429,0.004521102882775903
T000960430,0.015007945246402298
T000960431,0.006798530141819523
T000960432,0.0057230193815345125
T000960433,0.004833080867410625
T000960434,0.0054462706005484135
T000960435,0.0041453277244639965
T000960436,0.005032334241840619
T000960437,0.006771444353490012
T000960438,0.008850366147666818
T000960439,0.004155451498177784
T000960440,0.0030283381192165166
T000960441,0.005327460113538291
T000960442,0.005241978289378353
T000960443,0.004601260373535725
T000960444,0.005327669881155118
T000960445,0.006013032552481821
T000960446,0.007337743349234982
T000960447,0.004962473162266786
T000960448,0.0035485820808960097
T000960449,0.011292534499472453
T000960450,0.0043166197168071655
T000960451,0.005211893460749968
T000960452,0.009656540258708284
T000960453,0.0071677162922201085
T000960454,0.004753127344155498
T000960455,0.004653199364323877
T000960456,0.04159014276296571
T000960457,0.009953478944001589
T000960458,0.004467463898534595
T000960459,0.013627911648671897
T000960460,0.004069029158614108
T000960461,0.02093428530874995
T000960462,0.005290308365647246
T000960463,0.009228708981350428
T000960464,0.004560467153929612
T000960465,0.004692580326932031
T000960466,0.004789070337925733
T000960467,0.004072370199093203
T000960468,0.007933711628675651
T000960469,0.009608251114379305
T000960470,0.004954780383987215
T000960471,0.004092436688515173
T000960472,0.005112261700177095
T000960473,0.0039549089035535515
T000960474,0.0256025798309391
T000960475,0.0038620191171844596
T000960476,0.0063759300744821385
T000960477,0.005312472124553491
T000960478,0.0057182404485806235
T000960479,0.006489719372656547
T000960480,0.411270108670297
T000960481,0.01744520987157862
T000960482,0.0032201404280846097
T000960483,0.0076984883384035325
T000960484,0.0137206508067576
T000960485,0.0037797081195667234
T000960486,0.00544996688264949
T000960487,0.003334321331361942
T000960488,0.003939029258679814
T000960489,0.004835446955293855
T000960490,0.0032427879944078556
T000960491,0.01264074087549943
T000960492,0.00505761771332053
T000960493,0.0022976582375772684
T000960494,0.0042378295853365165
T000960495,0.00481425249100587
T000960496,0.0051097557876348875
T000960497,0.005433923442854539
T000960498,0.003968899664948832
T000960499,0.006116817479053554
T000960500,0.006308530136587009
T000960501,0.005404068331697146
T000960502,0.007334650465370824
T000960503,0.0033998757536858604
T000960504,0.0045605601805189366
T000960505,0.0034998848326755214
T000960506,0.004733142647435565
T000960507,0.004888454291550855
T000960508,0.007609491590704212
T000960509,0.027328079664104478
T000960510,0.0043502439681631115
T000960511,0.00456872813394719
T000960512,0.005764914245726071
T000960513,0.00482540569356056
T000960514,0.02096753618259752
T000960515,0.0050008304814160975
T000960516,0.0426455397620467
T000960517,0.019437502871759126
T000960518,0.00873158414077411
T000960519,0.005084544014681389
T000960520,0.0035027338968720754
T000960521,0.013839710764349518
T000960522,0.004329221843038262
T000960523,0.0036290862075797213
T000960524,0.007863416273607392
T000960525,0.0045937160639802225
T000960526,0.005260975054048758
T000960527,0.06637665505600794
T000960528,0.0069353306749826696
T000960529,0.004651356454538274
T000960530,0.004590989940735762
T000960531,0.0039055023397725924
T000960532,0.005727751783723891
T000960533,0.004786023143180377
T000960534,0.005432744641957495
T000960535,0.004183759664150109
T000960536,0.005020244159669572
T000960537,0.005044218178849418
T000960538,0.0041702225075902575
T000960539,0.007240782529090158
T000960540,0.0031363003375382
T000960541,0.00598117440574271
T000960542,0.006091065781784843
T000960543,0.004445048406641828
T000960544,0.004210539738879206
T000960545,0.005434989704134557
T000960546,0.004863275581643508
T000960547,0.005732748982547527
T000960548,0.005516262384002678
T000960549,0.004874835719099173
T000960550,0.026048402116824423
T000960551,0.010918927271182778
T000960552,0.0042365209519944465
T000960553,0.0041203169685241235
T000960554,0.004751706730610947
T000960555,0.005331206432860807
T000960556,0.006872795398125093
T000960557,0.006695091636704485
T000960558,0.004749236123454517
T000960559,0.04029827487994878
T000960560,0.005310852852804742
T000960561,0.011270770006970006
T000960562,0.005225954664106307
T000960563,0.005611720665346217
T000960564,0.0043660047191498704
T000960565,0.004387500694783347
T000960566,0.005760463652176048
T000960567,0.005121276203972323
T000960568,0.005166971098582393
T000960569,0.00441227988731946
T000960570,0.016098312565182737
T000960571,0.0052069701990821475
T000960572,0.009284573369947775
T000960573,0.004711578160940032
T000960574,0.025724011582912768
T000960575,0.024861991016900214
T000960576,0.0040456102491409855
T000960577,0.004944969901459494
T000960578,0.004847553953498237
T000960579,0.20188847263492393
T000960580,0.004688369720677236
T000960581,0.0036237418521379923
T000960582,0.006535833433540192
T000960583,0.0180396098142725
T000960584,0.004290188363714577
T000960585,0.008057709225258149
T000960586,0.005231842466762092
T000960587,0.005299333195429572
T000960588,0.004206014271463512
T000960589,0.003466504372764359
T000960590,0.006354710624448084
T000960591,0.005004455754036676
T000960592,0.02114140945445933
T000960593,0.003998121117887227
T000960594,0.022416991855468915
T000960595,0.004306525452282715
T000960596,0.008568735843828133
T000960597,0.00511069025639058
T000960598,0.017078793125775444
T000960599,0.006630375659139466
T000960600,0.00400248987057346
T000960601,0.005108399255402432
T000960602,0.0056973324888069605
T000960603,0.00589762101517081
T000960604,0.005547481783552663
T000960605,0.00425049329768748
T000960606,0.005253092773079416
T000960607,0.015235544769612981
T000960608,0.005492517055895887
T000960609,0.003997413859299411
T000960610,0.004872060682756686
T000960611,0.06510972144879429
T000960612,0.006283253549571203
T000960613,0.007809992127716386
T000960614,0.006050494839929643
T000960615,0.005470588091724987
T000960616,0.005936808896021655
T000960617,0.03323082251882657
T000960618,0.004511141283892881
T000960619,0.005050517999374233
T000960620,0.01192406574880432
T000960621,0.0051234688060219375
T000960622,0.016440047296240285
T000960623,0.009832380468961633
T000960624,0.006416894051944683
T000960625,0.0064401523433272705
T000960626,0.004072717299210965
T000960627,0.017528150982080118
T000960628,0.01446035967764135
T000960629,0.0047236460285074
T000960630,0.0039570301404106886
T000960631,0.007854510662669085
T000960632,0.004109341036539781
T000960633,0.007625370191294968
T000960634,0.00843381619863304
T000960635,0.0047564912437888015
T000960636,0.0037917171629430887
T000960637,0.004337831418012446
T000960638,0.007696045360929656
T000960639,0.0058140186701372025
T000960640,0.004620338089535038
T000960641,0.009359241754342608
T000960642,0.33488376728306485
T000960643,0.005317307355592965
T000960644,0.006154999104175259
T000960645,0.006101038018113907
T000960646,0.006331164269766414
T000960647,0.010057137873811288
T000960648,0.004084540428595105
T000960649,0.005502985064230448
T000960650,0.005975889562700707
T000960651,0.007786872026621375
T000960652,0.005057415268497396
T000960653,0.004609246767086415
T000960654,0.005843322551000708
T000960655,0.007324593421784261
T000960656,0.005940595681046875
T000960657,0.00787234783553508
T000960658,0.004522343904410535
T000960659,0.004137713712120731
T000960660,0.005357209198571409
T000960661,0.004839038798992068
T000960662,0.003220526653786001
T000960663,0.0062453431458136584
T000960664,0.004390769822341362
T000960665,0.007682324034984483
T000960666,0.006121316649338745
T000960667,0.004785692154595649
T000960668,0.0051865350085637234
T000960669,0.005027305949013403
T000960670,0.0054621463014260675
T000960671,0.006593150592174498
T000960672,0.0064111070577532025
T000960673,0.004933977513559255
T000960674,0.008743619552300902
T000960675,0.006854781739743134
T000960676,0.022287655976586846
T000960677,0.004321004888561979
T000960678,0.005081625114461532
T000960679,0.02052668707052353
T000960680,0.005248484857574253
T000960681,0.00623043650507096
T000960682,0.005068117510960837
T000960683,0.005583109164862153
T000960684,0.004733106328449119
T000960685,0.005098572371069514
T000960686,0.005034097993905431
T000960687,0.005630259353443309
T000960688,0.004004675360409239
T000960689,0.004624120073281687
T000960690,0.011097534991035708
T000960691,0.0061200847525585645
T000960692,0.013265655054960013
T000960693,0.005826794434633124
T000960694,0.007261117882603542
T000960695,0.003881343362241851
T000960696,0.004880221492535547
T000960697,0.0051775777428502735
T000960698,0.004085138766096697
T000960699,0.0071678967082031
T000960700,0.004656066395600299
T000960701,0.004888191535027459
T000960702,0.004698600244034237
T000960703,0.00843511281927493
T000960704,0.004512718299692826
T000960705,0.0025069220044575484
T000960706,0.007404844017706745
T000960707,0.006784606856347721
T000960708,0.004340200680481219
T000960709,0.03590217604378451
T000960710,0.004468251924978467
T000960711,0.006734577486950646
T000960712,0.004071906913016723
T000960713,0.004754744614361213
T000960714,0.004008399916249277
T000960715,0.005952579414392748
T000960716,0.004261660375137513
T000960717,0.003398128647884514
T000960718,0.0071688775927960195
T000960719,0.0071659072175820175
T000960720,0.005573166434934792
T000960721,0.010094962201010098
T000960722,0.006120695195834449
T000960723,0.009791327835582744
T000960724,0.007014868130409364
T000960725,0.004835836041771388
T000960726,0.013389053293164102
T000960727,0.005464635119156777
T000960728,0.006164148797943634
T000960729,0.007871029745039367
T000960730,0.005872782711098476
T000960731,0.005900800889933938
T000960732,0.004126122097605413
T000960733,0.0046803784763147435
T000960734,0.10742825809809407
T000960735,0.005895099742259451
T000960736,0.004725441706020471
T000960737,0.007632191467754754
T000960738,0.005290089709229649
T000960739,0.0047717391181101585
T000960740,0.005444985541355732
T000960741,0.005055964531200732
T000960742,0.005354609454766995
T000960743,0.005696838038864616
T000960744,0.004558000903965122
T000960745,0.009900378922436733
T000960746,0.004664187620359959
T000960747,0.007926456352571798
T000960748,0.005478015947513272
T000960749,0.00675713517240837
T000960750,0.00479763603150956
T000960751,0.005341674610580817
T000960752,0.0058615740001623975
T000960753,0.004697771556211482
T000960754,0.004869757192382178
T000960755,0.006954436673802113
T000960756,0.005717638168946101
T000960757,0.004199628339280093
T000960758,0.005608678959179999
T000960759,0.004890710730317728
T000960760,0.0044926369687123295
T000960761,0.023322971818207246
T000960762,0.005984007107229607
T000960763,0.004860220217823259
T000960764,0.004679377548482159
T000960765,0.006205942906732887
T000960766,0.017030755984996298
T000960767,0.004634246923543101
T000960768,0.007574305731139515
T000960769,0.008066866412677573
T000960770,0.0032420659862249816
T000960771,0.006809761952784725
T000960772,0.0055365803831154406
T000960773,0.017443369012965042
T000960774,0.005009805229909608
T000960775,0.005575645502883587
T000960776,0.021423907103320393
T000960777,0.004560804620193364
T000960778,0.005754063859478411
T000960779,0.004878676550611188
T000960780,0.004933371435783923
T000960781,0.004863074207901767
T000960782,0.019778840773181282
T000960783,0.00409464173514971
T000960784,0.00712922628022969
T000960785,0.006138585853885451
T000960786,0.00509241173483006
T000960787,0.019266420569897975
T000960788,0.005376182383630975
T000960789,0.008371766851350208
T000960790,0.005512360749522048
T000960791,0.009516039160401198
T000960792,0.0051231188856802525
T000960793,0.027545055410182925
T000960794,0.004810707789073835
T000960795,0.005675265606597475
T000960796,0.004298000381811384
T000960797,0.005458979155965067
T000960798,0.0057272824499444265
T000960799,0.00584197012908636
T000960800,0.004330214962222535
T000960801,0.0072062313664974
T000960802,0.04076772607684086
T000960803,0.010357549127162071
T000960804,0.00364323217789732
T000960805,0.005416964774782055
T000960806,0.004833646521620192
T000960807,0.005113770055456536
T000960808,0.02860520120253299
T000960809,0.6561561876996576
T000960810,0.021196047052903594
T000960811,0.013072429710238044
T000960812,0.008294664045895014
T000960813,0.01850302314358503
T000960814,0.0051161637141475215
T000960815,0.01671431116657681
T000960816,0.0040718385801504515
T000960817,0.005538749085606765
T000960818,0.005767254522990836
T000960819,0.005214679420911828
T000960820,0.004451372932150818
T000960821,0.006917886814098265
T000960822,0.0031931610679149258
T000960823,0.004631504201616996
T000960824,0.004380917151971052
T000960825,0.004703036090678247
T000960826,0.0034191610373251265
T000960827,0.004606504108979005
T000960828,0.00564785511560392
T000960829,0.005121169890549451
T000960830,0.0026777565953966334
T000960831,0.007599687147854449
T000960832,0.004470130462199141
T000960833,0.0101099535472217
T000960834,0.005652978344063308
T000960835,0.004355973433141745
T000960836,0.005634020887057574
T000960837,0.005318764323097077
T000960838,0.008882512396314544
T000960839,0.00443436148390086
T000960840,0.0052633370015670086
T000960841,0.004388729290638003
T000960842,0.005973110222831721
T000960843,0.003532639542400464
T000960844,0.010233249233938252
T000960845,0.005444275593187927
T000960846,0.0045199420242826895
T000960847,0.005326928977366984
T000960848,0.008177821785405697
T000960849,0.004670524804972387
T000960850,0.0032795636373634585
T000960851,0.008938657516319233
T000960852,0.003238480965820653
T000960853,0.005589201558537117
T000960854,0.013280120379565502
T000960855,0.005968132486803343
T000960856,0.004653951713073274
T000960857,0.01937680689080414
T000960858,0.004790716814121534
T000960859,0.005949289850165912
T000960860,0.007942529704028888
T000960861,0.011758665735371399
T000960862,0.0064565016166515075
T000960863,0.005251394630264132
T000960864,0.0063867770337829
T000960865,0.005220557628783877
T000960866,0.00677092150430433
T000960867,0.0054988478914057655
T000960868,0.005717332243259097
T000960869,0.002373401493326418
T000960870,0.07316182889405634
T000960871,0.004599303263164822
T000960872,0.007587931413416035
T000960873,0.005059781780800489
T000960874,0.008043723804496604
T000960875,0.005449149371298247
T000960876,0.005654747804204448
T000960877,0.004883251363128073
T000960878,0.005703635467342192
T000960879,0.004451458707506311
T000960880,0.004606314779012504
T000960881,0.004489728624936727
T000960882,0.004432537395764968
T000960883,0.005478759138606943
T000960884,0.008556450066217138
T000960885,0.003851960518205831
T000960886,0.0039579999532830396
T000960887,0.005135840922202196
T000960888,0.006940050439367821
T000960889,0.02215955946615246
T000960890,0.0062138413548961085
T000960891,0.004124969355920107
T000960892,0.007546353430451709
T000960893,0.0036361547445467007
T000960894,0.009611911705331357
T000960895,0.004962583752488113
T000960896,0.0040116933972739926
T000960897,0.009719468851024574
T000960898,0.0057151692711267035
T000960899,0.02569325567724636
T000960900,0.005584574401252563
T000960901,0.026159052192363363
T000960902,0.013033121738150803
T000960903,0.005828708553499436
T000960904,0.0062090661778753725
T000960905,0.006215754642468411
T000960906,0.005137713649972657
T000960907,0.0208744047092074
T000960908,0.013525218594887055
T000960909,0.003967998845249028
T000960910,0.005480403826817025
T000960911,0.030329055327709
T000960912,0.005655299087210023
T000960913,0.006230487083670504
T000960914,0.004355174326038214
T000960915,0.003580352599372249
T000960916,0.005995852824667222
T000960917,0.00659621872002961
T000960918,0.00689433978348828
T000960919,0.0043683578885728835
T000960920,0.00467285895952618
T000960921,0.00571932511519511
T000960922,0.0040690638220679904
T000960923,0.02664239322330928
T000960924,0.0033189117146255947
T000960925,0.004858803516373324
T000960926,0.014255618423263583
T000960927,0.003974750238394656
T000960928,0.03210266235636233
T000960929,0.004531917571003632
T000960930,0.005291369878668281
T000960931,0.011733973257776231
T000960932,0.013959972355624036
T000960933,0.011772477805659001
T000960934,0.004586208648929069
T000960935,0.005777534814960985
T000960936,0.003857174145636388
T000960937,0.005153769835962062
T000960938,0.004735132175267354
T000960939,0.004897140542301068
T000960940,0.004295093851989207
T000960941,0.005136139200274442
T000960942,0.0046537668928222095
T000960943,0.008430653151133194
T000960944,0.005397251451716715
T000960945,0.0053453384947385885
T000960946,0.004559351845328333
T000960947,0.09670459842559917
T000960948,0.0055017648847468644
T000960949,0.022057443276781857
T000960950,0.005173100294171791
T000960951,0.007754029367449707
T000960952,0.013034781316893089
T000960953,0.003976538972210909
T000960954,0.005811568965628314
T000960955,0.004464929055690673
T000960956,0.013897888197929621
T000960957,0.020186632013639908
T000960958,0.004464463903881788
T000960959,0.005313057486654169
T000960960,0.0057697667515814455
T000960961,0.016175730812184545
T000960962,0.0063405722756306356
T000960963,0.005862931309832219
T000960964,0.004203468692484582
T000960965,0.004187108039149855
T000960966,0.0046004875162006555
T000960967,0.016494142412157162
T000960968,0.006095093287307264
T000960969,0.00519162324034373
T000960970,0.00965400833985222
T000960971,0.009379929082520272
T000960972,0.006411999787036982
T000960973,0.005265015662362361
T000960974,0.0034252797309471277
T000960975,0.0042874189184290215
T000960976,0.011604436112470784
T000960977,0.06452172884676233
T000960978,0.005067041672208591
T000960979,0.008393655532374826
T000960980,0.005011543599325158
T000960981,0.0074808178362454365
T000960982,0.005275713444708947
T000960983,0.004098248819270411
