transaction_id,fraud
T000923209,0.0036993805160081233
T000923210,0.004857229639152736
T000923211,0.008254288264941269
T000923212,0.005303595848285294
T000923213,0.006246076113565427
T000923214,0.005842643713556494
T000923215,0.006559446937923568
T000923216,0.01242231241910372
T000923217,0.004258729695358887
T000923218,0.005592642358537527
T000923219,0.0040968709130546
T000923220,0.006090481204553709
T000923221,0.01487679973739611
T000923222,0.005151162804018578
T000923223,0.011532172736150103
T000923224,0.004781194532796393
T000923225,0.005920078937562303
T000923226,0.0043050733956495725
T000923227,0.004167945862217657
T000923228,0.00534252305402181
T000923229,0.004952716558790327
T000923230,0.009585500532706168
T000923231,0.004326805164600066
T000923232,0.004874794529004486
T000923233,0.0055213574572128155
T000923234,0.0056479536240222694
T000923235,0.011568213638286402
T000923236,0.004879539093923099
T000923237,0.003915395990360586
T000923238,0.010647951312587167
T000923239,0.004214717204432443
T000923240,0.0036105126319862842
T000923241,0.004102318184040569
T000923242,0.007916347512165228
T000923243,0.00525375300766357
T000923244,0.0061738299958204275
T000923245,0.003976389098852145
T000923246,0.005453788573017004
T000923247,0.0055875371799552695
T000923248,0.005897869884756409
T000923249,0.00612700526978075
T000923250,0.007131232400131861
T000923251,0.0048592791476572235
T000923252,0.0034964940938887663
T000923253,0.00586451853194986
T000923254,0.005067064158980116
T000923255,0.0026183394865847693
T000923256,0.0042980054809251406
T000923257,0.004203775959960089
T000923258,0.013841447482252573
T000923259,0.004879793365350746
T000923260,0.004969747190759722
T000923261,0.005279219093467697
T000923262,0.007052806352620024
T000923263,0.01582113578769697
T000923264,0.00628972328037831
T000923265,0.002655753389709089
T000923266,0.004544049308746428
T000923267,0.005490976211323804
T000923268,0.012454126253660134
T000923269,0.005540691220348056
T000923270,0.004603142387415834
T000923271,0.004804310906613811
T000923272,0.004355358785958947
T000923273,0.0039203648933932595
T000923274,0.0031596878542395
T000923275,0.007399090763068457
T000923276,0.0036197214983152174
T000923277,0.008994394964639172
T000923278,0.004408074367049842
T000923279,0.004659558548420516
T000923280,0.022868098667971907
T000923281,0.01065806916207731
T000923282,0.01646469405868993
T000923283,0.04140709044352116
T000923284,0.00519588107232036
T000923285,0.005045236366939854
T000923286,0.010776441988069634
T000923287,0.004778570371730128
T000923288,0.00416663107404089
T000923289,0.00555342598918126
T000923290,0.21696769393948231
T000923291,0.0046799911899633225
T000923292,0.004045915281547362
T000923293,0.005671752169750822
T000923294,0.004563168738049561
T000923295,0.004814949566314081
T000923296,0.004491476276268508
T000923297,0.006760404186535187
T000923298,0.005770808411022905
T000923299,0.0048393168868247245
T000923300,0.006025356553177686
T000923301,0.004149520598752415
T000923302,0.0028824575420187543
T000923303,0.017299603319338063
T000923304,0.003806993547929031
T000923305,0.0081503576834456
T000923306,0.004317331326405591
T000923307,0.0041384511923864345
T000923308,0.006982458217525404
T000923309,0.0049397835033997296
T000923310,0.004840027704471076
T000923311,0.00610551925176831
T000923312,0.008392510275686542
T000923313,0.005231656638241207
T000923314,0.004794570810710164
T000923315,0.0038856862040729362
T000923316,0.003426813547088153
T000923317,0.006013612344249156
T000923318,0.004729757696702361
T000923319,0.005133892382350871
T000923320,0.0075807250714726455
T000923321,0.00451004366993759
T000923322,0.005187546869804494
T000923323,0.004971374365421171
T000923324,0.0027928930483340562
T000923325,0.005653053197985016
T000923326,0.005759891738439282
T000923327,0.006330502619310738
T000923328,0.007331881767567278
T000923329,0.004971089364329226
T000923330,0.005282636862572798
T000923331,0.007498325230314741
T000923332,0.004639097561571502
T000923333,0.004198693172762677
T000923334,0.0077458346627781414
T000923335,0.005254631457239807
T000923336,0.004246318516852856
T000923337,0.004427209796576911
T000923338,0.004267933509561398
T000923339,0.0051861147600630155
T000923340,0.003937641041667021
T000923341,0.00480967852472918
T000923342,0.014229068516609128
T000923343,0.02369715776658959
T000923344,0.005268840658099038
T000923345,0.005913610925037091
T000923346,0.004979145238793256
T000923347,0.003998095388238052
T000923348,0.007347825809042491
T000923349,0.0068080388656724935
T000923350,0.0067508180095036474
T000923351,0.005019247416594551
T000923352,0.008655780565650698
T000923353,0.009135232470726848
T000923354,0.004933678802273673
T000923355,0.00834560974435015
T000923356,0.0032754298601607784
T000923357,0.005580016264042251
T000923358,0.004672474811369839
T000923359,0.006348713196970105
T000923360,0.00700224861035683
T000923361,0.006000833477259823
T000923362,0.0049104610297447905
T000923363,0.005068118568619582
T000923364,0.005776406553595398
T000923365,0.00762790161967513
T000923366,0.014089557528699998
T000923367,0.003532554239303537
T000923368,0.0035604575548142006
T000923369,0.00689980320407989
T000923370,0.006050122769913588
T000923371,0.003742330409193364
T000923372,0.009189191298831542
T000923373,0.005587312679086414
T000923374,0.006039827813539113
T000923375,0.013750222104964668
T000923376,0.008798232202636128
T000923377,0.0048205355495073285
T000923378,0.003813983781130074
T000923379,0.006619893280685366
T000923380,0.006050937769586281
T000923381,0.0050967237947281115
T000923382,0.004422040158593566
T000923383,0.011713155216422341
T000923384,0.0061989226597674064
T000923385,0.04675643238269569
T000923386,0.003939748228161972
T000923387,0.008214391802429237
T000923388,0.0038409105091502787
T000923389,0.0056087638314794505
T000923390,0.004600348298362897
T000923391,0.04105085082530119
T000923392,0.010549862754305094
T000923393,0.011985689034474112
T000923394,0.08147272784521162
T000923395,0.014393900730465098
T000923396,0.9946475794193853
T000923397,0.0038702500505454975
T000923398,0.0054167528491704114
T000923399,0.008793616496912867
T000923400,0.004731467458342202
T000923401,0.005044501679602153
T000923402,0.003932591969233133
T000923403,0.011817235338960962
T000923404,0.0038332638676980106
T000923405,0.004762267469832622
T000923406,0.017911238229688396
T000923407,0.005166459337088418
T000923408,0.004935512869634809
T000923409,0.007176150669347353
T000923410,0.005180614184826896
T000923411,0.005383396718732294
T000923412,0.010850881193779855
T000923413,0.005796979997884782
T000923414,0.004260236313233945
T000923415,0.01324214075603156
T000923416,0.005225557446620452
T000923417,0.00429540864325636
T000923418,0.007261942935043128
T000923419,0.003898229592679651
T000923420,0.010547412778865643
T000923421,0.029789642215894037
T000923422,0.004120691269787669
T000923423,0.005463983217272553
T000923424,0.008781153501195144
T000923425,0.009022810324927627
T000923426,0.006672722891525561
T000923427,0.0055052854472475675
T000923428,0.010713560765713568
T000923429,0.005701673287335478
T000923430,0.004409918125671273
T000923431,0.012151487919453812
T000923432,0.06577019969313569
T000923433,0.009545283164117097
T000923434,0.005860633009738851
T000923435,0.006527591632610211
T000923436,0.004894804230304348
T000923437,0.0033104812069913517
T000923438,0.023869375133781585
T000923439,0.9232561739038687
T000923440,0.004471266936054233
T000923441,0.004955251567186365
T000923442,0.0047539435753677734
T000923443,0.005557771526632625
T000923444,0.0050893100876457
T000923445,0.012071488935846815
T000923446,0.005282842032251628
T000923447,0.004917423553087365
T000923448,0.006382640226980946
T000923449,0.004150002421801356
T000923450,0.00569881568868584
T000923451,0.0038454381445593468
T000923452,0.007030677562692261
T000923453,0.00419143409734698
T000923454,0.0036865609471682698
T000923455,0.004854613696886305
T000923456,0.004189251271447931
T000923457,0.022406712084518193
T000923458,0.006673131345734289
T000923459,0.004677469273399815
T000923460,0.005175323339983295
T000923461,0.008148783713523889
T000923462,0.004966117848037124
T000923463,0.008411597902852626
T000923464,0.00501435802227346
T000923465,0.004817384587050676
T000923466,0.005907074597310737
T000923467,0.006832182871527022
T000923468,0.010774455355991334
T000923469,0.0071507437597351595
T000923470,0.005017928540143956
T000923471,0.010718841810606667
T000923472,0.006089208565174653
T000923473,0.005232967887629199
T000923474,0.005615999110117926
T000923475,0.0033050702602317327
T000923476,0.0038556703353779176
T000923477,0.0037373519359114793
T000923478,0.007278773807444905
T000923479,0.005191898823207218
T000923480,0.004037198846691018
T000923481,0.004283232715125571
T000923482,0.0067299830288516105
T000923483,0.08691327300016544
T000923484,0.007846209305425181
T000923485,0.13952729437967412
T000923486,0.024283273551411768
T000923487,0.004851931570547516
T000923488,0.009622643047666161
T000923489,0.011477630080685948
T000923490,0.007620660224663582
T000923491,0.010386132819612974
T000923492,0.029624214021553904
T000923493,0.00712310888727959
T000923494,0.007089742652964451
T000923495,0.00931572043123506
T000923496,0.0069822819442043335
T000923497,0.008628225847170984
T000923498,0.012113524773563573
T000923499,0.0072401578920234435
T000923500,0.8443825806610196
T000923501,0.005387703022667734
T000923502,0.004680360097298896
T000923503,0.009730819754554585
T000923504,0.0017081754129871995
T000923505,0.007009010858561653
T000923506,0.004270385568167371
T000923507,0.006082712675882784
T000923508,0.03275430300662596
T000923509,0.011541977525214835
T000923510,0.011853700613328785
T000923511,0.005897007353513598
T000923512,0.010494214674062358
T000923513,0.0037072611222632884
T000923514,0.012154271014598303
T000923515,0.9944934557577811
T000923516,0.006617359481947717
T000923517,0.007227963766113957
T000923518,0.009935166659554538
T000923519,0.01053657419921049
T000923520,0.006411749482501451
T000923521,0.005381457895536909
T000923522,0.8976871569233905
T000923523,0.006714725143056259
T000923524,0.004569449460248321
T000923525,0.006303441329542881
T000923526,0.0046271344984423765
T000923527,0.005123814385072375
T000923528,0.00712733655026876
T000923529,0.003950282486639516
T000923530,0.006463552075171533
T000923531,0.008655152288974729
T000923532,0.024843925010389584
T000923533,0.0058351317427524085
T000923534,0.005014840310949664
T000923535,0.004223292693286572
T000923536,0.00436649241502011
T000923537,0.00657159050002435
T000923538,0.006356403665287948
T000923539,0.005925832902384075
T000923540,0.0036003580013398537
T000923541,0.0048818208260350375
T000923542,0.00545382349661579
T000923543,0.007907601862133962
T000923544,0.016064733935250906
T000923545,0.9999668452625416
T000923546,0.010056416441557508
T000923547,0.9997792821415957
T000923548,0.005210878822600392
T000923549,0.006357271613849213
T000923550,0.004659251352932557
T000923551,0.01413133429775771
T000923552,0.005541927918024831
T000923553,0.010201199030610023
T000923554,0.006164483158156958
T000923555,0.008742494550929295
T000923556,0.0056709595517672766
T000923557,0.019911587458887593
T000923558,0.8962262026150029
T000923559,0.011909137398698021
T000923560,0.004363526786338095
T000923561,0.02344287313962357
T000923562,0.010464911418442928
T000923563,0.011241815615804234
T000923564,0.04631793480553602
T000923565,0.008972945832417131
T000923566,0.004091387432352028
T000923567,0.01527283785149807
T000923568,0.008456531263870241
T000923569,0.013399906071892174
T000923570,0.9999679495364482
T000923571,0.009546080586058553
T000923572,0.014546970577649936
T000923573,0.006577634648434142
T000923574,0.012474964238812638
T000923575,0.006395520882399333
T000923576,0.013842827858747981
T000923577,0.004709384302629182
T000923578,0.005547307316423168
T000923579,0.003433145931219051
T000923580,0.0049853684892038974
T000923581,0.0098380017400094
T000923582,0.4963267474820433
T000923583,0.005843774504208692
T000923584,0.004371734851064301
T000923585,0.019004256615223945
T000923586,0.008033403629260505
T000923587,0.007067938576735869
T000923588,0.016756297956673393
T000923589,0.005118253843509001
T000923590,0.055072861067142646
T000923591,0.004203149518869089
T000923592,0.011287065891252494
T000923593,0.0043575395313547845
T000923594,0.009639746450413435
T000923595,0.01234237551276265
T000923596,0.004385879194827552
T000923597,0.00454282954607635
T000923598,0.006217891964027895
T000923599,0.005153766831514222
T000923600,0.025721023931651946
T000923601,0.0023555282160748277
T000923602,0.0038520848192283123
T000923603,0.005536409761040753
T000923604,0.0066229193192430015
T000923605,0.005306036192773591
T000923606,0.007360679672965379
T000923607,0.003359993272794106
T000923608,0.005669047095845112
T000923609,0.11607709062735713
T000923610,0.0033774431811268526
T000923611,0.022089518612240375
T000923612,0.004012445112456524
T000923613,0.00449463390080345
T000923614,0.0050549649973789575
T000923615,0.008767681235411476
T000923616,0.0047511973049254325
T000923617,0.004309091267675069
T000923618,0.009908371973098533
T000923619,0.017936632902954306
T000923620,0.07034988094116705
T000923621,0.004808952007767593
T000923622,0.012636360023654937
T000923623,0.00458000591366632
T000923624,0.014649664465863481
T000923625,0.008498746485664637
T000923626,0.0013244522097444402
T000923627,0.02376038542738544
T000923628,0.025647133618897564
T000923629,0.00668789056367121
T000923630,0.015318222081582183
T000923631,0.0043487605939978346
T000923632,0.005326184511239831
T000923633,0.005509349925352805
T000923634,0.999958462851365
T000923635,0.9997095131511292
T000923636,0.0044833784543820854
T000923637,0.004809728083055769
T000923638,0.004174907170400259
T000923639,0.008174557060957278
T000923640,0.008420401278485616
T000923641,0.025593565615833612
T000923642,0.004409560616144789
T000923643,0.005100125154229482
T000923644,0.00854845665421482
T000923645,0.004332044991645039
T000923646,0.009405692095110812
T000923647,0.011173405648551326
T000923648,0.006881266617385961
T000923649,0.015993049974973802
T000923650,0.009120921320042547
T000923651,0.026484452693978467
T000923652,0.004000398103296834
T000923653,0.005825061869038038
T000923654,0.006539934049961067
T000923655,0.003252298639338968
T000923656,0.007873410066500162
T000923657,0.026131585935023162
T000923658,0.005187447129582202
T000923659,0.005085640636625336
T000923660,0.004885481416212834
T000923661,0.004449779937190084
T000923662,0.0063498385085676914
T000923663,0.003661600854318733
T000923664,0.005900004072803072
T000923665,0.004449954584082139
T000923666,0.02266314738012376
T000923667,0.0059887740996832075
T000923668,0.013695032602743263
T000923669,0.005003165863402271
T000923670,0.005452084148859261
T000923671,0.011276962343584156
T000923672,0.007453532039788488
T000923673,0.006307033629074489
T000923674,0.006049478306986986
T000923675,0.004972812466287458
T000923676,0.00571444445165311
T000923677,0.004878430247629255
T000923678,0.004387249254146718
T000923679,0.0048624969493541725
T000923680,0.005566967914379663
T000923681,0.0035879916238835126
T000923682,0.004999736098622618
T000923683,0.004561032555306003
T000923684,0.005534948864636903
T000923685,0.004309155536758792
T000923686,0.004439107039366943
T000923687,0.007384366394753959
T000923688,0.02865310991949921
T000923689,0.009604991074118888
T000923690,0.005654192048289944
T000923691,0.9971454105787804
T000923692,0.004845477234811654
T000923693,0.004629894143244971
T000923694,0.003961177832516435
T000923695,0.012552095906723681
T000923696,0.003971557143618226
T000923697,0.004677114978280586
T000923698,0.007588161647493198
T000923699,0.0019290084997978995
T000923700,0.00675910310616006
T000923701,0.013518096486069333
T000923702,0.0031954612215747175
T000923703,0.003867814061181072
T000923704,0.006874777419772197
T000923705,0.005739902162747004
T000923706,0.004964555477836919
T000923707,0.004219265523551087
T000923708,0.0045522595821276286
T000923709,0.003977642585174511
T000923710,0.009581390384525441
T000923711,0.005938017570757776
T000923712,0.0034883129024113188
T000923713,0.008275395555936059
T000923714,0.003948332271397167
T000923715,0.00439716604072209
T000923716,0.006129086224672255
T000923717,0.004838228053970804
T000923718,0.007884704161808464
T000923719,0.003785713501049167
T000923720,0.008714682668278576
T000923721,0.004397820621381345
T000923722,0.0039985602927972595
T000923723,0.004511935491151016
T000923724,0.005594994391724587
T000923725,0.018285035701307777
T000923726,0.005607327033913528
T000923727,0.004456826113017853
T000923728,0.005024420264096242
T000923729,0.00455508316091594
T000923730,0.0041717033224205466
T000923731,0.006805967389966576
T000923732,0.004224160018379089
T000923733,0.006750647217215316
T000923734,0.005291170779877695
T000923735,0.007568721488155758
T000923736,0.0062795728957473216
T000923737,0.026724393662674883
T000923738,0.004225493883255858
T000923739,0.012104787925415271
T000923740,0.007340538340881728
T000923741,0.00456341176118166
T000923742,0.006865889229221119
T000923743,0.004722419308135402
T000923744,0.006586292510905347
T000923745,0.007725025911811791
T000923746,0.004572809404855045
T000923747,0.004452683085524047
T000923748,0.00590042114736691
T000923749,0.0068385500973469305
T000923750,0.003630965351436968
T000923751,0.005828743654155447
T000923752,0.004449469412905566
T000923753,0.0059307531030468345
T000923754,0.005117791539973299
T000923755,0.002905119796945073
T000923756,0.00600264749105034
T000923757,0.00840245825167198
T000923758,0.16548179205922073
T000923759,0.005162363433775792
T000923760,0.004735020222574826
T000923761,0.00890809422352372
T000923762,0.0077474933896459625
T000923763,0.006436018549338884
T000923764,0.006171351132561441
T000923765,0.0050164261828617015
T000923766,0.004306134976190991
T000923767,0.5638324963579452
T000923768,0.006045447360068204
T000923769,0.006018483511323568
T000923770,0.009417346340853694
T000923771,0.004012490893841572
T000923772,0.0061047548731888585
T000923773,0.00483476133668753
T000923774,0.0087270518298803
T000923775,0.004700378611572809
T000923776,0.004402508228604237
T000923777,0.00494235853514697
T000923778,0.005438150175693061
T000923779,0.004057665199248886
T000923780,0.004794585648493159
T000923781,0.011418010530865177
T000923782,0.005317410040392633
T000923783,0.004810205410540376
T000923784,0.0035390124183949114
T000923785,0.005550464663172123
T000923786,0.00548918753126772
T000923787,0.005790164770556209
T000923788,0.0054591218541571685
T000923789,0.006536960165694939
T000923790,0.05710498848260463
T000923791,0.004412815514695061
T000923792,0.005470958318922717
T000923793,0.007653782074329107
T000923794,0.01072715575736644
T000923795,0.0048696154796421245
T000923796,0.0048771694832001
T000923797,0.010092173835452783
T000923798,0.00367943429429926
T000923799,0.011979675566846069
T000923800,0.004609350189847406
T000923801,0.02392411215599087
T000923802,0.003626624507946064
T000923803,0.025043420233197503
T000923804,0.004129697421903235
T000923805,0.01047772881233081
T000923806,0.010264066816626519
T000923807,0.004868041807712911
T000923808,0.004639808063471474
T000923809,0.014031528345070822
T000923810,0.0035051872018478872
T000923811,0.005474668348267381
T000923812,0.004444437898787154
T000923813,0.005116987734484768
T000923814,0.004292309626654321
T000923815,0.004764613378624404
T000923816,0.1587858485242769
T000923817,0.003530615809863298
T000923818,0.0087755745398638
T000923819,0.005625964980544747
T000923820,0.010285405347918587
T000923821,0.005442404636679683
T000923822,0.02369559088201567
T000923823,0.00419591119015277
T000923824,0.005769610846555267
T000923825,0.017997019480474212
T000923826,0.005092190411034942
T000923827,0.011324986743243629
T000923828,0.0059410254983796465
T000923829,0.004311297392375277
T000923830,0.004176664861552585
T000923831,0.004830124552194482
T000923832,0.0038377818391334873
T000923833,0.00405805748246832
T000923834,0.03800419789248493
T000923835,0.00486865553329519
T000923836,0.00385214802988017
T000923837,0.06607739719836678
T000923838,0.004380030587668406
T000923839,0.004682928634457412
T000923840,0.010226465451180777
T000923841,0.008579480085004008
T000923842,0.006004425734704343
T000923843,0.005737272922280913
T000923844,0.003967344310423315
T000923845,0.003274012261417934
T000923846,0.004867896041466399
T000923847,0.010581155854296979
T000923848,0.0041981561726030705
T000923849,0.004318137387556797
T000923850,0.011705566648716425
T000923851,0.004057132036810645
T000923852,0.006778362072847944
T000923853,0.005660709574907276
T000923854,0.0043545081880143445
T000923855,0.003678429408414751
T000923856,0.008048353116864396
T000923857,0.012050928703474946
T000923858,0.004220187836451943
T000923859,0.004287059022878781
T000923860,0.004042249734929123
T000923861,0.003407181057780707
T000923862,0.004802394613178113
T000923863,0.004868792990983736
T000923864,0.005108292303597841
T000923865,0.005834471950350693
T000923866,0.005645977241479684
T000923867,0.006403636439251821
T000923868,0.005474193093437457
T000923869,0.005082605862167021
T000923870,0.004228940142354998
T000923871,0.004475570587331115
T000923872,0.004446261888308721
T000923873,0.006323140921404111
T000923874,0.004357430937219075
T000923875,0.005159191683938676
T000923876,0.006595991447583439
T000923877,0.004617052592746495
T000923878,0.005188054839005873
T000923879,0.007182669315555425
T000923880,0.02695391432084945
T000923881,0.005547461873480677
T000923882,0.015380532617946972
T000923883,0.004000089668378943
T000923884,0.005132754870913231
T000923885,0.014797999457668139
T000923886,0.0055550123995582075
T000923887,0.0038738888893239624
T000923888,0.0038090264117551977
T000923889,0.007955478540331223
T000923890,0.005097156254396844
T000923891,0.005609139952589358
T000923892,0.006685698119115342
T000923893,0.0038341330474005375
T000923894,0.004182828590072836
T000923895,0.001143798264767497
T000923896,0.005005789465771566
T000923897,0.008945880443304896
T000923898,0.006621318950017695
T000923899,0.004344234392586628
T000923900,0.004793734576020379
T000923901,0.00558418189435109
T000923902,0.005820744965359127
T000923903,0.00669579780547744
T000923904,0.008029139898414923
T000923905,0.010068654481172033
T000923906,0.014216424451787795
T000923907,0.004564694138907906
T000923908,0.004434404847599054
T000923909,0.014280437588201864
T000923910,0.0067752500755789685
T000923911,0.007965391656128938
T000923912,0.00431441092881517
T000923913,0.00442174412651309
T000923914,0.007319103058165263
T000923915,0.00803245166882527
T000923916,0.00406699975368548
T000923917,0.007107175915375468
T000923918,0.004896362681071376
T000923919,0.004431872524297137
T000923920,0.00484674525977712
T000923921,0.005005044738406551
T000923922,0.004397038374817436
T000923923,0.005583250971384725
T000923924,0.00513021943249951
T000923925,0.004525544139295427
T000923926,0.004982910598992167
T000923927,0.003988779803916933
T000923928,0.0035824162150364133
T000923929,0.004676050164150285
T000923930,0.004768766165010635
T000923931,0.00906271429756226
T000923932,0.005303877243096245
T000923933,0.005831825589160839
T000923934,0.004865779040908674
T000923935,0.0037606527470435136
T000923936,0.006452550395472191
T000923937,0.005056106336038851
T000923938,0.007462315168604497
T000923939,0.005326428744808008
T000923940,0.06358734490996208
T000923941,0.0046025101299134435
T000923942,0.03396981714151558
T000923943,0.004055715538390329
T000923944,0.008483672276431145
T000923945,0.008605374334084747
T000923946,0.02823856694881905
T000923947,0.004403751963953163
T000923948,0.023367655427330446
T000923949,0.0064730566727063356
T000923950,0.006814123478109128
T000923951,0.0031963634024945895
T000923952,0.005153917939375211
T000923953,0.0036401975522675533
T000923954,0.004370331298185211
T000923955,0.005727946963894476
T000923956,0.0031782737443142475
T000923957,0.01794613916921357
T000923958,0.004550275070028879
T000923959,0.004373548853595575
T000923960,0.004775844701931416
T000923961,0.004036802837266681
T000923962,0.005265964584736623
T000923963,0.006823392633321259
T000923964,0.003940228770962237
T000923965,0.004600995266920856
T000923966,0.004726013604783698
T000923967,0.006017938296383568
T000923968,0.007155551481698755
T000923969,0.004372826641419408
T000923970,0.0055377030155590885
T000923971,0.004436583990066171
T000923972,0.04964526440893332
T000923973,0.007652424430765717
T000923974,0.005084791326046738
T000923975,0.008491010550330764
T000923976,0.037331226307281626
T000923977,0.004948751893518374
T000923978,0.005945551437320945
T000923979,0.005190317992340392
T000923980,0.0064786836441890336
T000923981,0.006232107929996764
T000923982,0.0072837997891067666
T000923983,0.0044687199349315605
T000923984,0.00646898856880002
T000923985,0.027205953592985617
T000923986,0.005393053635719551
T000923987,0.01131535162399771
T000923988,0.0049597678846044465
T000923989,0.007661433882881924
T000923990,0.011890012929618289
T000923991,0.002361561719336371
T000923992,0.00485312234282524
T000923993,0.003927136026959915
T000923994,0.006728821172596539
T000923995,0.0035465492613396643
T000923996,0.004410749979617734
T000923997,0.005854854754929647
T000923998,0.004824161734284146
T000923999,0.004886342082142715
T000924000,0.00778757874965675
T000924001,0.006542992291512017
T000924002,0.00579387774718432
T000924003,0.0037546560508232643
T000924004,0.0035403559963012735
T000924005,0.00494408738809093
T000924006,0.005584328688229741
T000924007,0.004246164560982144
T000924008,0.0033184380489707163
T000924009,0.0046346589078985635
T000924010,0.005869505309731746
T000924011,0.004154815910853296
T000924012,0.005240227020612401
T000924013,0.005205977743170813
T000924014,0.09099197938636082
T000924015,0.02848623867004059
T000924016,0.0015333069483457241
T000924017,0.003969303529500637
T000924018,0.003760071372194559
T000924019,0.004087504378572012
T000924020,0.006467112776341307
T000924021,0.0027621631925622715
T000924022,0.009993795903531291
T000924023,0.005172831055516256
T000924024,0.004364572898292304
T000924025,0.006115270649866102
T000924026,0.002961360309444663
T000924027,0.006103584316094488
T000924028,0.0062181055581317455
T000924029,0.004873733397215101
T000924030,0.0056082188864198055
T000924031,0.005936794417725218
T000924032,0.0070991834377342865
T000924033,0.00817000297987724
T000924034,0.006162863432479375
T000924035,0.005305929651356956
T000924036,0.005142078722755501
T000924037,0.017545324819095827
T000924038,0.0050034755721235
T000924039,0.006561685124065639
T000924040,0.003702386606284723
T000924041,0.005890236028225455
T000924042,0.005410402514410035
T000924043,0.004533411471408239
T000924044,0.004048168341132611
T000924045,0.0028340220977164524
T000924046,0.00406521196023478
T000924047,0.003483090097163704
T000924048,0.010168715099282594
T000924049,0.0052699500041992284
T000924050,0.006852951020864687
T000924051,0.005474313208607674
T000924052,0.004928165972599146
T000924053,0.004334281302449803
T000924054,0.005647362367598804
T000924055,0.009102518682274642
T000924056,0.027229159262035955
T000924057,0.004932966763814923
T000924058,0.007759616845507716
T000924059,0.0076426884513638785
T000924060,0.0061744710421136485
T000924061,0.0069577758311860916
T000924062,0.004917716118955462
T000924063,0.004106435639880553
T000924064,0.0046619906279117595
T000924065,0.011351240985985875
T000924066,0.0061158400624936726
T000924067,0.004372481120726911
T000924068,0.003217464506358162
T000924069,0.011457517643385177
T000924070,0.005477594290509039
T000924071,0.004257865789223468
T000924072,0.01854262350330368
T000924073,0.004600629436710986
T000924074,0.007991940624144149
T000924075,0.2601525850683806
T000924076,0.005626626650281185
T000924077,0.005416742066848198
T000924078,0.007255011595323917
T000924079,0.01137305600924961
T000924080,0.007118396917440676
T000924081,0.005189359045957641
T000924082,0.004327019472014034
T000924083,0.004531532685855544
T000924084,0.004470318301774787
T000924085,0.006048409484757712
T000924086,0.0040279532958522836
T000924087,0.005794237226866559
T000924088,0.0046608560161388885
T000924089,0.0060776721902817445
T000924090,0.0063054511049876515
T000924091,0.00522503909784476
T000924092,0.006122096635881928
T000924093,0.005491709973644521
T000924094,0.004336219570771266
T000924095,0.00558156467811472
T000924096,0.006043614160260567
T000924097,0.017468552168651435
T000924098,0.003777440251447295
T000924099,0.005999692822302507
T000924100,0.004013182212358917
T000924101,0.003852843098229534
T000924102,0.00428647877287018
T000924103,0.007229688998782952
T000924104,0.004519601352435667
T000924105,0.004553874688851726
T000924106,0.004573454721448621
T000924107,0.0049538001200535465
T000924108,0.00530122645084794
T000924109,0.006577379350513415
T000924110,0.005872978790876403
T000924111,0.005440431325990463
T000924112,0.0069392794248469515
T000924113,0.005426762107728438
T000924114,0.004406301326143788
T000924115,0.0038110313774735003
T000924116,0.007994264445495848
T000924117,0.005166183774846547
T000924118,0.00860372016218086
T000924119,0.004444554301988355
T000924120,0.004791061608642781
T000924121,0.003877628837647074
T000924122,0.00556437262590294
T000924123,0.006450601348129389
T000924124,0.004412890221145368
T000924125,0.004458798085020511
T000924126,0.006591315093892589
T000924127,0.009033139284140495
T000924128,0.010221935939410403
T000924129,0.00480054494520994
T000924130,0.00508169329568793
T000924131,0.0060287796656905675
T000924132,0.0049849980534796955
T000924133,0.005506617633648521
T000924134,0.03031184026168573
T000924135,0.01394343347935536
T000924136,0.004568343692604137
T000924137,0.0055680092808767685
T000924138,0.004689586041079459
T000924139,0.017121502662573857
T000924140,0.003653341912054875
T000924141,0.00464932082747524
T000924142,0.008745670490555931
T000924143,0.006401672038841223
T000924144,0.0034445314766208494
T000924145,0.0037854585859115205
T000924146,0.004281675349376245
T000924147,0.004498636420314229
T000924148,0.004707190350155084
T000924149,0.0061444261935863454
T000924150,0.004713643452700193
T000924151,0.004787534491053985
T000924152,0.004868592029372492
T000924153,0.013643579102219604
T000924154,0.004029012537666169
T000924155,0.004148142831736349
T000924156,0.014342202000244345
T000924157,0.004621522686292499
T000924158,0.004504318501229149
T000924159,0.003878899643786277
T000924160,0.006261093154103141
T000924161,0.009148330322646815
T000924162,0.004595748454276271
T000924163,0.004383936768002074
T000924164,0.006864133844782251
T000924165,0.02083174167848656
T000924166,0.19513158752321239
T000924167,0.004509695540109713
T000924168,0.0048078539313553235
T000924169,0.006930279582695159
T000924170,0.005219834051967763
T000924171,0.0037236053134617176
T000924172,0.12436748171077065
T000924173,0.005314063010205869
T000924174,0.01216955758520547
T000924175,0.005050317812042836
T000924176,0.036199770595533656
T000924177,0.005691828044664813
T000924178,0.003776595456663645
T000924179,0.008509235203698775
T000924180,0.039626134467700615
T000924181,0.005037496825250225
T000924182,0.006690625322631373
T000924183,0.007880800332003023
T000924184,0.005372810316965203
T000924185,0.045849875052086674
T000924186,0.02344373935592722
T000924187,0.00507354773567116
T000924188,0.03287287162757187
T000924189,0.004591038591698117
T000924190,0.027329913956339436
T000924191,0.004562365044791307
T000924192,0.0055285713677769984
T000924193,0.004753826234040644
T000924194,0.004648253598143088
T000924195,0.004889138006692376
T000924196,0.003714354861323476
T000924197,0.005474766978594924
