transaction_id,fraud
T000925717,0.011686575857885878
T000925718,0.006670592421919759
T000925719,0.006797432640845537
T000925720,0.01280965992442219
T000925721,0.011004283093522714
T000925722,0.0036710311195701003
T000925723,0.007910710463914828
T000925724,0.0069408130299148585
T000925725,0.014910845561497953
T000925726,0.008654124254201844
T000925727,0.010095661071281821
T000925728,0.012167691339496743
T000925729,0.005814045147980012
T000925730,0.02079287807767174
T000925731,0.010052841528502391
T000925732,0.012283073087801919
T000925733,0.0024832938333167244
T000925734,0.010905149747762993
T000925735,0.007788852381322998
T000925736,0.00698717110047894
T000925737,0.006011058637301338
T000925738,0.006626016751268151
T000925739,0.008601385271109882
T000925740,0.009704211723795195
T000925741,0.008716996063648572
T000925742,0.0038834756234085647
T000925743,0.007412395799180293
T000925744,0.004450979980973588
T000925745,0.0058905506011409856
T000925746,0.005562079061641733
T000925747,0.00893867077658995
T000925748,0.006080602827411135
T000925749,0.007983759177652766
T000925750,0.0063494001216396895
T000925751,0.006362169390321028
T000925752,0.006480972601892346
T000925753,0.008903022500016629
T000925754,0.00594402168128224
T000925755,0.0252976306129834
T000925756,0.005269398603387271
T000925757,0.006626903064079041
T000925758,0.003880333262292778
T000925759,0.005270836225885324
T000925760,0.0057079625332667775
T000925761,0.0033343322033280685
T000925762,0.003875693734829023
T000925763,0.006979764528377488
T000925764,0.00752543986037032
T000925765,0.007673056139546802
T000925766,0.009207512621841343
T000925767,0.0062777411549081565
T000925768,0.006432266691168402
T000925769,0.003147424281916385
T000925770,0.013322025827222013
T000925771,0.007087987958075352
T000925772,0.005308502234923338
T000925773,0.005963571429503995
T000925774,0.005943863157247489
T000925775,0.005401811744319205
T000925776,0.00786655648590885
T000925777,0.005873272073079515
T000925778,0.0029791482061465027
T000925779,0.0019906187789528705
T000925780,0.012470140026416152
T000925781,0.008147843359469257
T000925782,0.005400825059501719
T000925783,0.006289931940731385
T000925784,0.009887765282671681
T000925785,0.008334773291965423
T000925786,0.012094739535047904
T000925787,0.005529733642949302
T000925788,0.0055009975926799135
T000925789,0.006045711047181647
T000925790,0.005319425878892932
T000925791,0.007165286044375534
T000925792,0.005622697196717827
T000925793,0.006032073738689228
T000925794,0.007141639763218243
T000925795,0.024329413586603475
T000925796,0.006713361204922663
T000925797,0.006735994396770356
T000925798,0.00508916803413585
T000925799,0.027650363928970308
T000925800,0.008716793369577055
T000925801,0.003551224172138598
T000925802,0.00554899956128562
T000925803,0.008813681074777351
T000925804,0.009184227462578668
T000925805,0.002710109043573461
T000925806,0.008479205687738443
T000925807,0.005297797346306221
T000925808,0.00560194578713796
T000925809,0.00625131575518183
T000925810,0.007799490261615838
T000925811,0.00766005800049263
T000925812,0.0058653374298590745
T000925813,0.006623696707186684
T000925814,0.006333985128390682
T000925815,0.005917175551737758
T000925816,0.009307183809067513
T000925817,0.005514852109236538
T000925818,0.00764159592752207
T000925819,0.0071244118630358995
T000925820,0.007129444403193916
T000925821,0.009163578071389292
T000925822,0.010100593812826944
T000925823,0.007639252585207255
T000925824,0.00508246393402801
T000925825,0.008820155317783709
T000925826,0.004537933463543551
T000925827,0.004931995883799135
T000925828,0.005720321646572239
T000925829,0.13783282653104276
T000925830,0.0021932438017694834
T000925831,0.009484401094639995
T000925832,0.006885204748192397
T000925833,0.005772386839697117
T000925834,0.010732644754175286
T000925835,0.006443166995420982
T000925836,0.007449361316777156
T000925837,0.01231622022267888
T000925838,0.007034458186174997
T000925839,0.006577213769095935
T000925840,0.005002244270459109
T000925841,0.00918647041704489
T000925842,0.0034915481312717193
T000925843,0.005945518318253986
T000925844,0.006938304668032014
T000925845,0.007289337688173672
T000925846,0.00590957789489901
T000925847,0.006809764474183195
T000925848,0.005321101601074108
T000925849,0.00824369740747567
T000925850,0.00445048435242963
T000925851,0.006116630501959738
T000925852,0.005600204593220874
T000925853,0.007513917766910667
T000925854,0.006134862409573478
T000925855,0.009848688818997312
T000925856,0.006456637296113919
T000925857,0.01674518875828608
T000925858,0.005109836135992305
T000925859,0.005101652920401773
T000925860,0.005205263491929198
T000925861,0.006611003054462669
T000925862,0.006460119600580529
T000925863,0.005765582058581222
T000925864,0.004665577446287299
T000925865,0.005847741799624826
T000925866,0.009294477044904551
T000925867,0.008469805787203919
T000925868,0.005669421648054563
T000925869,0.07375763470389675
T000925870,0.010202263636717253
T000925871,0.006803591955962501
T000925872,0.00603637085996937
T000925873,0.006915480324734759
T000925874,0.005605435370091301
T000925875,0.0055425772233786775
T000925876,0.0062770402314691436
T000925877,0.009033400565695996
T000925878,0.005830382846272094
T000925879,0.007949642672267169
T000925880,0.005306700062958677
T000925881,0.00526017737407478
T000925882,0.0073277269627144755
T000925883,0.005250337628408585
T000925884,0.00698577282095897
T000925885,0.00682104394213547
T000925886,0.007120872584977772
T000925887,0.008713167451719652
T000925888,0.0064703533610074295
T000925889,0.00900512173846369
T000925890,0.01308990149326304
T000925891,0.005163849875377074
T000925892,0.00523529346055685
T000925893,0.006714856637816317
T000925894,0.012183647520638642
T000925895,0.007304027066737209
T000925896,0.008377835282109013
T000925897,0.006772529112682211
T000925898,0.007217831167413303
T000925899,0.00581381801715324
T000925900,0.41423159313677116
T000925901,0.008728445251625964
T000925902,0.008166463474990674
T000925903,0.006276183731350457
T000925904,0.009180565436995664
T000925905,0.008223591044773227
T000925906,0.00879222561761591
T000925907,0.007636888319905257
T000925908,0.005253724495983826
T000925909,0.007445697763196723
T000925910,0.006536712189915677
T000925911,0.01455986969719889
T000925912,0.008871656051086897
T000925913,0.015428268524942253
T000925914,0.008147002743733206
T000925915,0.006955516746841775
T000925916,0.008462739941656885
T000925917,0.0069866082959145065
T000925918,0.012278311209853114
T000925919,0.0054700629371221545
T000925920,0.006672355830322613
T000925921,0.0029040585528830407
T000925922,0.007038488607282896
T000925923,0.006253979306539253
T000925924,0.008325184542883522
T000925925,0.005635909426383143
T000925926,0.017355104950503866
T000925927,0.021326406996811636
T000925928,0.006548189641960333
T000925929,0.009970641846329018
T000925930,0.006253502871620142
T000925931,0.007492565598647924
T000925932,0.003430581485877509
T000925933,0.005661440938445587
T000925934,0.007582037559380029
T000925935,0.00976210695868837
T000925936,0.006816785460071182
T000925937,0.005958364775915447
T000925938,0.013674106373284787
T000925939,0.006116904193810089
T000925940,0.008460002288632015
T000925941,0.005618074647707961
T000925942,0.0049450197718078955
T000925943,0.06513229653022892
T000925944,0.0072028058038783845
T000925945,0.007697649806584377
T000925946,0.006706864983379879
T000925947,0.07209772948067598
T000925948,0.006118947657328648
T000925949,0.010575345787423026
T000925950,0.00387118179153664
T000925951,0.005222459487658741
T000925952,0.0069701817191415594
T000925953,0.009300086396951145
T000925954,0.005318657292726811
T000925955,0.009394450610784527
T000925956,0.010162559248209023
T000925957,0.006623720058257249
T000925958,0.005143902225939894
T000925959,0.0056418398742759494
T000925960,0.0072914391866314085
T000925961,0.005287094030467286
T000925962,0.010869519421398731
T000925963,0.008077561463470377
T000925964,0.006440191841517559
T000925965,0.009009353689164194
T000925966,0.007145290226440145
T000925967,0.010801920052487033
T000925968,0.00630710643725874
T000925969,0.00899746738642572
T000925970,0.00957776577094623
T000925971,0.009202852618721039
T000925972,0.006019148158714512
T000925973,0.009664969913118613
T000925974,0.006101885174391788
T000925975,0.01105512826853178
T000925976,0.06662474104730025
T000925977,0.10971090501800097
T000925978,0.006705579961915484
T000925979,0.006284271925159553
T000925980,0.010954635330122734
T000925981,0.0196343026574483
T000925982,0.01967839457851324
T000925983,0.007759639236296062
T000925984,0.006031964478970981
T000925985,0.00596494372439166
T000925986,0.007783081022027342
T000925987,0.004612065896797947
T000925988,0.002889514296670142
T000925989,0.0019555597045039907
T000925990,0.011819204882714542
T000925991,0.0018498150967632709
T000925992,0.008517403064837703
T000925993,0.042073577999596656
T000925994,0.008660749037971954
T000925995,0.007829978521411566
T000925996,0.0024900552430226768
T000925997,0.006142033728964492
T000925998,0.007620116177471511
T000925999,0.0037961020073909346
T000926000,0.013371415771959915
T000926001,0.006048155873095278
T000926002,0.008342798119949549
T000926003,0.006066195654036904
T000926004,0.0071769818968037465
T000926005,0.010474151915908335
T000926006,0.00753185945963052
T000926007,0.007483268582009992
T000926008,0.006183702308927011
T000926009,0.004600630608023808
T000926010,0.011985255083989545
T000926011,0.005290780844486014
T000926012,0.006093345408189739
T000926013,0.009136473274167506
T000926014,0.005163311013071369
T000926015,0.006193077175952555
T000926016,0.007863399440140032
T000926017,0.008023439957602633
T000926018,0.0077738345452453015
T000926019,0.006286503850607396
T000926020,0.006684482385646877
T000926021,0.006224978905362392
T000926022,0.014026802967409503
T000926023,0.003810893058486429
T000926024,0.007641200581044678
T000926025,0.00832186905115796
T000926026,0.007176131996550036
T000926027,0.006463193020616342
T000926028,0.007647900646152463
T000926029,0.005860382443521661
T000926030,0.004958757621767146
T000926031,0.006852635945642873
T000926032,0.008933629503183658
T000926033,0.0034933079820534977
T000926034,0.008576321767670725
T000926035,0.009928485271437562
T000926036,0.006588287519885224
T000926037,0.006698997229525241
T000926038,0.00800774823745266
T000926039,0.00495091386598105
T000926040,0.0064438327634199774
T000926041,0.005492938206452532
T000926042,0.013063565193664242
T000926043,0.0032568302048801307
T000926044,0.050577749428473685
T000926045,0.007278226404099104
T000926046,0.0091869683422003
T000926047,0.007450290023734012
T000926048,0.006076202810025173
T000926049,0.003002991723367422
T000926050,0.007503755477068575
T000926051,0.00807023960143104
T000926052,0.00852035093107864
T000926053,0.010824569632571748
T000926054,0.012345387166340087
T000926055,0.009364921477966198
T000926056,0.006178438674452877
T000926057,0.003500533893047514
T000926058,0.009540448777970873
T000926059,0.008890014761912389
T000926060,0.004936831745190331
T000926061,0.006512776042141241
T000926062,0.0067407189395133635
T000926063,0.008417314866059039
T000926064,0.07201639300232004
T000926065,0.008029799031534383
T000926066,0.007527385370108105
T000926067,0.0066583797051061105
T000926068,0.0074420627268243535
T000926069,0.00222010052966099
T000926070,0.005471449499690563
T000926071,0.0075822085536481594
T000926072,0.009586705639860095
T000926073,0.006552437315078473
T000926074,0.005171659965681563
T000926075,0.04045826546823802
T000926076,0.005798283514800414
T000926077,0.005410582230860018
T000926078,0.009359958578230965
T000926079,0.04948789248999354
T000926080,0.006987810186314074
T000926081,0.008056574639959997
T000926082,0.007245103561355286
T000926083,0.006381046212287782
T000926084,0.006377811230384385
T000926085,0.006568578539802672
T000926086,0.005841452691220938
T000926087,0.006458562030364573
T000926088,0.007318490915002811
T000926089,0.004584663617833418
T000926090,0.010333571721692964
T000926091,0.005373810951003693
T000926092,0.005140284678565879
T000926093,0.0075474801270560676
T000926094,0.007853873387571703
T000926095,0.006251372784992704
T000926096,0.0049690924650254336
T000926097,0.012682474415044801
T000926098,0.007821597390076028
T000926099,0.0059034154551830115
T000926100,0.011055787502714581
T000926101,0.005065531790190621
T000926102,0.008127281187418338
T000926103,0.010491327002369067
T000926104,0.0072400211162579504
T000926105,0.010092348018195103
T000926106,0.006834096325271724
T000926107,0.0036888894035729124
T000926108,0.012998242601174005
T000926109,0.08078651517296384
T000926110,0.007574157614400294
T000926111,0.005838371739899118
T000926112,0.01493262345018585
T000926113,0.00914957414735004
T000926114,0.0062327645964481695
T000926115,0.009358899989701122
T000926116,0.010585006501610924
T000926117,0.005983246694238463
T000926118,0.011607760951752723
T000926119,0.0061919865371685015
T000926120,0.009042202600514002
T000926121,0.007779369127826096
T000926122,0.003248635161727842
T000926123,0.003086005921291888
T000926124,0.005492016425586559
T000926125,0.016941962855627588
T000926126,0.008257113689713953
T000926127,0.0056146146474876455
T000926128,0.008359235007631102
T000926129,0.008750010040204419
T000926130,0.005334932577784695
T000926131,0.005687678448626112
T000926132,0.005405894662636318
T000926133,0.008829598970077901
T000926134,0.006628173411647148
T000926135,0.0028966686005483548
T000926136,0.005334840979299138
T000926137,0.005669014797032337
T000926138,0.005787560368106291
T000926139,0.0046513508315143
T000926140,0.013151212033362216
T000926141,0.02358939413841069
T000926142,0.008178253771592469
T000926143,0.007897672807749358
T000926144,0.00370572873854921
T000926145,0.005861151988107761
T000926146,0.00754873216301677
T000926147,0.007702479177544686
T000926148,0.004152735382092194
T000926149,0.005709738297391654
T000926150,0.007877178484396242
T000926151,0.007651342807764381
T000926152,0.005387786546920835
T000926153,0.004881672289618168
T000926154,0.006148764860155359
T000926155,0.0037887359604694944
T000926156,0.006085547000493217
T000926157,0.00806793450567706
T000926158,0.009788608442320084
T000926159,0.005343240596166004
T000926160,0.005737747318577856
T000926161,0.008446908299607172
T000926162,0.008910756006056978
T000926163,0.014830914797677088
T000926164,0.005475581026476452
T000926165,0.008196639734736106
T000926166,0.0034490379882685944
T000926167,0.0071686152713760845
T000926168,0.006470553289220217
T000926169,0.0064394943456336055
T000926170,0.005810702608635008
T000926171,0.008914420026245533
T000926172,0.006537486165613553
T000926173,0.007207676110267926
T000926174,0.009330222565508667
T000926175,0.006639610922977564
T000926176,0.007589100172106315
T000926177,0.007436993079846392
T000926178,0.007508428466086269
T000926179,0.005530793163019314
T000926180,0.005082399046039036
T000926181,0.00686275495776987
T000926182,0.00771364363753163
T000926183,0.0028792600176444595
T000926184,0.009984027116527251
T000926185,0.013750523690509648
T000926186,0.0064346916927093935
T000926187,0.009184164966934994
T000926188,0.023780413659942774
T000926189,0.008174044594516004
T000926190,0.0072165053083965884
T000926191,0.006331173743437607
T000926192,0.007721941756649192
T000926193,0.005905751474864306
T000926194,0.007764043436310267
T000926195,0.005376852684398044
T000926196,0.005123600863237308
T000926197,0.00758333832198324
T000926198,0.011075778096342592
T000926199,0.008381363585640683
T000926200,0.007203719353178567
T000926201,0.004977198627404127
T000926202,0.006461587713623164
T000926203,0.00588924632834157
T000926204,0.0036211539014806998
T000926205,0.009514703680336339
T000926206,0.004844872168563796
T000926207,0.00493903336263148
T000926208,0.011474891311616466
T000926209,0.011040674210799444
T000926210,0.004663608788937206
T000926211,0.005566035462488027
T000926212,0.006119137061733703
T000926213,0.0063619283778966204
T000926214,0.0054412153850351705
T000926215,0.006143064118775705
T000926216,0.00654696821962034
T000926217,0.005796193002605261
T000926218,0.00618201767070189
T000926219,0.008035164202736193
T000926220,0.0074833003436882845
T000926221,0.008311391248926256
T000926222,0.006850731023601703
T000926223,0.004448506629435235
T000926224,0.06371161825593849
T000926225,0.011129106359282485
T000926226,0.00603382823599201
T000926227,0.07027989759824858
T000926228,0.0031966788187929047
T000926229,0.004448017809000076
T000926230,0.009076845457455402
T000926231,0.008810292440128546
T000926232,0.007117539965011002
T000926233,0.006974743438419622
T000926234,0.0073831527300722765
T000926235,0.004135518351100844
T000926236,0.007628809029986837
T000926237,0.005358911352186824
T000926238,0.010582154259628008
T000926239,0.0070135765803148635
T000926240,0.008351570894414795
T000926241,0.006704617484547615
T000926242,0.0052482772771319
T000926243,0.0067924426381803064
T000926244,0.017313900882735916
T000926245,0.0066953046405047924
T000926246,0.005244182792071161
T000926247,0.00531803774160681
T000926248,0.005535479328464441
T000926249,0.007373374546556427
T000926250,0.006505616512302976
T000926251,0.00812278242156341
T000926252,0.005751945950024469
T000926253,0.00410734798207115
T000926254,0.005266998418737896
T000926255,0.006217259204585755
T000926256,0.0025652651268363046
T000926257,0.008866710407721516
T000926258,0.011610694430392516
T000926259,0.008569492138057709
T000926260,0.00473945911357639
T000926261,0.01389636567544687
T000926262,0.003100632874937088
T000926263,0.0035742077298318246
T000926264,0.008941405889187844
T000926265,0.0069259578503620065
T000926266,0.0059640730552535815
T000926267,0.007265311954819276
T000926268,0.005203723716395896
T000926269,0.005863615509988678
T000926270,0.008709141959252552
T000926271,0.008746275977388222
T000926272,0.00657148535473755
T000926273,0.004394346568798445
T000926274,0.015010780937620252
T000926275,0.006589147026962024
T000926276,0.006701596275980331
T000926277,0.008211221773058988
T000926278,0.010553317189488475
T000926279,0.006235905735301959
T000926280,0.004800337938734574
T000926281,0.008366712156739559
T000926282,0.005508745307748703
T000926283,0.005810710392859909
T000926284,0.005603960236825285
T000926285,0.004959968986422038
T000926286,0.0065980210805750795
T000926287,0.007767052388275834
T000926288,0.006810037365742114
T000926289,0.008264657816025004
T000926290,0.008499961336392109
T000926291,0.0053164545951954216
T000926292,0.007436651406432258
T000926293,0.005863411930437265
T000926294,0.007853705937627005
T000926295,0.006194961922963707
T000926296,0.009573018727246094
T000926297,0.004997759684845044
T000926298,0.006445260370941987
T000926299,0.014572210895135275
T000926300,0.006915410740091912
T000926301,0.008898465687791748
T000926302,0.00666428058017035
T000926303,0.006731481057542631
T000926304,0.005983968094164167
T000926305,0.006014707639896238
T000926306,0.005279029630814298
T000926307,0.019594363423545414
T000926308,0.004392279612332133
T000926309,0.01001216068533756
T000926310,0.005726753620747614
T000926311,0.0048309906087134055
T000926312,0.01052224998266354
T000926313,0.00929503307698459
T000926314,0.005894031020482837
T000926315,0.005562403347994185
T000926316,0.005218764524346217
T000926317,0.006355748992363422
T000926318,0.006996149731423779
T000926319,0.005234769531231312
T000926320,0.0058553472939315695
T000926321,0.009483077941050648
T000926322,0.005629098570982695
T000926323,0.007343877932367369
T000926324,0.006787431682609401
T000926325,0.008379627777386064
T000926326,0.007277144953354175
T000926327,0.004239793691777384
T000926328,0.006616289925845111
T000926329,0.01212342886165606
T000926330,0.010073077869046656
T000926331,0.009729346175266414
T000926332,0.010014113531853339
T000926333,0.003927091267619837
T000926334,0.007020728094740138
T000926335,0.006913233162407288
T000926336,0.0034020993370087217
T000926337,0.008960643280968237
T000926338,0.003663835599590954
T000926339,0.005068501301548436
T000926340,0.011916952214097559
T000926341,0.014352124106288269
T000926342,0.0072907275144397125
T000926343,0.005721463545671251
T000926344,0.008685469316774982
T000926345,0.010051878350569816
T000926346,0.006368434135778293
T000926347,0.020147577715549748
T000926348,0.0066145991936860885
T000926349,0.00577436115943401
T000926350,0.010195163560706134
T000926351,0.005583374963678445
T000926352,0.0038949792793754124
T000926353,0.005335808135130382
T000926354,0.007105834060286479
T000926355,0.007607196482720144
T000926356,0.005694628841188179
T000926357,0.00474318901109665
T000926358,0.00966762676628791
T000926359,0.005585174936273152
T000926360,0.005934738334985986
T000926361,0.009974818762460725
T000926362,0.017860742526475862
T000926363,0.005206712504585761
T000926364,0.011369326502073517
T000926365,0.005455376236388231
T000926366,0.006748017971453418
T000926367,0.007203413974937903
T000926368,0.008046323503554205
T000926369,0.00504521185563514
T000926370,0.009812726272055719
T000926371,0.0063999622205751835
T000926372,0.00579044533518558
T000926373,0.008737160520375742
T000926374,0.005713639806992496
T000926375,0.006131621165828608
T000926376,0.008591214580923023
T000926377,0.004773037705484513
T000926378,0.00843849303067332
T000926379,0.010587321571598314
T000926380,0.0027571513310073047
T000926381,0.008127406511405163
T000926382,0.013954442757511188
T000926383,0.07555018353043202
T000926384,0.005426969051082967
T000926385,0.006699142113233689
T000926386,0.005535395933956765
T000926387,0.0027279475946443846
T000926388,0.006510268606404905
T000926389,0.006879843694324252
T000926390,0.008942395147315358
T000926391,0.006821991338340894
T000926392,0.0059349315204687576
T000926393,0.008362195338276123
T000926394,0.005937923429147097
T000926395,0.01002344124016738
T000926396,0.01061467285734177
T000926397,0.0043418467738811535
T000926398,0.005903211848069951
T000926399,0.0030474628438568437
T000926400,0.004081350871995301
T000926401,0.005461792443689928
T000926402,0.004513332317973498
T000926403,0.006415517679845039
T000926404,0.0067061168711426535
T000926405,0.010178684623917555
T000926406,0.004978627908740787
T000926407,0.006796725123676655
T000926408,0.0035034081710709794
T000926409,0.006876700728219462
T000926410,0.011717939756893517
T000926411,0.006107379825774512
T000926412,0.005324446806926882
T000926413,0.006214192683156343
T000926414,0.00327906972936704
T000926415,0.005635400445348381
T000926416,0.009229886168238464
T000926417,0.006359506784864759
T000926418,0.9929811343630117
T000926419,0.016183201222242396
T000926420,0.006044646839198764
T000926421,0.006822055534551195
T000926422,0.007062095542746013
T000926423,0.006896324030072754
T000926424,0.011397008254542186
T000926425,0.004052543584677686
T000926426,0.007990252039725254
T000926427,0.00799990254204048
T000926428,0.008630143598447774
T000926429,0.009354872959764792
T000926430,0.008105346724176019
T000926431,0.007697114910923972
T000926432,0.007646897216322146
T000926433,0.002610783862188619
T000926434,0.006463404834788462
T000926435,0.006656839113507879
T000926436,0.004007172417985673
T000926437,0.007510092881469399
T000926438,0.00459632531669726
T000926439,0.006335813839371517
T000926440,0.00809318562425114
T000926441,0.005266670983776267
T000926442,0.00561901809164806
T000926443,0.04304059483658325
T000926444,0.005957046357367447
T000926445,0.004683872677456461
T000926446,0.005088993438153856
T000926447,0.007340788062771866
T000926448,0.012460185698492176
T000926449,0.0065756365609300595
T000926450,0.00602938624652401
T000926451,0.011217826988244514
T000926452,0.005962762929312752
T000926453,0.004338806413614987
T000926454,0.009229968195714705
T000926455,0.006493398397148646
T000926456,0.012715884759962444
T000926457,0.006647606905666997
T000926458,0.0027460771341977774
T000926459,0.00620340586505918
T000926460,0.8958394475192628
T000926461,0.0066908141068533706
T000926462,0.005862123406348756
T000926463,0.012223290361804934
T000926464,0.005507339616935374
T000926465,0.005386782987847422
T000926466,0.006661239429552936
T000926467,0.008451121395233152
T000926468,0.007063721030011751
T000926469,0.01018901703890113
T000926470,0.01743743955963195
T000926471,0.00732018810290236
T000926472,0.007379218497935015
T000926473,0.009965614868276825
T000926474,0.00612940705003702
T000926475,0.005990917275365477
T000926476,0.005022287782631263
T000926477,0.00718567186357152
T000926478,0.011484134585211964
T000926479,0.007289520171321528
T000926480,0.006030108643990482
T000926481,0.005963211207279204
T000926482,0.0033727557465559796
T000926483,0.00605356906419469
T000926484,0.006387905878378635
T000926485,0.00580513249897053
T000926486,0.006086723836017521
T000926487,0.009827505671547977
T000926488,0.004219593321935062
T000926489,0.005921723157102281
T000926490,0.0034355517058930122
T000926491,0.013032256566646517
T000926492,0.009956664156352516
T000926493,0.006327093660313769
T000926494,0.009712591376551975
T000926495,0.007755521672263966
T000926496,0.008322196125648922
T000926497,0.004294085455208652
T000926498,0.00695838325917163
T000926499,0.005081707548780829
T000926500,0.05284347884638392
T000926501,0.003115281464351382
T000926502,0.007059212422207903
T000926503,0.006676946788830515
T000926504,0.009394477212593
T000926505,0.006655127967403899
T000926506,0.009441440774276772
T000926507,0.007579163453949319
T000926508,0.008953608409284249
T000926509,0.007178069154021267
T000926510,0.0056850531024466985
T000926511,0.006423523202732977
T000926512,0.004725887020400405
T000926513,0.006490163421415277
T000926514,0.013753475028226558
T000926515,0.00553494927139792
T000926516,0.005887132049897187
T000926517,0.007962735827755116
T000926518,0.004135420387123294
T000926519,0.005845555858364088
T000926520,0.004970168672150551
T000926521,0.006832388692183616
T000926522,0.012456031653889383
T000926523,0.004300244662904548
T000926524,0.005632510868944666
T000926525,0.005331546104161909
T000926526,0.004712020909796542
T000926527,0.0029371912035454075
T000926528,0.008296211862880128
T000926529,0.006388879582197488
T000926530,0.004582764401438438
T000926531,0.008671219448728182
T000926532,0.0027531684594232645
T000926533,0.0054372116370263015
T000926534,0.003939872048464164
T000926535,0.007431862876930963
T000926536,0.007871507827048495
T000926537,0.013634686027999538
T000926538,0.010176961473867888
T000926539,0.005300428739810755
T000926540,0.0034128727561479363
T000926541,0.00692562900643429
T000926542,0.007505575269131423
T000926543,0.005996910542381731
T000926544,0.008507312528533147
T000926545,0.005584080128510561
T000926546,0.00624711048630186
T000926547,0.005145425054865213
T000926548,0.010313586986688814
T000926549,0.00701326876251347
T000926550,0.005032983977877181
T000926551,0.005165186578657939
T000926552,0.009643756912248284
T000926553,0.0032581041497316537
T000926554,0.003023828952453878
T000926555,0.0053919070532308195
T000926556,0.011299033829357907
T000926557,0.006081388042654055
T000926558,0.008109414777321381
T000926559,0.010564021293843595
T000926560,0.0037561514907319777
T000926561,0.005104027866296194
T000926562,0.006304546663058605
T000926563,0.005529055799864335
T000926564,0.005123862528552944
T000926565,0.003582489364491369
T000926566,0.0048771028293715935
T000926567,0.00804862135936881
T000926568,0.004852440509015908
T000926569,0.0049727401941074625
T000926570,0.00427315981207531
T000926571,0.007215566895050346
T000926572,0.01412512169753758
T000926573,0.023175695744067804
T000926574,0.00359734042635304
T000926575,0.011140924265355007
T000926576,0.00755504110263094
T000926577,0.018874516400953868
T000926578,0.004082714460898801
T000926579,0.006641075695443433
T000926580,0.006874058488477512
T000926581,0.006506225739443274
T000926582,0.00815082957450442
T000926583,0.00540336495191654
T000926584,0.0057836089815488795
T000926585,0.006203651823702547
T000926586,0.007978137582558916
T000926587,0.006296968159860239
T000926588,0.005651389730311058
T000926589,0.005992094812825168
T000926590,0.004669354597041643
T000926591,0.9999197020215221
T000926592,0.005958032082635634
T000926593,0.014009580616611271
T000926594,0.00784111216704661
T000926595,0.006550049357088184
T000926596,0.008803026500420797
T000926597,0.005865544537930964
T000926598,0.006132382605117953
T000926599,0.007281256569376316
T000926600,0.007891515814055188
T000926601,0.004704807361396128
T000926602,0.009835842693367488
T000926603,0.002908843929202955
T000926604,0.0063973836023694455
T000926605,0.005745742694738278
T000926606,0.0051433999438591825
T000926607,0.011506240874237706
T000926608,0.005897206055132543
T000926609,0.0055450240853212015
T000926610,0.005246652776882431
T000926611,0.00489533097564224
T000926612,0.008406265390471762
T000926613,0.009927079005694471
T000926614,0.0048101605034121695
T000926615,0.005499152410392189
T000926616,0.005096217032694451
T000926617,0.005156809009691074
T000926618,0.0067254386766403395
T000926619,0.004585885708838041
T000926620,0.011890375479844945
T000926621,0.00389515719596786
T000926622,0.0075893203337311504
T000926623,0.00841278140867811
T000926624,0.007238148419474589
T000926625,0.005793857346919463
T000926626,0.005263056684273323
T000926627,0.0030825994866061483
T000926628,0.012175710069345673
T000926629,0.004783992656792933
T000926630,0.005691721361909171
T000926631,0.006543454535569547
T000926632,0.004746898041517862
T000926633,0.008246165240254935
T000926634,0.005495242153895585
T000926635,0.004220922314174688
T000926636,0.005446680462813179
T000926637,0.002989027621242019
T000926638,0.004579201060802232
T000926639,0.9968378163020207
T000926640,0.004784271989674759
T000926641,0.0055770014974600435
T000926642,0.0053704291204239
T000926643,0.006886243149143445
T000926644,0.006579195878462557
T000926645,0.004655503509964058
T000926646,0.007487551322512327
T000926647,0.008332965941836298
T000926648,0.0075818466325227735
T000926649,0.0030043779196227177
T000926650,0.005908866569600847
T000926651,0.0058659640221621085
T000926652,0.004452849674756475
T000926653,0.010427641027873103
T000926654,0.0033049636648317744
T000926655,0.006719850111688132
T000926656,0.008689174896971366
T000926657,0.0061398916560276
T000926658,0.006837064501913455
T000926659,0.004196760270606319
T000926660,0.006252535436292677
T000926661,0.0076025248434139735
T000926662,0.002184599182275112
T000926663,0.009093420138165541
T000926664,0.006178889949210692
T000926665,0.012019434051786713
T000926666,0.004808130179841889
T000926667,0.006166849588521756
T000926668,0.005416005649948108
T000926669,0.006086127078773175
T000926670,0.008669597285622464
T000926671,0.005685583315379016
T000926672,0.002865259321021428
T000926673,0.007231448916499643
T000926674,0.0066167273563022735
T000926675,0.011447268978786389
T000926676,0.014164287921702559
T000926677,0.008942301022587284
T000926678,0.00824899725000887
T000926679,0.005601186301441707
T000926680,0.005781979128508901
T000926681,0.007851379635060116
T000926682,0.09021780199233391
T000926683,0.008073876464313212
T000926684,0.011091828594982705
T000926685,0.009157701704508837
T000926686,0.017288582991833244
T000926687,0.0035455208762406707
T000926688,0.0030102060438600368
T000926689,0.00821216003003519
T000926690,0.05172079564856538
T000926691,0.008268187646070234
T000926692,0.008221999788028506
T000926693,0.007359452527809288
T000926694,0.007236710750109265
T000926695,0.005775721881043119
T000926696,0.010388442911327869
T000926697,0.006277357175782626
T000926698,0.005515972405132215
T000926699,0.0072450123965514136
T000926700,0.0030592697905184626
T000926701,0.007665102850115317
T000926702,0.007527735486565609
T000926703,0.0058106259592345735
T000926704,0.0031928240526506234
T000926705,0.010784095254688285
T000926706,0.009359914433649594
